ID,avg_delay_minutes_next_30m
TEST_000000,16.1332996349971
TEST_000001,16.316927998493014
TEST_000002,16.617392429167975
TEST_000003,16.583002827792452
TEST_000004,15.365578719656765
TEST_000005,14.544150944962736
TEST_000006,14.495783836504152
TEST_000007,14.717090722494127
TEST_000008,14.856229012948848
TEST_000009,16.729132983737205
TEST_000010,15.641428724289918
TEST_000011,16.766220501855962
TEST_000012,16.76398895429217
TEST_000013,16.56714562600616
TEST_000014,14.777991937363717
TEST_000015,15.590053410542827
TEST_000016,15.222791300866543
TEST_000017,16.629072638304777
TEST_000018,16.76398895429217
TEST_000019,16.458813455908786
TEST_000020,17.041025781371182
TEST_000021,16.581596012357572
TEST_000022,14.980668545717123
TEST_000023,15.13381868006818
TEST_000024,15.641061440032798
TEST_000025,24.254065220836786
TEST_000026,33.38956854139386
TEST_000027,35.016645582532696
TEST_000028,36.410367042137494
TEST_000029,36.304102541135734
TEST_000030,35.484947487012235
TEST_000031,35.01160776129803
TEST_000032,34.753289464865226
TEST_000033,35.60189491488469
TEST_000034,34.27887460706631
TEST_000035,35.81255715946319
TEST_000036,35.30313679472148
TEST_000037,34.90574607601454
TEST_000038,35.724775249737604
TEST_000039,35.01100839712292
TEST_000040,34.24173974958768
TEST_000041,34.787991396499045
TEST_000042,33.601054545663374
TEST_000043,34.61342268510893
TEST_000044,35.46260860461654
TEST_000045,34.91085303811058
TEST_000046,35.05814159761773
TEST_000047,34.927594071056475
TEST_000048,34.86840692085598
TEST_000049,35.48423239940576
TEST_000050,17.663429625572537
TEST_000051,28.696797142368474
TEST_000052,32.34728300980085
TEST_000053,35.313110553739385
TEST_000054,35.45411513649525
TEST_000055,33.15929658521964
TEST_000056,34.49289155786128
TEST_000057,33.461398790347324
TEST_000058,34.40491266172164
TEST_000059,32.94100424993555
TEST_000060,33.92029236584158
TEST_000061,35.17950985443203
TEST_000062,34.2951027968506
TEST_000063,35.75824216703582
TEST_000064,35.73338725512365
TEST_000065,35.976501312247066
TEST_000066,36.032102443709036
TEST_000067,35.80979165353849
TEST_000068,35.92626323755291
TEST_000069,35.24494018527823
TEST_000070,35.05991924446864
TEST_000071,36.22286863351359
TEST_000072,35.36844696199376
TEST_000073,36.08147441519319
TEST_000074,35.73335642010561
TEST_000075,14.432972029226523
TEST_000076,14.870421817684466
TEST_000077,19.668259000064655
TEST_000078,26.825476467885697
TEST_000079,29.858238933248472
TEST_000080,33.676269355230374
TEST_000081,34.54044737026151
TEST_000082,36.05139249539978
TEST_000083,36.807415004785454
TEST_000084,36.17726429281593
TEST_000085,35.73303648067924
TEST_000086,35.097298527944986
TEST_000087,35.105857744437905
TEST_000088,35.25772311944989
TEST_000089,35.25921437953911
TEST_000090,35.020944566242406
TEST_000091,35.058453286882
TEST_000092,36.56744183797762
TEST_000093,36.63346212645483
TEST_000094,36.90897202802568
TEST_000095,36.87473557319856
TEST_000096,36.952215734347206
TEST_000097,36.70562832727562
TEST_000098,36.469650446278834
TEST_000099,36.89107912100168
TEST_000100,6.887157808662094
TEST_000101,6.94694058257026
TEST_000102,6.711174787960592
TEST_000103,6.963838944253837
TEST_000104,6.880607856930366
TEST_000105,6.71226918022422
TEST_000106,6.50036162344586
TEST_000107,6.346186257532226
TEST_000108,6.299570168240888
TEST_000109,6.326499449359609
TEST_000110,6.313062829844
TEST_000111,6.202496151762409
TEST_000112,6.353978823963734
TEST_000113,6.3398419778304955
TEST_000114,6.309258431985885
TEST_000115,6.320469640990995
TEST_000116,6.305601754568437
TEST_000117,6.358846762560342
TEST_000118,6.326671133588452
TEST_000119,6.318266366937413
TEST_000120,6.358846762560342
TEST_000121,6.309258431985885
TEST_000122,6.318266366937413
TEST_000123,6.253120958596853
TEST_000124,6.349816477375757
TEST_000125,11.935231471540343
TEST_000126,17.31540381355195
TEST_000127,24.584599402660253
TEST_000128,27.65497638388313
TEST_000129,34.44445132912699
TEST_000130,31.821118066437528
TEST_000131,35.73968507786835
TEST_000132,36.36072805285558
TEST_000133,37.349797803842165
