ID,avg_delay_minutes_next_30m
TEST_000000,16.890361884030668
TEST_000001,19.24043543003985
TEST_000002,19.870556539010884
TEST_000003,19.936400306527972
TEST_000004,19.391056029884393
TEST_000005,18.043862100630918
TEST_000006,15.879326757394328
TEST_000007,16.42773427157742
TEST_000008,16.852201274597046
TEST_000009,19.502180723650383
TEST_000010,18.918893914784714
TEST_000011,18.775358550105555
TEST_000012,19.139093480662876
TEST_000013,18.156525937100632
TEST_000014,16.593612803935752
TEST_000015,18.146964465830518
TEST_000016,17.310087658418908
TEST_000017,19.165538407161517
TEST_000018,18.602688065125317
TEST_000019,18.86487288523087
TEST_000020,21.800963075062626
TEST_000021,22.05054623119224
TEST_000022,16.001846073553892
TEST_000023,15.563493038524573
TEST_000024,17.02284114458558
TEST_000025,20.050647531416868
TEST_000026,36.81527792863475
TEST_000027,39.12047104881178
TEST_000028,40.01766084283186
TEST_000029,37.99944965152644
TEST_000030,39.00431750693081
TEST_000031,39.14756104545783
TEST_000032,39.33681882165233
TEST_000033,37.86354055894853
TEST_000034,36.02712483775228
TEST_000035,38.138573722452165
TEST_000036,38.49755457311818
TEST_000037,37.68949080674257
TEST_000038,39.38509875583817
TEST_000039,41.83134627440302
TEST_000040,40.584289911661266
TEST_000041,38.663937107876926
TEST_000042,37.52792831452289
TEST_000043,38.84695674884162
TEST_000044,40.541020936093176
TEST_000045,39.61850439147573
TEST_000046,38.6260132747637
TEST_000047,38.46139690587893
TEST_000048,41.00988621591806
TEST_000049,37.799572826743926
TEST_000050,19.760248167948035
TEST_000051,30.574784078843045
TEST_000052,34.51676277735029
TEST_000053,37.31614250659585
TEST_000054,36.41317739245873
TEST_000055,35.04360700999465
TEST_000056,36.01347661919412
TEST_000057,37.0177090183633
TEST_000058,34.67592946502852
TEST_000059,34.52046196122559
TEST_000060,33.79382441318445
TEST_000061,35.30429386011355
TEST_000062,33.2489883152124
TEST_000063,33.63668658448359
TEST_000064,36.41221691186106
TEST_000065,34.74467548529533
TEST_000066,35.53944002708054
TEST_000067,35.9302584292114
TEST_000068,35.1983238851986
TEST_000069,35.34436892903019
TEST_000070,35.86901297821666
TEST_000071,34.5579174735562
TEST_000072,35.634304737414396
TEST_000073,34.827828505219074
TEST_000074,35.55001368365487
TEST_000075,12.310930156769942
TEST_000076,15.620020282001853
TEST_000077,19.279549102050304
TEST_000078,24.60002792131407
TEST_000079,28.856229339232193
TEST_000080,33.10637352684602
TEST_000081,32.934742238455236
TEST_000082,35.450068360091976
TEST_000083,37.659189627971934
TEST_000084,37.34505300587293
TEST_000085,37.39396351493134
TEST_000086,37.067266080649574
TEST_000087,37.43389977543223
TEST_000088,36.08813326094117
TEST_000089,35.93676821073913
TEST_000090,36.35318246368893
TEST_000091,37.3823893941997
TEST_000092,38.57452623031644
TEST_000093,39.81119830468009
TEST_000094,39.99277421685361
TEST_000095,41.35179018257348
TEST_000096,40.148646980697265
TEST_000097,39.22357389335029
TEST_000098,37.55158990298209
TEST_000099,38.883023636167366
TEST_000100,6.452691152036662
TEST_000101,7.008047095025995
TEST_000102,6.903764960494367
TEST_000103,6.713446651742245
TEST_000104,6.65616673479909
TEST_000105,6.899731143474192
TEST_000106,6.733637640547844
TEST_000107,6.312553833667996
TEST_000108,6.547351966220125
TEST_000109,6.581165295356933
TEST_000110,6.545485572307335
TEST_000111,6.627241965314197
TEST_000112,5.248043688508553
TEST_000113,5.309890452250672
TEST_000114,5.357759658958439
TEST_000115,5.343554196281164
TEST_000116,5.245691428806371
TEST_000117,5.37347007907387
TEST_000118,5.299556052009542
TEST_000119,5.075785518330903
TEST_000120,5.156334610003884
TEST_000121,5.347767793136024
TEST_000122,5.1645254056916325
TEST_000123,5.270588912158382
TEST_000124,5.398245527452409
TEST_000125,5.43963885728216
TEST_000126,8.941737165328053
TEST_000127,11.513409622470423
TEST_000128,14.568587886953608
TEST_000129,21.294455876462536
TEST_000130,15.251828906797178
TEST_000131,22.663350085378156
TEST_000132,13.276937755431675
TEST_000133,23.623548017080104
TEST_000134,23.860504814119487
TEST_000135,27.741818555817392
TEST_000136,25.423162063590595
TEST_000137,28.413664876636286
TEST_000138,27.44318345370321
TEST_000139,15.74597555513376
TEST_000140,24.70494569393104
TEST_000141,25.677007026115827
TEST_000142,24.414583374567957
TEST_000143,32.721272562120454
TEST_000144,30.83486981783465
TEST_000145,30.858399580266585
TEST_000146,31.705453032438015
TEST_000147,17.367360370410434
TEST_000148,33.96467256501297
TEST_000149,29.627806385600206
TEST_000150,12.270566764012601
TEST_000151,11.844112927099374
TEST_000152,20.80919586163227
TEST_000153,17.658592780467828
TEST_000154,16.594401962317608
