ID,avg_delay_minutes_next_30m
TEST_000000,16.7755186070901
TEST_000001,16.910839484159354
TEST_000002,17.108647089354978
TEST_000003,17.05130115152787
TEST_000004,15.472130920060508
TEST_000005,14.658280239483245
TEST_000006,14.44271004286279
TEST_000007,14.82615962314266
TEST_000008,15.545457359657801
TEST_000009,17.50099617692588
TEST_000010,16.225861271905913
TEST_000011,17.183570956697075
TEST_000012,17.606742654193056
TEST_000013,17.07463536111996
TEST_000014,15.090899085034643
TEST_000015,16.56240143843599
TEST_000016,15.967114053851915
TEST_000017,17.177974952523755
TEST_000018,17.231858158589944
TEST_000019,17.01082481419839
TEST_000020,17.566859800516838
TEST_000021,17.11451941170486
TEST_000022,15.27846059371732
TEST_000023,15.27019363737475
TEST_000024,16.05775786533157
TEST_000025,25.17584411187975
TEST_000026,33.40044921750971
TEST_000027,35.158709950091236
TEST_000028,36.62382535550868
TEST_000029,36.52456938450526
TEST_000030,36.68235063075976
TEST_000031,36.69971608863566
TEST_000032,36.33614621741698
TEST_000033,34.669182195337534
TEST_000034,34.43467218361526
TEST_000035,34.94088167918583
TEST_000036,35.40217220654437
TEST_000037,34.61805778762857
TEST_000038,35.243079371454776
TEST_000039,34.41123790813222
TEST_000040,33.58523347100527
TEST_000041,34.02101407098306
TEST_000042,35.76775770699545
TEST_000043,36.41123838028945
TEST_000044,36.35331416327888
TEST_000045,35.3516538789083
TEST_000046,34.40673334032829
TEST_000047,35.50023029489403
TEST_000048,35.408460734225116
TEST_000049,36.00130481019712
TEST_000050,18.04304366200934
TEST_000051,29.27259573416949
TEST_000052,33.03327779487532
TEST_000053,35.47474187154038
TEST_000054,35.681590124223945
TEST_000055,34.65609211179538
TEST_000056,35.07593748185603
TEST_000057,35.46208256012061
TEST_000058,34.83633021072535
TEST_000059,34.42537146248367
TEST_000060,34.41237700663429
TEST_000061,35.26972256522998
TEST_000062,34.965401084294555
TEST_000063,35.59559220177436
TEST_000064,35.539414607459896
TEST_000065,35.66949752877646
TEST_000066,35.66823576844888
TEST_000067,35.32089747959488
TEST_000068,35.35094528007712
TEST_000069,35.28498358049337
TEST_000070,35.24219188483001
TEST_000071,35.33180552822016
TEST_000072,35.44295450681707
TEST_000073,35.8762886022682
TEST_000074,35.48080480316711
TEST_000075,14.523130989311442
TEST_000076,14.80439774659039
TEST_000077,21.263416188506753
TEST_000078,27.460268519722877
TEST_000079,30.161164438444423
TEST_000080,33.20778798404548
TEST_000081,34.3482894195554
TEST_000082,35.931215544016545
TEST_000083,36.49918227022303
TEST_000084,36.33294032326343
TEST_000085,36.107984758946735
TEST_000086,35.82340400140288
TEST_000087,35.80662623982407
TEST_000088,35.72101342417844
TEST_000089,35.9392762506339
TEST_000090,35.6906890591397
TEST_000091,35.35248914951534
TEST_000092,36.45761921841674
TEST_000093,39.44630067236975
TEST_000094,39.48237701898891
TEST_000095,39.62096965376503
TEST_000096,39.620879304397974
TEST_000097,39.53549936569254
TEST_000098,36.519374337223
TEST_000099,37.401356597980836
TEST_000100,6.8705239906797395
TEST_000101,6.812636678468397
TEST_000102,6.834900775136294
TEST_000103,6.9620089432793995
TEST_000104,6.76017846246927
TEST_000105,6.773401694156791
TEST_000106,6.49408739221874
TEST_000107,6.594433299815529
TEST_000108,6.586433486590939
TEST_000109,6.553654539800417
TEST_000110,6.547881075143429
TEST_000111,6.521123118832111
TEST_000112,6.37485978228077
TEST_000113,6.363088259473756
TEST_000114,6.355407255295249
TEST_000115,6.348451247584757
TEST_000116,6.3608962850578274
TEST_000117,6.387366368635054
TEST_000118,6.377090504031415
TEST_000119,6.371469468850148
TEST_000120,6.359260459199647
TEST_000121,6.361555445232428
TEST_000122,6.3603446073694005
TEST_000123,6.313502410643719
TEST_000124,6.3732070970692885
TEST_000125,12.86006577508902
TEST_000126,17.332401718047343
TEST_000127,22.473360875418816
TEST_000128,28.615845519957904
TEST_000129,33.98888310642533
TEST_000130,32.22946886693507
TEST_000131,37.01382998832885
TEST_000132,37.54587928382973
TEST_000133,36.700808029787616
TEST_000134,52.09251863496389
TEST_000135,48.83858789381434
TEST_000136,52.627835790952176
TEST_000137,49.314987701906944
TEST_000138,49.59271127571482
TEST_000139,48.48523624880252
TEST_000140,51.36987468922618
TEST_000141,54.82344485313993
TEST_000142,61.51798359218141
TEST_000143,65.59748926234937
TEST_000144,79.74517115950546
TEST_000145,80.0555622099537
TEST_000146,55.52872863493018
TEST_000147,55.21690725608696
TEST_000148,50.62879492504942
TEST_000149,63.72693296482356
TEST_000150,0.0
TEST_000151,0.5833083575106951
TEST_000152,1.1613459689906669
TEST_000153,5.555771071290735
TEST_000154,14.925331086131294
