ID,avg_delay_minutes_next_30m
TEST_000000,16.264585647393996
TEST_000001,16.239333024315297
TEST_000002,16.670726868617116
TEST_000003,16.639249793408133
TEST_000004,15.219630970375746
TEST_000005,14.582238068096931
TEST_000006,14.478606804513763
TEST_000007,14.608623995142223
TEST_000008,14.799768848338063
TEST_000009,16.909953668227523
TEST_000010,15.743146784977784
TEST_000011,16.846521039280137
TEST_000012,16.900673499363712
TEST_000013,16.610327679379914
TEST_000014,14.667923737083363
TEST_000015,15.811639302692319
TEST_000016,15.311180793297474
TEST_000017,16.66754680106071
TEST_000018,16.78180461735723
TEST_000019,16.428681134819445
TEST_000020,17.084134069206588
TEST_000021,16.555144219863305
TEST_000022,15.040805024429131
TEST_000023,15.02673944024875
TEST_000024,15.628528179183274
TEST_000025,24.296418245106317
TEST_000026,34.23360332908677
TEST_000027,35.134447884566846
TEST_000028,36.73269809515028
TEST_000029,36.42110956734702
TEST_000030,35.389537986312206
TEST_000031,35.440955712433336
TEST_000032,35.31274394729989
TEST_000033,35.660323124985
TEST_000034,34.42992744139323
TEST_000035,35.64987073128735
TEST_000036,35.20342871080453
TEST_000037,34.91170666302807
TEST_000038,36.08375388804856
TEST_000039,35.53043751752029
TEST_000040,35.101241243533806
TEST_000041,35.266751723573975
TEST_000042,34.46377175055025
TEST_000043,35.273461904381975
TEST_000044,35.84763521779607
TEST_000045,35.36426903272752
TEST_000046,35.519104757529064
TEST_000047,35.35813036836504
TEST_000048,35.7710827968133
TEST_000049,36.199249057488586
TEST_000050,17.826841480795384
TEST_000051,28.371180266113477
TEST_000052,32.79136657900867
TEST_000053,35.5667275091627
TEST_000054,35.418166684683186
TEST_000055,33.1197576204181
TEST_000056,34.11990718031848
TEST_000057,33.42693080961657
TEST_000058,34.23322624567522
TEST_000059,32.72838282125085
TEST_000060,33.50085836675677
TEST_000061,34.49132247282388
TEST_000062,33.71410240495744
TEST_000063,34.8663665322034
TEST_000064,34.750482202457405
TEST_000065,34.913952424710104
TEST_000066,35.25550110313577
TEST_000067,34.864161284163934
TEST_000068,34.85421081969825
TEST_000069,34.34698975454317
TEST_000070,33.913916853157794
TEST_000071,35.01617942462387
TEST_000072,34.499643617372826
TEST_000073,35.27479313557388
TEST_000074,34.81428232791014
TEST_000075,14.500103281295043
TEST_000076,15.003712436473204
TEST_000077,20.02785297185784
TEST_000078,27.207168777733166
TEST_000079,29.656782625212003
TEST_000080,33.92924027209952
TEST_000081,34.83368683084134
TEST_000082,36.73499430570172
TEST_000083,37.239120077112375
