ID,avg_delay_minutes_next_30m
TEST_000000,16.229614128555568
TEST_000001,16.17010946926591
TEST_000002,16.689062821396725
TEST_000003,16.66919829932547
TEST_000004,15.209353438633467
TEST_000005,14.540344376202727
TEST_000006,14.461205613244587
TEST_000007,14.563781916273545
TEST_000008,14.716176545789478
TEST_000009,16.9666890719386
TEST_000010,15.711230943927337
TEST_000011,16.879731729162913
TEST_000012,16.913522320390953
TEST_000013,16.59874304755568
TEST_000014,14.586952219059736
TEST_000015,15.789283558195102
TEST_000016,15.27739603218828
TEST_000017,16.62680053054502
TEST_000018,16.769320016676257
TEST_000019,16.36937040983188
TEST_000020,17.069392924807815
TEST_000021,16.464850075673795
TEST_000022,14.987139299419713
TEST_000023,15.00464990405892
TEST_000024,15.546493414904216
TEST_000025,24.530075025699922
TEST_000026,34.21119324355126
TEST_000027,35.14373678071962
TEST_000028,36.68041907492349
TEST_000029,36.249250292063465
TEST_000030,35.14051818905838
TEST_000031,35.2312495719827
TEST_000032,35.102595953943265
TEST_000033,35.51899347735662
TEST_000034,34.26295078954201
TEST_000035,35.674099324363524
TEST_000036,35.2311966349051
TEST_000037,34.943183130917255
TEST_000038,36.07710177125419
TEST_000039,35.570899601474274
TEST_000040,35.27203088713938
TEST_000041,35.44622348706859
TEST_000042,34.445045769500865
TEST_000043,35.16841133404381
TEST_000044,35.880673928089195
TEST_000045,35.38489490698092
TEST_000046,35.65870625724803
TEST_000047,35.338792001653275
TEST_000048,35.85370022460535
TEST_000049,36.22807890477547
TEST_000050,17.79467377338525
TEST_000051,28.33569918206382
TEST_000052,32.82664881113257
TEST_000053,35.59188002588553
TEST_000054,35.43614557273257
TEST_000055,32.957539619171456
TEST_000056,34.017958119937305
TEST_000057,33.19411783858436
TEST_000058,34.13397431923461
TEST_000059,32.602324922423705
TEST_000060,33.43828261776646
TEST_000061,34.549267984678266
TEST_000062,33.65788844983495
TEST_000063,34.90593302364721
TEST_000064,34.81741709547412
TEST_000065,34.99913170959619
TEST_000066,35.25033680716425
TEST_000067,34.98634060789934
TEST_000068,34.96921744468044
TEST_000069,34.291289863370196
TEST_000070,33.78753874951112
TEST_000071,35.16091394407182
TEST_000072,34.3860500889252
TEST_000073,35.374985867603684
TEST_000074,34.86053296498454
TEST_000075,14.543012594597966
TEST_000076,15.083762124932225
TEST_000077,19.968252535645107
TEST_000078,27.106306571466355
TEST_000079,29.669809620380924
TEST_000080,34.044965533744445
TEST_000081,34.790672635819725
TEST_000082,36.690363022560405
TEST_000083,37.18657906492805
TEST_000084,36.74883439240352
TEST_000085,36.35408724828042
TEST_000086,35.47620836169597
TEST_000087,35.582785266624946
TEST_000088,35.75985084064281
TEST_000089,35.720659964797875
TEST_000090,35.467488000686096
TEST_000091,35.53227161859897
TEST_000092,37.46337295870769
TEST_000093,37.30277373868348
TEST_000094,37.74249202769281
TEST_000095,37.66191329493267
TEST_000096,37.73604211521094
TEST_000097,37.62982090663655
TEST_000098,37.17434905005436
TEST_000099,37.879623625899725
TEST_000100,6.912168898533524
TEST_000101,6.832394371777946
TEST_000102,6.572057829230605
TEST_000103,6.7111763118050325
TEST_000104,6.638011645846236
TEST_000105,6.523800163837118
TEST_000106,6.398859148741422
TEST_000107,6.302414372845302
TEST_000108,6.260267519188234
TEST_000109,6.298310394160552
TEST_000110,6.26156051259095
TEST_000111,6.255022690037924
TEST_000112,6.264569794774065
TEST_000113,6.277658806548711
TEST_000114,6.270806844945005
TEST_000115,6.266683490498238
TEST_000116,6.265552043117029
TEST_000117,6.276257861214482
TEST_000118,6.263006201083413
TEST_000119,6.257530206781059
TEST_000120,6.283949510007405
TEST_000121,6.251255287425767
TEST_000122,6.264367472556963
TEST_000123,6.2597388962905125
TEST_000124,6.275876259291174
TEST_000125,10.804697716056005
TEST_000126,15.970247917961187
TEST_000127,21.514169906394017
TEST_000128,24.14204040406164
TEST_000129,33.232172672332254
TEST_000130,32.60012553527946
TEST_000131,37.02331659680061
TEST_000132,38.112648534617406
TEST_000133,36.71709964305162
TEST_000134,46.8579749080254
TEST_000135,48.30201156242611
TEST_000136,50.83781231489441
TEST_000137,46.706552358084416
TEST_000138,46.90977012811156
TEST_000139,45.20962188146804
TEST_000140,45.76187690062595
TEST_000141,48.20879683195399
TEST_000142,56.06178886715831
TEST_000143,60.95114254693103
TEST_000144,61.89071227623653
TEST_000145,64.0209673802929
TEST_000146,56.41166545898014
TEST_000147,53.549884671320484
TEST_000148,43.87644470988417
TEST_000149,60.63050728898925
TEST_000150,0.32367716650831413
TEST_000151,0.0461937273576057
TEST_000152,3.277108387278331
TEST_000153,6.293426496523639
TEST_000154,14.496024630204175
TEST_000155,20.629718663933197
TEST_000156,34.28490461154217
TEST_000157,37.355971688512895
TEST_000158,43.186834001032565
TEST_000159,52.42696007765934
TEST_000160,63.18921453544146
TEST_000161,77.81186296088308
TEST_000162,75.19138207696363
TEST_000163,93.97807067526176
TEST_000164,76.76053484230326
TEST_000165,88.08865434313827
TEST_000166,91.4853872352308
TEST_000167,92.93154591177577
TEST_000168,77.08174577280276
TEST_000169,82.915716828921
TEST_000170,78.91021735509331
TEST_000171,76.69678804133737
TEST_000172,76.42445703013624
TEST_000173,86.66892893069557
TEST_000174,84.87771785842969
TEST_000175,17.08260794574999
TEST_000176,16.679640127915427
TEST_000177,19.268011594839034
TEST_000178,17.116272848673326
TEST_000179,17.11334804841841
TEST_000180,15.903435277371141
TEST_000181,17.217909279783214
TEST_000182,16.724782516439504
TEST_000183,14.618819648923841
TEST_000184,14.39734546691745
TEST_000185,16.041319852439948
TEST_000186,16.937508935730992
TEST_000187,16.70890148865391
TEST_000188,17.394561135228994
TEST_000189,24.408773387571564
TEST_000190,30.984007755573646
TEST_000191,29.779569649172615
TEST_000192,32.22186128964529
TEST_000193,32.32566981607149
TEST_000194,31.762313765753962
TEST_000195,31.224706804006445
TEST_000196,33.228778674833194
TEST_000197,34.534263133486064
TEST_000198,35.202881106905224
TEST_000199,36.38703540015768
TEST_000200,14.484220337702064
TEST_000201,18.908318090957128
TEST_000202,20.74584193600883
TEST_000203,17.490569846559655
TEST_000204,21.31092528162371
TEST_000205,20.206752717918178
TEST_000206,19.49628468298201
TEST_000207,21.50390527261728
TEST_000208,23.050916595230795
TEST_000209,19.19988636852258
TEST_000210,24.289042535107903
TEST_000211,25.480404965107766
TEST_000212,28.696154879734642
TEST_000213,33.10385146676453
TEST_000214,32.98411306292648
TEST_000215,33.84068280801458
TEST_000216,35.84356508654543
TEST_000217,36.06138087148783
TEST_000218,34.98288257731009
TEST_000219,34.4414166190596
TEST_000220,34.30605928781133
TEST_000221,34.56433482856612
TEST_000222,34.20839515292826
TEST_000223,34.77983607278587
TEST_000224,34.323964745189166
TEST_000225,4.138715720032417
TEST_000226,4.195908541476359
TEST_000227,4.177754800111959
TEST_000228,4.252765243223564
TEST_000229,4.1370791761596815
TEST_000230,4.175753466581914
TEST_000231,4.21086175283616
TEST_000232,4.269656630835966
TEST_000233,4.2444895923268
TEST_000234,4.246671470974228
TEST_000235,4.267172723992418
TEST_000236,4.263723674089487
TEST_000237,4.168160383231161
TEST_000238,4.226615452351109
TEST_000239,4.255226922964056
TEST_000240,4.211913956173191
TEST_000241,4.1490184861763675
TEST_000242,4.267315339552294
TEST_000243,4.264098653569576
TEST_000244,4.266973792441858
TEST_000245,4.256931022715323
TEST_000246,4.247948791661754
TEST_000247,4.261902614373236
TEST_000248,4.248896654898116
TEST_000249,4.256311572644366
TEST_000250,14.998267062620837
TEST_000251,9.400986102104671
TEST_000252,12.86009897464627
TEST_000253,15.026826138217046
TEST_000254,11.471645575295346
TEST_000255,11.101222119779155
TEST_000256,9.133504352234144
TEST_000257,8.073354804410968
TEST_000258,9.114812338363212
TEST_000259,10.106594255198388
TEST_000260,16.562046825766096
TEST_000261,11.634297810172779
TEST_000262,12.652732900870815
TEST_000263,14.246820477447676
TEST_000264,12.787043977788038
TEST_000265,13.371071336531935
TEST_000266,8.64210242575253
TEST_000267,11.254359776247806
TEST_000268,9.324242876904524
TEST_000269,11.791580592897992
TEST_000270,10.413891654733582
TEST_000271,15.974741487422502
TEST_000272,16.341481025710124
TEST_000273,13.06115734178795
TEST_000274,15.031279241899945
TEST_000275,5.933371665149544
TEST_000276,6.121860083349766
TEST_000277,5.335935315911842
TEST_000278,5.21638746529361
TEST_000279,5.267297496118624
TEST_000280,5.2129346040651185
TEST_000281,5.168069366445748
TEST_000282,5.1938447776250865
TEST_000283,5.290863731230443
TEST_000284,5.273657560895263
TEST_000285,5.287528792758403
TEST_000286,5.259806758235916
TEST_000287,5.268852134593988
TEST_000288,5.232651028116872
TEST_000289,5.258787305423196
TEST_000290,5.270672931409587
TEST_000291,5.159186654429488
TEST_000292,5.2792910256486385
TEST_000293,5.242163034587358
TEST_000294,5.163806950610418
TEST_000295,5.022070925649283
TEST_000296,5.423535234218477
TEST_000297,5.304864686821438
TEST_000298,5.289843545854863
TEST_000299,5.228413252647671
TEST_000300,9.243796020716191
TEST_000301,13.498578974931766
TEST_000302,10.856371072162272
TEST_000303,13.686116174039668
TEST_000304,11.502086958420744
TEST_000305,10.431887015444259
TEST_000306,8.096551784918319
TEST_000307,8.338257872584999
TEST_000308,8.163599451690422
TEST_000309,9.365320288973614
TEST_000310,12.006738094978012
TEST_000311,10.568951542205962
TEST_000312,11.367818590376777
TEST_000313,12.42682008195944
TEST_000314,12.571594916420729
TEST_000315,9.048877841890427
TEST_000316,8.183534372176492
TEST_000317,8.060477784278005
TEST_000318,10.936684381107764
TEST_000319,8.976860964231197
TEST_000320,11.696676050043123
TEST_000321,8.327139705982706
TEST_000322,13.63971925085697
TEST_000323,11.502572068930561
TEST_000324,11.223999923813501
TEST_000325,20.69551899172884
TEST_000326,31.464203045493242
TEST_000327,32.48079556693733
TEST_000328,32.783439159915645
TEST_000329,32.19438614614085
TEST_000330,33.57760110806937
TEST_000331,33.1919779990493
TEST_000332,33.701043958289034
TEST_000333,34.82506616712881
TEST_000334,32.657988081746936
TEST_000335,33.53387456943843
TEST_000336,32.316605316460304
TEST_000337,33.61828222775726
TEST_000338,33.89663312805756
TEST_000339,34.56835209368706
TEST_000340,34.48659959893662
TEST_000341,34.46981440927607
TEST_000342,34.81347475530488
TEST_000343,33.965430812596914
TEST_000344,35.93944039704546
TEST_000345,36.21476137071363
TEST_000346,34.73707939960788
TEST_000347,33.91935428645173
TEST_000348,34.70021912214925
TEST_000349,33.290349480517975
TEST_000350,12.438755020830962
TEST_000351,19.155201719774784
TEST_000352,27.766745527109727
TEST_000353,25.926870220364044
TEST_000354,31.04384390339741
TEST_000355,32.421226140606706
TEST_000356,32.333023262902245
TEST_000357,32.20042487107334
TEST_000358,32.10957361179868
TEST_000359,32.42795417164792
TEST_000360,32.43357287990573
TEST_000361,34.501229785089265
TEST_000362,32.456218209739184
TEST_000363,34.9890900248256
TEST_000364,33.63440281986249
TEST_000365,33.75997515737227
TEST_000366,34.3382392184776
TEST_000367,32.730280019803374
TEST_000368,34.909554993293575
TEST_000369,34.75720099920791
TEST_000370,33.70190905816187
TEST_000371,33.766844925004506
TEST_000372,33.46354415739912
TEST_000373,35.04193345206818
TEST_000374,33.69659663835778
TEST_000375,7.633340460873352
TEST_000376,6.41023418079337
TEST_000377,7.7561894805669835
TEST_000378,6.28760793263644
TEST_000379,6.114429290223166
TEST_000380,6.171098254442365
TEST_000381,6.395205508775232
TEST_000382,6.24938145888378
TEST_000383,6.260869761334298
TEST_000384,6.161711436157296
TEST_000385,7.396269304248403
TEST_000386,6.229839396049631
TEST_000387,6.278003303648644
TEST_000388,6.314658940446549
TEST_000389,7.408077322152504
TEST_000390,7.489791536370317
TEST_000391,6.156800449471351
TEST_000392,6.298626279706202
TEST_000393,6.329637290422056
TEST_000394,6.276339027181978
TEST_000395,6.2507368028897865
TEST_000396,6.955704797658807
TEST_000397,8.012797056945288
TEST_000398,7.981013760617767
TEST_000399,7.554374363206184
TEST_000400,15.696455193265283
TEST_000401,17.202262897369145
TEST_000402,17.176767493474372
TEST_000403,17.765163324255134
TEST_000404,19.277272908263278
TEST_000405,20.972368693110383
TEST_000406,20.246297784745465
TEST_000407,19.522801795661906
TEST_000408,19.430824554923475
TEST_000409,19.730054060903008
TEST_000410,17.710369973639565
TEST_000411,18.696618062726944
TEST_000412,22.89711911808727
TEST_000413,29.046412398757475
TEST_000414,34.3190094060877
TEST_000415,36.350288195111915
TEST_000416,33.2656501565278
TEST_000417,33.73514255172256
TEST_000418,36.94146800370814
TEST_000419,36.76160554032655
TEST_000420,38.4592526605555
TEST_000421,37.71816471517313
TEST_000422,38.28840714920772
TEST_000423,38.074360653659085
TEST_000424,37.76794815473417
TEST_000425,8.544486714398474
TEST_000426,7.634670675999509
TEST_000427,7.334556192877242
TEST_000428,7.469668227784974
TEST_000429,7.765371733609572
TEST_000430,7.911751177010678
TEST_000431,7.337207908996473
TEST_000432,7.50912313136662
TEST_000433,7.806981624047518
TEST_000434,8.20515100516279
TEST_000435,7.989213917150045
TEST_000436,7.031898150864728
TEST_000437,8.187785836947743
TEST_000438,7.660130487821922
TEST_000439,7.4650132616176625
TEST_000440,7.483324820896721
TEST_000441,6.91988345020194
TEST_000442,7.390842413116619
TEST_000443,7.962999807944851
TEST_000444,7.457245615116399
TEST_000445,7.38003875349012
TEST_000446,7.346627260253204
TEST_000447,6.616602258759524
TEST_000448,6.432602467147436
TEST_000449,6.95846762282668
TEST_000450,19.72355392788551
TEST_000451,22.83047848692157
