ID,avg_delay_minutes_next_30m
TEST_000000,15.976406003480864
TEST_000001,16.277233938095762
TEST_000002,17.15822769345845
TEST_000003,16.89994319865363
TEST_000004,15.59468903282352
TEST_000005,14.805603521773367
TEST_000006,14.685008533503005
TEST_000007,14.898641870166117
TEST_000008,15.478537901251956
TEST_000009,17.154673121762315
TEST_000010,16.08347847364239
TEST_000011,17.1430041306912
TEST_000012,17.23678457862394
TEST_000013,16.909813608380304
TEST_000014,14.986941848179503
TEST_000015,15.993618605390107
TEST_000016,15.511891431093996
TEST_000017,17.045146102712568
TEST_000018,17.137243811931192
TEST_000019,16.290813665725587
TEST_000020,17.149702381919383
TEST_000021,16.272228360310628
TEST_000022,15.110612729156728
TEST_000023,15.486767748694884
TEST_000024,15.556018020596337
TEST_000025,25.36371379988031
TEST_000026,33.22684321466101
TEST_000027,34.669486525498414
TEST_000028,36.069604959067476
TEST_000029,35.603428537998056
TEST_000030,35.306397956197216
TEST_000031,35.44159739140848
TEST_000032,35.46165925580355
TEST_000033,35.83102428153833
TEST_000034,36.03559539123359
TEST_000035,36.23341890606193
TEST_000036,36.31199586743774
TEST_000037,34.98745632314943
TEST_000038,35.418562618737546
TEST_000039,35.97165718854807
TEST_000040,35.2527919906026
TEST_000041,34.93311727010644
TEST_000042,34.41479252467011
TEST_000043,34.56660426909002
TEST_000044,34.53032820698695
TEST_000045,34.48889117352926
TEST_000046,34.911374078904025
TEST_000047,34.51942242719285
TEST_000048,35.129746234701315
TEST_000049,35.42656446001169
TEST_000050,17.985242255141298
TEST_000051,29.479208632164642
TEST_000052,34.09627225153872
TEST_000053,35.185644869866806
TEST_000054,35.74270795986377
TEST_000055,35.44651577408708
TEST_000056,35.59805250742593
TEST_000057,35.34781610725585
TEST_000058,35.14818202385635
TEST_000059,34.98262372348308
TEST_000060,34.91154801435657
TEST_000061,34.6642603698803
TEST_000062,34.79800214997713
TEST_000063,35.48676862983015
TEST_000064,35.65357331577514
TEST_000065,35.4631479078507
TEST_000066,35.861283875616024
TEST_000067,35.72308198317893
TEST_000068,35.936638379028835
TEST_000069,35.71203520041311
TEST_000070,35.47656659147543
TEST_000071,35.95991103770257
TEST_000072,35.48906648541593
TEST_000073,35.503019027973856
TEST_000074,35.69682791777726
TEST_000075,14.581090305537835
TEST_000076,15.265029630618926
TEST_000077,20.35416632654813
TEST_000078,27.29125884633433
TEST_000079,30.003757007516338
TEST_000080,33.895790297831496
TEST_000081,34.266594863250084
TEST_000082,36.03433827362122
TEST_000083,36.12420673357102
TEST_000084,35.73967757410956
TEST_000085,35.45585714027446
TEST_000086,35.09701894535198
TEST_000087,34.99435782328513
TEST_000088,34.69367760148186
TEST_000089,34.85828189614742
TEST_000090,35.11492851118552
TEST_000091,34.99106883683474
TEST_000092,35.227733262211515
TEST_000093,37.20181483632386
TEST_000094,37.47701749365271
TEST_000095,37.43983529225475
TEST_000096,37.57697290432459
TEST_000097,36.55383221225943
TEST_000098,35.25880918807581
TEST_000099,36.061141911101444
TEST_000100,6.92889350461865
TEST_000101,7.012028022553688
TEST_000102,6.568912559653815
TEST_000103,6.559124544615194
TEST_000104,6.6083597981017395
TEST_000105,6.526353709755211
TEST_000106,6.463924654848396
TEST_000107,6.531497517036744
TEST_000108,6.511114060335045
TEST_000109,6.583468587601738
TEST_000110,6.5376769562793084
TEST_000111,6.434247686323037
TEST_000112,6.505140621224541
TEST_000113,6.415431761587898
TEST_000114,6.466064540551531
TEST_000115,6.330641328560174
TEST_000116,6.515531928493441
TEST_000117,6.4327974993932155
TEST_000118,6.440643842807258
TEST_000119,6.45795136609436
TEST_000120,6.450403852336835
TEST_000121,6.539293023626061
TEST_000122,6.456995565810376
TEST_000123,6.333883921962577
TEST_000124,6.440462574719154
TEST_000125,11.409872317212015
TEST_000126,15.700308418426449
TEST_000127,22.595146804165452
TEST_000128,25.09077221552738
TEST_000129,36.60212258720594
TEST_000130,35.878236445862214
TEST_000131,42.438508593227105
TEST_000132,41.11644487271905
TEST_000133,40.51972691533744
TEST_000134,45.24215778304709
TEST_000135,49.00137247250139
TEST_000136,53.12782784011363
TEST_000137,50.22465844316423
TEST_000138,51.427923733230045
TEST_000139,53.9544645097146
TEST_000140,54.470710980102965
TEST_000141,57.73559912776141
TEST_000142,59.64973485270484
TEST_000143,69.81850541367746
TEST_000144,68.14435698037434
TEST_000145,69.11825017247556
TEST_000146,58.66939981035589
TEST_000147,58.44854756146885
TEST_000148,56.801442907996545
TEST_000149,65.32824148425333
TEST_000150,0.0991661663014914
TEST_000151,0.12288890181231996
TEST_000152,1.5384255201538717
TEST_000153,3.3520362151380674
TEST_000154,14.53577382269039
TEST_000155,21.252370653922032
TEST_000156,34.80998654539284
TEST_000157,38.04383279706579
TEST_000158,38.873281304055844
TEST_000159,53.10456309248501
TEST_000160,66.5562525314524
TEST_000161,79.48801832572983
TEST_000162,76.37373551728459
TEST_000163,88.6329348907466
TEST_000164,87.21615170265807
TEST_000165,90.20818582659545
TEST_000166,89.88897549077217
TEST_000167,93.10978988368477
TEST_000168,90.32277973518981
TEST_000169,90.27828364933936
TEST_000170,89.39613776950948
TEST_000171,89.73183618401919
TEST_000172,89.87558815138095
TEST_000173,90.08357659598114
TEST_000174,89.98278083021512
TEST_000175,16.41745285659997
TEST_000176,16.51422160938931
TEST_000177,20.506055819661654
TEST_000178,17.809919419406906
TEST_000179,17.49387434749911
TEST_000180,16.98091542471202
TEST_000181,19.087448613573688
TEST_000182,17.634969019715705
TEST_000183,15.866462345072696
TEST_000184,15.649123818307448
TEST_000185,17.115161933613496
TEST_000186,17.870416763819044
TEST_000187,17.366970738274034
TEST_000188,19.076217762073146
TEST_000189,28.262020792192185
TEST_000190,32.06344381384123
TEST_000191,32.908826894614194
TEST_000192,34.465790406440604
TEST_000193,32.27103779022441
TEST_000194,32.40077336446936
TEST_000195,33.19416936799835
TEST_000196,34.831564540695084
TEST_000197,35.77341486386402
TEST_000198,36.074616643068765
TEST_000199,36.56341892357298
TEST_000200,15.480737247204184
TEST_000201,19.681440624510987
TEST_000202,23.31801890868463
TEST_000203,18.052872861538784
TEST_000204,24.938786697864355
TEST_000205,21.990520199933737
TEST_000206,21.922897088190012
TEST_000207,24.562475814332863
TEST_000208,25.33726552956336
TEST_000209,21.311666111366126
TEST_000210,27.5226065254871
TEST_000211,28.708196108223177
TEST_000212,28.826994159567775
TEST_000213,31.77516251773789
TEST_000214,32.88039011154209
TEST_000215,34.39952035140726
TEST_000216,35.240549354403456
TEST_000217,36.05829686992555
TEST_000218,36.571734007434905
TEST_000219,36.349330608919615
TEST_000220,36.30292181248255
TEST_000221,36.12511620707458
TEST_000222,35.983859791077066
TEST_000223,36.136851048730854
TEST_000224,36.302571197986964
TEST_000225,4.371042065928135
TEST_000226,4.343673602632014
TEST_000227,4.342984657450738
TEST_000228,4.4348110997210695
TEST_000229,4.325902381175989
TEST_000230,4.327080522585234
TEST_000231,4.313632135549279
TEST_000232,4.285972176127673
TEST_000233,4.314653503079391
TEST_000234,4.302852495056614
TEST_000235,4.322707302350086
TEST_000236,4.336277322566894
TEST_000237,4.388704632267718
TEST_000238,4.354746935567405
TEST_000239,4.3578346258636715
TEST_000240,4.3411044972113935
TEST_000241,4.343169529975492
TEST_000242,4.311055303158771
TEST_000243,4.324044278686934
TEST_000244,4.327917295521585
TEST_000245,4.329290600966944
TEST_000246,4.331428661538014
TEST_000247,4.321022573435634
TEST_000248,4.286457362606059
TEST_000249,4.360774330964914
TEST_000250,14.795135178884951
TEST_000251,9.131126326837258
TEST_000252,12.567370375285162
TEST_000253,14.685734491786931
TEST_000254,10.927473592024121
TEST_000255,10.668595305897167
TEST_000256,8.848348607179368
TEST_000257,7.909091385216332
TEST_000258,8.722520097074861
TEST_000259,10.0440134620042
TEST_000260,16.074348231324997
TEST_000261,10.924494501382103
TEST_000262,12.051178178034146
TEST_000263,13.70290106721527
TEST_000264,12.083341382077837
TEST_000265,12.699415401813315
TEST_000266,8.339071887525172
TEST_000267,10.739701640718673
TEST_000268,8.855768569397789
TEST_000269,11.16351761957382
TEST_000270,10.344479000382833
TEST_000271,15.290919873736836
TEST_000272,15.408084838260685
TEST_000273,12.283531558347729
TEST_000274,14.888585682281676
TEST_000275,6.100027703294678
TEST_000276,6.226232914817695
TEST_000277,5.489629421630788
TEST_000278,5.220533630880178
TEST_000279,5.3360054350281985
TEST_000280,5.281475695064463
TEST_000281,5.156915825275501
TEST_000282,5.21703104869035
TEST_000283,5.267978622598306
TEST_000284,5.273194465642945
TEST_000285,5.262498958591568
TEST_000286,5.228524075264236
TEST_000287,5.248713961244281
TEST_000288,5.193567857737346
TEST_000289,5.23142546567858
TEST_000290,5.282011484558097
TEST_000291,5.160655276507592
TEST_000292,5.272101919475839
TEST_000293,5.174451969349361
TEST_000294,5.16330205277287
TEST_000295,5.116954420588633
TEST_000296,5.548571724571578
TEST_000297,5.236440941338461
TEST_000298,5.2280926808007555
