ID,avg_delay_minutes_next_30m
TEST_000000,16.175227081026083
TEST_000001,16.3345352962628
TEST_000002,16.70224904679375
TEST_000003,16.69361378999174
TEST_000004,15.313652112241538
TEST_000005,14.536587893926654
TEST_000006,14.492486554945227
TEST_000007,14.596420768927915
TEST_000008,14.849446738101138
TEST_000009,16.843095060638603
TEST_000010,15.79537574254687
TEST_000011,16.763760128283206
TEST_000012,16.81488091537472
TEST_000013,16.578416512536833
TEST_000014,14.655288190151627
TEST_000015,15.767454569269882
TEST_000016,15.326353417031715
TEST_000017,16.58131377608975
TEST_000018,16.71257931038479
TEST_000019,16.408164712965917
TEST_000020,17.01806081979358
TEST_000021,16.5005078219849
TEST_000022,14.984720111672658
TEST_000023,15.12690248809376
TEST_000024,15.549556524771472
TEST_000025,24.47546621097118
TEST_000026,33.73274098828132
TEST_000027,34.883073401637695
TEST_000028,36.0905275002017
TEST_000029,35.00933369590649
TEST_000030,34.18178128065406
TEST_000031,33.98549530644788
TEST_000032,33.86774013051563
TEST_000033,33.83298865016473
TEST_000034,33.14652253275711
TEST_000035,34.68359869699294
TEST_000036,34.87382735512403
TEST_000037,33.96797217478819
TEST_000038,35.42532922428874
TEST_000039,35.25452864910932
TEST_000040,34.95175441258452
TEST_000041,35.1735814367857
TEST_000042,34.3511770029079
TEST_000043,34.55563579434253
TEST_000044,35.82886779090421
TEST_000045,35.36183868134571
TEST_000046,35.51198213372601
TEST_000047,34.75877565266117
TEST_000048,35.88275310290774
TEST_000049,35.25656818068598
TEST_000050,17.813603698690702
TEST_000051,28.629603997980563
TEST_000052,32.884410988702385
TEST_000053,35.29643514938507
TEST_000054,35.20422109145742
TEST_000055,32.61180237912352
TEST_000056,34.0614288711616
TEST_000057,33.222871282922775
TEST_000058,33.86585442945341
TEST_000059,32.49986530877016
TEST_000060,33.42279516978678
TEST_000061,34.78567525595818
TEST_000062,33.90511760545649
TEST_000063,35.05821163618423
TEST_000064,35.178729844503884
TEST_000065,35.479678751329914
TEST_000066,35.330002112455446
TEST_000067,35.59286983806848
TEST_000068,35.5023908730153
TEST_000069,34.53897501039822
TEST_000070,34.08628306780581
TEST_000071,35.63707345284568
TEST_000072,34.45398930799958
TEST_000073,35.89507493925511
TEST_000074,35.1641701268477
TEST_000075,14.497896024670991
TEST_000076,14.845549448322238
TEST_000077,20.119461745152197
TEST_000078,27.676603081297262
TEST_000079,30.17008224972961
TEST_000080,34.12197478673761
TEST_000081,34.26720669668845
TEST_000082,35.71564430406244
TEST_000083,36.7132383280552
TEST_000084,36.552344456540844
TEST_000085,36.138951976589844
TEST_000086,34.95379629130813
TEST_000087,35.27474405858483
TEST_000088,35.589912659485755
TEST_000089,35.49513217331624
