ID,avg_delay_minutes_next_30m
TEST_000000,16.285995580356577
TEST_000001,16.34863222872596
TEST_000002,16.658600907975675
TEST_000003,16.61888500980668
TEST_000004,15.255866013224857
TEST_000005,14.620293004163262
TEST_000006,14.501714574347062
TEST_000007,14.659538694911143
TEST_000008,14.915365253092308
TEST_000009,16.828763511848763
TEST_000010,15.796173640966078
TEST_000011,16.78746051419851
TEST_000012,16.867599803971917
TEST_000013,16.618011898819738
TEST_000014,14.763023436549792
TEST_000015,15.831114411553312
TEST_000016,15.358417920025541
TEST_000017,16.696548943646704
TEST_000018,16.78111278838866
TEST_000019,16.496650433315793
TEST_000020,17.08711196144568
TEST_000021,16.651149930316624
TEST_000022,15.090869295177745
TEST_000023,15.078467454996204
TEST_000024,15.707813261261121
TEST_000025,24.06492942201276
TEST_000026,34.125442120691616
TEST_000027,35.057009360394936
TEST_000028,36.62945509388314
TEST_000029,36.26878052328314
TEST_000030,35.38818259643335
TEST_000031,35.33081454821627
TEST_000032,35.204098534140705
TEST_000033,35.36028455485324
TEST_000034,34.303419792030695
TEST_000035,35.37077935880355
TEST_000036,35.085742920189865
TEST_000037,34.63265695485037
TEST_000038,35.91726717808667
TEST_000039,35.40181513411781
TEST_000040,34.846946976456906
TEST_000041,35.01812604740681
TEST_000042,34.46332165147342
TEST_000043,35.222804342358614
TEST_000044,35.80349909656583
TEST_000045,35.335340113399184
TEST_000046,35.340177167525184
TEST_000047,35.228445772197944
TEST_000048,35.6946686560776
TEST_000049,35.9241367901838
TEST_000050,17.861034620221115
TEST_000051,28.480895039776193
TEST_000052,32.77032002101666
TEST_000053,35.46416224049107
TEST_000054,35.3407063123382
TEST_000055,33.19167949970266
TEST_000056,34.228538125418986
TEST_000057,33.66199256168136
TEST_000058,34.258945353010034
TEST_000059,32.82846545387582
TEST_000060,33.557674038848205
TEST_000061,34.49727848099232
TEST_000062,33.83300107692815
TEST_000063,34.86809519984665
TEST_000064,34.779294020866715
TEST_000065,34.95524625439347
TEST_000066,35.278661792410674
TEST_000067,34.90023917930476
TEST_000068,34.878943241685526
TEST_000069,34.463242873212984
TEST_000070,34.1118625426039
TEST_000071,34.997550354130624
TEST_000072,34.62515004684474
TEST_000073,35.31079752291019
TEST_000074,34.8471629002637
TEST_000075,14.447969685063761
TEST_000076,14.866947062034427
TEST_000077,20.128131032899105
TEST_000078,27.442227462996232
TEST_000079,29.76919839246193
TEST_000080,33.832650415153736
TEST_000081,34.737116524390174
TEST_000082,36.52473523222014
TEST_000083,37.16202165008193
TEST_000084,36.766985343372596
TEST_000085,36.42319156803426
TEST_000086,35.55639117197441
TEST_000087,35.58452960503095
TEST_000088,35.709781105665925
TEST_000089,35.7232035066292
TEST_000090,35.50129583279033
TEST_000091,35.4530958677285
TEST_000092,37.17581704461394
TEST_000093,37.73348331008574
TEST_000094,38.015203357001525
TEST_000095,37.96988683826824
TEST_000096,38.07632698582597
TEST_000097,37.970512310312614
TEST_000098,37.04105044437736
TEST_000099,37.72184683301256
TEST_000100,6.917453239417629
TEST_000101,6.836662375453651
TEST_000102,6.609960467073669
TEST_000103,6.75661780825089
TEST_000104,6.647954410069097
TEST_000105,6.564524123586336
TEST_000106,6.40861735182081
TEST_000107,6.322119990624046
TEST_000108,6.2891509131242085
TEST_000109,6.305390282719733
TEST_000110,6.273673158867071
TEST_000111,6.258251113015307
TEST_000112,6.247820004299006
TEST_000113,6.242301169503629
TEST_000114,6.24157266228454
TEST_000115,6.25145120731568
TEST_000116,6.2508528615192
TEST_000117,6.257826129415912
TEST_000118,6.254950311089453
TEST_000119,6.237741025994241
TEST_000120,6.243270377060032
TEST_000121,6.243091970138532
TEST_000122,6.242613119110084
TEST_000123,6.215935246353977
TEST_000124,6.254590223017667
TEST_000125,12.342846315673466
TEST_000126,17.473577789439105
TEST_000127,22.393000697934312
TEST_000128,25.67143663749958
TEST_000129,32.602771613065
TEST_000130,31.8822356745376
TEST_000131,36.79480830270621
TEST_000132,37.433353264093526
TEST_000133,36.65225246229685
TEST_000134,47.831490074253466
TEST_000135,48.14718383462923
TEST_000136,51.28525077328531
TEST_000137,46.95393466653378
TEST_000138,47.53775665317038
TEST_000139,45.75050863073586
TEST_000140,47.278725674316945
TEST_000141,49.013010269390065
TEST_000142,55.62675556854006
TEST_000143,62.21697371198024
TEST_000144,65.34310920061452
TEST_000145,66.71051680661523
TEST_000146,56.10805441317065
TEST_000147,54.18557086885916
TEST_000148,45.6074519760412
TEST_000149,61.05958344082333
TEST_000150,0.3027779644647851
TEST_000151,0.2939571228706535
TEST_000152,3.2059345951769527
TEST_000153,7.027211230911245
TEST_000154,14.914269838348034
TEST_000155,20.18778859709876
TEST_000156,33.693846032597975
TEST_000157,38.26968146797843
TEST_000158,42.6754438165262
TEST_000159,52.02704513392594
TEST_000160,62.82692105014336
TEST_000161,78.77299687044717
TEST_000162,76.2399586519118
TEST_000163,94.78448920502103
TEST_000164,78.59176773359202
TEST_000165,90.72810828566784
TEST_000166,92.84421411180506
TEST_000167,94.07555759150384
TEST_000168,78.62583692216572
TEST_000169,83.7671429967438
TEST_000170,79.88031854995658
TEST_000171,78.46006387840279
TEST_000172,78.59503067624865
TEST_000173,88.55072913155186
TEST_000174,87.66536634451407
TEST_000175,16.413312670042984
TEST_000176,16.175377790502466
TEST_000177,18.90053330541842
TEST_000178,16.75942275074962
TEST_000179,16.678590702383822
TEST_000180,15.30500938060076
TEST_000181,16.907756219277815
TEST_000182,16.329458218994372
TEST_000183,14.19765095248195
TEST_000184,13.888277928475386
TEST_000185,15.291594041596666
TEST_000186,16.64902837851772
TEST_000187,16.22155698362593
TEST_000188,17.02863447767119
TEST_000189,24.384896692183524
TEST_000190,29.931552042983025
TEST_000191,30.266783806511498
TEST_000192,32.168937462841185
TEST_000193,32.2832790605534
TEST_000194,31.494895444891082
TEST_000195,30.999711841000465
TEST_000196,33.384194279226264
TEST_000197,34.76756538973828
TEST_000198,35.32879161277615
TEST_000199,36.36045215829493
TEST_000200,14.155104542753477
TEST_000201,18.92063557965988
TEST_000202,21.116307213360763
