ID,avg_delay_minutes_next_30m
TEST_000000,16.107605483877958
TEST_000001,16.08594945566635
TEST_000002,16.549729635680702
TEST_000003,16.49513017119881
TEST_000004,14.805357299961164
TEST_000005,14.089226223614569
TEST_000006,13.947237954251948
TEST_000007,14.077587304726293
TEST_000008,14.233534391751846
TEST_000009,16.72489250224657
TEST_000010,15.439936225405157
TEST_000011,16.782765008999554
TEST_000012,16.759772842962743
TEST_000013,16.522724390429033
TEST_000014,14.151958656973378
TEST_000015,15.411662279534909
TEST_000016,14.824406952757434
TEST_000017,16.638551307593005
TEST_000018,16.75061353306369
TEST_000019,16.342284030969648
TEST_000020,17.132789606642408
TEST_000021,16.57597510636666
TEST_000022,14.667919419688536
TEST_000023,14.583981943081548
TEST_000024,15.412808566057084
TEST_000025,16.45225196889857
TEST_000026,35.5442276587749
TEST_000027,36.633690468736454
TEST_000028,39.72202885975793
TEST_000029,39.39395172346023
TEST_000030,37.17537782730787
TEST_000031,37.17438793923479
TEST_000032,37.06460967688365
TEST_000033,38.49913736905174
TEST_000034,35.878964702888396
TEST_000035,37.87754471778993
TEST_000036,36.61794135808632
TEST_000037,36.33345896354276
TEST_000038,38.803222916368476
TEST_000039,37.824272098849484
TEST_000040,36.893576283819954
TEST_000041,37.029426565519636
TEST_000042,34.87637738867964
TEST_000043,36.64415444409535
TEST_000044,37.59860242249697
TEST_000045,37.030305433508346
TEST_000046,37.52402551355065
TEST_000047,37.05355293988615
TEST_000048,37.75767809994303
TEST_000049,38.58897433779808
TEST_000050,16.270069838539854
TEST_000051,26.995904848272964
TEST_000052,31.666159985364867
TEST_000053,34.655384802154316
TEST_000054,34.4102114570901
TEST_000055,31.951945069744433
TEST_000056,33.05869237715429
TEST_000057,32.240328978255185
TEST_000058,33.27387831740769
TEST_000059,31.441275378588248
TEST_000060,32.366235310461114
TEST_000061,33.235925732865944
TEST_000062,32.478603400680846
TEST_000063,33.66860416180437
TEST_000064,33.486888662872154
TEST_000065,33.636397879782706
TEST_000066,34.235930775751406
TEST_000067,33.61130801417448
TEST_000068,33.601044249614525
TEST_000069,33.2243077811728
TEST_000070,32.77709014110443
TEST_000071,33.77313409635167
TEST_000072,33.47477349246216
TEST_000073,34.03059752434426
TEST_000074,33.62194064702352
TEST_000075,11.844633465624671
TEST_000076,12.509238016301367
TEST_000077,18.879408041463517
TEST_000078,28.77868730604128
TEST_000079,31.66623255107938
TEST_000080,37.39956469467573
TEST_000081,38.82121835140224
TEST_000082,41.42956526280457
TEST_000083,42.08179544412527
TEST_000084,41.35390627155323
TEST_000085,40.87990635999154
TEST_000086,39.67408680111991
TEST_000087,39.605563525542884
TEST_000088,39.77088913421183
TEST_000089,39.74964568350045
TEST_000090,39.639932867500775
TEST_000091,39.53584199404618
TEST_000092,41.80293993078197
TEST_000093,41.96832801444156
TEST_000094,42.32400833797327
TEST_000095,42.11332549511191
TEST_000096,42.39940709433346
TEST_000097,42.21888174955421
TEST_000098,41.73213627797795
TEST_000099,42.56098368922755
TEST_000100,7.557495697856245
TEST_000101,7.440274323650481
TEST_000102,6.746163654348143
TEST_000103,7.1014176444452595
TEST_000104,6.918014331729563
TEST_000105,6.670224282531716
TEST_000106,6.422032075105338
TEST_000107,5.980008860916171
TEST_000108,5.86654741286343
TEST_000109,5.931732156486792
TEST_000110,5.89015306241605
TEST_000111,5.847883068193659
TEST_000112,5.912475122577495
TEST_000113,5.9048614461132924
TEST_000114,5.921675754429296
TEST_000115,5.94776778258405
TEST_000116,5.950541237299991
TEST_000117,5.9392795664025195
TEST_000118,5.954568380886115
TEST_000119,5.893479611193672
TEST_000120,5.901769821855297
TEST_000121,5.9205705042535275
TEST_000122,5.921883802272723
TEST_000123,5.875431793932162
TEST_000124,5.943349050485946
TEST_000125,10.09574192205896
TEST_000126,14.809578570943135
TEST_000127,19.21621679152388
TEST_000128,21.08812930663554
TEST_000129,27.07395913950795
TEST_000130,27.652343938492642
TEST_000131,32.08550240922839
TEST_000132,32.5222204066208
TEST_000133,31.6713217466481
TEST_000134,41.19989097527349
TEST_000135,42.26459649327138
TEST_000136,44.80012798059689
TEST_000137,41.17514001467316
TEST_000138,41.97919315880347
TEST_000139,40.48934142219007
TEST_000140,41.28921091219508
TEST_000141,42.60337346099958
TEST_000142,46.924796174228696
TEST_000143,55.16647078268308
TEST_000144,54.543890391423616
TEST_000145,55.35657876453608
TEST_000146,52.03515725171181
TEST_000147,49.427328133687276
TEST_000148,39.54207708581488
TEST_000149,54.63042049326128
TEST_000150,0.0
TEST_000151,0.0
TEST_000152,0.0
TEST_000153,0.13449044032557111
TEST_000154,8.944215558285954
TEST_000155,15.453073733997357
TEST_000156,29.347016063607494
TEST_000157,34.51350804915594
TEST_000158,41.30939470710243
TEST_000159,53.70153939399487
TEST_000160,65.9495845114759
TEST_000161,81.96345569460817
TEST_000162,76.1542505425156
TEST_000163,102.10424773471706
TEST_000164,80.99494043179817
TEST_000165,94.35633212989998
TEST_000166,98.12068208677984
TEST_000167,101.03282905286515
TEST_000168,81.42048865219763
TEST_000169,87.96240559054834
TEST_000170,82.20800916244286
TEST_000171,80.91814877969357
TEST_000172,80.59064483177073
TEST_000173,92.20348803856956
TEST_000174,91.08037277790658
TEST_000175,16.812088518550055
TEST_000176,16.378276346394195
TEST_000177,19.05643845743591
TEST_000178,16.547523025110728
TEST_000179,16.55040104117654
TEST_000180,15.20786948390923
TEST_000181,16.671657942965098
TEST_000182,16.201806855775313
TEST_000183,13.903902787457946
TEST_000184,13.59377258816857
TEST_000185,15.310648624956151
TEST_000186,16.457457363157594
TEST_000187,16.135920053802863
TEST_000188,16.88346197745625
TEST_000189,24.59419462291917
TEST_000190,31.19822498777772
TEST_000191,30.458664008203833
TEST_000192,32.335934207184415
TEST_000193,32.244012073278995
TEST_000194,31.814436901247603
TEST_000195,31.435337067717565
TEST_000196,33.712346862244516
TEST_000197,35.38056380222326
TEST_000198,36.47442933090439
TEST_000199,37.54004517380459
TEST_000200,14.689422015592507
TEST_000201,19.62724736486282
TEST_000202,21.748342730549737
TEST_000203,18.045148385572574
TEST_000204,22.355461788427768
TEST_000205,21.227374220166876
TEST_000206,20.34839941080636
TEST_000207,22.570793065330864
TEST_000208,24.265921626374578
TEST_000209,20.224995071939638
TEST_000210,25.563673149163584
TEST_000211,27.43916209493393
TEST_000212,31.221227903863408
TEST_000213,35.223133169083
TEST_000214,35.52485781290435
TEST_000215,35.82464687465964
TEST_000216,38.270309545429434
TEST_000217,38.25829029290683
TEST_000218,37.4289645237773
TEST_000219,36.74573902455726
TEST_000220,36.514643592684564
TEST_000221,36.58966014947677
TEST_000222,36.3998535285452
TEST_000223,36.74531073858482
TEST_000224,36.52284267365397
TEST_000225,3.883108115950659
TEST_000226,4.252799848523535
TEST_000227,4.131022791102752
TEST_000228,4.581829351025359
TEST_000229,3.7964045914521987
TEST_000230,4.12593092412943
TEST_000231,4.299352989481271
TEST_000232,4.685475103718299
TEST_000233,4.534433834587466
TEST_000234,4.534433834587466
TEST_000235,4.700420599927804
TEST_000236,4.676070753218924
TEST_000237,4.031619385435588
TEST_000238,4.420866526336059
TEST_000239,4.576180126642429
TEST_000240,4.40744028417662
TEST_000241,4.009486996409416
TEST_000242,4.739551098505821
TEST_000243,4.692539139097768
TEST_000244,4.735835904198594
TEST_000245,4.707934883360439
TEST_000246,4.6756951545434315
TEST_000247,4.720478420986063
TEST_000248,4.692539139097768
TEST_000249,4.5984099506960225
TEST_000250,13.063488297016853
TEST_000251,7.751062028783609
TEST_000252,11.160129591688955
TEST_000253,13.161380949499677
TEST_000254,9.916254027283056
TEST_000255,9.585554447630116
TEST_000256,7.551859887425042
TEST_000257,6.487068389234211
TEST_000258,7.595608516046285
TEST_000259,8.573591620650172
TEST_000260,14.588550346449455
TEST_000261,10.086916721312937
TEST_000262,10.991096739474605
TEST_000263,12.702358284817969
TEST_000264,11.220413923133766
TEST_000265,11.669800874586967
TEST_000266,7.1314752595882425
TEST_000267,9.704839111468106
TEST_000268,7.808475350665823
TEST_000269,10.229531847053785
TEST_000270,8.931764355052346
TEST_000271,14.178725163333407
TEST_000272,14.583677768177742
TEST_000273,11.496759397477385
TEST_000274,13.27309250362913
TEST_000275,6.963730313064522
TEST_000276,7.415534435714116
TEST_000277,5.619516972415884
TEST_000278,5.345781706629124
TEST_000279,5.4524138446897785
TEST_000280,5.3327734328852685
TEST_000281,5.2029229090921305
TEST_000282,5.275117388647506
TEST_000283,5.523229441817489
TEST_000284,5.4584070933383355
TEST_000285,5.515872338466594
TEST_000286,5.442653760532641
TEST_000287,5.452886201412838
TEST_000288,5.356256482809235
TEST_000289,5.452886201412838
TEST_000290,5.460343834359312
TEST_000291,5.169291490512002
TEST_000292,5.468411776281375
TEST_000293,5.390256095099804
TEST_000294,5.208009262855338
TEST_000295,4.8850306182346825
TEST_000296,5.842786155873497
TEST_000297,5.539447613461801
TEST_000298,5.492273698840691
TEST_000299,5.297390022906029
TEST_000300,10.161506258134985
TEST_000301,20.669387328473707
TEST_000302,14.187542371530332
TEST_000303,21.02308836675381
TEST_000304,16.04317571592143
TEST_000305,13.07291923800068
TEST_000306,7.183320411833127
TEST_000307,7.838280011327451
TEST_000308,7.346232712287171
TEST_000309,10.4988489056847
TEST_000310,17.23531646628806
TEST_000311,13.46357888964213
TEST_000312,15.652124055252612
TEST_000313,18.29855712697752
TEST_000314,18.52325988002765
TEST_000315,9.72979550586106
TEST_000316,7.455030153385995
TEST_000317,7.176357851312401
TEST_000318,14.47157814376228
TEST_000319,9.515939461934595
TEST_000320,16.557335471401096
TEST_000321,7.8477078194866
TEST_000322,21.249684382675525
TEST_000323,15.988743662035827
TEST_000324,15.146564001304206
TEST_000325,19.704423176305983
TEST_000326,31.544763260434785
TEST_000327,32.80234859779394
TEST_000328,32.798449209730215
TEST_000329,31.99519542187708
TEST_000330,33.57830556999595
TEST_000331,33.203594519510055
TEST_000332,33.55172277170101
TEST_000333,35.14260208336066
TEST_000334,32.43925299062043
TEST_000335,33.54067448651386
TEST_000336,32.16769341892557
TEST_000337,33.627296642851746
TEST_000338,34.04282540327022
TEST_000339,34.696264525841215
TEST_000340,34.682035714067304
TEST_000341,34.55393605452002
TEST_000342,34.97776901455958
TEST_000343,33.78662872010957
TEST_000344,36.31840406211038
TEST_000345,36.83049591956749
TEST_000346,35.06277437624421
TEST_000347,34.443691959222534
TEST_000348,35.181501986919734
TEST_000349,33.42348392139853
TEST_000350,11.73401756528466
TEST_000351,19.113774421626673
TEST_000352,28.682820924803085
TEST_000353,26.608818626316435
TEST_000354,31.91360509427752
TEST_000355,33.525507484262505
TEST_000356,33.28304961567608
TEST_000357,33.231507224233596
TEST_000358,33.08794352544056
TEST_000359,33.50010883213554
TEST_000360,33.49874879327532
TEST_000361,35.63926312969432
TEST_000362,33.516525038031865
TEST_000363,36.45470671781233
TEST_000364,34.915254950362055
TEST_000365,34.98542761366664
TEST_000366,35.48978115410338
TEST_000367,33.69070698646981
TEST_000368,36.08731607742138
TEST_000369,35.84839269246504
TEST_000370,34.788033251104004
TEST_000371,34.896209808260885
TEST_000372,34.45765859493799
TEST_000373,36.3095751160473
TEST_000374,34.7153783208585
TEST_000375,8.514200826525924
TEST_000376,6.689296113361355
TEST_000377,8.623887113331351
TEST_000378,6.433666098172404
TEST_000379,5.9076826230650905
TEST_000380,6.14707762951088
TEST_000381,6.610761955025912
TEST_000382,6.310174148142375
TEST_000383,6.220337647804508
TEST_000384,6.051220752770953
TEST_000385,8.082691329177212
TEST_000386,6.258942731465453
TEST_000387,6.270614372081084
TEST_000388,6.462090691440828
TEST_000389,7.950649388132868
TEST_000390,8.26777672586446
TEST_000391,6.115422550272792
TEST_000392,6.451852127470489
TEST_000393,6.567709885686396
TEST_000394,6.39346546780133
TEST_000395,6.303388253998359
TEST_000396,7.372547607122815
