ID,avg_delay_minutes_next_30m
TEST_000000,16.264867055446167
TEST_000001,16.231086565211676
TEST_000002,16.69403435492839
TEST_000003,16.667088590602628
TEST_000004,15.218693712014254
TEST_000005,14.559040986026112
TEST_000006,14.461697549625459
TEST_000007,14.591927257035422
TEST_000008,14.789261281360055
TEST_000009,16.96150366948606
TEST_000010,15.743745307241507
TEST_000011,16.871665559448765
TEST_000012,16.93615731447973
TEST_000013,16.619777450342365
TEST_000014,14.644277246441955
TEST_000015,15.832252195452996
TEST_000016,15.320884948561595
TEST_000017,16.664567286533668
TEST_000018,16.789874592743846
TEST_000019,16.4203611166216
TEST_000020,17.092692261957595
TEST_000021,16.529521257351583
TEST_000022,15.016831765836791
TEST_000023,15.019342100640072
TEST_000024,15.600404501839083
TEST_000025,24.42297953456424
TEST_000026,34.145937488181346
TEST_000027,35.11057761857754
TEST_000028,36.668305072642355
TEST_000029,36.30743620488155
TEST_000030,35.304010306059354
TEST_000031,35.37368580616128
TEST_000032,35.23210834202865
TEST_000033,35.501387037287614
TEST_000034,34.314909545252874
TEST_000035,35.59196975076764
TEST_000036,35.19882433825397
TEST_000037,34.88154265297805
TEST_000038,36.00218836792928
TEST_000039,35.457897026662266
TEST_000040,35.07375720487282
TEST_000041,35.25880452275939
TEST_000042,34.498100642726456
TEST_000043,35.25334792489233
TEST_000044,35.86246820466912
TEST_000045,35.34395712339839
TEST_000046,35.497944282293794
TEST_000047,35.32597936331824
TEST_000048,35.76260333665921
TEST_000049,36.17201114552428
TEST_000050,17.80518508630925
TEST_000051,28.377240151184512
TEST_000052,32.78972761692431
TEST_000053,35.538315246573234
TEST_000054,35.406163772868666
TEST_000055,33.08886312481739
TEST_000056,34.086420755624545
TEST_000057,33.38741416920035
TEST_000058,34.181203472391246
TEST_000059,32.72549991894054
TEST_000060,33.4857526475251
TEST_000061,34.52972009044654
TEST_000062,33.72112182850008
TEST_000063,34.89217057982579
TEST_000064,34.79383039580611
TEST_000065,34.96464325779826
TEST_000066,35.2401416389805
TEST_000067,34.91716057483558
TEST_000068,34.905776338784094
TEST_000069,34.33604528046181
TEST_000070,33.88896890296393
TEST_000071,35.07270399871378
TEST_000072,34.45906838741827
TEST_000073,35.32419194719998
TEST_000074,34.840057679607455
TEST_000075,14.516542157722139
TEST_000076,15.026412301855153
TEST_000077,20.050855551471905
TEST_000078,27.14014759004145
TEST_000079,29.659779465865462
TEST_000080,33.92830500370635
TEST_000081,34.76394269732171
TEST_000082,36.64530888971452
TEST_000083,37.14868603714004
TEST_000084,36.720228567720206
