ID,avg_delay_minutes_next_30m
TEST_000000,16.18822585079759
TEST_000001,16.31095256510877
TEST_000002,16.649424082033036
TEST_000003,16.628352473286878
TEST_000004,15.289569117857688
TEST_000005,14.586820813896166
TEST_000006,14.520598486157716
TEST_000007,14.623741624241271
TEST_000008,14.838457769851487
TEST_000009,16.76444981078921
TEST_000010,15.773067683081575
TEST_000011,16.739320923144795
TEST_000012,16.764138159507244
TEST_000013,16.563417382996334
TEST_000014,14.688452989991644
TEST_000015,15.729109419384745
TEST_000016,15.293492740884597
TEST_000017,16.599016933073536
TEST_000018,16.7096157892611
TEST_000019,16.41614617585283
TEST_000020,17.012707686451247
TEST_000021,16.546042180744532
TEST_000022,15.03626808311814
TEST_000023,15.112058688753491
TEST_000024,15.608553561661061
TEST_000025,24.22017567455528
TEST_000026,34.03864396402284
TEST_000027,34.99896356163546
TEST_000028,36.374835566711496
TEST_000029,35.56086874018485
TEST_000030,34.603211828292466
TEST_000031,34.4398824236597
TEST_000032,34.34780474757392
TEST_000033,34.592229043319634
TEST_000034,33.6700426262516
TEST_000035,35.05426343743997
TEST_000036,34.97295396673925
TEST_000037,34.275873435176756
TEST_000038,35.76159909128359
TEST_000039,35.487769930273856
TEST_000040,35.09022711337785
TEST_000041,35.25862975108741
TEST_000042,34.30169529868172
TEST_000043,34.75157188568333
TEST_000044,35.81029922809523
TEST_000045,35.41076554507892
TEST_000046,35.59362917448146
TEST_000047,34.972100625633644
TEST_000048,35.8935087361596
TEST_000049,35.557326424632514
TEST_000050,17.85489105564737
TEST_000051,28.54325053822543
TEST_000052,32.873453238739174
TEST_000053,35.4306724265128
TEST_000054,35.287708399382076
TEST_000055,32.76388749228701
TEST_000056,34.12171983583014
TEST_000057,33.29965578272265
TEST_000058,34.043432795127146
TEST_000059,32.531606379592944
TEST_000060,33.45876668514899
TEST_000061,34.64497850069006
TEST_000062,33.82839404152299
TEST_000063,34.96530838185241
TEST_000064,34.996286746380456
TEST_000065,35.25182397058417
TEST_000066,35.3427246474626
TEST_000067,35.32861403784897
TEST_000068,35.25952078787419
TEST_000069,34.50031073106411
TEST_000070,34.06461138239409
TEST_000071,35.39791885571117
TEST_000072,34.52322686688442
TEST_000073,35.66008019663679
TEST_000074,35.03348821402513
TEST_000075,14.474242554745159
TEST_000076,14.856865403538093
TEST_000077,20.032778961095534
TEST_000078,27.67644897768443
TEST_000079,30.038645806003842
TEST_000080,34.1047099188248
TEST_000081,34.54627946520047
TEST_000082,36.149905492659734
TEST_000083,37.02374584721462
TEST_000084,36.742550036048065
TEST_000085,36.347167392448654
TEST_000086,35.21909920994993
TEST_000087,35.41883565935371
TEST_000088,35.67808518209916
TEST_000089,35.606937558832
TEST_000090,35.17277978656403
TEST_000091,35.36966405373607
TEST_000092,37.48718130222085
TEST_000093,37.150177167674485
TEST_000094,37.625626536263894
TEST_000095,37.64964235613726
TEST_000096,37.63297439582535
TEST_000097,37.5664023122344
TEST_000098,37.07523694382406
TEST_000099,37.71830436719055
TEST_000100,6.953929382982116
TEST_000101,6.8147637328494195
TEST_000102,6.569898237604837
TEST_000103,6.705458639147846
TEST_000104,6.617809264853214
TEST_000105,6.5154850740971835
TEST_000106,6.368814473970758
TEST_000107,6.348831670527376
TEST_000108,6.328112126301104
TEST_000109,6.357026826096399
TEST_000110,6.287966616477497
TEST_000111,6.286881189042369
TEST_000112,6.298377001463403
TEST_000113,6.296969029780207
TEST_000114,6.285879213702007
TEST_000115,6.3000312456194525
TEST_000116,6.288567393186526
TEST_000117,6.303921505874421
TEST_000118,6.2877618060147995
TEST_000119,6.282459928705842
TEST_000120,6.305653645163265
TEST_000121,6.283647330152049
TEST_000122,6.284610095822675
TEST_000123,6.265165755663188
TEST_000124,6.299669699366085
TEST_000125,11.82390893397763
TEST_000126,17.313685451992637
TEST_000127,22.418543845417982
TEST_000128,25.837443138162193
TEST_000129,34.50611800630093
TEST_000130,32.248276290354184
TEST_000131,37.19376110776781
TEST_000132,38.239203903545686
TEST_000133,37.62237915933241
TEST_000134,47.34598187908851
TEST_000135,48.75951759001033
TEST_000136,51.834218337444554
TEST_000137,46.500724435338896
TEST_000138,46.71015722297585
TEST_000139,44.29167829538249
TEST_000140,45.74019666648449
TEST_000141,47.062562326113444
TEST_000142,56.87423869450775
TEST_000143,60.66056142508183
TEST_000144,62.920599324312334
TEST_000145,65.83085865228294
TEST_000146,52.93113630212076
TEST_000147,51.37691448744543
TEST_000148,43.87156773094488
TEST_000149,59.181103191570045
TEST_000150,0.450519588892746
TEST_000151,0.47627266237451893
TEST_000152,3.6049143995787936
TEST_000153,8.185394911110441
TEST_000154,15.055585591736055
TEST_000155,19.824284565897827
TEST_000156,35.25598715939326
TEST_000157,38.8829395778879
TEST_000158,43.55249492302417
TEST_000159,52.595075040129544
TEST_000160,62.097914879955916
TEST_000161,78.8269873724052
TEST_000162,77.12038321381141
TEST_000163,93.75795273272834
TEST_000164,77.5638434117161
TEST_000165,90.45445281805311
TEST_000166,93.29024296426577
TEST_000167,92.78700996304208
TEST_000168,77.97866012475131
TEST_000169,85.1661279379459
TEST_000170,80.64551030692066
TEST_000171,77.81379107109086
TEST_000172,76.94301326158384
TEST_000173,87.45086684070425
TEST_000174,85.87404217811164
TEST_000175,16.24258113344436
TEST_000176,16.017499148471604
TEST_000177,19.01495825191551
TEST_000178,16.747199490399623
TEST_000179,16.72607366998787
TEST_000180,15.399376879364194
TEST_000181,16.86447374197015
TEST_000182,16.172774171487017
TEST_000183,14.213702835565057
TEST_000184,13.895550313990714
TEST_000185,15.251347950090656
TEST_000186,16.727670999138677
TEST_000187,16.341530999537454
TEST_000188,16.943000298973416
TEST_000189,24.263164607052175
TEST_000190,29.6773712337256
TEST_000191,29.846157040399785
TEST_000192,32.56630004374814
TEST_000193,32.58697427600505
TEST_000194,31.50891286967569
TEST_000195,30.76288616856352
TEST_000196,33.253980003461315
TEST_000197,34.32351091234404
TEST_000198,34.68890269331313
