ID,avg_delay_minutes_next_30m
TEST_000000,16.208568229611362
TEST_000001,16.250839091066865
TEST_000002,16.640109093825785
TEST_000003,16.61397688981306
TEST_000004,15.250632851197441
TEST_000005,14.592578947637971
TEST_000006,14.512038618311532
TEST_000007,14.614632692890908
TEST_000008,14.790451616542992
TEST_000009,16.801131939790732
TEST_000010,15.741401160674801
TEST_000011,16.778095675943067
TEST_000012,16.794475471054078
TEST_000013,16.569268001572944
TEST_000014,14.667260717827446
TEST_000015,15.733430372839075
TEST_000016,15.273314192456285
TEST_000017,16.61663312496808
TEST_000018,16.72938043373541
TEST_000019,16.40315831558966
TEST_000020,17.03035256469077
TEST_000021,16.537474831348813
TEST_000022,15.041670264509346
TEST_000023,15.067600970917052
TEST_000024,15.612678084962877
TEST_000025,24.216923738305194
TEST_000026,34.23450090491883
TEST_000027,35.10118800366417
TEST_000028,36.6081185989524
TEST_000029,36.047151219205986
TEST_000030,34.9787746089915
TEST_000031,34.91965338066126
TEST_000032,34.82599485734763
TEST_000033,35.25428136995985
TEST_000034,34.11026907807225
TEST_000035,35.43655760655139
TEST_000036,35.10783076651038
TEST_000037,34.64723329560953
TEST_000038,36.021307331418
TEST_000039,35.6200103794466
TEST_000040,35.215484048584855
TEST_000041,35.362360620096226
TEST_000042,34.330459418871044
TEST_000043,34.98513408422562
TEST_000044,35.8269453445009
TEST_000045,35.42322011269133
TEST_000046,35.65261830990882
TEST_000047,35.195635069951955
TEST_000048,35.8842038055751
TEST_000049,35.92675005465938
TEST_000050,17.85185290762398
TEST_000051,28.43190000380583
TEST_000052,32.852099727541315
TEST_000053,35.54679155443599
TEST_000054,35.37693062582548
TEST_000055,32.899331675230115
TEST_000056,34.11169700875114
TEST_000057,33.29628261117379
TEST_000058,34.15373202378584
TEST_000059,32.5705692788962
TEST_000060,33.4674068004973
TEST_000061,34.54912622065584
TEST_000062,33.73436696625066
TEST_000063,34.903365643221825
TEST_000064,34.852666679241416
TEST_000065,35.06211429872999
TEST_000066,35.315730057507515
TEST_000067,35.09122820953461
TEST_000068,35.049912217420015
TEST_000069,34.40948088981886
TEST_000070,33.957260003694934
TEST_000071,35.20876068227911
TEST_000072,34.50535751534801
TEST_000073,35.45578451758762
TEST_000074,34.914791399883185
TEST_000075,14.488078979137693
TEST_000076,14.941938932507721
TEST_000077,19.971762523852735
TEST_000078,27.475154259190038
TEST_000079,29.850481662375557
TEST_000080,34.07600681177608
TEST_000081,34.75565621740963
TEST_000082,36.53224102759407
TEST_000083,37.21820500603675
TEST_000084,36.828682270426704
TEST_000085,36.441469436797576
TEST_000086,35.426889021731675
TEST_000087,35.540270050494534
TEST_000088,35.745843292149885
TEST_000089,35.69640078395926
TEST_000090,35.395004148532934
TEST_000091,35.48969478635982
TEST_000092,37.46568287614516
TEST_000093,37.28872506300633
TEST_000094,37.70453993281917
TEST_000095,37.65602906287297
TEST_000096,37.721050385824114
TEST_000097,37.62661416160605
TEST_000098,37.17388629871178
TEST_000099,37.83057439565793
TEST_000100,6.935047010458028
TEST_000101,6.832310405803764
TEST_000102,6.566571400837741
TEST_000103,6.709166222547788
TEST_000104,6.6263819123041126
TEST_000105,6.518742489642893
TEST_000106,6.3862021581973485
TEST_000107,6.302286189524185
TEST_000108,6.268603277291165
TEST_000109,6.299917276738955
TEST_000110,6.251513986274819
TEST_000111,6.244573241341149
TEST_000112,6.259987062009702
TEST_000113,6.261697313303395
TEST_000114,6.256334286862432
TEST_000115,6.265319879754367
TEST_000116,6.259617643454062
TEST_000117,6.268702031356074
TEST_000118,6.259032224359972
TEST_000119,6.248127948091276
TEST_000120,6.267263889293376
TEST_000121,6.250205900622137
TEST_000122,6.254113330573601
TEST_000123,6.2379991528663705
TEST_000124,6.2669393341421085
TEST_000125,11.69199984727069
TEST_000126,17.027564832345792
TEST_000127,22.180589661823262
TEST_000128,25.06296788962045
TEST_000129,33.31973092800176
TEST_000130,32.1922202523336
TEST_000131,36.99268541953036
TEST_000132,37.908113715749394
TEST_000133,37.0162783273463
TEST_000134,47.03968710786628
TEST_000135,48.400932156850395
TEST_000136,51.27110899744421
TEST_000137,46.57238056573052
TEST_000138,46.949525023021934
TEST_000139,44.90459611845066
TEST_000140,45.98738952640806
TEST_000141,47.62252897137396
TEST_000142,55.68274208977851
TEST_000143,61.069919789440746
TEST_000144,62.26322743889193
TEST_000145,64.47492465436451
TEST_000146,55.20724445502638
TEST_000147,52.99588445551299
TEST_000148,44.100149184570334
TEST_000149,60.102278681647746
TEST_000150,0.3878274826052128
TEST_000151,0.26893214942566324
TEST_000152,3.572927746439042
TEST_000153,7.443716352386545
TEST_000154,14.855887751100997
TEST_000155,20.19695567002444
TEST_000156,34.364798026369655
TEST_000157,38.07580011411655
TEST_000158,43.35435293459005
TEST_000159,52.89547032392689
TEST_000160,63.01573935273114
TEST_000161,78.53769806693406
TEST_000162,75.75897428230846
TEST_000163,94.44892866372416
TEST_000164,77.43150839199541
TEST_000165,89.63058445869848
