ID,avg_delay_minutes_next_30m
TEST_000000,16.195006643735514
TEST_000001,16.290914740428136
TEST_000002,16.646319085963952
TEST_000003,16.62356061212894
TEST_000004,15.276590362304272
TEST_000005,14.5887401918101
TEST_000006,14.517745196875655
TEST_000007,14.62070531379115
TEST_000008,14.822455718748657
TEST_000009,16.77667718712305
TEST_000010,15.76251217561265
TEST_000011,16.752245840744223
TEST_000012,16.77425059668952
TEST_000013,16.56536758918854
TEST_000014,14.681388899270246
TEST_000015,15.730549737202857
TEST_000016,15.286766558075161
TEST_000017,16.604888997038383
TEST_000018,16.71620400408587
TEST_000019,16.41181688909844
TEST_000020,17.018589312531088
TEST_000021,16.543186397612626
TEST_000022,15.038068810248543
TEST_000023,15.097239449474678
TEST_000024,15.609928402761668
TEST_000025,24.219091695805254
TEST_000026,34.10392961098817
TEST_000027,35.033038375645035
TEST_000028,36.452596577458465
TEST_000029,35.722962899858565
TEST_000030,34.72839942185881
TEST_000031,34.599806075993556
TEST_000032,34.507201450831815
TEST_000033,34.81291315219971
TEST_000034,33.81678477685848
TEST_000035,35.18169482714377
TEST_000036,35.01791289999629
TEST_000037,34.399660055321014
TEST_000038,35.84816850466173
TEST_000039,35.53185007999811
TEST_000040,35.13197942511352
TEST_000041,35.29320670742368
TEST_000042,34.31128333874483
TEST_000043,34.829425951864096
TEST_000044,35.81584793356379
TEST_000045,35.414917067616386
TEST_000046,35.613292219623915
TEST_000047,35.046612107073074
TEST_000048,35.890407092631435
TEST_000049,35.680467634641474
TEST_000050,17.853878339639575
TEST_000051,28.506133693418896
TEST_000052,32.866335401673226
TEST_000053,35.4693788024872
TEST_000054,35.31744914152988
TEST_000055,32.809035553268046
TEST_000056,34.11837889347048
TEST_000057,33.298531392206364
TEST_000058,34.08019920468004
TEST_000059,32.54459401269403
TEST_000060,33.46164672359843
TEST_000061,34.61302774067866
TEST_000062,33.797051683098886
TEST_000063,34.94466080230889
TEST_000064,34.94841339066744
TEST_000065,35.188587413299445
TEST_000066,35.33372645081091
TEST_000067,35.24948542841085
TEST_000068,35.18965126438947
TEST_000069,34.47003411731569
TEST_000070,34.02882758949438
TEST_000071,35.33486613123382
TEST_000072,34.517270416372284
TEST_000073,35.59198163695373
TEST_000074,34.99392260931114
TEST_000075,14.478854696209337
TEST_000076,14.88522324652797
TEST_000077,20.012440148681268
TEST_000078,27.6093507381863
TEST_000079,29.975924424794414
TEST_000080,34.09514221647523
TEST_000081,34.616071715936855
TEST_000082,36.27735067097118
TEST_000083,37.088565566822
TEST_000084,36.77126078084095
TEST_000085,36.37860140723163
TEST_000086,35.28836248054385
TEST_000087,35.45931378973398
TEST_000088,35.70067121878273
TEST_000089,35.63675863387442
TEST_000090,35.246854573887
TEST_000091,35.40967429794399
TEST_000092,37.48001516019562
TEST_000093,37.19635979945177
TEST_000094,37.65193100178232
TEST_000095,37.651771258382496
TEST_000096,37.66233305915827
TEST_000097,37.58647292869162
TEST_000098,37.108120062119966
TEST_000099,37.75572771001301
TEST_000100,6.94763525880742
TEST_000101,6.820612623834201
TEST_000102,6.568789292015806
TEST_000103,6.706694500281159
TEST_000104,6.620666814003513
TEST_000105,6.516570879279087
TEST_000106,6.374610368712956
TEST_000107,6.333316510192979
TEST_000108,6.308275843297791
TEST_000109,6.337990309643917
TEST_000110,6.275815739743273
TEST_000111,6.272778539808629
TEST_000112,6.285580354978837
TEST_000113,6.2852117909546035
TEST_000114,6.276030904755482
TEST_000115,6.288460790331091
TEST_000116,6.278917476609037
TEST_000117,6.292181681034972
