ID,avg_delay_minutes_next_30m
TEST_000000,17.125542662522548
TEST_000001,17.002078999564443
TEST_000002,17.757686942306968
TEST_000003,17.77180725185985
TEST_000004,16.096141974497968
TEST_000005,15.260184234247273
TEST_000006,15.228204175157991
TEST_000007,15.332374354048241
TEST_000008,15.531187767030117
TEST_000009,18.247132054953326
TEST_000010,16.609537834480953
TEST_000011,17.96213360400332
TEST_000012,18.073468907336768
TEST_000013,17.563434303349762
TEST_000014,15.303421512824873
TEST_000015,16.83769822747588
TEST_000016,16.243995170244887
TEST_000017,17.49827214516789
TEST_000018,17.72366280565156
TEST_000019,17.20078824692373
TEST_000020,18.02739734401607
TEST_000021,17.166495830411584
TEST_000022,15.70115783355287
TEST_000023,15.842987830569527
TEST_000024,16.22938380839848
TEST_000025,30.08333052161477
TEST_000026,38.15774526174097
TEST_000027,39.56875561078022
TEST_000028,40.80151723109445
TEST_000029,40.00074589855288
TEST_000030,39.10310641214235
TEST_000031,39.33077109992272
TEST_000032,39.10187473938943
TEST_000033,38.93101864460667
TEST_000034,38.00436239346973
TEST_000035,39.843887795446115
TEST_000036,39.80070966575629
TEST_000037,39.32099888052249
TEST_000038,40.069406195339944
TEST_000039,39.63089174501951
TEST_000040,39.66994642216233
TEST_000041,39.99066530593966
TEST_000042,39.30655828580278
TEST_000043,39.62160231285191
TEST_000044,40.59596715461748
TEST_000045,39.83660141199284
TEST_000046,40.10404851796395
TEST_000047,39.7017052887827
TEST_000048,40.39415009843003
TEST_000049,40.627840390023565
TEST_000050,17.993746851260745
TEST_000051,28.742644356618086
TEST_000052,33.17585263202143
TEST_000053,35.740284092986045
TEST_000054,35.707619770645124
TEST_000055,33.08732693868764
TEST_000056,34.12830597125428
TEST_000057,33.25923907198417
TEST_000058,34.10529955612633
TEST_000059,32.942199191617924
TEST_000060,33.68648576005047
TEST_000061,35.19874615336967
TEST_000062,34.07203016292627
TEST_000063,35.46095941733659
TEST_000064,35.504024582110866
TEST_000065,35.74080899427881
TEST_000066,35.49663686252121
TEST_000067,35.74533132445812
TEST_000068,35.71745487434569
TEST_000069,34.57070234428147
TEST_000070,33.961925159578655
TEST_000071,35.946344286267596
TEST_000072,34.443231900787495
TEST_000073,36.10697299132093
TEST_000074,35.415344139235884
TEST_000075,17.709045485754956
TEST_000076,18.296752433250624
TEST_000077,23.183513200704375
TEST_000078,29.646388981732265
TEST_000079,32.73502724323564
TEST_000080,37.08069233874945
TEST_000081,37.31033295237631
TEST_000082,39.06046372061017
TEST_000083,39.55106508308933
TEST_000084,39.29363537315181
TEST_000085,38.85177586763597
TEST_000086,38.04353826419735
TEST_000087,38.38876905954747
TEST_000088,38.64134047392316
TEST_000089,38.567789149885705
TEST_000090,38.06100778919261
TEST_000091,38.34265123539891
TEST_000092,40.56367980257611
TEST_000093,39.97201739767315
TEST_000094,40.6623494406017
TEST_000095,40.703147188858416
TEST_000096,40.55953065132889
TEST_000097,40.5015469115669
TEST_000098,39.92253055737272
TEST_000099,40.73270254917671
TEST_000100,6.996005654227716
TEST_000101,6.875830224732903
TEST_000102,6.6943215986059315
TEST_000103,6.801907803272382
TEST_000104,6.743006878015351
TEST_000105,6.6250249136781045
TEST_000106,6.480491041589312
TEST_000107,6.538259339713659
TEST_000108,6.509610765804703
TEST_000109,6.560642368393117
TEST_000110,6.496881956042816
TEST_000111,6.5091188531273465
TEST_000112,6.489311785323698
TEST_000113,6.527182409610534
TEST_000114,6.49868327360689
TEST_000115,6.470732394220544
TEST_000116,6.466028465198759
TEST_000117,6.500407748240189
TEST_000118,6.456940850113664
TEST_000119,6.484556898589553
TEST_000120,6.544999613654605
TEST_000121,6.450551710321832
TEST_000122,6.482444168149712
TEST_000123,6.502281908848836
TEST_000124,6.496702104305742
TEST_000125,4.406552452546393
TEST_000126,9.524692903761526
TEST_000127,16.096807060904027
TEST_000128,19.570717563024054
TEST_000129,32.39669301023488
TEST_000130,29.86004336819242
TEST_000131,33.58647106333737
TEST_000132,35.58755742462392
TEST_000133,33.50589995613952
TEST_000134,43.09975649218307
TEST_000135,44.94903994864671
TEST_000136,47.09528415725965
TEST_000137,42.762133213984825
TEST_000138,41.94043591325578
TEST_000139,40.15397957132924
TEST_000140,40.211794313522525
TEST_000141,44.155734347926135
TEST_000142,56.64145288349908
TEST_000143,55.234769596338694
TEST_000144,58.61331631454518
TEST_000145,62.59493142184697
TEST_000146,49.064637882138165
TEST_000147,46.22300928455387
TEST_000148,38.387620794962935
TEST_000149,55.319700510794284
TEST_000150,0.0
TEST_000151,0.0
TEST_000152,0.0
TEST_000153,0.8666162848556738
TEST_000154,9.814552469167936
TEST_000155,16.60901801302868
TEST_000156,32.51781544587951
TEST_000157,33.41692848276502
TEST_000158,39.07772684541158
TEST_000159,45.91926716721371
TEST_000160,56.75519034499579
TEST_000161,72.30124923889255
TEST_000162,73.37185593518703
TEST_000163,86.2915925966361
TEST_000164,70.94364293213806
TEST_000165,81.73349275427049
TEST_000166,85.28641246965239
TEST_000167,85.0810062971384
TEST_000168,71.18834134224505
TEST_000169,77.19012559575879
TEST_000170,74.72627552840845
TEST_000171,70.88502831883693
TEST_000172,70.63389339794745
TEST_000173,81.00875949518624
TEST_000174,78.00428450756198
TEST_000175,19.525233427602757
TEST_000176,19.139260906221317
TEST_000177,21.7736539058099
TEST_000178,19.988392515552242
TEST_000179,19.976957683349518
TEST_000180,18.875386521525087
TEST_000181,20.064657151083487
TEST_000182,19.5049139327331
TEST_000183,17.53181306751022
TEST_000184,17.422397048726438
TEST_000185,19.07286421300285
TEST_000186,19.670504095680574
TEST_000187,19.5595958909111
TEST_000188,20.202872097382574
TEST_000189,26.6925811565686
TEST_000190,33.67022480497675
TEST_000191,31.718569542583904
TEST_000192,35.13506110782859
TEST_000193,35.526263229894276
TEST_000194,34.73325051634551
TEST_000195,33.93230331186061
TEST_000196,35.680608266544255
TEST_000197,36.55455601336699
TEST_000198,36.65911062203023
TEST_000199,38.09297442711257
TEST_000200,15.13141455889872
TEST_000201,19.310472266432335
TEST_000202,20.94839499857337
TEST_000203,17.970861371654134
TEST_000204,21.515042743598823
TEST_000205,20.32667607833784
TEST_000206,19.77541560576478
TEST_000207,21.697414324489532
TEST_000208,23.202668706245156
TEST_000209,19.20639193937675
TEST_000210,24.489480853795943
TEST_000211,24.854268861930453
TEST_000212,27.623084442812303
TEST_000213,33.06540586153837
TEST_000214,32.34558657638042
TEST_000215,34.069235025348014
TEST_000216,35.66824780419779
TEST_000217,36.229536891025916
TEST_000218,34.68901154433784
TEST_000219,34.28746663455934
TEST_000220,34.27112009710337
TEST_000221,34.8122684084618
TEST_000222,34.186927317266736
TEST_000223,35.13411211374466
TEST_000224,34.30445777816004
TEST_000225,4.621224565648117
TEST_000226,4.680026832772721
TEST_000227,4.662371437813512
TEST_000228,4.747247698120065
TEST_000229,4.636875828093648
TEST_000230,4.658527535581965
TEST_000231,4.706809587699061
TEST_000232,4.765875754799205
TEST_000233,4.737350655478838
TEST_000234,4.742805352097406
TEST_000235,4.7562628586263545
TEST_000236,4.753184758445317
TEST_000237,4.661019814311476
TEST_000238,4.7185248823653465
TEST_000239,4.754688240822963
TEST_000240,4.684828332814205
TEST_000241,4.618204675264396
TEST_000242,4.747709279378597
TEST_000243,4.750372312071095
TEST_000244,4.747701371184444
TEST_000245,4.728947583197478
TEST_000246,4.7138330771890145
TEST_000247,4.73852036560844
TEST_000248,4.712367315392448
TEST_000249,4.752338075220075
TEST_000250,13.408599929914661
TEST_000251,7.651388589453983
TEST_000252,11.014005658635863
TEST_000253,13.32823212230139
TEST_000254,9.47128443592456
TEST_000255,9.05791785991683
TEST_000256,7.291512417314381
TEST_000257,6.291912190147846
TEST_000258,7.176957758622468
TEST_000259,8.140220193307792
TEST_000260,14.953706423233259
TEST_000261,9.613332259710743
TEST_000262,10.75764645192413
TEST_000263,12.089852611905721
TEST_000264,10.737907817147372
TEST_000265,11.501280066494655
TEST_000266,6.7147407004810695
TEST_000267,9.255831919152374
TEST_000268,7.370521177068007
TEST_000269,9.785439319521085
TEST_000270,8.353179291040993
TEST_000271,14.120805598042109
TEST_000272,14.409846006493789
TEST_000273,10.994765731624609
TEST_000274,13.166175586307832
TEST_000275,6.194211175634642
TEST_000276,6.3656197770155
TEST_000277,5.592626078660181
TEST_000278,5.47540428347123
TEST_000279,5.531919399898194
TEST_000280,5.47540428347123
TEST_000281,5.449408625612485
TEST_000282,5.465939659400504
TEST_000283,5.543842505333525
TEST_000284,5.543842505333525
TEST_000285,5.540387255235989
TEST_000286,5.519669243958238
TEST_000287,5.535492545153917
TEST_000288,5.509112239684251
TEST_000289,5.510330472226937
TEST_000290,5.535095730732455
TEST_000291,5.44951929974775
TEST_000292,5.551287165279123
TEST_000293,5.510330472226937
TEST_000294,5.435377335385758
TEST_000295,5.295362490456173
TEST_000296,5.663466802312784
TEST_000297,5.568082686893962
TEST_000298,5.561833945998918
TEST_000299,5.537580962092547
TEST_000300,17.651363171683006
TEST_000301,21.900620219295803
TEST_000302,19.235388989116633
TEST_000303,22.15444972132623
TEST_000304,19.72164635821362
TEST_000305,18.8517539472916
TEST_000306,16.59368026113578
TEST_000307,16.799798068182692
TEST_000308,16.662265669528352
TEST_000309,17.75010454916214
TEST_000310,20.258576439611396
TEST_000311,18.956934770069577
TEST_000312,19.6236942330044
TEST_000313,20.662441513977086
TEST_000314,20.88778266399597
TEST_000315,17.42650302434526
TEST_000316,16.645965426302325
TEST_000317,16.507727773197203
TEST_000318,19.26350801203519
TEST_000319,17.376463093728
TEST_000320,19.89556335678111
TEST_000321,16.76627152349222
TEST_000322,21.900710570044282
TEST_000323,19.755948169915158
TEST_000324,19.57147557172219
TEST_000325,21.826026559842955
TEST_000326,32.687616142661824
TEST_000327,33.523321093701284
TEST_000328,34.28521916767111
TEST_000329,33.90211215148645
TEST_000330,35.21283455989829
TEST_000331,34.757031161805116
TEST_000332,35.55749833096454
TEST_000333,36.209700839827015
TEST_000334,34.458801682394544
TEST_000335,35.154560643936556
TEST_000336,33.973685494813395
TEST_000337,35.248086350918484
TEST_000338,35.38034448789732
TEST_000339,36.17332351862636
TEST_000340,35.98824210175301
TEST_000341,36.120032242827165
TEST_000342,36.40430025963562
TEST_000343,35.89984135434204
TEST_000344,37.40079020333174
TEST_000345,37.394496290960234
TEST_000346,36.09801143590501
TEST_000347,34.893415939688396
TEST_000348,35.84481978171988
TEST_000349,34.704704048730456
TEST_000350,13.399462507827966
TEST_000351,19.889261271265653
TEST_000352,28.060798488741096
TEST_000353,26.3561862510736
TEST_000354,31.74372984951573
TEST_000355,32.937149377460585
TEST_000356,33.0550863420834
TEST_000357,32.795537795771665
TEST_000358,32.76880856871537
TEST_000359,32.989423142362014
TEST_000360,33.005368375658136
TEST_000361,35.18659121825745
TEST_000362,33.03716804399782
TEST_000363,35.26797346232925
TEST_000364,34.03015852167884
TEST_000365,34.246136149303894
TEST_000366,34.9877749775854
TEST_000367,33.47918398439906
TEST_000368,35.58197226614119
TEST_000369,35.53459769463598
TEST_000370,34.37651142877425
TEST_000371,34.38784868003279
TEST_000372,34.24176537153275
TEST_000373,35.602669569347995
TEST_000374,34.46464856337606
TEST_000375,7.936236326052571
TEST_000376,6.45716119045085
TEST_000377,8.148471342367046
TEST_000378,6.371736263101662
TEST_000379,6.393808016819749
TEST_000380,6.3283843334393515
TEST_000381,6.487527925966851
TEST_000382,6.383000629876939
TEST_000383,6.489437243941909
TEST_000384,6.387841259465872
TEST_000385,7.716849142265089
TEST_000386,6.378464802746393
TEST_000387,6.488777656118493
TEST_000388,6.4147742044031
TEST_000389,7.860596173757413
TEST_000390,7.790540845233023
TEST_000391,6.320024031570472
TEST_000392,6.383549740666443
TEST_000393,6.360850911300871
TEST_000394,6.378340804741911
TEST_000395,6.392259338617694
TEST_000396,7.2297697833304575
TEST_000397,8.257016289458756
TEST_000398,8.405931992579923
TEST_000399,7.802841208003767
TEST_000400,16.558671310963504
TEST_000401,18.284016416290378
TEST_000402,18.270403963549025
TEST_000403,18.66672037527546
TEST_000404,20.34308580892547
TEST_000405,21.9198568514289
TEST_000406,20.9427164408942
TEST_000407,20.221372193729557
TEST_000408,19.69628674694718
TEST_000409,20.14413446261009
TEST_000410,18.515472364242648
TEST_000411,19.264551473657914
TEST_000412,23.77966911092599
TEST_000413,29.301084904414775
TEST_000414,35.27912125066972
TEST_000415,38.36524538482254
TEST_000416,33.78810020604685
TEST_000417,34.48145322086948
TEST_000418,37.4228968980123
TEST_000419,37.5365076075351
TEST_000420,38.99086445758731
TEST_000421,38.4970012969311
TEST_000422,38.31488222716861
TEST_000423,38.974889963119736
TEST_000424,38.829975473795514
TEST_000425,7.445533221069061
TEST_000426,6.509704350463642
TEST_000427,6.204395323071648
TEST_000428,6.328203252827308
TEST_000429,6.665421255578364
TEST_000430,6.805226854385026
TEST_000431,6.197941000949731
TEST_000432,6.392647778753318
TEST_000433,6.712661473587003
TEST_000434,7.113566872553259
TEST_000435,6.8593101272384835
TEST_000436,5.945716704196588
TEST_000437,7.057349755099349
TEST_000438,6.551689691642423
TEST_000439,6.316248259293472
TEST_000440,6.365464725096462
TEST_000441,5.803967044561585
TEST_000442,6.262803695100297
TEST_000443,6.821365822185138
TEST_000444,6.33887859282663
TEST_000445,6.238033804606321
TEST_000446,6.216932855498247
TEST_000447,5.597143944103236
TEST_000448,5.4140393541887315
TEST_000449,5.778574770950459
TEST_000450,19.58637736143214
TEST_000451,22.768496570872816
TEST_000452,24.828537259900642
TEST_000453,27.536600780777533
TEST_000454,23.84654839511238
TEST_000455,23.137260502817117
TEST_000456,22.72541183362803
TEST_000457,28.322979347936
TEST_000458,29.40663717042986
TEST_000459,31.373568559986126
TEST_000460,30.827074893403292
TEST_000461,25.30889509799846
TEST_000462,25.34859619888599
TEST_000463,25.09421571928393
TEST_000464,25.484129156328002
TEST_000465,27.72080326449064
TEST_000466,30.984661887604712
TEST_000467,30.01933890048545
TEST_000468,25.129444334805484
TEST_000469,24.744152527541832
TEST_000470,24.814057050621663
TEST_000471,26.18784502519474
TEST_000472,26.314374388585975
TEST_000473,30.757336354553555
TEST_000474,29.832932050482032
TEST_000475,15.02731147634141
TEST_000476,17.79126772616563
TEST_000477,22.63749827329857
TEST_000478,23.93030786508683
TEST_000479,23.81234022605829
TEST_000480,23.474289872328146
