ID,avg_delay_minutes_next_30m
TEST_000000,15.938889101489764
TEST_000001,16.104020158356096
TEST_000002,16.398322108631625
TEST_000003,16.308282096172412
TEST_000004,15.372989074831008
TEST_000005,14.701010719129053
TEST_000006,14.498348461235219
TEST_000007,14.72436537779215
TEST_000008,14.867238095724776
TEST_000009,16.420152145958305
TEST_000010,15.61287343839209
TEST_000011,16.772782415771143
TEST_000012,16.768429735026444
TEST_000013,16.730861511937622
TEST_000014,14.755033185562334
TEST_000015,15.45612780881998
TEST_000016,15.251604040280185
TEST_000017,16.732059587217044
TEST_000018,16.768429735026444
TEST_000019,16.189629122323318
TEST_000020,17.23776733792526
TEST_000021,16.829869920125994
TEST_000022,14.952370210320112
TEST_000023,14.903855174957448
TEST_000024,15.415014063710412
TEST_000025,23.77698932500535
TEST_000026,34.92295702208874
TEST_000027,36.61895806909631
TEST_000028,37.73781675300316
TEST_000029,37.57193609295327
TEST_000030,36.444621413201425
TEST_000031,36.14121161441905
TEST_000032,35.42769482144207
TEST_000033,36.65827115914068
TEST_000034,34.895985082362024
TEST_000035,36.9091131391378
TEST_000036,35.2399957639377
TEST_000037,36.08967250795303
TEST_000038,37.131040844575764
TEST_000039,36.91758129845725
TEST_000040,36.32798381324342
TEST_000041,35.21115480771266
TEST_000042,34.35068183808727
TEST_000043,35.62939145759127
TEST_000044,36.11310992998786
TEST_000045,35.26559986233063
TEST_000046,36.37829259779826
TEST_000047,35.83926322571701
TEST_000048,35.619412702568994
TEST_000049,35.929573878797854
TEST_000050,17.852767099495114
TEST_000051,28.991749521009275
TEST_000052,32.278608154534574
TEST_000053,35.93068916500779
TEST_000054,35.691694328638405
TEST_000055,32.68561109348586
TEST_000056,33.72071348660338
TEST_000057,32.73265186704242
TEST_000058,34.27674513937972
TEST_000059,32.50024884521146
TEST_000060,33.43367988876223
TEST_000061,33.994901341145265
TEST_000062,33.43979250470581
TEST_000063,34.27944559076887
TEST_000064,34.98593381427975
TEST_000065,34.272985221324895
TEST_000066,35.38824999507211
TEST_000067,34.18708871074614
TEST_000068,34.18195800676456
TEST_000069,33.74663839134554
TEST_000070,33.57855690457444
TEST_000071,34.16443829172071
TEST_000072,34.1914526775402
TEST_000073,34.866735888314864
TEST_000074,34.29783152782883
TEST_000075,14.661350596340094
TEST_000076,15.034606938884329
TEST_000077,20.00096117930544
TEST_000078,26.32360309182864
TEST_000079,30.68820494815313
TEST_000080,33.97400883647147
TEST_000081,34.86125517756742
TEST_000082,36.61343006200093
TEST_000083,36.55555460345568
TEST_000084,36.025161737172375
TEST_000085,35.02326000859265
TEST_000086,34.666701789267535
TEST_000087,34.41733905925416
TEST_000088,33.840813256114885
TEST_000089,33.86871017625731
TEST_000090,34.352914855252386
TEST_000091,34.22674031236893
TEST_000092,34.77810073161047
TEST_000093,35.968610573048274
TEST_000094,36.30152315372355
TEST_000095,36.62239775341668
TEST_000096,36.62638154225846
TEST_000097,35.57494415853229
TEST_000098,34.968511479135394
TEST_000099,34.90107765907267
TEST_000100,7.000784323340556
TEST_000101,6.840869094323719
TEST_000102,6.556390464015207
TEST_000103,6.711599181366677
TEST_000104,6.584096524808042
TEST_000105,6.524063580126357
TEST_000106,6.323017981700675
TEST_000107,6.140024194402658
TEST_000108,6.121838736319576
TEST_000109,6.126386242770865
TEST_000110,6.1162645671677875
TEST_000111,6.123634596175836
TEST_000112,6.217007295370235
TEST_000113,6.145175117918623
TEST_000114,6.123775983609116
TEST_000115,6.148729687969836
TEST_000116,6.119979301943831
TEST_000117,6.151915565235299
TEST_000118,6.145607237820657
TEST_000119,6.129721590261854
TEST_000120,6.1438903831762905
TEST_000121,6.1209737582504475
TEST_000122,6.110301094002486
TEST_000123,6.129095344268317
TEST_000124,6.148959305923226
TEST_000125,11.832997946474858
TEST_000126,17.346396497191996
TEST_000127,25.391678224290075
TEST_000128,27.51378435106657
TEST_000129,32.579582102488345
TEST_000130,34.92890127566116
TEST_000131,37.43016154228077
TEST_000132,38.546103306230656
TEST_000133,41.17086275744672
TEST_000134,48.23807598914309
TEST_000135,45.860418696807876
TEST_000136,47.22157243274853
TEST_000137,46.29662929716363
TEST_000138,46.724503289482485
TEST_000139,44.277972762492375
TEST_000140,43.69510943955409
TEST_000141,47.238435199719774
TEST_000142,52.90426403540205
TEST_000143,59.63809406319384
TEST_000144,59.41766474942851
TEST_000145,61.34779626356514
TEST_000146,55.9649646440491
TEST_000147,51.950653418540256
TEST_000148,42.46859199182599
TEST_000149,57.1495752379809
TEST_000150,0.29667717038741126
TEST_000151,0.44219157644443374
TEST_000152,3.6980323948211784
TEST_000153,7.1364172301915145
TEST_000154,15.441131611108858
TEST_000155,22.921142687016165
TEST_000156,33.10040762137438
TEST_000157,33.867698312224846
TEST_000158,40.61678295518307
TEST_000159,56.572635779109945
TEST_000160,66.73416099150586
TEST_000161,75.93350540987224
TEST_000162,77.63882945368154
TEST_000163,90.86175312234442
TEST_000164,79.46503312646212
TEST_000165,87.94881224750327
TEST_000166,89.80455061373466
TEST_000167,89.64168483422637
TEST_000168,79.11331151749862
TEST_000169,84.48232495957934
TEST_000170,80.79252245315234
TEST_000171,79.14430738542936
TEST_000172,79.24575462970026
TEST_000173,88.18303002240546
TEST_000174,85.79246203513745
TEST_000175,16.742064235033574
TEST_000176,16.54524641197056
TEST_000177,19.436704830898236
TEST_000178,17.268718449599344
TEST_000179,17.1216696657883
TEST_000180,15.66684600907899
TEST_000181,18.133078701458235
TEST_000182,16.859418727120037
TEST_000183,14.165063989933893
TEST_000184,13.79212093429389
TEST_000185,15.078613029893893
TEST_000186,17.078106676935004
TEST_000187,16.469709768667748
TEST_000188,18.291042880618292
TEST_000189,26.707029258565903
TEST_000190,31.40342030881116
TEST_000191,31.43276375447971
TEST_000192,32.32142008660124
TEST_000193,32.440282404933
TEST_000194,32.33368181194465
TEST_000195,30.475843237459692
TEST_000196,35.176726038147784
TEST_000197,37.72731318247959
TEST_000198,37.78569853822987
TEST_000199,38.37797233634527
