ID,avg_delay_minutes_next_30m
TEST_000000,16.142609693579086
TEST_000001,16.40957199025155
TEST_000002,17.230040441086157
TEST_000003,17.187256154612697
TEST_000004,15.54206970071296
TEST_000005,14.491107615380349
TEST_000006,14.475703221429962
TEST_000007,14.922828873024477
TEST_000008,15.233391064098504
TEST_000009,17.356622120607877
TEST_000010,16.198579772300974
TEST_000011,17.280705079521724
TEST_000012,17.371987437257886
TEST_000013,16.919168839658276
TEST_000014,15.009543523670695
TEST_000015,16.163161699837058
TEST_000016,15.527923065153061
TEST_000017,17.12586355977636
TEST_000018,17.259276108521473
TEST_000019,16.91234392082917
TEST_000020,17.378614773866072
TEST_000021,16.850477289269957
TEST_000022,15.315204047522464
TEST_000023,15.34739579549822
TEST_000024,15.553898954809336
TEST_000025,26.434391531918276
TEST_000026,33.71255954159465
TEST_000027,34.95492969980163
TEST_000028,36.10356582744491
TEST_000029,36.26993662246892
TEST_000030,35.743861080909205
TEST_000031,35.816070461402965
TEST_000032,35.23482310194807
TEST_000033,35.04719944669419
TEST_000034,34.64540001181026
TEST_000035,34.80041576993009
TEST_000036,34.90872297450401
TEST_000037,34.89622110510887
TEST_000038,35.99992131662299
TEST_000039,36.38007227235217
TEST_000040,35.44181718102198
TEST_000041,35.92413998759806
TEST_000042,35.174834429452616
TEST_000043,35.873066066064176
TEST_000044,35.521427639447694
TEST_000045,35.6209173941126
TEST_000046,35.814822053656975
TEST_000047,36.11769150372077
TEST_000048,35.829474278198255
TEST_000049,35.433050710100325
TEST_000050,17.618721353677813
TEST_000051,29.875677875446684
TEST_000052,32.43447884883191
TEST_000053,33.68854640765688
TEST_000054,33.83732191575686
TEST_000055,33.561178409466294
TEST_000056,33.24591072431223
TEST_000057,33.51160509822383
TEST_000058,33.38096239466449
TEST_000059,33.3375244838006
TEST_000060,33.33267655762028
TEST_000061,33.478801954929914
TEST_000062,33.30365509697325
TEST_000063,33.44127687254772
TEST_000064,33.38136284321252
TEST_000065,33.37343900634923
TEST_000066,33.674030142412526
TEST_000067,33.48888389984086
TEST_000068,33.42606204100542
TEST_000069,33.39611329735401
TEST_000070,33.3408431334206
TEST_000071,33.585456261248794
TEST_000072,33.520407083790495
TEST_000073,33.55466348368237
TEST_000074,33.52036935954749
TEST_000075,14.820732852851462
TEST_000076,15.330508675989117
TEST_000077,19.72337559778184
TEST_000078,27.763583491984065
TEST_000079,30.008735780118894
TEST_000080,33.315835902357094
TEST_000081,34.934398363539934
TEST_000082,35.80069782345145
TEST_000083,34.80242534688302
TEST_000084,35.05737997227038
TEST_000085,34.79819346488729
TEST_000086,34.77595992836455
TEST_000087,34.7097461128501
TEST_000088,34.87058049668605
TEST_000089,34.87060928249497
TEST_000090,35.0810922580616
TEST_000091,35.06242978246036
TEST_000092,35.63521068905846
TEST_000093,37.21226496247856
TEST_000094,37.484728504005545
TEST_000095,37.60841662811116
TEST_000096,37.70001474536446
TEST_000097,37.29287936740797
TEST_000098,36.01950644770843
TEST_000099,36.465826902757485
TEST_000100,6.892983375674395
TEST_000101,6.82672137259762
TEST_000102,6.7342289157345006
TEST_000103,6.85491765466779
TEST_000104,6.7513228224396
TEST_000105,6.673417408309958
TEST_000106,6.414357544673962
TEST_000107,6.522351594930998
TEST_000108,6.580543635316931
TEST_000109,6.515514154673576
TEST_000110,6.428850959593949
TEST_000111,6.431857766234163
TEST_000112,6.489395967005957
TEST_000113,6.429116479752967
TEST_000114,6.446492976573773
TEST_000115,6.483259589091954
TEST_000116,6.459700107025099
TEST_000117,6.417573033785182
TEST_000118,6.454379869941673
TEST_000119,6.430881142485138
TEST_000120,6.410086864424028
TEST_000121,6.438467410318772
TEST_000122,6.401627959841708
TEST_000123,6.3963105015297
TEST_000124,6.421157265423406
TEST_000125,11.371320560917482
TEST_000126,14.872247978484827
TEST_000127,22.416203055454872
TEST_000128,26.60961480500545
TEST_000129,33.81510398656241
TEST_000130,32.33752395467876
TEST_000131,35.11843924874204
TEST_000132,33.88630207835684
TEST_000133,35.23534394684482
TEST_000134,36.84079456802386
TEST_000135,35.933824229788975
TEST_000136,43.89580901083425
TEST_000137,39.84751339375149
TEST_000138,38.15815517552002
TEST_000139,38.5048610013322
TEST_000140,43.50183703826607
TEST_000141,42.29256045317687
TEST_000142,52.625961921622626
TEST_000143,57.310979267650985
TEST_000144,57.18988462837178
TEST_000145,58.561689210349385
TEST_000146,47.32644973270862
TEST_000147,48.30134577402513
TEST_000148,47.26981443188452
TEST_000149,55.75788782392734
TEST_000150,0.3994117366386547
TEST_000151,0.1216741357274574
TEST_000152,1.6978875985835138
TEST_000153,6.023772617884805
TEST_000154,13.971960331740078
TEST_000155,19.802994295273546
TEST_000156,33.80686200887492
TEST_000157,39.60882086940736
TEST_000158,37.25582718268257
TEST_000159,49.135544365738106
TEST_000160,57.11305820326277
TEST_000161,66.42785535952392
TEST_000162,63.379918319444776
TEST_000163,75.261080526496
TEST_000164,63.66660126739887
TEST_000165,68.59708705620051
TEST_000166,72.91434045125726
TEST_000167,75.84640359061619
TEST_000168,75.9110224566588
TEST_000169,76.07643630045565
TEST_000170,74.00615481947045
TEST_000171,75.72169643162853
TEST_000172,74.83840743137289
TEST_000173,73.48291396193223
TEST_000174,76.89013975285864
TEST_000175,16.6541616764622
TEST_000176,16.246472240859593
TEST_000177,18.72569504571813
TEST_000178,19.06528965289385
TEST_000179,18.874004830913034
TEST_000180,17.998698221556577
TEST_000181,19.371618319302684
TEST_000182,18.3834108575647
TEST_000183,15.567059069240173
TEST_000184,15.373548418685743
TEST_000185,17.05138858286248
TEST_000186,19.156259273523975
TEST_000187,18.206709523861065
TEST_000188,20.359991845556163
TEST_000189,28.37805708348571
TEST_000190,31.894464055765656
TEST_000191,32.629863737998456
TEST_000192,33.16847209155577
TEST_000193,33.08630389805267
TEST_000194,32.593254604728905
TEST_000195,31.37547337407645
TEST_000196,35.19821348713105
TEST_000197,35.10703626150116
TEST_000198,35.25817065102109
TEST_000199,35.06133138821666
TEST_000200,15.467968543479808
TEST_000201,19.316691781274983
TEST_000202,23.944376877837914
TEST_000203,20.886747748366876
TEST_000204,26.003075141313843
TEST_000205,23.948518689517567
TEST_000206,23.04488539626624
TEST_000207,25.360452067623985
TEST_000208,26.68350779756484
TEST_000209,22.765791804494807
TEST_000210,28.025511404520007
TEST_000211,30.05564515858559
TEST_000212,31.22734845723764
TEST_000213,33.65635028350558
TEST_000214,34.97125199562665
TEST_000215,35.0825985277421
TEST_000216,35.31629802611793
TEST_000217,35.802368918519655
TEST_000218,35.84662127867371
TEST_000219,35.64106351952924
TEST_000220,36.125161745481414
