ID,avg_delay_minutes_next_30m
TEST_000000,15.98745846748352
TEST_000001,16.105714797973633
TEST_000002,16.55950689315796
TEST_000003,16.583277940750122
TEST_000004,15.232887744903564
TEST_000005,14.467777252197266
TEST_000006,14.499399185180664
TEST_000007,14.419991970062256
TEST_000008,14.544999837875366
TEST_000009,16.690964698791504
TEST_000010,15.668579578399658
TEST_000011,16.849159002304077
TEST_000012,16.78973960876465
TEST_000013,16.49623394012451
TEST_000014,14.197745084762573
TEST_000015,15.539522647857666
TEST_000016,15.04496455192566
TEST_000017,16.688711166381836
TEST_000018,16.696873426437378
TEST_000019,16.33905053138733
TEST_000020,17.183818817138672
TEST_000021,16.410374402999878
TEST_000022,14.838547945022583
TEST_000023,14.99976658821106
TEST_000024,15.795081853866577
TEST_000025,24.699199199676514
TEST_000026,34.38860845565796
TEST_000027,35.848052978515625
TEST_000028,37.39968824386597
TEST_000029,37.06590938568115
TEST_000030,35.08789110183716
TEST_000031,34.521531105041504
TEST_000032,34.27363061904907
TEST_000033,35.454514503479004
TEST_000034,34.18118190765381
TEST_000035,35.055856227874756
TEST_000036,34.81698417663574
TEST_000037,33.87037754058838
TEST_000038,36.41332530975342
TEST_000039,36.27922344207764
TEST_000040,34.11518621444702
TEST_000041,35.155720233917236
TEST_000042,33.68486452102661
TEST_000043,34.912888050079346
TEST_000044,36.20295524597168
TEST_000045,35.593820095062256
TEST_000046,35.73165035247803
TEST_000047,35.625885009765625
TEST_000048,36.80691385269165
TEST_000049,35.94350481033325
TEST_000050,17.85870885848999
TEST_000051,28.69336748123169
TEST_000052,33.21014451980591
TEST_000053,35.65042161941528
TEST_000054,35.51152515411377
TEST_000055,33.014427185058594
TEST_000056,34.12006759643555
TEST_000057,33.16890573501587
TEST_000058,34.22907733917236
TEST_000059,32.436363220214844
TEST_000060,32.68733215332031
TEST_000061,34.20038938522339
TEST_000062,33.16450500488281
TEST_000063,34.63058614730835
TEST_000064,34.570130348205566
TEST_000065,34.93282222747803
TEST_000066,35.29361963272095
TEST_000067,34.62415647506714
TEST_000068,34.468796253204346
TEST_000069,33.81563472747803
TEST_000070,33.5697865486145
TEST_000071,34.63859272003174
TEST_000072,34.49947786331177
TEST_000073,34.67101001739502
TEST_000074,34.78311014175415
TEST_000075,14.46234917640686
TEST_000076,14.773144721984863
TEST_000077,20.359749794006348
TEST_000078,27.813836097717285
TEST_000079,30.758820056915283
TEST_000080,34.7967004776001
TEST_000081,35.31780815124512
TEST_000082,37.49908685684204
TEST_000083,38.11506938934326
TEST_000084,37.6871862411499
TEST_000085,37.0966010093689
TEST_000086,36.37882041931152
TEST_000087,35.40823793411255
TEST_000088,36.65683889389038
TEST_000089,36.22463130950928
TEST_000090,35.99112319946289
TEST_000091,35.82485580444336
TEST_000092,37.76212739944458
TEST_000093,38.004005908966064
TEST_000094,38.3486008644104
TEST_000095,38.67594861984253
TEST_000096,38.335089683532715
TEST_000097,38.30570030212402
TEST_000098,37.99753713607788
TEST_000099,39.13747835159302
TEST_000100,6.949477791786194
TEST_000101,7.004902362823486
TEST_000102,6.641890645027161
TEST_000103,6.863041400909424
TEST_000104,6.643207788467407
TEST_000105,6.527872323989868
TEST_000106,6.37150502204895
TEST_000107,6.177772641181946
TEST_000108,6.16502058506012
TEST_000109,6.213215351104736
TEST_000110,6.185900092124939
TEST_000111,6.163442850112915
TEST_000112,6.228906273841858
