ID,avg_delay_minutes_next_30m
TEST_000000,16.126353625022393
TEST_000001,16.302391542004777
TEST_000002,16.628849565338406
TEST_000003,16.616222175098702
TEST_000004,15.331747372897212
TEST_000005,14.627020563847196
TEST_000006,14.512354953087133
TEST_000007,14.689456018384075
TEST_000008,14.79987198389856
TEST_000009,16.732980145170195
TEST_000010,15.738553190640625
TEST_000011,16.780529658271526
TEST_000012,16.76938814169643
TEST_000013,16.619940174173717
TEST_000014,14.74627560446311
TEST_000015,15.676948769733034
TEST_000016,15.286815437999792
TEST_000017,16.691412579494116
TEST_000018,16.778691926548742
TEST_000019,16.481718523280524
TEST_000020,17.049006023266074
TEST_000021,16.60826701498816
TEST_000022,15.04578632897175
TEST_000023,15.089380197766303
TEST_000024,15.723774411099164
TEST_000025,23.986301221997955
TEST_000026,34.24529862545823
TEST_000027,35.340368941041554
TEST_000028,36.96407802287419
TEST_000029,36.81962188183751
TEST_000030,35.57012356192532
TEST_000031,35.44485285790634
TEST_000032,35.328309258427296
TEST_000033,36.14022942690642
TEST_000034,34.67488836666085
TEST_000035,35.93038579458576
TEST_000036,35.16033407094011
TEST_000037,34.996574325816866
TEST_000038,36.35399694650689
TEST_000039,35.95145640175639
TEST_000040,35.34911399821126
TEST_000041,35.53408102506605
TEST_000042,34.08699089386199
TEST_000043,35.21486517481333
TEST_000044,35.88813648929992
TEST_000045,35.3554248963939
TEST_000046,35.72452388070695
TEST_000047,35.372063889270606
TEST_000048,35.87493860660357
TEST_000049,36.13269462548933
TEST_000050,17.860305880320166
TEST_000051,28.74077010783476
TEST_000052,32.70080778528295
TEST_000053,35.670279915234666
TEST_000054,35.56134535849444
TEST_000055,33.262361047800496
TEST_000056,34.35499517738548
TEST_000057,33.43803691603286
TEST_000058,34.49801865710536
TEST_000059,32.82390635943383
TEST_000060,33.6902215997569
TEST_000061,34.53329971076883
TEST_000062,33.82206679966875
TEST_000063,35.080657436204206
TEST_000064,35.0038441451152
TEST_000065,35.146254948205794
TEST_000066,35.57207183060662
TEST_000067,35.091371727842095
TEST_000068,35.07681985370178
TEST_000069,34.661773577939194
