ID,avg_delay_minutes_next_30m
TEST_000000,15.965035257726091
TEST_000001,16.086009516132922
TEST_000002,16.686257484366514
TEST_000003,16.869312405045136
TEST_000004,15.327327939397538
TEST_000005,14.14654048316143
TEST_000006,14.165959398045413
TEST_000007,14.770806370883765
TEST_000008,15.218893754287503
TEST_000009,17.23324728504053
TEST_000010,15.638379488664516
TEST_000011,16.903723700899626
TEST_000012,17.240269076323184
TEST_000013,16.62093432875239
TEST_000014,14.769732545089283
TEST_000015,15.889345236989058
TEST_000016,15.255840205610127
TEST_000017,16.701733550824247
TEST_000018,16.701733550824247
TEST_000019,16.270515941952063
TEST_000020,17.18357143020024
TEST_000021,16.308663963079464
TEST_000022,14.277859001703481
TEST_000023,15.21219423324061
TEST_000024,15.558552651891851
TEST_000025,25.004774825106956
TEST_000026,33.31723026225952
TEST_000027,34.08357692579606
TEST_000028,38.32220827011029
TEST_000029,38.40847333976535
TEST_000030,37.16507351009772
TEST_000031,36.01293325793555
TEST_000032,35.559707034211726
TEST_000033,35.1341291415945
TEST_000034,35.10262022735198
TEST_000035,35.22396183216025
TEST_000036,35.27144156525255
TEST_000037,35.57777979419395
TEST_000038,36.583876746908096
TEST_000039,37.95055931472662
TEST_000040,37.568383461083556
TEST_000041,37.87559121310381
TEST_000042,35.91458817334445
TEST_000043,36.43880441307039
TEST_000044,38.382125739235924
TEST_000045,36.47321010107209
TEST_000046,36.22295037318721
TEST_000047,36.671877586576784
TEST_000048,36.652510898398766
TEST_000049,35.478854793844945
TEST_000050,17.4399648218457
TEST_000051,29.14527605720501
TEST_000052,32.0697433517723
TEST_000053,34.76840196667174
TEST_000054,35.02369085680357
TEST_000055,34.42389505136613
TEST_000056,34.39186466360757
TEST_000057,34.87117265209061
TEST_000058,34.38264051609608
TEST_000059,34.38117946801137
TEST_000060,34.35312399987705
TEST_000061,34.94993599856863
TEST_000062,34.925570101776884
TEST_000063,35.02970351393844
TEST_000064,35.04582941473934
TEST_000065,35.0200868054827
TEST_000066,35.07667109781385
TEST_000067,35.07826233593108
TEST_000068,35.322436106418294
TEST_000069,35.009726641601766
TEST_000070,34.99578987084738
TEST_000071,35.24111350648023
TEST_000072,34.938043405150374
TEST_000073,35.047658659080035
TEST_000074,34.99661888922661
TEST_000075,14.132517340124814
TEST_000076,15.379885858870729
TEST_000077,19.980850204596923
TEST_000078,28.32534037363672
TEST_000079,29.826429524069553
TEST_000080,32.68193696383804
TEST_000081,33.20303718067451
TEST_000082,38.94481085550015
TEST_000083,36.06916371402446
TEST_000084,35.896057169013794
TEST_000085,36.314444451823825
TEST_000086,36.073967930200475
TEST_000087,36.20794380732931
TEST_000088,36.180401314027485
TEST_000089,36.370522434492294
TEST_000090,36.162751831770066
TEST_000091,36.27553502188531
TEST_000092,36.464918409869476
TEST_000093,36.59571102002723
TEST_000094,36.534905797784276
TEST_000095,37.50989388269758
TEST_000096,37.47636673894502
TEST_000097,36.46182623075469
TEST_000098,37.03026313488536
TEST_000099,36.11889571422734
TEST_000100,6.854181186449738
TEST_000101,6.452839255958359
TEST_000102,6.511235016661389
TEST_000103,6.514408169365608
TEST_000104,6.38744792906642
TEST_000105,6.425464411294181
TEST_000106,6.280884674249068
TEST_000107,6.4014843005841815
TEST_000108,6.4014843005841815
TEST_000109,6.415740080485135
TEST_000110,6.36508651836597
TEST_000111,6.2250112170050045
TEST_000112,6.212389210346009
TEST_000113,6.19444419658043
TEST_000114,6.2016869406459225
TEST_000115,6.201884212863623
TEST_000116,6.194049714423397
TEST_000117,6.2016869406459225
TEST_000118,6.224781329168669
TEST_000119,6.2215280909336785
TEST_000120,6.217120823008575
TEST_000121,6.2016869406459225
TEST_000122,6.172543548551739
TEST_000123,6.104083144500769
TEST_000124,6.2016869406459225
TEST_000125,10.871492054624362
TEST_000126,16.525695676699033
TEST_000127,22.927717128885497
TEST_000128,29.577859725650868
TEST_000129,33.70635750487489
TEST_000130,34.074656589967816
TEST_000131,36.63270960971645
TEST_000132,37.16629362247921
TEST_000133,37.23110339823221
TEST_000134,51.278406395203035
TEST_000135,50.74554409719987
TEST_000136,54.8045750431116
TEST_000137,49.116486825795505
TEST_000138,52.201044200346786
TEST_000139,51.16035006182372
TEST_000140,50.56458968081123
TEST_000141,53.56395313261243
TEST_000142,53.80035273864458
TEST_000143,58.90032025784595
TEST_000144,74.01054621297273
TEST_000145,74.21704092409999
TEST_000146,51.12705861232699
TEST_000147,49.975361573871744
TEST_000148,46.47063418620995
TEST_000149,56.910707057532505
TEST_000150,0.9753473755869001
TEST_000151,0.8230483361939924
TEST_000152,4.413541043139224
TEST_000153,6.40202085226009
TEST_000154,7.748528125043413
TEST_000155,20.838449818025303
TEST_000156,35.56479879313305
TEST_000157,40.98301311186419
TEST_000158,45.027585833256126
TEST_000159,52.258550422617546
TEST_000160,60.67529748794084
TEST_000161,92.5028854969336
TEST_000162,89.72313931499998
TEST_000163,97.15911292276039
TEST_000164,93.98304168238285
TEST_000165,93.92192076844063
TEST_000166,93.94131416310697
TEST_000167,97.15911292276039
TEST_000168,93.92192076844063
TEST_000169,93.65065148085651
TEST_000170,93.92192076844063
TEST_000171,93.65065148085651
TEST_000172,93.65065148085651
TEST_000173,97.15911292276039
TEST_000174,97.15911292276039
TEST_000175,15.363791134532049
TEST_000176,16.218563195657442
TEST_000177,18.768380793715806
TEST_000178,17.079399556750236
TEST_000179,16.335775498011238
TEST_000180,15.735716390043606
TEST_000181,17.105454445826126
TEST_000182,16.040824812821732
TEST_000183,14.28195792510819
TEST_000184,14.369125103259899
TEST_000185,15.614286131773799
TEST_000186,16.631857928656924
TEST_000187,15.863299654123535
TEST_000188,17.351111434905707
TEST_000189,23.879697598519428
TEST_000190,29.788492043737502
TEST_000191,30.830722554631272
TEST_000192,32.356323161003665
TEST_000193,31.55326600793093
TEST_000194,34.16894207388601
TEST_000195,33.91303601736023
TEST_000196,36.02751915883371
TEST_000197,36.63769165294686
TEST_000198,36.59072713793234
TEST_000199,34.67325576832034
TEST_000200,14.979182898149876
TEST_000201,19.15173318295778
TEST_000202,22.09894592353578
TEST_000203,17.35998445827307
TEST_000204,22.487707084974694
TEST_000205,20.309023019478303
TEST_000206,19.550585345801082
TEST_000207,21.494611823645588
TEST_000208,23.073918979071106
TEST_000209,19.266903609481837
TEST_000210,24.313074550639413
TEST_000211,25.609183148640646
TEST_000212,28.546085193675722
TEST_000213,33.1790063181706
TEST_000214,32.94096232367235
TEST_000215,33.40333868694625
TEST_000216,34.37663537036052
TEST_000217,36.1452692914124
TEST_000218,35.33936927937766
TEST_000219,35.06626030309492
TEST_000220,35.02169013248444
TEST_000221,35.00958752670505
TEST_000222,35.2079066351507
TEST_000223,35.500329632983515
TEST_000224,34.96995810292569
TEST_000225,4.5005670375090645
TEST_000226,4.429788130561072
TEST_000227,4.343852268099738
TEST_000228,4.594380535386063
TEST_000229,4.352787972399043
TEST_000230,4.362122398228487
TEST_000231,4.35135712078057
TEST_000232,4.33706254395728
TEST_000233,4.41156306804912
TEST_000234,4.403677085533026
TEST_000235,4.414542781603232
TEST_000236,4.468600011648944
TEST_000237,4.528782582981604
TEST_000238,4.553989347422056
TEST_000239,4.546668398378493
TEST_000240,4.518838774587838
TEST_000241,4.476339325627675
TEST_000242,4.425221946446887
TEST_000243,4.451886290727781
TEST_000244,4.508316341718045
TEST_000245,4.459861705712102
TEST_000246,4.498432574902611
TEST_000247,4.444276590583925
TEST_000248,4.3507126306964565
TEST_000249,4.518471847594584
TEST_000250,14.975952244466736
TEST_000251,9.189677441507225
TEST_000252,12.973043775586923
TEST_000253,15.09917218695257
TEST_000254,10.362314554192402
TEST_000255,10.1154176066748
TEST_000256,9.153274036774658
TEST_000257,8.090165917837641
TEST_000258,9.113916852025257
TEST_000259,9.721877316698396
TEST_000260,16.985255784456587
TEST_000261,10.94123933737156
TEST_000262,12.453059240139112
TEST_000263,14.322409955291526
TEST_000264,12.080977727657483
TEST_000265,13.481852321104572
TEST_000266,9.014242436057994
TEST_000267,10.495855115249254
TEST_000268,9.337141256287357
TEST_000269,11.51013741134287
TEST_000270,10.177442494512903
TEST_000271,16.43710245983731
TEST_000272,16.604415775904332
TEST_000273,12.884164895207759
TEST_000274,15.799174850166793
TEST_000275,6.139854309017481
TEST_000276,6.193329038224842
TEST_000277,5.446562189351843
TEST_000278,5.198930499990647
TEST_000279,5.188760084417675
TEST_000280,5.146948032504101
TEST_000281,5.150791966684784
TEST_000282,5.130509246838571
TEST_000283,5.114983950747741
TEST_000284,5.127035273079751
TEST_000285,5.127769695747997
TEST_000286,5.130509246838571
TEST_000287,5.146948032504101
TEST_000288,5.145369075352896
TEST_000289,5.139617721409257
TEST_000290,5.1614730002338725
TEST_000291,5.185945043238191
TEST_000292,5.146948032504101
TEST_000293,5.130509246838571
TEST_000294,5.138785320751756
TEST_000295,5.216220334166375
TEST_000296,5.546186435826855
TEST_000297,5.311101779444779
TEST_000298,5.2532967548653415
TEST_000299,5.240012614923379
TEST_000300,8.944067396889242
TEST_000301,14.172183288931128
TEST_000302,11.544888274903231
TEST_000303,14.242022115784769
TEST_000304,12.169380342989315
TEST_000305,10.752835749325673
TEST_000306,8.128634325693957
TEST_000307,8.322980290044582
TEST_000308,8.364041745570226
TEST_000309,9.589765634438972
TEST_000310,12.834489040833052
TEST_000311,11.379808346092316
TEST_000312,12.100471999547015
TEST_000313,13.322279554103096
TEST_000314,13.286369704235465
TEST_000315,9.239830779516925
TEST_000316,8.546609051752565
TEST_000317,8.061145087422588
TEST_000318,11.600725021575581
TEST_000319,9.473499350245941
TEST_000320,12.756335422759374
TEST_000321,8.67802856759646
TEST_000322,13.702744149269979
TEST_000323,11.949364943498916
TEST_000324,11.978268645454143
TEST_000325,20.371967746141134
TEST_000326,30.570373334054246
TEST_000327,32.0673335362675
TEST_000328,32.805277605319596
TEST_000329,32.40809214968842
TEST_000330,32.39971302427276
TEST_000331,34.64498005196854
TEST_000332,33.0904876496974
TEST_000333,33.46149391038205
TEST_000334,33.12846784817428
TEST_000335,33.045947703735244
TEST_000336,33.21205004559084
TEST_000337,33.21349216564919
TEST_000338,33.184057394026965
TEST_000339,33.35403534931122
TEST_000340,33.763399886593206
TEST_000341,33.540756646987724
TEST_000342,34.027623350795125
TEST_000343,33.01083089769287
TEST_000344,34.027933267644904
TEST_000345,33.863810985619196
TEST_000346,33.05381185462804
TEST_000347,33.54601759578073
TEST_000348,34.186007038529596
TEST_000349,33.14828618946207
TEST_000350,12.245410852651272
TEST_000351,18.47129123894313
TEST_000352,28.559544548393973
TEST_000353,27.6184585071502
TEST_000354,31.345371748987738
TEST_000355,31.775324667380637
TEST_000356,32.15071179330686
TEST_000357,32.658080278576875
TEST_000358,32.597205197044005
TEST_000359,32.932360337033565
TEST_000360,32.95272057355375
TEST_000361,33.33312070956602
TEST_000362,33.42084786439633
TEST_000363,34.29256411566813
TEST_000364,34.15300896052356
TEST_000365,34.20825784392164
TEST_000366,34.459782332188745
TEST_000367,34.38626571176232
TEST_000368,34.727103538341446
TEST_000369,34.26688056242134
TEST_000370,34.24317745983457
TEST_000371,33.69584936581291
TEST_000372,34.19878282267342
TEST_000373,34.44652916853132
TEST_000374,34.262204878608976
TEST_000375,7.549938247431086
TEST_000376,6.476236023891339
TEST_000377,7.636931729943644
TEST_000378,6.461260770983475
TEST_000379,6.024734662160398
TEST_000380,6.4151128961569
TEST_000381,6.250572405951041
TEST_000382,6.299961887150259
TEST_000383,6.344430888530486
TEST_000384,6.294477202503058
TEST_000385,7.184919628121308
TEST_000386,6.32261469599372
TEST_000387,6.4053072884357425
TEST_000388,6.27021032783578
TEST_000389,7.101906222782214
TEST_000390,7.6108357007749445
TEST_000391,6.40178482276691
TEST_000392,6.554176612033448
TEST_000393,6.526447017278441
TEST_000394,6.452605355424184
TEST_000395,6.4495430957496875
TEST_000396,6.776057338490474
TEST_000397,7.860254033485971
TEST_000398,8.018001776143018
TEST_000399,7.702717290494421
TEST_000400,16.50758973386559
TEST_000401,17.80220844393251
TEST_000402,18.073429581542662
TEST_000403,20.177382238714678
TEST_000404,20.31553209026255
TEST_000405,21.390625940548592
TEST_000406,21.702013460156827
TEST_000407,20.49560337213163
TEST_000408,20.154773855695062
TEST_000409,20.3271435636387
TEST_000410,19.172679453754295
TEST_000411,19.747588672946417
TEST_000412,25.649702042230885
TEST_000413,33.6670857334625
TEST_000414,36.93553188240295
TEST_000415,37.57717253943363
TEST_000416,35.059852589419336
TEST_000417,35.06807956463686
TEST_000418,36.279990556953486
TEST_000419,35.33211673323153
TEST_000420,36.039616261385504
TEST_000421,36.008799109813936
TEST_000422,37.832513776875814
TEST_000423,35.98909180714319
TEST_000424,36.0369953138047
TEST_000425,8.387470607994173
TEST_000426,7.643756783563436
TEST_000427,7.072831874264727
TEST_000428,7.417808836377605
TEST_000429,7.7814136564683185
TEST_000430,7.803916521566553
TEST_000431,7.10519742713156
TEST_000432,7.637522738987739
TEST_000433,7.80191033192861
TEST_000434,8.292801198166947
TEST_000435,8.015587543622274
TEST_000436,7.080620318723378
TEST_000437,8.330099635949594
TEST_000438,7.577591934360539
TEST_000439,7.351845818004355
TEST_000440,7.648217803424409
TEST_000441,6.972520345230667
TEST_000442,7.318259486473609
TEST_000443,7.898061731739704
TEST_000444,7.5604427336153845
TEST_000445,7.532680167654157
TEST_000446,7.576512726389591
TEST_000447,6.62028297517074
TEST_000448,6.4913650220206325
TEST_000449,7.091889249842847
TEST_000450,17.777340795713986
TEST_000451,21.248894528199223
