ID,avg_delay_minutes_next_30m
TEST_000000,16.238212094637795
TEST_000001,16.480756451139825
TEST_000002,16.847571741971322
TEST_000003,16.742103271099737
TEST_000004,15.443168643122208
TEST_000005,14.608305844163088
TEST_000006,14.47848663335612
TEST_000007,14.623594880328827
TEST_000008,15.174328674563068
TEST_000009,17.00625674358803
TEST_000010,16.244945955845022
TEST_000011,16.95812109577764
TEST_000012,17.006240810430732
TEST_000013,16.792365599974183
TEST_000014,14.868371958571478
TEST_000015,16.081276063141548
TEST_000016,15.536048209909183
TEST_000017,16.81723779705262
TEST_000018,16.94883606975425
TEST_000019,16.65286913134625
TEST_000020,17.158983294111835
TEST_000021,16.61633498741553
TEST_000022,15.453521307847677
TEST_000023,15.457348972593387
TEST_000024,15.935529187920405
TEST_000025,24.15573549925574
TEST_000026,33.99234003758306
TEST_000027,35.27629038059067
TEST_000028,36.38342768508804
TEST_000029,36.17172996023086
TEST_000030,35.32431994111532
TEST_000031,35.48527226720143
TEST_000032,35.1998947264787
TEST_000033,35.590442467352155
TEST_000034,34.82625979439558
TEST_000035,35.36803747343692
TEST_000036,34.933777308345995
TEST_000037,34.83662395236498
TEST_000038,36.48920256247406
TEST_000039,36.16666014864505
TEST_000040,35.50670121567611
TEST_000041,35.70936057550868
TEST_000042,34.47356179263004
TEST_000043,35.45903768265465
TEST_000044,35.718208953843046
TEST_000045,35.760677531944125
TEST_000046,36.089323231969544
TEST_000047,35.7837462636971
TEST_000048,36.29672534581087
TEST_000049,35.90140291244958
TEST_000050,18.180716660886173
TEST_000051,28.39909060204046
TEST_000052,33.19889755512011
TEST_000053,35.37607636479848
TEST_000054,35.256269553734114
TEST_000055,33.508399187964756
TEST_000056,34.265211895013515
TEST_000057,33.67286891297371
TEST_000058,34.44450318365743
TEST_000059,33.323775651697645
TEST_000060,33.59590615498984
TEST_000061,34.37663580712507
TEST_000062,33.96403979279215
TEST_000063,34.84069834990876
TEST_000064,34.63946368234993
TEST_000065,34.761516836499275
TEST_000066,35.26479543836317
TEST_000067,34.822729503673564
TEST_000068,34.76942078068889
TEST_000069,34.499563606380555
TEST_000070,34.23650561097443
TEST_000071,34.83934307117659
TEST_000072,34.736170922696594
TEST_000073,35.03412440392344
TEST_000074,34.75993345760719
TEST_000075,14.5501863735247
TEST_000076,15.098613550526652
TEST_000077,19.749796089973596
TEST_000078,27.956567902733383
TEST_000079,30.74135908819852
TEST_000080,33.81648373516899
TEST_000081,35.42409987630314
TEST_000082,36.75935136854342
TEST_000083,37.175669395756046
TEST_000084,36.73755131328757
TEST_000085,36.4833798841411
TEST_000086,35.89598123089772
TEST_000087,35.869414011321545
TEST_000088,35.91621698661883
TEST_000089,35.98121443015003
TEST_000090,35.82785690427881
TEST_000091,35.8034055541434
TEST_000092,37.203352164731676
TEST_000093,37.07702277532157
TEST_000094,37.57364337711866
TEST_000095,37.59616876277815
TEST_000096,37.64797619122909
TEST_000097,37.407522524421175
TEST_000098,36.897978852165714
TEST_000099,37.695760665196715
TEST_000100,6.914362838638295
TEST_000101,6.879444014570325
TEST_000102,6.543924755910291
TEST_000103,6.691470370136942
TEST_000104,6.520883339722738
TEST_000105,6.490528988392899
TEST_000106,6.359025793997528
TEST_000107,6.34498828203513
TEST_000108,6.323436117152448
TEST_000109,6.335601071018169
TEST_000110,6.297887144214
TEST_000111,6.2453402945224505
TEST_000112,6.295875854589759
TEST_000113,6.25262689569682
TEST_000114,6.265766991288206
TEST_000115,6.28584413377585
TEST_000116,6.288431003265863
TEST_000117,6.254403872919134
TEST_000118,6.291112324121025
TEST_000119,6.21822044289248
TEST_000120,6.237623405777576
TEST_000121,6.269889044224415
TEST_000122,6.25373239176499
TEST_000123,6.202767132301606
TEST_000124,6.264864390701622
TEST_000125,12.22083965480345
TEST_000126,16.186842652635537
TEST_000127,22.68403018351741
TEST_000128,24.9127354764019
TEST_000129,30.327806325415875
TEST_000130,30.15610951604369
TEST_000131,34.699887068410476
TEST_000132,35.59722434169784
TEST_000133,35.837799004680754
TEST_000134,45.764721904405235
TEST_000135,46.917408324190646
TEST_000136,52.0033707727721
TEST_000137,47.32248721087578
TEST_000138,47.87397685070391
TEST_000139,48.24495953885592
TEST_000140,49.41968283613648
TEST_000141,51.35493417108867
TEST_000142,54.70832957350107
TEST_000143,63.35921905190381
TEST_000144,63.31067713077466
TEST_000145,63.552100849119896
TEST_000146,58.845807065203374
TEST_000147,58.46435744457868
TEST_000148,49.00820700400737
TEST_000149,62.160582463623854
TEST_000150,0.20476153658369942
TEST_000151,0.05313619220495287
TEST_000152,2.37078472369081
TEST_000153,7.128167904952734
TEST_000154,15.302678762958145
TEST_000155,19.704838555676663
TEST_000156,30.314782108680426
TEST_000157,34.51957986555307
TEST_000158,39.03512134214393
TEST_000159,53.14655565273843
TEST_000160,62.550155095518875
TEST_000161,75.32751573086142
TEST_000162,73.64101183679057
TEST_000163,93.79756184572378
TEST_000164,77.16037047906588
TEST_000165,86.77515814403125
TEST_000166,91.15103961150204
TEST_000167,94.05645017476583
TEST_000168,79.23134821585978
TEST_000169,83.44975240150299
TEST_000170,80.08609350274622
TEST_000171,78.40710977605329
TEST_000172,77.66302293665416
TEST_000173,86.92725272640988
TEST_000174,86.41247098429736
TEST_000175,15.932292494745155
TEST_000176,15.986127431594698
TEST_000177,18.792374226807702
TEST_000178,17.488897705782634
TEST_000179,17.43795513270118
TEST_000180,16.173840185135635
TEST_000181,17.610249648194635
TEST_000182,16.792938813379102
TEST_000183,14.80870367514087
TEST_000184,14.610734859751934
TEST_000185,15.757462272090518
TEST_000186,17.31850231799249
TEST_000187,16.777104973429243
TEST_000188,17.805790778222168
TEST_000189,24.01388220016423
TEST_000190,31.443642039371404
TEST_000191,31.333495950594436
TEST_000192,32.561763983524294
TEST_000193,31.605141953659007
TEST_000194,32.14237282239542
TEST_000195,31.56085005823304
TEST_000196,33.465637055719085
TEST_000197,34.78379315420129
TEST_000198,35.771513930368535
TEST_000199,36.62834235721155
TEST_000200,14.099681094231773
TEST_000201,18.592354384805795
TEST_000202,20.680947062966197
TEST_000203,17.553261891877515
TEST_000204,21.32893139966757
TEST_000205,20.127010359209905
TEST_000206,19.284438419404648
TEST_000207,20.80970561195219
TEST_000208,22.650671814404195
TEST_000209,19.207172228702586
TEST_000210,24.122444612244415
TEST_000211,26.365780669969766
TEST_000212,28.486619456613358
TEST_000213,32.61557025003531
TEST_000214,34.04026002722745
TEST_000215,34.54089748467786
TEST_000216,35.68617457305023
TEST_000217,36.00973403035968
TEST_000218,35.10019074947161
TEST_000219,34.776050833491674
TEST_000220,34.597549798228584
TEST_000221,34.7135136137171
TEST_000222,34.45933049085923
TEST_000223,34.67079272565318
TEST_000224,34.44960873093311
TEST_000225,4.218519696277669
TEST_000226,4.219913066012247
TEST_000227,4.207466343700481
TEST_000228,4.2941939078758455
TEST_000229,4.170626858234141
TEST_000230,4.189451074417718
TEST_000231,4.2061335886723645
TEST_000232,4.244880991210044
TEST_000233,4.222220828019559
TEST_000234,4.237512413560754
TEST_000235,4.24141031510424
TEST_000236,4.239940969897505
TEST_000237,4.203550021201293
TEST_000238,4.235584284656425
TEST_000239,4.236517358833782
TEST_000240,4.21670580360399
TEST_000241,4.184897020830272
TEST_000242,4.248203014550184
TEST_000243,4.249594141728354
TEST_000244,4.286370603208889
TEST_000245,4.255479395119167
TEST_000246,4.257470110244339
TEST_000247,4.238903386325044
TEST_000248,4.234855031079779
TEST_000249,4.244889702766612
TEST_000250,14.752976547879328
TEST_000251,9.755807966021331
TEST_000252,12.766649078984331
TEST_000253,14.743103682368538
TEST_000254,11.426668148631347
TEST_000255,11.231526410914169
TEST_000256,9.438269620375799
TEST_000257,8.484382527291672
TEST_000258,9.43686293525972
TEST_000259,10.25441236606626
TEST_000260,16.398335836515372
TEST_000261,11.554231088251655
TEST_000262,12.467872870345102
TEST_000263,14.087185542782002
TEST_000264,12.741301582399954
TEST_000265,13.361469433867125
TEST_000266,8.907536973134512
TEST_000267,11.385396885281935
TEST_000268,9.71433630276255
TEST_000269,12.025666648321085
TEST_000270,10.699872712253075
TEST_000271,15.841937825346193
TEST_000272,16.298522832160643
TEST_000273,13.07186098771422
TEST_000274,14.825957322508353
TEST_000275,5.944672339004341
TEST_000276,6.068963496774589
TEST_000277,5.380938117086814
TEST_000278,5.270029101148223
TEST_000279,5.351083715528887
TEST_000280,5.265755766622725
TEST_000281,5.175278154750747
TEST_000282,5.215826755475011
TEST_000283,5.302529650657929
TEST_000284,5.288078453542286
TEST_000285,5.276923640381325
TEST_000286,5.242219680301589
TEST_000287,5.290037209128202
TEST_000288,5.211546063161644
TEST_000289,5.237506478488402
TEST_000290,5.229055628341467
TEST_000291,5.124380203142158
TEST_000292,5.261390682784665
TEST_000293,5.216376533940503
TEST_000294,5.193204877335514
TEST_000295,5.074916658694539
TEST_000296,5.392351157201237
TEST_000297,5.291803671119478
TEST_000298,5.279614984178859
TEST_000299,5.231282494980088
TEST_000300,8.976208760831476
TEST_000301,13.162445394481008
TEST_000302,10.562190681806488
TEST_000303,13.454026986640626
TEST_000304,11.32843875377342
TEST_000305,10.062668725931232
TEST_000306,7.9432830046999054
TEST_000307,8.212961431103249
TEST_000308,8.196071023770882
TEST_000309,9.367914823641236
TEST_000310,11.997980314380257
TEST_000311,10.29358534874358
TEST_000312,11.073495124631046
TEST_000313,12.30242647100009
TEST_000314,12.333859256036543
TEST_000315,9.087390113794193
TEST_000316,8.214237629588899
TEST_000317,8.055511681741864
TEST_000318,10.779895269356455
TEST_000319,9.006495558148682
TEST_000320,11.54955054095071
TEST_000321,8.29015184044933
TEST_000322,13.463487392181154
TEST_000323,11.41635056927334
TEST_000324,11.103296908104898
TEST_000325,20.663067905196332
TEST_000326,31.145847872605145
TEST_000327,32.556921639102974
TEST_000328,32.969336864171034
TEST_000329,32.4521231938357
TEST_000330,33.37215472973445
TEST_000331,33.30293849547937
TEST_000332,33.54677861900012
TEST_000333,34.6020937707153
TEST_000334,33.010863089281195
TEST_000335,33.488429098086826
TEST_000336,32.927053238424094
TEST_000337,33.65240537512783
TEST_000338,33.87102710429622
TEST_000339,34.30284549534641
TEST_000340,34.18827864113484
TEST_000341,34.213530640581915
TEST_000342,34.843781010486744
TEST_000343,33.8581024302994
TEST_000344,35.53813960503322
TEST_000345,35.799616480042886
TEST_000346,34.487765169687556
TEST_000347,34.0357358721277
TEST_000348,34.442976396940196
TEST_000349,33.470044650619386
TEST_000350,12.34101878540891
TEST_000351,18.76196262105569
TEST_000352,28.680405378035942
TEST_000353,26.65217991089889
TEST_000354,31.349221797954705
TEST_000355,32.819726411074924
TEST_000356,32.62628168520631
TEST_000357,32.56614805654755
TEST_000358,32.576375379062185
TEST_000359,32.82841266155566
TEST_000360,32.81385467901646
TEST_000361,34.0940333934891
TEST_000362,33.01881209055764
TEST_000363,34.72162345317819
TEST_000364,33.75437302458221
TEST_000365,33.91778422207303
TEST_000366,34.182257621462576
TEST_000367,33.11067382925223
TEST_000368,34.681602092003075
TEST_000369,34.26652465327169
TEST_000370,33.90279735039044
TEST_000371,33.689696158218354
TEST_000372,33.481735684073996
TEST_000373,34.67738372096811
TEST_000374,33.60007338445896
TEST_000375,7.5203730082240465
TEST_000376,6.446140085259666
TEST_000377,7.652966380316895
TEST_000378,6.417794556589016
TEST_000379,6.107087313001928
TEST_000380,6.355036221978639
TEST_000381,6.351298400325437
TEST_000382,6.234843480257719
TEST_000383,6.372980688360077
TEST_000384,6.245353905826354
TEST_000385,7.329703367624026
TEST_000386,6.255653827099659
TEST_000387,6.358450063699775
TEST_000388,6.2819110455130005
TEST_000389,7.275065419519898
TEST_000390,7.352268583361514
TEST_000391,6.375377882696506
TEST_000392,6.3752124541765145
TEST_000393,6.403034847143983
TEST_000394,6.3907819246240765
TEST_000395,6.33985044221092
TEST_000396,6.953067851574062
TEST_000397,8.153120487181068
TEST_000398,7.97647756123903
TEST_000399,7.6035961362974245
TEST_000400,15.307835732680687
TEST_000401,17.26525145769719
TEST_000402,17.417017018138843
TEST_000403,18.366668760408565
TEST_000404,19.287676325497706
TEST_000405,20.55688049496178
TEST_000406,20.30484043415296
TEST_000407,19.35219845330892
TEST_000408,19.541003688754618
TEST_000409,19.554613328747692
TEST_000410,18.206838025190258
TEST_000411,18.96249656137867
TEST_000412,22.393994805406322
TEST_000413,28.99273435067772
TEST_000414,32.66945055517867
TEST_000415,34.4005313563081
TEST_000416,34.73144329285785
TEST_000417,35.0639408237117
TEST_000418,36.95936493004901
TEST_000419,36.133165019887564
TEST_000420,37.66104301765016
TEST_000421,37.097213609582106
TEST_000422,38.48079381390909
TEST_000423,37.115251593114394
TEST_000424,36.77455319956544
TEST_000425,8.392451939612616
TEST_000426,7.519675261757987
TEST_000427,7.215038834371884
TEST_000428,7.429675846464612
TEST_000429,7.634951261964403
TEST_000430,7.754487257504908
TEST_000431,7.206617998699647
TEST_000432,7.402854502621642
TEST_000433,7.619336254124731
TEST_000434,8.052692968313016
TEST_000435,7.847205865185748
TEST_000436,6.98659750061182
TEST_000437,8.082839161640953
TEST_000438,7.560862271343744
TEST_000439,7.353246016284178
TEST_000440,7.466925098853024
TEST_000441,6.946714308308287
TEST_000442,7.247406108104577
TEST_000443,7.7983528335451435
TEST_000444,7.369850784311879
TEST_000445,7.24175704872872
TEST_000446,7.2481809212363135
TEST_000447,6.6810434214282
TEST_000448,6.531169506530295
TEST_000449,6.939680253567136
TEST_000450,19.035723977187352
TEST_000451,21.22937868110809
TEST_000452,21.719259236989163
TEST_000453,23.60433158397644
TEST_000454,22.193481683205047
TEST_000455,22.468657840502807
TEST_000456,22.640659981736437
TEST_000457,25.013181584802894
TEST_000458,26.125777270355172
TEST_000459,28.465710015993693
TEST_000460,28.486717175435025
TEST_000461,25.930292313450018
TEST_000462,25.656581407035116
TEST_000463,25.751516101388003
TEST_000464,26.33677422372909
TEST_000465,27.609255865227375
TEST_000466,28.30841189440286
TEST_000467,29.64175111432693
TEST_000468,25.801140738925046
TEST_000469,25.33263307844646
TEST_000470,25.33201614355606
TEST_000471,27.63872613371533
TEST_000472,27.465617517870484
TEST_000473,28.133047639158356
TEST_000474,27.817486381326525
TEST_000475,15.009376094137572
TEST_000476,17.350274148350792
TEST_000477,22.9491854036641
TEST_000478,24.4991038395684
TEST_000479,24.627402561162437
TEST_000480,22.964483464811565
TEST_000481,30.87181178889093
TEST_000482,33.1895970500393
TEST_000483,34.10569661412056
TEST_000484,34.251963832749524
TEST_000485,34.97953407874047
TEST_000486,35.87912717410629
TEST_000487,35.58899368541162
TEST_000488,35.583734216183736
TEST_000489,37.40678923290497
TEST_000490,36.13801942724044
TEST_000491,36.25764620465027
TEST_000492,36.72298153149975
TEST_000493,36.97087324434016
TEST_000494,37.4868060833626
TEST_000495,37.46630236183639
TEST_000496,37.53705684058169
TEST_000497,37.930043128087505
TEST_000498,37.852867577378234
TEST_000499,37.34995918128656
TEST_000500,4.2153879108500725
TEST_000501,3.7886292606706764
TEST_000502,3.5385724126723064
TEST_000503,3.334609102205669
TEST_000504,3.3303357441386865
TEST_000505,3.287079268522029
TEST_000506,3.2119436917773387
TEST_000507,3.231688674115428
TEST_000508,3.338415218156348
TEST_000509,3.2668475031459265
TEST_000510,3.295160955883769
TEST_000511,3.2915077171942477
TEST_000512,3.2824058306049317
TEST_000513,3.345563479762675
TEST_000514,3.3001521782084873
TEST_000515,3.291576319031848
TEST_000516,3.302536564995374
TEST_000517,3.2934514677713413
TEST_000518,3.3855303444219293
TEST_000519,3.323814560066088
TEST_000520,3.2614269430809784
TEST_000521,3.236083097212867
TEST_000522,3.2600036098269616
TEST_000523,3.356033965776086
TEST_000524,3.3060580832553867
TEST_000525,11.512406086715256
TEST_000526,13.249413093534063
TEST_000527,14.073068954610704
TEST_000528,13.339197597891792
TEST_000529,11.189949823112602
TEST_000530,12.890943390541521
TEST_000531,12.463104937785474
TEST_000532,14.31755076100117
TEST_000533,17.308606092496248
TEST_000534,21.268384305207064
TEST_000535,25.081771840817392
TEST_000536,26.117097241215944
TEST_000537,30.729949726871517
TEST_000538,32.434064194472455
TEST_000539,32.648885115192236
TEST_000540,34.8723802796355
TEST_000541,33.459837526281284
TEST_000542,34.75619329662517
TEST_000543,34.74281508581907
TEST_000544,34.37082771996892
TEST_000545,34.130275204324846
TEST_000546,35.06328007734299
TEST_000547,35.224434531872575
TEST_000548,34.43126921247571
TEST_000549,34.29836796409985
TEST_000550,22.621983435705253
TEST_000551,34.37025886568074
TEST_000552,35.862166136408064
TEST_000553,36.856381848995966
TEST_000554,36.71748826919837
TEST_000555,37.04212697793011
TEST_000556,37.06437141627623
TEST_000557,35.54089515377697
TEST_000558,35.47645420853985
TEST_000559,35.52462377660895
TEST_000560,35.483663079991544
TEST_000561,35.58329201200501
TEST_000562,35.48094780023739
TEST_000563,36.68466493645875
TEST_000564,35.526064708298925
TEST_000565,35.83397431746122
TEST_000566,35.68652077985151
TEST_000567,36.27040282245243
TEST_000568,36.975593010342934
TEST_000569,36.70549970987019
TEST_000570,35.651964647713484
TEST_000571,35.640654858136834
TEST_000572,36.687957768213934
TEST_000573,35.491537399394836
TEST_000574,35.66720578344526
TEST_000575,14.897291996127638
TEST_000576,17.512431607485357
TEST_000577,17.64318640268254
TEST_000578,21.08052802979977
TEST_000579,21.851960856668978
TEST_000580,20.51064938230364
TEST_000581,23.888784231934856
TEST_000582,24.583141686562588
TEST_000583,28.627852048390878
TEST_000584,32.58185418567539
TEST_000585,32.32408413217494
TEST_000586,32.51391286702898
TEST_000587,34.729403915074435
TEST_000588,35.34058886678558
TEST_000589,35.81673226368673
TEST_000590,36.23676574579958
TEST_000591,35.907599165464326
TEST_000592,36.122351242860624
TEST_000593,36.766957279027025
TEST_000594,36.47678766239396
TEST_000595,36.340603295148235
TEST_000596,36.01354664812868
TEST_000597,35.76400358119124
TEST_000598,35.84958396768488
TEST_000599,36.256142177902106
TEST_000600,14.085611279619755
TEST_000601,19.07773931645942
TEST_000602,23.419734225719285
TEST_000603,27.156532411334123
TEST_000604,27.945399983571637
TEST_000605,32.52047806344091
TEST_000606,32.47476527378897
TEST_000607,34.3241277030668
TEST_000608,33.32710994319183
TEST_000609,33.35242913385444
TEST_000610,34.46421462745613
TEST_000611,35.24192616298284
TEST_000612,36.70528524358081
TEST_000613,36.71691864163926
TEST_000614,37.15083318562027
TEST_000615,37.182937789964384
TEST_000616,36.9043677334913
TEST_000617,36.92967517058623
TEST_000618,37.25478059056696
TEST_000619,37.40307886124633
TEST_000620,37.00700807236308
TEST_000621,37.31053518542506
TEST_000622,36.862397107952035
TEST_000623,37.23902288109059
TEST_000624,37.21321111802659
TEST_000625,10.953607734348255
TEST_000626,19.421457758711213
TEST_000627,31.113696351063034
TEST_000628,32.924666409603205
TEST_000629,33.21559247296505
TEST_000630,33.521781085079155
TEST_000631,34.02998130184708
TEST_000632,33.98009059425998
TEST_000633,33.78955040510532
TEST_000634,33.73890168089411
TEST_000635,32.88394817497899
TEST_000636,33.72568355821767
TEST_000637,34.01503379185863
TEST_000638,33.77855973347719
TEST_000639,33.89861259827785
TEST_000640,33.70820410248026
TEST_000641,33.71288903391901
TEST_000642,33.64471355450647
TEST_000643,33.77810155531372
TEST_000644,34.4172354915427
TEST_000645,34.058852385735236
TEST_000646,34.03202615627665
TEST_000647,33.719442662166394
TEST_000648,33.67819055846776
TEST_000649,33.689850173023274
TEST_000650,12.777853018343432
TEST_000651,18.42697895921758
TEST_000652,19.483907310768885
TEST_000653,13.192387266363482
TEST_000654,13.170684626788537
TEST_000655,13.003784982114764
TEST_000656,13.322567194466512
TEST_000657,18.867228033617476
TEST_000658,18.722659625808348
TEST_000659,14.878039068808757
TEST_000660,13.027226437721783
TEST_000661,12.963324969193144
TEST_000662,15.7385037293235
TEST_000663,19.466264841930336
TEST_000664,19.527256133981915
TEST_000665,18.43297003479393
TEST_000666,12.958329877625822
TEST_000667,13.877854197920042
TEST_000668,15.460489931880822
TEST_000669,20.613232127012452
TEST_000670,19.585114259266426
TEST_000671,15.445335637408803
TEST_000672,15.245351737438273
TEST_000673,16.231376921958258
TEST_000674,14.289480797054324
TEST_000675,0.014791717959806992
TEST_000676,0.0
TEST_000677,0.002697988684522374
TEST_000678,0.4614405631299129
TEST_000679,2.001997824754726
TEST_000680,11.945166003847666
TEST_000681,18.016488666052165
TEST_000682,22.297946058478793
TEST_000683,39.35291797165059
TEST_000684,46.145060935829086
TEST_000685,61.80911231943961
TEST_000686,67.33454970296944
TEST_000687,80.52624987159501
TEST_000688,92.55545235482438
TEST_000689,98.53939485316727
TEST_000690,97.7942716007422
TEST_000691,95.14015775226841
TEST_000692,95.83874575045289
TEST_000693,95.27188594586136
TEST_000694,95.20334400567435
TEST_000695,95.03714211048566
TEST_000696,94.52106771426874
TEST_000697,95.03714211048566
TEST_000698,95.71941840189128
TEST_000699,95.20334400567435
TEST_000700,8.314032758794847
TEST_000701,8.239729981462474
TEST_000702,8.230728841074908
TEST_000703,8.2450188581468
TEST_000704,8.207328943731731
TEST_000705,8.178416416112999
TEST_000706,8.200160141915234
TEST_000707,8.198480284711021
TEST_000708,8.193706678306858
TEST_000709,8.878614109021505
TEST_000710,8.287309722370685
TEST_000711,8.300645348115125
TEST_000712,8.309877540712195
TEST_000713,8.337646964038942
TEST_000714,8.312945883050176
TEST_000715,8.216955829545062
TEST_000716,8.290337004607208
TEST_000717,8.843626060116813
TEST_000718,8.813660008881417
TEST_000719,8.851363957898908
TEST_000720,8.218407394988802
TEST_000721,8.651193445107285
TEST_000722,8.75726310251748
TEST_000723,8.14032676043331
TEST_000724,8.139850195175926
TEST_000725,9.58038964395054
TEST_000726,10.451351863568773
TEST_000727,9.514331105711276
TEST_000728,9.037266136604313
TEST_000729,8.970719592437378
TEST_000730,9.772065588426878
TEST_000731,8.941394212435833
TEST_000732,8.996230888752931
TEST_000733,9.150863837034533
TEST_000734,10.15201306307355
TEST_000735,9.378647667593622
TEST_000736,8.8551639064321
TEST_000737,10.148300065656555
TEST_000738,10.378316748002387
TEST_000739,10.629011434604914
TEST_000740,8.866500128510028
TEST_000741,9.466874480454962
TEST_000742,9.738548953663289
TEST_000743,8.970461959745311
TEST_000744,8.849118211491213
TEST_000745,9.346282085642368
TEST_000746,9.327196812799743
TEST_000747,9.175669609669288
TEST_000748,9.115677726840406
TEST_000749,9.65160016437757
TEST_000750,4.232983558725684
TEST_000751,4.250324256282983
TEST_000752,4.279291420377229
TEST_000753,4.2762126891770835
TEST_000754,4.265681754752617
TEST_000755,4.2435596568784915
TEST_000756,4.240936916358234
TEST_000757,4.256635944707215
TEST_000758,4.2497384235522135
TEST_000759,4.252895518347967
TEST_000760,4.260100726221987
TEST_000761,4.280350259632444
TEST_000762,4.273807569081306
TEST_000763,4.267469782452833
TEST_000764,4.267179194283578
TEST_000765,4.279788289376284
TEST_000766,4.250990043255944
TEST_000767,4.255709373774997
TEST_000768,4.250234246610435
TEST_000769,4.253011385515908
TEST_000770,4.26841057671017
TEST_000771,4.260789731904461
TEST_000772,4.280982501533428
TEST_000773,4.2599472371688245
TEST_000774,4.248159178001625
TEST_000775,2.5273129349657975
TEST_000776,2.318932743641027
TEST_000777,2.2035632744856164
TEST_000778,2.2204666639548223
TEST_000779,2.2328766354142053
TEST_000780,2.192367960059297
TEST_000781,2.155187494519327
TEST_000782,2.166250986577329
TEST_000783,2.1767380947326247
TEST_000784,2.1670896682471463
TEST_000785,2.200445895005767
TEST_000786,2.2334119801723245
TEST_000787,2.207034170698889
TEST_000788,2.18363052706991
TEST_000789,2.1830136939961946
TEST_000790,2.19087088240158
TEST_000791,2.1860398933631306
TEST_000792,2.1995809472560617
TEST_000793,2.1970314120649106
TEST_000794,2.210156339176649
TEST_000795,2.187805493717939
TEST_000796,2.171349436360679
TEST_000797,2.1723208181118507
TEST_000798,2.171175389834292
TEST_000799,2.1610714609814607
TEST_000800,16.345648625324554
TEST_000801,19.4724937731241
TEST_000802,20.59546882965288
TEST_000803,27.12760792061416
