ID,avg_delay_minutes_next_30m
TEST_000000,16.33036319056868
TEST_000001,16.521875112477364
TEST_000002,16.762540161404793
TEST_000003,16.731268827173473
TEST_000004,15.32318117793487
TEST_000005,14.56881892490642
TEST_000006,14.454929212127983
TEST_000007,14.669536034861583
TEST_000008,15.088766444221761
TEST_000009,16.949908206013202
TEST_000010,15.905519225393148
TEST_000011,16.807634324962713
TEST_000012,16.99661339632641
TEST_000013,16.685354077992873
TEST_000014,14.823167136954906
TEST_000015,15.983435539459032
TEST_000016,15.506265027434349
TEST_000017,16.73816589891995
TEST_000018,16.82411399507791
TEST_000019,16.586828930220328
TEST_000020,17.1401378060544
TEST_000021,16.7022350574088
TEST_000022,15.059144914417113
TEST_000023,15.141238116643382
TEST_000024,15.711703200023766
TEST_000025,24.298038867844234
TEST_000026,33.42695757892147
TEST_000027,34.770845849109904
TEST_000028,36.068807467555246
TEST_000029,35.338918941595324
TEST_000030,34.91506957528492
TEST_000031,34.74054773528583
TEST_000032,34.543311878830536
TEST_000033,33.88605893225412
TEST_000034,33.41780606453363
TEST_000035,34.49414122097755
TEST_000036,34.82504728993243
TEST_000037,33.90865548321983
TEST_000038,35.135683397506774
TEST_000039,34.74559766759372
TEST_000040,34.187196229667606
TEST_000041,34.47716509059229
TEST_000042,34.65123036028885
TEST_000043,35.01086233111885
TEST_000044,35.79680828190712
TEST_000045,35.165766773432274
TEST_000046,34.865939373723464
TEST_000047,34.792246052106336
TEST_000048,35.495203343758654
TEST_000049,35.22410373977051
TEST_000050,17.81031072939884
TEST_000051,28.733653954992327
TEST_000052,32.719212613568736
TEST_000053,35.102764258905765
TEST_000054,35.119769552668345
TEST_000055,33.16560353246788
TEST_000056,34.26162467980335
TEST_000057,33.91477454352169
TEST_000058,34.02425831461781
TEST_000059,33.012774756419105
TEST_000060,33.58822392725693
TEST_000061,34.72037739425379
TEST_000062,34.1094052503541
TEST_000063,35.01347479705625
TEST_000064,35.07533272110318
TEST_000065,35.31663349574501
TEST_000066,35.24050611810649
TEST_000067,35.26389106828043
TEST_000068,35.21201844063215
TEST_000069,34.635554503105105
TEST_000070,34.37054019542988
TEST_000071,35.27117737063858
TEST_000072,34.65299914103845
TEST_000073,35.654499761526374
TEST_000074,35.05468847930604
TEST_000075,14.434116312950222
TEST_000076,14.718265572757598
TEST_000077,20.455201342859006
TEST_000078,27.543728301217932
TEST_000079,30.01051255055582
TEST_000080,33.63432672509974
TEST_000081,34.160383177129916
TEST_000082,35.61094729732738
TEST_000083,36.51043757617324
TEST_000084,36.362558557471885
TEST_000085,36.02972254591679
TEST_000086,35.14941240306662
TEST_000087,35.3316954976535
TEST_000088,35.49628806189472
TEST_000089,35.52265600094065
TEST_000090,35.05752496865398
TEST_000091,35.12350104759605
TEST_000092,36.94480813357473
TEST_000093,37.797929334693094
TEST_000094,38.145190891573804
TEST_000095,38.27249713282611
TEST_000096,38.19710915642889
TEST_000097,38.145651251523724
TEST_000098,36.62597507430924
TEST_000099,37.35013759838416
TEST_000100,6.926535201970209
TEST_000101,6.790814641803439
TEST_000102,6.66947017944671
TEST_000103,6.795853095316184
TEST_000104,6.6589076653920545
TEST_000105,6.607037041998483
TEST_000106,6.396376239314268
TEST_000107,6.475537990585055
TEST_000108,6.470287673062225
TEST_000109,6.472649071097765
TEST_000110,6.412385702953021
TEST_000111,6.405751106535758
TEST_000112,6.35120338567282
TEST_000113,6.343171071498432
TEST_000114,6.328873564345852
TEST_000115,6.338724783249544
TEST_000116,6.332198641746292
TEST_000117,6.3569797169251006
TEST_000118,6.337995303964238
TEST_000119,6.3370551587533726
TEST_000120,6.349350243177206
TEST_000121,6.333102735138361
TEST_000122,6.3308419384072785
TEST_000123,6.297836626634766
TEST_000124,6.3467924690475055
TEST_000125,12.307069608511842
TEST_000126,17.47102289225851
TEST_000127,22.487843353835107
TEST_000128,27.394954781861127
TEST_000129,35.18171868244912
TEST_000130,32.22243141193565
TEST_000131,37.21010557155374
TEST_000132,38.15315980009529
TEST_000133,37.666701227787286
TEST_000134,49.28328341166865
TEST_000135,48.80267570749075
TEST_000136,52.393683304734296
TEST_000137,47.29108067770571
TEST_000138,47.392094715960916
TEST_000139,45.20542096584646
TEST_000140,47.59082713950639
TEST_000141,49.5017752836887
TEST_000142,59.4412487803812
TEST_000143,62.04800096567912
TEST_000144,69.86043883868913
TEST_000145,72.28837102401282
TEST_000146,51.92932620439663
TEST_000147,51.39901029938061
TEST_000148,46.19104256416236
TEST_000149,60.010059457252645
TEST_000150,0.3204654383656742
TEST_000151,0.6460721269540275
TEST_000152,2.5756532852559664
TEST_000153,7.356503484075626
TEST_000154,15.113283323672704
TEST_000155,19.629613285033958
TEST_000156,35.48176412236758
TEST_000157,39.91356850726046
TEST_000158,42.36351901170454
TEST_000159,49.73527450151819
TEST_000160,60.215176144852315
TEST_000161,78.96658955571635
TEST_000162,79.94253797874313
TEST_000163,92.57422249130826
TEST_000164,79.32621920542412
TEST_000165,92.33707193744814
TEST_000166,93.11746087755887
TEST_000167,92.089537173061
TEST_000168,79.03973800680802
TEST_000169,84.08125360778314
TEST_000170,81.4432354122181
TEST_000171,79.23545696348647
TEST_000172,79.596138224985
TEST_000173,89.46096778285951
TEST_000174,88.52838144463827
TEST_000175,15.44546659473907
TEST_000176,15.446211514784734
TEST_000177,18.48337625078356
TEST_000178,16.623690316372855
TEST_000179,16.451697763976853
TEST_000180,14.96700835494292
TEST_000181,16.80250835731759
TEST_000182,16.016594289042303
TEST_000183,14.020101047111599
TEST_000184,13.685229961303525
TEST_000185,14.757311676497146
TEST_000186,16.517261041782618
TEST_000187,15.937805319516727
TEST_000188,16.80244675145385
TEST_000189,24.159829139160273
TEST_000190,28.63070850687942
TEST_000191,30.332368068524936
TEST_000192,32.60965857592212
TEST_000193,32.94950973873725
TEST_000194,31.570597812330938
TEST_000195,30.825988114864096
TEST_000196,33.53724082376958
TEST_000197,34.555438624005234
TEST_000198,34.431877524495675
TEST_000199,35.62635361595012
TEST_000200,14.202365246914727
TEST_000201,19.22390267739596
TEST_000202,21.55434907997758
TEST_000203,17.16726273008581
TEST_000204,22.16060612187966
TEST_000205,20.113679811951542
TEST_000206,19.21877533446159
TEST_000207,21.47096665747909
TEST_000208,22.92118521183717
TEST_000209,18.95770074859923
TEST_000210,25.021727330258734
TEST_000211,26.01547701741297
TEST_000212,29.10921673443376
TEST_000213,32.45584228467557
TEST_000214,32.363048874640626
TEST_000215,34.03759007378222
TEST_000216,35.086429083310165
TEST_000217,35.55975241744147
TEST_000218,34.74449980462122
TEST_000219,34.372125103570625
TEST_000220,34.41172277494921
TEST_000221,34.776573159456746
TEST_000222,34.30348208732205
TEST_000223,34.516957989705276
TEST_000224,34.459326045333455
TEST_000225,4.257696565462471
TEST_000226,4.31747445582932
TEST_000227,4.2941655759954065
TEST_000228,4.348367078573395
TEST_000229,4.263481785794239
TEST_000230,4.2994770983577855
TEST_000231,4.300276133320067
TEST_000232,4.305657378252187
TEST_000233,4.309717186677113
TEST_000234,4.307666425292622
TEST_000235,4.318054699744042
TEST_000236,4.307625754382927
TEST_000237,4.283130057023852
TEST_000238,4.311062567347277
TEST_000239,4.316846728921888
TEST_000240,4.30068297615013
TEST_000241,4.251827566876427
TEST_000242,4.302598097772836
TEST_000243,4.306857580101521
TEST_000244,4.292177658731649
TEST_000245,4.311474002173271
TEST_000246,4.297963511769123
TEST_000247,4.307764795693322
TEST_000248,4.29752026316179
TEST_000249,4.331148997735051
TEST_000250,14.367946013483039
TEST_000251,9.17524988631193
TEST_000252,12.676485626584427
TEST_000253,14.536825481031816
TEST_000254,11.148758312708921
TEST_000255,10.708741986087103
TEST_000256,8.990718306278575
TEST_000257,8.094745760707058
TEST_000258,8.955717921084752
TEST_000259,9.953920874478053
TEST_000260,16.13802857802359
TEST_000261,11.55716132943385
TEST_000262,12.505406189875302
TEST_000263,14.380938946825433
TEST_000264,12.644726100350807
TEST_000265,13.444886272027599
TEST_000266,8.555289442175319
TEST_000267,11.277877139129902
TEST_000268,9.212876669605686
TEST_000269,11.594280057744637
TEST_000270,10.317909666417982
TEST_000271,15.817609675867226
TEST_000272,16.184208287251106
TEST_000273,13.035656155981151
TEST_000274,14.939969933457501
TEST_000275,6.145315522841175
TEST_000276,6.205790957589096
TEST_000277,5.391341426306569
TEST_000278,5.237596228331597
TEST_000279,5.272551792889857
TEST_000280,5.231104772706626
TEST_000281,5.220856011392229
TEST_000282,5.217012391060827
TEST_000283,5.289829447822116
TEST_000284,5.285456903372488
TEST_000285,5.2736725729510585
TEST_000286,5.270266800991605
TEST_000287,5.270364923025795
TEST_000288,5.25168678228458
TEST_000289,5.260723488542854
TEST_000290,5.275787700246041
TEST_000291,5.17605203179059
