ID,avg_delay_minutes_next_30m
TEST_000000,16.232631202910202
TEST_000001,16.306737950670907
TEST_000002,16.71750516015965
TEST_000003,16.65660209224344
TEST_000004,15.3042854079712
TEST_000005,14.6023245864931
TEST_000006,14.493481903621657
TEST_000007,14.612752209055857
TEST_000008,14.915198747765928
TEST_000009,16.905191138710563
TEST_000010,15.923819165298827
TEST_000011,16.873370695555863
TEST_000012,16.89738399373284
TEST_000013,16.662017412079404
TEST_000014,14.734989850826542
TEST_000015,15.875161221032664
TEST_000016,15.366300670380458
TEST_000017,16.707444708938624
TEST_000018,16.829021474827535
TEST_000019,16.495249925734395
TEST_000020,17.09239178340291
TEST_000021,16.563878484138073
TEST_000022,15.209651990679404
TEST_000023,15.196825540885726
TEST_000024,15.744293240126977
TEST_000025,24.190497280935368
TEST_000026,34.25515072252212
TEST_000027,35.232563619652005
TEST_000028,36.6582120527512
TEST_000029,36.388752203028616
TEST_000030,35.342330410260445
TEST_000031,35.43376350947827
TEST_000032,35.26246887086429
TEST_000033,35.7859772049009
TEST_000034,34.66080123569398
TEST_000035,35.638526054772456
TEST_000036,35.11913546310731
TEST_000037,34.94580547457139
TEST_000038,36.36429036792107
TEST_000039,35.91801455662962
TEST_000040,35.40712507654557
TEST_000041,35.5633991236665
TEST_000042,34.40495884048824
TEST_000043,35.31483284272261
TEST_000044,35.79343845808116
TEST_000045,35.565675820959896
TEST_000046,35.862693759989526
TEST_000047,35.565000214041
TEST_000048,36.0436294633187
TEST_000049,36.138265375791576
TEST_000050,17.98157552011482
TEST_000051,28.35196592244793
TEST_000052,32.97800675185412
TEST_000053,35.54817695533491
TEST_000054,35.382199532854976
TEST_000055,33.22422519008985
TEST_000056,34.16708926700869
TEST_000057,33.44489322896444
TEST_000058,34.336220024929695
TEST_000059,32.89522956759873
TEST_000060,33.52399061150331
TEST_000061,34.42261868722301
TEST_000062,33.769819851703865
TEST_000063,34.84113308271826
TEST_000064,34.6812134402014
TEST_000065,34.8280495107252
TEST_000066,35.27915945587673
TEST_000067,34.84139723020158
TEST_000068,34.81195050045507
TEST_000069,34.391016071696384
TEST_000070,34.00454741938724
TEST_000071,34.94749873377888
TEST_000072,34.586961267365595
TEST_000073,35.16454306469244
TEST_000074,34.78163013448763
TEST_000075,14.52122379152802
TEST_000076,15.055652897097072
TEST_000077,19.846366087955403
TEST_000078,27.54694288551074
TEST_000079,30.093934146527776
TEST_000080,33.954975716904016
TEST_000081,35.14865973229253
TEST_000082,36.85248648493442
TEST_000083,37.317866257217744
TEST_000084,36.843909228198235
TEST_000085,36.514814842344336
TEST_000086,35.73919979246715
TEST_000087,35.74478826950983
TEST_000088,35.8546476359679
TEST_000089,35.86400417751193
TEST_000090,35.70147986801263
TEST_000091,35.68719753304751
TEST_000092,37.34785153593435
TEST_000093,37.28717288513154
TEST_000094,37.69952934847213
TEST_000095,37.635916966876465
TEST_000096,37.74466630198536
TEST_000097,37.57510461635509
TEST_000098,37.122712933025994
TEST_000099,37.844010920553885
TEST_000100,6.915443918215683
TEST_000101,6.861691853082995
TEST_000102,6.555516640806504
TEST_000103,6.704312431623415
TEST_000104,6.589326071742102
TEST_000105,6.509411538470321
TEST_000106,6.385764223053375
TEST_000107,6.29143973792665
TEST_000108,6.254831103829714
TEST_000109,6.279925064836174
TEST_000110,6.248191671328886
TEST_000111,6.219495293992938
TEST_000112,6.2513086153695046
TEST_000113,6.236906116374678
TEST_000114,6.242380412528997
TEST_000115,6.25270276184391
TEST_000116,6.253773137539305
TEST_000117,6.241851083270291
TEST_000118,6.254626515271497
TEST_000119,6.215565757643018
TEST_000120,6.2323738423651225
TEST_000121,6.238014300345101
TEST_000122,6.235662895900711
TEST_000123,6.207606382962375
TEST_000124,6.246471137631529
TEST_000125,11.824390318259631
TEST_000126,16.519603588673583
TEST_000127,22.239193360344096
TEST_000128,24.538189775207982
TEST_000129,31.411128839987907
TEST_000130,31.34414233500528
TEST_000131,35.95492066613994
TEST_000132,36.785103853451
TEST_000133,36.18122609908842
TEST_000134,46.345924163748535
TEST_000135,47.592371363890535
TEST_000136,51.22614810357517
TEST_000137,46.9154169020236
TEST_000138,47.46292643412238
TEST_000139,46.60849218045367
TEST_000140,47.508622566253564
TEST_000141,49.45147103841616
TEST_000142,54.57807912042999
TEST_000143,62.231254513041335
TEST_000144,62.28778418439278
TEST_000145,63.29223473351561
TEST_000146,58.028334390840556
TEST_000147,56.15465563197981
TEST_000148,46.200521184520426
TEST_000149,61.47830548848481
TEST_000150,0.27698584042408747
TEST_000151,0.05820945876806568
TEST_000152,3.072878545455898
TEST_000153,6.872489838178683
TEST_000154,14.914785451462823
TEST_000155,20.223711486761296
TEST_000156,32.21007817947981
TEST_000157,36.16902833642834
TEST_000158,41.50777510455113
TEST_000159,53.17614162572991
TEST_000160,63.380200333511375
