ID,avg_delay_minutes_next_30m
TEST_000000,16.22963637491515
TEST_000001,16.249829577120558
TEST_000002,16.611817725859062
TEST_000003,16.560304164459687
TEST_000004,15.246772432252538
TEST_000005,14.64946922335772
TEST_000006,14.53614256563897
TEST_000007,14.643884074453442
TEST_000008,14.826659279805737
TEST_000009,16.751413019637642
TEST_000010,15.784910850213906
TEST_000011,16.783167980813754
TEST_000012,16.77469432561371
TEST_000013,16.58590439377639
TEST_000014,14.728497141738872
TEST_000015,15.742655804213118
TEST_000016,15.272757106445027
TEST_000017,16.666775202304862
TEST_000018,16.760379558316192
TEST_000019,16.445527448038987
TEST_000020,17.04551358006121
TEST_000021,16.596303473829987
TEST_000022,15.156507837448016
TEST_000023,15.101024083601036
TEST_000024,15.722599999667345
TEST_000025,23.934192424245367
TEST_000026,34.55563924657906
TEST_000027,35.2649741492268
TEST_000028,36.913961829980984
TEST_000029,36.725347512367954
TEST_000030,35.53332278329306
TEST_000031,35.55583812675131
TEST_000032,35.46207694403933
TEST_000033,36.21035513748762
TEST_000034,34.836357345122636
TEST_000035,35.87852326217278
TEST_000036,35.20844118489909
TEST_000037,35.0572347199099
TEST_000038,36.48553982765399
TEST_000039,35.96689606903306
TEST_000040,35.42334395690603
TEST_000041,35.517873931765386
TEST_000042,34.30199566347847
TEST_000043,35.29613215308668
TEST_000044,35.79389470231239
TEST_000045,35.52562917910051
TEST_000046,35.810910718930806
TEST_000047,35.5401469178601
TEST_000048,35.953330071152266
TEST_000049,36.298144814290254
TEST_000050,17.94263587654024
TEST_000051,28.31878416318462
TEST_000052,32.88685132634944
TEST_000053,35.682817771113655
TEST_000054,35.46189004922361
TEST_000055,33.168638824430694
TEST_000056,34.196793336493634
TEST_000057,33.43186787956667
TEST_000058,34.40129032822632
TEST_000059,32.717744607935565
TEST_000060,33.52553906264836
TEST_000061,34.36004502664501
TEST_000062,33.67154111221751
TEST_000063,34.78602500901721
TEST_000064,34.6062172078191
TEST_000065,34.74794030020457
TEST_000066,35.31822860085813
TEST_000067,34.73582777584579
TEST_000068,34.719679982313785
TEST_000069,34.367948144148954
TEST_000070,33.958596659122435
TEST_000071,34.87272707327292
TEST_000072,34.60996119355495
TEST_000073,35.11458218010894
TEST_000074,34.73569581379929
TEST_000075,14.473585092614238
TEST_000076,14.988598619808789
TEST_000077,19.838461987917466
TEST_000078,27.515006137469
TEST_000079,29.8100445129829
TEST_000080,34.01633356991868
TEST_000081,35.180065670972894
TEST_000082,37.08458456907455
TEST_000083,37.572594997784904
TEST_000084,37.031759859504376
TEST_000085,36.684016309745225
TEST_000086,35.80783958041187
TEST_000087,35.7590222444566
TEST_000088,35.874332681309916
TEST_000089,35.86966039291444
TEST_000090,35.77566728945492
TEST_000091,35.70378315290751
TEST_000092,37.393332544759886
TEST_000093,37.483950834754125
TEST_000094,37.78859016620787
TEST_000095,37.65338260406947
TEST_000096,37.848748572834005
TEST_000097,37.695787030904896
TEST_000098,37.3031874850048
TEST_000099,37.96173599990032
TEST_000100,6.919332157520634
TEST_000101,6.869051818428564
TEST_000102,6.552930364196341
TEST_000103,6.711271167239929
TEST_000104,6.616038311672208
TEST_000105,6.5159609810904895
TEST_000106,6.401278430090895
TEST_000107,6.2284843638878975
TEST_000108,6.1815663059139645
TEST_000109,6.20849020494757
TEST_000110,6.1870371916477165
TEST_000111,6.163198239710582
TEST_000112,6.195374650945341
TEST_000113,6.18625445976051
TEST_000114,6.194628320270352
TEST_000115,6.20757790820826
TEST_000116,6.20901906703184
TEST_000117,6.199806769669282
TEST_000118,6.21095811858318
TEST_000119,6.176941544560947
TEST_000120,6.1829165638307115
TEST_000121,6.1947901389680755
TEST_000122,6.19298947718822
TEST_000123,6.167760622199023
TEST_000124,6.202873494567452
TEST_000125,12.301963212176064
TEST_000126,17.323240813893687
TEST_000127,22.415805211985134
TEST_000128,24.503200677853794
TEST_000129,30.933556641121914
TEST_000130,31.455618125160434
TEST_000131,36.294186323303094
TEST_000132,36.83508792420439
TEST_000133,36.065333012956195
TEST_000134,46.48822578514021
TEST_000135,47.659071376274206
TEST_000136,50.78178468181888
TEST_000137,46.687373345119305
TEST_000138,47.52600999412156
TEST_000139,46.171056506896264
TEST_000140,47.09477286690863
TEST_000141,48.61315722556836
TEST_000142,53.17607745587748
TEST_000143,62.2005288022734
TEST_000144,61.605238587859105
TEST_000145,62.40774063495936
TEST_000146,58.596577943786656
TEST_000147,56.07761464280321
TEST_000148,45.38490091472169
TEST_000149,61.52271268434196
TEST_000150,0.3091890076208529
TEST_000151,0.07358192368300147
TEST_000152,3.5999182170874717
TEST_000153,7.113151778537526
TEST_000154,14.885829986760632
TEST_000155,20.394578265984308
TEST_000156,32.326951594225754
TEST_000157,36.80109679123117
TEST_000158,42.541235527117074
TEST_000159,53.84788321135331
TEST_000160,64.37394768413522
TEST_000161,78.2053204433026
TEST_000162,73.60907194066786
TEST_000163,95.9439989901133
TEST_000164,77.74103455607751
TEST_000165,89.13197503961831
TEST_000166,92.57933668631384
TEST_000167,95.17771126042375
TEST_000168,78.35593361341476
TEST_000169,83.86321614666774
TEST_000170,79.0684656655774
TEST_000171,77.86156737615366
TEST_000172,77.50973062360329
TEST_000173,87.53965696737384
TEST_000174,86.6240866081918
TEST_000175,16.930824291806086
TEST_000176,16.583402412381748
TEST_000177,19.176600907538145
TEST_000178,16.93662684730221
TEST_000179,16.93170524061368
TEST_000180,15.652139810507897
TEST_000181,17.05557794892877
TEST_000182,16.554205721092902
TEST_000183,14.389711385020997
TEST_000184,14.107561876404176
TEST_000185,15.676790820755311
TEST_000186,16.838558156198385
TEST_000187,16.498009728161787
TEST_000188,17.256892220255768
TEST_000189,24.45566046434486
TEST_000190,30.923021739429917
TEST_000191,30.301892296113362
TEST_000192,32.014066321353056
TEST_000193,31.802159856515054
TEST_000194,31.527262887908797
TEST_000195,31.1338623788091
TEST_000196,33.2699032198118
TEST_000197,34.82379031948608
TEST_000198,35.86031633030121
TEST_000199,36.85501863587809
TEST_000200,14.117688307203265
TEST_000201,18.691605449059008
TEST_000202,20.67905404907519
TEST_000203,17.283300969374697
TEST_000204,21.25508645089639
TEST_000205,20.18506073425795
TEST_000206,19.36474496299014
TEST_000207,21.35238470784746
TEST_000208,22.965250693785265
TEST_000209,19.255437153026676
TEST_000210,24.208934066129288
TEST_000211,26.022906684012995
TEST_000212,29.33763177106799
TEST_000213,33.11429334089893
TEST_000214,33.55809089510514
TEST_000215,33.8683396254567
TEST_000216,35.979489448068385
TEST_000217,36.016141013699944
TEST_000218,35.22579460856951
TEST_000219,34.635420342945096
TEST_000220,34.42589345752768
TEST_000221,34.50219716861376
TEST_000222,34.31473780940575
TEST_000223,34.62004241618551
TEST_000224,34.41128814070713
TEST_000225,4.118762051478994
TEST_000226,4.1670638394326485
TEST_000227,4.149440617129944
TEST_000228,4.220487324853545
TEST_000229,4.100638719114279
TEST_000230,4.146204474893225
TEST_000231,4.171152641797329
TEST_000232,4.226928572388067
TEST_000233,4.204038550816541
TEST_000234,4.206223063036712
TEST_000235,4.228377406695227
TEST_000236,4.224999200479241
TEST_000237,4.135947188944368
TEST_000238,4.191170715007101
TEST_000239,4.211512764503724
TEST_000240,4.186726822917523
TEST_000241,4.130402701125706
TEST_000242,4.234439288414617
TEST_000243,4.228521022211901
TEST_000244,4.239408395604753
TEST_000245,4.231365002260866
TEST_000246,4.2274544920642
TEST_000247,4.2306291134238885
TEST_000248,4.226415434976391
TEST_000249,4.215601264953365
TEST_000250,14.728584708458186
TEST_000251,9.308422876290052
TEST_000252,12.758637385097403
TEST_000253,14.813897440015953
TEST_000254,11.465261666094976
TEST_000255,11.144417381973806
TEST_000256,9.086586996891139
TEST_000257,8.007018187941172
TEST_000258,9.125142969882889
TEST_000259,10.108331378513888
TEST_000260,16.31468912943165
TEST_000261,11.634675093702105
TEST_000262,12.566208796590713
TEST_000263,14.313546482059161
TEST_000264,12.808422228067014
TEST_000265,13.295129719712302
TEST_000266,8.63834913335911
TEST_000267,11.272073210846962
TEST_000268,9.353360838330573
TEST_000269,11.82836582914213
TEST_000270,10.48927394288617
TEST_000271,15.872139401740146
TEST_000272,16.296113509723565
TEST_000273,13.100459569124794
TEST_000274,14.92469898586496
TEST_000275,5.970949190687445
TEST_000276,6.160026467008736
TEST_000277,5.380698144059345
TEST_000278,5.261055238150044
TEST_000279,5.313068731996179
TEST_000280,5.255512102891413
TEST_000281,5.193348194801313
TEST_000282,5.2265165629963946
TEST_000283,5.33298528406845
TEST_000284,5.306340584001673
TEST_000285,5.326537513410329
TEST_000286,5.2938157619541
TEST_000287,5.304526917329046
TEST_000288,5.25667249034918
TEST_000289,5.297022527237646
TEST_000290,5.298643152336917
TEST_000291,5.173324227899564
TEST_000292,5.306321760715066
TEST_000293,5.270255005393892
TEST_000294,5.197837869821079
TEST_000295,5.05846800003051
TEST_000296,5.466990905283682
TEST_000297,5.337602834086987
TEST_000298,5.317973529368959
TEST_000299,5.237170174276788
TEST_000300,9.199278723333723
TEST_000301,13.447427006955737
TEST_000302,10.824368604148201
TEST_000303,13.611946374829586
TEST_000304,11.578422526743012
TEST_000305,10.365822553326018
TEST_000306,8.017187798773525
TEST_000307,8.28322609518531
TEST_000308,8.109891092090912
TEST_000309,9.372419185543361
TEST_000310,12.088184326827072
TEST_000311,10.53451378179994
TEST_000312,11.406162696922275
TEST_000313,12.50101371668012
TEST_000314,12.583558935190666
TEST_000315,9.065198745341732
TEST_000316,8.15027920403132
TEST_000317,8.03080188768683
TEST_000318,10.954134544909719
TEST_000319,8.979355372517622
TEST_000320,11.788613199476027
TEST_000321,8.297528226911744
TEST_000322,13.692010343235491
TEST_000323,11.572073337284719
TEST_000324,11.234804091632267
TEST_000325,20.78470089698641
TEST_000326,31.459452636097463
TEST_000327,32.63576394706617
TEST_000328,32.69165806977643
TEST_000329,31.99518439215577
TEST_000330,33.35365460951814
TEST_000331,33.053335504934836
TEST_000332,33.357997081974894
TEST_000333,34.74181525406962
TEST_000334,32.419184553280616
TEST_000335,33.341098130359555
TEST_000336,32.19673130279508
TEST_000337,33.43166242068837
TEST_000338,33.78496216129635
TEST_000339,34.353118150500514
TEST_000340,34.32572298846872
TEST_000341,34.23004292254656
TEST_000342,34.64858317439787
TEST_000343,33.584542833527486
TEST_000344,35.78687677970754
TEST_000345,36.2211428170186
TEST_000346,34.66360973113404
TEST_000347,34.119195667669054
TEST_000348,34.749234741049314
TEST_000349,33.24763970809561
TEST_000350,12.275621222632772
TEST_000351,19.079366332823383
TEST_000352,28.12904232717023
TEST_000353,26.184966672323956
TEST_000354,31.08733871855552
TEST_000355,32.58314570047462
TEST_000356,32.36211407741685
TEST_000357,32.31241074003099
TEST_000358,32.19935811688718
TEST_000359,32.56412734351565
TEST_000360,32.56096279592342
TEST_000361,34.451227995339245
TEST_000362,32.60442165828299
TEST_000363,35.1913227783057
TEST_000364,33.825199533216356
TEST_000365,33.90451725637184
TEST_000366,34.34459707027424
TEST_000367,32.75648109795893
TEST_000368,34.89255607948526
TEST_000369,34.64268192326137
TEST_000370,33.74492454470498
TEST_000371,33.800768612022146
TEST_000372,33.42124933827956
TEST_000373,35.06923850861152
TEST_000374,33.643725015793606
TEST_000375,7.660963608725956
TEST_000376,6.6053928685320535
TEST_000377,7.7341269664075645
TEST_000378,6.474977396983026
TEST_000379,6.170580156612715
TEST_000380,6.324342054425614
TEST_000381,6.553022104649254
TEST_000382,6.387795499703168
TEST_000383,6.363120324895689
TEST_000384,6.261288025410035
TEST_000385,7.420416112768873
TEST_000386,6.3654430749921165
TEST_000387,6.385897917720952
TEST_000388,6.469616654385785
TEST_000389,7.3473381277642416
TEST_000390,7.515133359209573
TEST_000391,6.3115998856375075
TEST_000392,6.477884176701023
TEST_000393,6.539131007785069
TEST_000394,6.451245989401517
TEST_000395,6.399442009281774
TEST_000396,7.015564234739247
TEST_000397,8.11013412101905
TEST_000398,7.954400020775918
TEST_000399,7.636269697811231
TEST_000400,15.582439276203711
TEST_000401,17.027312468310512
TEST_000402,17.02034980151899
TEST_000403,17.770113287686364
TEST_000404,19.103919240625014
TEST_000405,20.805787504613782
TEST_000406,20.29090357571104
TEST_000407,19.533442878136604
TEST_000408,19.729067823163874
TEST_000409,19.902569799897698
TEST_000410,17.75543154522311
TEST_000411,18.844263400851847
TEST_000412,22.755126007788792
TEST_000413,29.327413033219976
TEST_000414,33.96891887504618
TEST_000415,35.35454346858336
TEST_000416,33.61070236369928
TEST_000417,33.93270370991512
TEST_000418,37.10311855528967
TEST_000419,36.66322321499417
TEST_000420,38.47564061497177
TEST_000421,37.61860401221935
TEST_000422,38.73495841560833
TEST_000423,37.856952969881824
TEST_000424,37.45335790909594
TEST_000425,8.51259624773395
TEST_000426,7.622936022102147
TEST_000427,7.325143857953464
TEST_000428,7.478076092545949
TEST_000429,7.737138730080456
TEST_000430,7.883439877841158
TEST_000431,7.33141723138314
TEST_000432,7.493783176584442
TEST_000433,7.767356305009776
TEST_000434,8.168989009220631
TEST_000435,7.976441723221255
TEST_000436,7.007957103898468
TEST_000437,8.180612292219646
TEST_000438,7.641199416829973
TEST_000439,7.467339018586206
TEST_000440,7.481614563178701
TEST_000441,6.92323830955684
TEST_000442,7.376800427669443
TEST_000443,7.953696451295661
TEST_000444,7.445682871283696
TEST_000445,7.3747138428601655
TEST_000446,7.339958519513127
TEST_000447,6.570211109632433
TEST_000448,6.390574899438038
TEST_000449,6.991863561835518
TEST_000450,19.419853958672974
TEST_000451,22.35334302388992
TEST_000452,22.454928466913938
TEST_000453,23.959717522372998
TEST_000454,22.648848083155293
TEST_000455,22.89868264016591
TEST_000456,23.16155420016579
TEST_000457,25.54235389461109
TEST_000458,26.684185626526443
TEST_000459,29.12179729416114
TEST_000460,29.025878975461566
TEST_000461,26.280028119800278
TEST_000462,26.055421107565962
TEST_000463,26.111596918944535
TEST_000464,26.48067901926372
TEST_000465,27.506707420712324
TEST_000466,28.411236652769873
TEST_000467,30.442909306098244
TEST_000468,25.97693174794333
TEST_000469,25.56161252087415
TEST_000470,25.69042438857226
TEST_000471,27.606484151954763
TEST_000472,27.323026019712202
TEST_000473,28.31777737372982
TEST_000474,27.689841704037672
TEST_000475,14.979176225051122
TEST_000476,17.53272215237009
TEST_000477,23.414867377648797
TEST_000478,24.64086158206534
TEST_000479,24.279829598869423
TEST_000480,23.982817251384223
TEST_000481,31.12147888195826
TEST_000482,33.67224980704844
TEST_000483,33.49836938038306
TEST_000484,34.28717346030835
TEST_000485,35.2852075338695
TEST_000486,36.19152800529587
TEST_000487,35.764062462392175
TEST_000488,36.143032225299436
TEST_000489,37.35260726695806
TEST_000490,36.47635017558666
TEST_000491,36.37092691813069
TEST_000492,37.149922136305165
TEST_000493,37.283253756622514
TEST_000494,36.998646875038176
TEST_000495,37.147284036357334
TEST_000496,37.77805945919169
TEST_000497,38.02179597130231
TEST_000498,37.865681004720194
TEST_000499,37.45393310482057
TEST_000500,4.182715736521838
TEST_000501,3.78266566983405
TEST_000502,3.5862285746230076
TEST_000503,3.3583697836837056
TEST_000504,3.4055679240707297
TEST_000505,3.347924843259039
TEST_000506,3.2033693443935425
TEST_000507,3.242515658894668
TEST_000508,3.332525908784113
TEST_000509,3.261318315509221
TEST_000510,3.314677811611219
TEST_000511,3.289892090820984
TEST_000512,3.332989213720434
TEST_000513,3.3379987223540457
TEST_000514,3.3172537187592637
TEST_000515,3.3115769626792853
TEST_000516,3.3131427121026458
TEST_000517,3.3118448410706414
TEST_000518,3.3934101139216666
TEST_000519,3.3161824256841768
TEST_000520,3.306562190801448
TEST_000521,3.2698455607251757
TEST_000522,3.246560649710602
TEST_000523,3.373655091656432
TEST_000524,3.3136457861397908
TEST_000525,11.54667214534911
TEST_000526,12.916750065470683
TEST_000527,13.960260146551358
TEST_000528,12.936130069094231
TEST_000529,11.152183588840876
TEST_000530,12.527006578780542
TEST_000531,12.095390021632658
TEST_000532,14.249477708170053
TEST_000533,17.09114231047596
TEST_000534,21.039978354179198
TEST_000535,23.987090857345326
TEST_000536,25.16971165297017
TEST_000537,30.152566862401628
TEST_000538,32.57796365526849
TEST_000539,32.92982149330277
TEST_000540,34.30926174009304
TEST_000541,32.92488705447926
TEST_000542,34.257719532500985
TEST_000543,34.13720140538375
TEST_000544,34.07957109025829
TEST_000545,33.70567244609587
TEST_000546,35.00915374909409
TEST_000547,35.29368328746234
TEST_000548,34.245460643525384
TEST_000549,34.068570999944676
TEST_000550,22.90243620002422
TEST_000551,34.08175641618001
TEST_000552,35.626379818538
TEST_000553,36.98890548272278
TEST_000554,36.919233178257144
TEST_000555,37.066931700377815
TEST_000556,37.086745135624106
TEST_000557,35.30419154055213
TEST_000558,35.24901096379874
TEST_000559,35.33269331517373
TEST_000560,35.343783150394785
TEST_000561,35.45096615738911
TEST_000562,35.11763333977334
TEST_000563,36.79836088075253
TEST_000564,35.373037029542076
TEST_000565,35.51912551713473
TEST_000566,35.52883247281136
TEST_000567,36.156539646927705
TEST_000568,37.11564327647285
TEST_000569,36.82417347008987
TEST_000570,35.31062158546053
TEST_000571,35.51698093858944
TEST_000572,36.884528625248656
TEST_000573,35.2589397669829
TEST_000574,35.48800053138801
TEST_000575,14.583696364311958
TEST_000576,17.251247401640864
TEST_000577,17.66625073280426
TEST_000578,21.749050285585625
TEST_000579,22.577041896734464
TEST_000580,20.257516377627738
TEST_000581,23.690811157396
TEST_000582,24.48921092995407
TEST_000583,28.12048839097824
TEST_000584,31.944736423144946
TEST_000585,32.0452774864729
TEST_000586,32.283947211905605
TEST_000587,35.2979086826422
TEST_000588,35.56154453975385
TEST_000589,35.81502714416703
TEST_000590,36.71250821792705
TEST_000591,36.088455841836385
TEST_000592,36.32547469867101
TEST_000593,37.22751867004661
TEST_000594,36.762918177495635
TEST_000595,36.9350666039795
TEST_000596,36.098784904941645
TEST_000597,36.15435170522731
TEST_000598,36.169811316945214
TEST_000599,36.9158323486332
TEST_000600,13.823801196343057
TEST_000601,19.247904083849242
TEST_000602,23.879926271708406
TEST_000603,26.80131576130999
TEST_000604,28.087513323615468
TEST_000605,31.79682838671033
TEST_000606,32.18649775138502
TEST_000607,34.609754034159
TEST_000608,33.05617167898158
TEST_000609,33.04732821065383
TEST_000610,34.61710629743525
TEST_000611,35.66758072953773
TEST_000612,37.313983192444674
TEST_000613,37.37865358628338
TEST_000614,37.869409710346574
TEST_000615,37.849774174423004
TEST_000616,37.783509307331265
TEST_000617,37.86928733611192
TEST_000618,37.94196370043264
TEST_000619,37.95631200214978
TEST_000620,37.78634551457417
TEST_000621,38.13265162612775
TEST_000622,37.74601737864496
TEST_000623,37.8569182801423
TEST_000624,37.77863660230116
TEST_000625,10.911794383926654
TEST_000626,19.23581557576021
TEST_000627,30.71051473238365
TEST_000628,32.61981977150358
TEST_000629,33.054017500532176
TEST_000630,33.62921337058288
TEST_000631,34.235364984617924
TEST_000632,34.212459175854804
TEST_000633,34.04802701184704
TEST_000634,34.026794732686746
TEST_000635,32.84013881681132
TEST_000636,34.051685513392606
TEST_000637,34.266785038684965
