ID,avg_delay_minutes_next_30m
TEST_000000,16.242499954499117
TEST_000001,16.59621988814946
TEST_000002,16.965448750027452
TEST_000003,16.833002824419765
TEST_000004,15.541366748557044
TEST_000005,14.587724154565773
TEST_000006,14.449658667214697
TEST_000007,14.613450283266523
TEST_000008,15.348163371941734
TEST_000009,17.133678605563226
TEST_000010,16.474963508660583
TEST_000011,17.045597653259584
TEST_000012,17.12201405283924
TEST_000013,16.89559620307308
TEST_000014,14.938309366987783
TEST_000015,16.250586192605763
TEST_000016,15.667693761641262
TEST_000017,16.892469094426502
TEST_000018,17.043064325473278
TEST_000019,16.756539972999885
TEST_000020,17.215718151137146
TEST_000021,16.626350744208303
TEST_000022,15.602028043047508
TEST_000023,15.635511417089562
TEST_000024,16.041993782046937
TEST_000025,24.266507036760935
TEST_000026,33.71069043308506
TEST_000027,35.281948496272605
TEST_000028,36.11816061264157
TEST_000029,35.89492118416232
TEST_000030,35.21981852002645
TEST_000031,35.449989337426494
TEST_000032,35.068803617698386
TEST_000033,35.28048613228442
TEST_000034,34.82121101903206
TEST_000035,35.112794579068996
TEST_000036,34.796445370069456
TEST_000037,34.72631856859253
TEST_000038,36.491033929884104
TEST_000039,36.26654218845104
TEST_000040,35.54837984506115
TEST_000041,35.805103897380334
TEST_000042,34.55934485720583
TEST_000043,35.540490447438636
TEST_000044,35.68036607960837
TEST_000045,35.878201708365935
TEST_000046,36.22852948848891
TEST_000047,35.905545936615596
TEST_000048,36.46842298314017
TEST_000049,35.703031961529256
TEST_000050,18.29975705305914
TEST_000051,28.43924382146838
TEST_000052,33.354920669505454
TEST_000053,35.22270566164089
TEST_000054,35.153459305989365
TEST_000055,33.6782793697318
TEST_000056,34.29942117427346
TEST_000057,33.793369429677234
TEST_000058,34.466109611372985
TEST_000059,33.62679117357869
TEST_000060,33.63108970116058
TEST_000061,34.384931197365106
TEST_000062,34.110289133079476
TEST_000063,34.86803502035454
TEST_000064,34.65608691961535
TEST_000065,34.768305104646636
TEST_000066,35.2380788571157
TEST_000067,34.866180367587454
TEST_000068,34.794291179876446
TEST_000069,34.56537133749636
TEST_000070,34.37546008690044
TEST_000071,34.82265107012843
TEST_000072,34.79927578726742
TEST_000073,34.9938955158307
TEST_000074,34.77205227951114
TEST_000075,14.588487013979933
TEST_000076,15.153621015885586
TEST_000077,19.705463141001662
TEST_000078,28.177348785365574
TEST_000079,31.207016375806337
TEST_000080,33.716558817794144
TEST_000081,35.546116978968264
TEST_000082,36.596734768277855
TEST_000083,36.97720659474162
TEST_000084,36.59044704017917
TEST_000085,36.38306167133904
TEST_000086,35.94005205614065
TEST_000087,35.92460989475402
TEST_000088,35.93715913927329
TEST_000089,36.03699144876783
TEST_000090,35.85395171169076
TEST_000091,35.853216754761355
TEST_000092,37.10836197471757
TEST_000093,36.8735587456053
TEST_000094,37.46616998257405
TEST_000095,37.5675618421325
TEST_000096,37.54759000042664
TEST_000097,37.26339027117932
TEST_000098,36.695374535746176
TEST_000099,37.56277299784492
TEST_000100,6.911878179197126
TEST_000101,6.884640112641208
TEST_000102,6.539421951767267
TEST_000103,6.681569971585448
TEST_000104,6.473305853748004
TEST_000105,6.477812992044106
TEST_000106,6.337899475950845
TEST_000107,6.403240241108747
TEST_000108,6.39437102277169
TEST_000109,6.399156504053469
TEST_000110,6.353312120497144
TEST_000111,6.2864113219283855
TEST_000112,6.346126456411968
TEST_000113,6.285813113664975
TEST_000114,6.301336326797134
TEST_000115,6.324977246559644
TEST_000116,6.328136971382875
TEST_000117,6.281702424544061
TEST_000118,6.331189426889947
TEST_000119,6.2388598920582465
TEST_000120,6.264976826751009
TEST_000121,6.307438496852585
TEST_000122,6.284103849053374
TEST_000123,6.2202703873528975
TEST_000124,6.295859838768708
TEST_000125,12.180277876117145
TEST_000126,15.618643572006464
TEST_000127,22.81814266928355
TEST_000128,25.117502875675953
TEST_000129,30.02493116756286
TEST_000130,29.506355211485317
TEST_000131,33.90273744096417
TEST_000132,34.97829255044457
TEST_000133,35.72403200054303
TEST_000134,45.40296996403775
TEST_000135,46.54657679814888
TEST_000136,52.61416381824872
TEST_000137,47.64004414375402
TEST_000138,48.04796027899509
TEST_000139,49.28191105483575
TEST_000140,50.58213782075042
TEST_000141,52.725822643848836
TEST_000142,55.47445563231287
TEST_000143,63.93856417671901
TEST_000144,64.16339640223244
TEST_000145,64.12428095620017
TEST_000146,58.97042162591174
TEST_000147,59.65772884546642
TEST_000148,50.81986004865021
TEST_000149,62.479517353264804
TEST_000150,0.1525478010651227
TEST_000151,0.042913326465928575
TEST_000152,1.7562179769924795
TEST_000153,7.135675968160338
TEST_000154,15.511103151056902
TEST_000155,19.359968700522845
TEST_000156,29.30869736590776
