ID,avg_delay_minutes_next_30m
TEST_000000,15.194272732325047
TEST_000001,15.913358828095866
TEST_000002,16.99497334839529
TEST_000003,16.85032425784435
TEST_000004,14.461455754193397
TEST_000005,13.519666123949165
TEST_000006,13.341219041970081
TEST_000007,14.074183190464069
TEST_000008,14.320034677340823
TEST_000009,16.850974233430094
TEST_000010,15.652443135129973
TEST_000011,16.722464100574832
TEST_000012,17.028861450498365
TEST_000013,16.88261046970834
TEST_000014,13.95648874714076
TEST_000015,15.574773081693248
TEST_000016,14.587247217615769
TEST_000017,16.667560922881616
TEST_000018,16.66116623345187
TEST_000019,16.403870489990922
TEST_000020,16.892988817133315
TEST_000021,16.825823029794975
TEST_000022,14.627241754166707
TEST_000023,14.841493446065087
TEST_000024,15.401392839715358
TEST_000025,24.369464941051582
TEST_000026,33.539648232412816
TEST_000027,34.31496895507936
TEST_000028,34.64265480456334
TEST_000029,35.84106822899838
TEST_000030,35.158506210537276
TEST_000031,35.109226329334504
TEST_000032,34.734712813302274
TEST_000033,34.557862458927175
TEST_000034,33.80264387675825
TEST_000035,34.500167540367784
TEST_000036,34.007470954487616
TEST_000037,33.887700495685664
TEST_000038,35.191198624453165
TEST_000039,36.66987144359833
TEST_000040,36.24557903654845
TEST_000041,36.28960488735162
TEST_000042,34.73840468517467
TEST_000043,35.07686624682167
TEST_000044,36.770690412654226
TEST_000045,35.277432344672654
TEST_000046,35.59432525380276
TEST_000047,35.16870087725772
TEST_000048,35.915859548746745
TEST_000049,34.79282104145696
TEST_000050,17.45447765805511
TEST_000051,29.12745665151658
TEST_000052,34.117907150043536
TEST_000053,35.10988209309238
TEST_000054,35.50057627047142
TEST_000055,34.69845893904599
TEST_000056,34.8275417269284
TEST_000057,34.80185402269599
TEST_000058,34.757096484286095
TEST_000059,34.79521113256239
TEST_000060,34.77226065906808
TEST_000061,35.03243459310992
TEST_000062,34.87925036609293
TEST_000063,35.2800431101698
TEST_000064,35.048293026084984
TEST_000065,34.9196346045821
TEST_000066,35.43821784691465
TEST_000067,35.642833633902946
TEST_000068,35.357431895132144
TEST_000069,35.250608921852724
TEST_000070,35.27819383015253
TEST_000071,35.54444868257604
TEST_000072,34.82444360327446
TEST_000073,35.277255523138834
TEST_000074,34.82307342993779
TEST_000075,14.245445999225748
TEST_000076,15.117127422458925
TEST_000077,20.27221227836269
TEST_000078,27.910109732783386
TEST_000079,29.78825004861355
TEST_000080,33.18044216972434
TEST_000081,34.041714943977034
TEST_000082,36.351850016533156
TEST_000083,37.49809982077358
TEST_000084,36.55731049923409
TEST_000085,36.481360833142794
TEST_000086,34.98734634631121
TEST_000087,35.275250791701644
TEST_000088,35.67080316646366
TEST_000089,35.70099748722857
TEST_000090,34.88265838710921
TEST_000091,34.693113348164594
TEST_000092,36.55685865675118
TEST_000093,38.45463287244308
TEST_000094,38.362270648125474
TEST_000095,38.40053716227501
TEST_000096,38.33290854040368
TEST_000097,38.45312566231361
TEST_000098,36.36359529154863
TEST_000099,37.743262835889766
TEST_000100,6.357241060524757
TEST_000101,6.45332203761113
TEST_000102,6.498689079548393
TEST_000103,6.499162603954002
TEST_000104,6.429659672405285
TEST_000105,6.401520796298931
TEST_000106,6.4192077802223455
TEST_000107,6.406241800883708
