ID,avg_delay_minutes_next_30m
TEST_000000,17.125613611987728
TEST_000001,17.08742862058755
TEST_000002,17.527497109181127
TEST_000003,17.49630430990183
TEST_000004,16.108399588099786
TEST_000005,15.495040084942366
TEST_000006,15.400181754027939
TEST_000007,15.502226765103133
TEST_000008,15.639148466797087
TEST_000009,17.734517072354844
TEST_000010,16.606437641830617
TEST_000011,17.71357343230393
TEST_000012,17.7215157861635
TEST_000013,17.47182162371214
TEST_000014,15.54277144922584
TEST_000015,16.634454329856
TEST_000016,16.149838647590563
TEST_000017,17.530952320425214
TEST_000018,17.64584808177231
TEST_000019,17.286873458889083
TEST_000020,17.944700446492885
TEST_000021,17.425610485515687
TEST_000022,15.943775449463145
TEST_000023,15.919846256643204
TEST_000024,16.51350561182728
TEST_000025,28.693766284581056
TEST_000026,38.91045232834077
TEST_000027,39.68350692821883
TEST_000028,41.321496113719256
TEST_000029,41.01352818075307
TEST_000030,39.83443187221647
TEST_000031,39.87951882018877
TEST_000032,39.78427944964729
TEST_000033,40.39642817912601
TEST_000034,39.03059001241885
TEST_000035,40.29894625818875
TEST_000036,39.72280204880746
TEST_000037,39.498687638568256
TEST_000038,40.76111005407836
TEST_000039,40.23234531114528
TEST_000040,39.82083546631781
TEST_000041,39.94618597163099
TEST_000042,38.839318021586315
TEST_000043,39.69879076529386
TEST_000044,40.323685943432515
TEST_000045,39.91576916282969
TEST_000046,40.191701927862134
TEST_000047,39.89926399679621
TEST_000048,40.354993357516534
TEST_000049,40.77626816721219
TEST_000050,18.219687229230487
TEST_000051,28.691421939016138
TEST_000052,33.20161868597335
TEST_000053,36.03378315198909
TEST_000054,35.837025321898786
TEST_000055,33.405648327803135
TEST_000056,34.472546651302046
TEST_000057,33.66378190925483
TEST_000058,34.63490372207444
TEST_000059,32.98040464782936
TEST_000060,33.84691938547552
TEST_000061,34.82414641025153
TEST_000062,34.01121236060824
TEST_000063,35.21229537422115
TEST_000064,35.07991908173228
TEST_000065,35.24327709650572
TEST_000066,35.65960793718234
TEST_000067,35.224714850850155
TEST_000068,35.21117611659575
TEST_000069,34.68952351820351
TEST_000070,34.22078109462568
TEST_000071,35.390474978476966
TEST_000072,34.85836063344151
TEST_000073,35.62236130816834
TEST_000074,35.16696705537116
TEST_000075,17.448600130877967
TEST_000076,17.97369718882509
TEST_000077,22.857430813957677
TEST_000078,30.220544268043383
TEST_000079,32.60900224609502
TEST_000080,36.993988432075106
TEST_000081,37.91171769696653
TEST_000082,39.86126128987615
TEST_000083,40.35934889220662
TEST_000084,39.861499232153086
TEST_000085,39.482456208494234
TEST_000086,38.58136356086116
TEST_000087,38.608389168983095
TEST_000088,38.760286129548355
TEST_000089,38.73254873643426
TEST_000090,38.56391323784958
