ID,avg_delay_minutes_next_30m
TEST_000000,16.174523560895654
TEST_000001,16.355151444021853
TEST_000002,16.643980331015566
TEST_000003,16.62401679700551
TEST_000004,15.315995258145268
TEST_000005,14.594580599103704
TEST_000006,14.53475969216599
TEST_000007,14.638162614194915
TEST_000008,14.875715655546156
TEST_000009,16.71422005749226
TEST_000010,15.793879436887563
TEST_000011,16.700898827861636
TEST_000012,16.72617137758468
TEST_000013,16.554792085130703
TEST_000014,14.714404416755146
TEST_000015,15.715922337368188
TEST_000016,15.302093028871411
TEST_000017,16.58876256240736
TEST_000018,16.69240437191825
TEST_000019,16.428964758460534
TEST_000020,16.99666533791606
TEST_000021,16.564565228264204
TEST_000022,15.044653258153504
TEST_000023,15.145395837115455
TEST_000024,15.619865718131948
TEST_000025,24.159062987326372
TEST_000026,33.95190559054489
TEST_000027,34.94274906661097
TEST_000028,36.251510056471524
TEST_000029,35.29351710207016
TEST_000030,34.39560048128621
TEST_000031,34.153670072128016
TEST_000032,34.069329143693714
TEST_000033,34.23032886940818
TEST_000034,33.43406727310801
TEST_000035,34.828351148292214
TEST_000036,34.88533828650044
TEST_000037,34.043382199913246
TEST_000038,35.62924302458696
TEST_000039,35.435879876254376
TEST_000040,35.02046450923701
TEST_000041,35.19344943882215
TEST_000042,34.265354772467404
TEST_000043,34.60592074306663
TEST_000044,35.79178532372159
TEST_000045,35.41261845466854
TEST_000046,35.56488332181417
TEST_000047,34.83915316527816
TEST_000048,35.903951753292986
TEST_000049,35.32466296059676
TEST_000050,17.867744684906036
TEST_000051,28.614454285302976
TEST_000052,32.88850839391326
TEST_000053,35.36746580585873
TEST_000054,35.23422837099373
TEST_000055,32.68903861812529
TEST_000056,34.14514493289645
TEST_000057,33.32166288396334
TEST_000058,33.995911362663335
TEST_000059,32.50707256454592
TEST_000060,33.46055946786594
TEST_000061,34.689681211901544
TEST_000062,33.887569046599886
TEST_000063,34.99370151712827
TEST_000064,35.070359361132134
TEST_000065,35.35295166860954
TEST_000066,35.36840077284363
TEST_000067,35.46037161138939
TEST_000068,35.37347707530071
TEST_000069,34.56633619560163
TEST_000070,34.148652943290465
TEST_000071,35.49576201762092
TEST_000072,34.55542738288598
TEST_000073,35.77157791018986
TEST_000074,35.09973174760442
TEST_000075,14.456798833603255
TEST_000076,14.788799784867365
TEST_000077,20.06195529611703
TEST_000078,27.844156050526554
TEST_000079,30.162590148095962
TEST_000080,34.124312957720534
TEST_000081,34.44156703048751
TEST_000082,35.93985784403044
TEST_000083,36.939323427986025
TEST_000084,36.71832456894267
TEST_000085,36.32063620945592
TEST_000086,35.1122667631256
TEST_000087,35.35366323359525
TEST_000088,35.64366322104357
TEST_000089,35.56033621760489
TEST_000090,35.054578313881244
TEST_000091,35.30513434539715
TEST_000092,37.49767588454366
TEST_000093,37.08271174805086
TEST_000094,37.58120986556337
TEST_000095,37.64548504658198
TEST_000096,37.588873921281895
TEST_000097,37.5376621001882
TEST_000098,37.02910802794128
TEST_000099,37.65610184119075
TEST_000100,6.967316779211592
TEST_000101,6.806558492275889
TEST_000102,6.57035347575091
TEST_000103,6.703326415709757
TEST_000104,6.61148274933437
TEST_000105,6.512953412003673
TEST_000106,6.358168823222869
TEST_000107,6.3705272583313075
TEST_000108,6.357550074126329
TEST_000109,6.3839993256455525
TEST_000110,6.3029685386421885
TEST_000111,6.304535008230249
TEST_000112,6.315375759988925
TEST_000113,6.310236865486989
TEST_000114,6.296772334610628
TEST_000115,6.315957160874385
TEST_000116,6.300890396462414
TEST_000117,6.318846094677968
TEST_000118,6.300374148775697
TEST_000119,6.29660106792135
TEST_000120,6.320231740426408
TEST_000121,6.299043453238616
TEST_000122,6.296791091208904
TEST_000123,6.273495554950207
TEST_000124,6.313156484774127
TEST_000125,12.062926934017138
TEST_000126,17.65867179070475
TEST_000127,22.66287308218137
TEST_000128,26.383050417926768
TEST_000129,35.077276960641115
TEST_000130,32.19285471817462
TEST_000131,37.28147019349124
TEST_000132,38.35280569407701
TEST_000133,37.9650619511182
TEST_000134,47.52526187896039
TEST_000135,48.94664157770316
TEST_000136,52.18366203262133
TEST_000137,46.44045054935202
TEST_000138,46.606403228603085
TEST_000139,43.9446448253472
TEST_000140,45.66994252367658
