ID,avg_delay_minutes_next_30m
TEST_000000,16.09273349214998
TEST_000001,16.347633106043705
TEST_000002,17.073524747650147
TEST_000003,16.9327624962028
TEST_000004,15.631324929373855
TEST_000005,14.64646768123382
TEST_000006,14.538285496553765
TEST_000007,15.041088523132185
TEST_000008,15.392522304241442
TEST_000009,17.177537488632975
TEST_000010,15.95666596242072
TEST_000011,17.00721793775307
TEST_000012,17.185429781076778
TEST_000013,16.98805667924561
TEST_000014,14.890090774414986
TEST_000015,16.147540761948683
TEST_000016,15.759541961913829
TEST_000017,16.99022483615039
TEST_000018,17.113083871369525
TEST_000019,16.2507557087527
TEST_000020,17.045860989675912
TEST_000021,16.182061994991674
TEST_000022,15.409551053591727
TEST_000023,15.51077035191064
TEST_000024,15.70218371675055
TEST_000025,24.552305767966693
TEST_000026,32.90022003522505
TEST_000027,33.88466087230928
TEST_000028,35.914089777088606
TEST_000029,36.43311590580057
TEST_000030,36.1163864535581
TEST_000031,35.09156234922925
TEST_000032,34.64064124052883
TEST_000033,34.766844136386695
TEST_000034,34.171006355210714
TEST_000035,34.96260432149546
TEST_000036,35.03578176942936
TEST_000037,34.66855503374045
TEST_000038,35.9296927343528
TEST_000039,36.908951070231595
TEST_000040,36.62443284498642
TEST_000041,36.9186082309742
TEST_000042,34.45472951218483
TEST_000043,34.17404878875539
TEST_000044,36.56100321304329
TEST_000045,35.23507271200738
TEST_000046,36.68850597127409
TEST_000047,36.59483100740102
TEST_000048,35.84061382807808
TEST_000049,34.4939288060289
TEST_000050,17.639765191952637
TEST_000051,30.66469522986274
TEST_000052,33.33562788827315
TEST_000053,37.28291802919281
TEST_000054,37.598389209453046
TEST_000055,35.55289198514788
TEST_000056,35.26573507325714
TEST_000057,35.020310503949126
TEST_000058,34.903357567716206
TEST_000059,34.99162916144399
TEST_000060,34.59608379634104
TEST_000061,34.41673963923021
TEST_000062,34.727944635989
TEST_000063,35.76299245459204
TEST_000064,36.60784480628379
TEST_000065,36.82939922178712
TEST_000066,37.188207609293485
TEST_000067,37.21556015990537
TEST_000068,36.44550775763413
TEST_000069,36.324066494180286
TEST_000070,35.883366115108075
TEST_000071,36.755182888883624
TEST_000072,36.60185307579572
TEST_000073,36.745240437233875
TEST_000074,36.61669676193028
TEST_000075,14.487678987638668
TEST_000076,14.87840064448083
