ID,avg_delay_minutes_next_30m
TEST_000000,16.47849517718106
TEST_000001,16.53510069760913
TEST_000002,16.898669703452935
TEST_000003,16.86322131722426
TEST_000004,15.267705914587786
TEST_000005,14.497242529435262
TEST_000006,14.3378297562484
TEST_000007,14.635573765805692
TEST_000008,15.148962942448453
TEST_000009,17.317016264209855
TEST_000010,15.943320404104451
TEST_000011,17.011852442428587
TEST_000012,17.3380958923825
TEST_000013,16.81685714928085
TEST_000014,14.810878730924737
TEST_000015,16.244660714705443
TEST_000016,15.654599611282405
TEST_000017,16.86882146351272
TEST_000018,16.97372686454898
TEST_000019,16.663905220876075
TEST_000020,17.29667473048884
TEST_000021,16.725376128580407
TEST_000022,15.015187124896743
TEST_000023,15.05201523306189
TEST_000024,15.712943443366854
TEST_000025,24.729616258684555
TEST_000026,33.09690914917115
TEST_000027,34.73259565080525
TEST_000028,36.11267339014608
TEST_000029,35.80400146329906
TEST_000030,35.64350540616873
TEST_000031,35.7237789141924
TEST_000032,35.40441563100674
TEST_000033,34.203727739143275
TEST_000034,33.76402785846538
TEST_000035,34.664934955294456
TEST_000036,34.97005776421789
TEST_000037,34.28546970996762
TEST_000038,34.94096654708512
TEST_000039,34.235827896355026
TEST_000040,33.67798482131596
TEST_000041,34.07468673079484
TEST_000042,35.07389657340144
TEST_000043,35.61211262381114
TEST_000044,35.864481265696526
TEST_000045,34.94599110193472
TEST_000046,34.3746688683039
TEST_000047,35.007970995457086
TEST_000048,35.15242605782664
TEST_000049,35.631320250284816
TEST_000050,17.705830005207247
TEST_000051,28.671935103941408
TEST_000052,32.55590823604212
TEST_000053,35.0038346012785
TEST_000054,35.13625113507628
TEST_000055,33.64509544168763
TEST_000056,34.24604838454344
TEST_000057,34.25081734977456
TEST_000058,34.07440759170129
TEST_000059,33.442928130714336
TEST_000060,33.65727993183951
TEST_000061,34.70041485722611
TEST_000062,34.1531677770607
TEST_000063,35.00312627406512
TEST_000064,34.97742164791324
TEST_000065,35.13789379517175
TEST_000066,35.06377464871341
TEST_000067,34.89957505649022
TEST_000068,34.91187109654979
TEST_000069,34.522494227401246
TEST_000070,34.31044019722682
TEST_000071,34.96737863223976
TEST_000072,34.59286395371747
TEST_000073,35.389919511973496
TEST_000074,34.9105211050748
TEST_000075,14.481011109670376
TEST_000076,14.852562353757335
TEST_000077,20.718992993538212
TEST_000078,26.84053479380413
TEST_000079,29.62207484367362
TEST_000080,33.22132731052899
TEST_000081,34.08048206493644
TEST_000082,35.70234347273518
TEST_000083,36.24307257061946
TEST_000084,36.05065328241483
TEST_000085,35.762221920276446
TEST_000086,35.322562355286664
TEST_000087,35.41450614864748
TEST_000088,35.43095576797347
TEST_000089,35.56012642963028
TEST_000090,35.23584396738035
TEST_000091,35.08599557777702
TEST_000092,36.51805761530463
TEST_000093,38.411440187035105
TEST_000094,38.64353738914883
TEST_000095,38.751808659202965
TEST_000096,38.708661094144745
TEST_000097,38.63210552952464
TEST_000098,36.36850345769439
TEST_000099,37.22268762084343
TEST_000100,6.863429933882603
TEST_000101,6.786990921051448
