ID,avg_delay_minutes_next_30m
TEST_000000,16.308465198631843
TEST_000001,16.29159987512115
TEST_000002,16.65278350017749
TEST_000003,16.610262423690145
TEST_000004,15.294297840778064
TEST_000005,14.73658789689396
TEST_000006,14.626009998023248
TEST_000007,14.72752371714468
TEST_000008,14.848972491016651
TEST_000009,16.78919717598305
TEST_000010,15.788496442945856
TEST_000011,16.834267238656906
TEST_000012,16.81636135514801
TEST_000013,16.63175230308056
TEST_000014,14.785442782603907
TEST_000015,15.766477204728847
TEST_000016,15.309133366204804
TEST_000017,16.721956213517373
TEST_000018,16.809228250080317
TEST_000019,16.49122861115825
TEST_000020,17.10686007138991
TEST_000021,16.673222998569535
TEST_000022,15.187263702718539
TEST_000023,15.121894712439447
TEST_000024,15.767369911962303
TEST_000025,20.24819197708564
TEST_000026,31.000445846753728
TEST_000027,31.614011509341495
TEST_000028,33.35330758613847
TEST_000029,33.16854050306613
TEST_000030,31.919079988998014
TEST_000031,31.91852250201829
TEST_000032,31.856697378974772
TEST_000033,32.66459731451886
TEST_000034,31.188963668919143
TEST_000035,32.31452762563742
TEST_000036,31.605141896333265
TEST_000037,31.444926579842715
TEST_000038,32.835852770525975
TEST_000039,32.28452545443973
TEST_000040,31.76037447911969
TEST_000041,31.836882889816835
TEST_000042,30.62432470729521
TEST_000043,31.619904630167355
TEST_000044,32.157432392399286
TEST_000045,31.837377852301913
TEST_000046,32.11543203209969
TEST_000047,31.850470425562598
TEST_000048,32.24702092405117
TEST_000049,32.71519186327236
TEST_000050,16.27592179709306
TEST_000051,26.678365807985784
TEST_000052,31.207809672831466
TEST_000053,34.10690739010999
TEST_000054,33.86912618308234
TEST_000055,31.48497814845215
TEST_000056,32.558356294684124
TEST_000057,31.764667091942634
TEST_000058,32.76705423693161
TEST_000059,30.989705485252358
TEST_000060,31.88677726520192
TEST_000061,32.730245947842135
TEST_000062,31.995757383398875
TEST_000063,33.14987883681243
TEST_000064,32.973642180007765
TEST_000065,33.11864359543259
TEST_000066,33.700100179217756
TEST_000067,33.0943102058183
TEST_000068,33.08435590052841
TEST_000069,32.718978285054156
TEST_000070,32.28524455175757
TEST_000071,33.251257124899446
TEST_000072,32.96189228997515
TEST_000073,33.500957860750326
TEST_000074,33.10462225777511
TEST_000075,22.28981652558454
