ID,avg_delay_minutes_next_30m
TEST_000000,19.427157911977492
TEST_000001,25.394088068846223
TEST_000002,28.543051762275525
TEST_000003,32.81956426538149
TEST_000004,34.43546938991986
TEST_000005,35.56387789168099
TEST_000006,34.043943832375234
TEST_000007,33.85092047009066
TEST_000008,34.399722300377725
TEST_000009,33.798539325530626
TEST_000010,36.264631503802896
TEST_000011,36.328156678776544
TEST_000012,34.171517908621986
TEST_000013,33.97059145515833
TEST_000014,34.6489398085935
TEST_000015,31.78418254579883
TEST_000016,35.93138446570653
TEST_000017,36.52888174181121
TEST_000018,35.37047607145371
TEST_000019,36.57294593170326
TEST_000020,37.2967674335178
TEST_000021,35.640982061742804
TEST_000022,35.15728081234933
TEST_000023,37.24367974928654
TEST_000024,34.938787408750656
TEST_000025,16.29517875481573
TEST_000026,21.647180255834062
TEST_000027,27.057504373022844
TEST_000028,27.204225067896004
TEST_000029,33.508213567299926
TEST_000030,32.91518361146386
TEST_000031,32.00410704884736
TEST_000032,31.838720711791062
TEST_000033,34.914670296767596
TEST_000034,35.66860812924121
TEST_000035,35.029778827328286
TEST_000036,35.38163012330826
TEST_000037,35.73632335289083
TEST_000038,35.47892631267038
TEST_000039,36.47962168001275
TEST_000040,35.86769165682686
TEST_000041,36.168758106501706
TEST_000042,36.229957120774486
TEST_000043,36.53580965272322
TEST_000044,35.53726742396578
TEST_000045,35.88586855489368
TEST_000046,34.42503161571618
TEST_000047,35.37048880691987
TEST_000048,35.71135047987169
TEST_000049,28.778519887124038
TEST_000050,4.458733558708464
TEST_000051,4.234359100468289
TEST_000052,3.868963197925055
TEST_000053,4.245437814469819
TEST_000054,4.042190939623417
TEST_000055,3.817756134177382
TEST_000056,4.1431078509325765
TEST_000057,3.9348364933746383
TEST_000058,3.91977750266705
TEST_000059,4.096234665974162
TEST_000060,4.187563663741267
TEST_000061,3.7850194474224033
TEST_000062,3.8611133499949575
TEST_000063,4.1713704280710004
TEST_000064,3.9963044195993405
TEST_000065,4.121661464625643
TEST_000066,4.101899615706907
TEST_000067,4.269556983663341
TEST_000068,4.196755349924096
TEST_000069,4.244510250616832
TEST_000070,4.301378548573514
TEST_000071,4.141473948883457
TEST_000072,3.9177513080038096
TEST_000073,3.970952157589788
TEST_000074,4.0282808866705935
TEST_000075,3.74930056970479
TEST_000076,2.578405870540365
TEST_000077,1.5386916880776496
TEST_000078,1.4811815380180513
TEST_000079,1.3573237080589604
TEST_000080,1.598314092031792
TEST_000081,1.2957636792387315
TEST_000082,1.2695456639406628
TEST_000083,1.5160758481292456
TEST_000084,1.3886230295773925
TEST_000085,1.6340599863925422
TEST_000086,1.296933347350312
TEST_000087,1.7468777334764372
TEST_000088,1.754150335667657
TEST_000089,1.917077301328908
TEST_000090,1.6948219679405718
TEST_000091,1.6860055065918202
TEST_000092,1.5434484602952065
TEST_000093,1.9357467348413209
TEST_000094,1.6182364182282882
TEST_000095,1.6904866523517832
TEST_000096,1.7745268096012414
TEST_000097,1.9574836485191274
TEST_000098,1.6897939021775568
TEST_000099,1.461542335779722
TEST_000100,4.51224565073623
TEST_000101,4.632005290028105
TEST_000102,6.364325189783047
TEST_000103,5.846875054981505
TEST_000104,5.702941606506784
TEST_000105,5.382542892376033
TEST_000106,5.224688133692126
TEST_000107,5.425023762772399
TEST_000108,4.406179661622455
TEST_000109,4.270605626209847
TEST_000110,4.3052577319793786
TEST_000111,4.275406250804156
TEST_000112,4.442350243904107
TEST_000113,4.2635094714282396
TEST_000114,3.8790158829101813
TEST_000115,4.27817406686994
TEST_000116,4.166431013879259
TEST_000117,6.814961902856945
TEST_000118,6.386964937352162
