ID,avg_delay_minutes_next_30m
TEST_000000,16.449322577185036
TEST_000001,16.29392752442224
TEST_000002,16.709899561949985
TEST_000003,16.651810433369263
TEST_000004,15.418902614314504
TEST_000005,14.139253353484339
TEST_000006,14.137521976043331
TEST_000007,14.247431230219783
TEST_000008,14.640207754355142
TEST_000009,16.888928747176372
TEST_000010,15.907915007628674
TEST_000011,16.80307581648791
TEST_000012,17.00944286715877
TEST_000013,16.561398752647726
TEST_000014,14.756737990654276
TEST_000015,15.771941067304008
TEST_000016,15.594584423962905
TEST_000017,16.6051253101352
TEST_000018,16.80307581648791
TEST_000019,16.55163138391057
TEST_000020,16.898576662668557
TEST_000021,16.542211965049844
TEST_000022,14.883859213386774
TEST_000023,15.139578384619536
TEST_000024,15.43765999517762
TEST_000025,24.07827119751442
TEST_000026,34.874898250516445
TEST_000027,35.49774423397149
TEST_000028,38.03253055680833
TEST_000029,37.857414001713465
TEST_000030,37.56901686650518
TEST_000031,36.90536673037177
TEST_000032,34.711092720471996
TEST_000033,33.93290974878512
TEST_000034,34.49310538536124
TEST_000035,35.11052210152463
TEST_000036,35.072062192436874
TEST_000037,35.06672779177692
TEST_000038,35.998517557010835
TEST_000039,35.05372242168706
TEST_000040,35.002597419831076
TEST_000041,35.305540522042826
TEST_000042,34.78002097977427
TEST_000043,35.81878137514161
TEST_000044,36.59107094187884
TEST_000045,35.683787349019894
TEST_000046,35.711900446307915
TEST_000047,35.9196893582705
TEST_000048,36.00996823118949
TEST_000049,35.28087037757949
TEST_000050,18.41422913099131
TEST_000051,25.88241502281711
TEST_000052,34.878178108714415
TEST_000053,34.94215207572033
TEST_000054,35.81441689278245
TEST_000055,35.64179602871962
TEST_000056,35.88068166062694
TEST_000057,36.049383236163436
TEST_000058,35.79365132958023
TEST_000059,35.24071311762773
TEST_000060,35.295338170402815
TEST_000061,35.39055079018653
TEST_000062,35.316711388546516
TEST_000063,36.03382692230839
TEST_000064,36.194542905237235
TEST_000065,35.956784322355986
TEST_000066,35.965425459133165
TEST_000067,36.382109826645426
TEST_000068,36.047335442077284
TEST_000069,36.12118067705504
TEST_000070,36.26332407499297
TEST_000071,36.26755065906501
TEST_000072,36.17009647101848
TEST_000073,36.70759547742038
TEST_000074,36.590155732855145
TEST_000075,14.554935915498941
TEST_000076,15.070142145614772
TEST_000077,20.16105368184351
TEST_000078,24.080317045231194
TEST_000079,29.32489186811255
TEST_000080,33.80764214315724
TEST_000081,34.95263360121898
TEST_000082,37.20224750712988
TEST_000083,36.78315127899335
TEST_000084,36.4142229138147
TEST_000085,35.909674836982944
TEST_000086,35.01827208563475
TEST_000087,34.87431475154363
