ID,avg_delay_minutes_next_30m
TEST_000000,16.25109441353119
TEST_000001,16.277347058900666
TEST_000002,16.6827637323331
TEST_000003,16.655793215022637
TEST_000004,15.245354166892206
TEST_000005,14.572600041751354
TEST_000006,14.48008606935581
TEST_000007,14.610522431515767
TEST_000008,14.829146058799225
TEST_000009,16.898386415874477
TEST_000010,15.764407430481564
TEST_000011,16.826957334123446
TEST_000012,16.889319578778164
TEST_000013,16.608789709736122
TEST_000014,14.67614029586581
TEST_000015,15.813911890246267
TEST_000016,15.327059197732378
TEST_000017,16.65505779449925
TEST_000018,16.770645681554342
TEST_000019,16.43525970377876
TEST_000020,17.07451036523466
TEST_000021,16.554450045499188
TEST_000022,15.031210255520243
TEST_000023,15.054528583904204
TEST_000024,15.618747577646015
TEST_000025,24.33022652497085
TEST_000026,34.081115574929754
TEST_000027,35.06033069005038
TEST_000028,36.56107781802937
TEST_000029,36.06850290738322
TEST_000030,35.11778087911631
TEST_000031,35.10429093119761
TEST_000032,34.97379163946627
TEST_000033,35.17922088530051
TEST_000034,34.10768866614438
TEST_000035,35.380532706749804
TEST_000036,35.1123597511528
TEST_000037,34.65659242022705
TEST_000038,35.89022368126247
TEST_000039,35.42414209535729
TEST_000040,35.01086561039722
TEST_000041,35.19561101069779
TEST_000042,34.45317789346809
TEST_000043,35.11272527714804
TEST_000044,35.84024605357722
TEST_000045,35.3508880103203
TEST_000046,35.47448854843533
TEST_000047,35.20106965422447
TEST_000048,35.77516621883112
TEST_000049,35.946157159479604
TEST_000050,17.823452814189448
TEST_000051,28.4469289269943
TEST_000052,32.805192512619485
TEST_000053,35.48221169156653
TEST_000054,35.35568447243395
TEST_000055,33.021737874555846
TEST_000056,34.11821745886432
TEST_000057,33.41930043054509
TEST_000058,34.14668773324843
TEST_000059,32.7016868294711
TEST_000060,33.49132186004998
TEST_000061,34.56482339725236
TEST_000062,33.77854197769132
TEST_000063,34.914112703196054
TEST_000064,34.85706596222061
TEST_000065,35.05309824755159
TEST_000066,35.269657630400346
TEST_000067,35.03566832570809
TEST_000068,35.006841246439166
TEST_000069,34.40480686351967
TEST_000070,33.97924745140877
TEST_000071,35.15641601710105
TEST_000072,34.50141271090847
TEST_000073,35.42333995784652
TEST_000074,34.89985737526243
TEST_000075,14.494988717473461
TEST_000076,14.952671716838939
TEST_000077,20.074281241589887
TEST_000078,27.324609959806498
TEST_000079,29.782974597794222
TEST_000080,33.94814185970037
TEST_000081,34.67666629598866
TEST_000082,36.45768259508203
TEST_000083,37.08687212790453
TEST_000084,36.712601111854994
TEST_000085,36.33903697008776
TEST_000086,35.43118944905953
TEST_000087,35.53528738794664
TEST_000088,35.706854880315014
TEST_000089,35.68559025624225
TEST_000090,35.39534307843367
TEST_000091,35.44492810891735
TEST_000092,37.328679994549866
TEST_000093,37.45949597064185
TEST_000094,37.848447096660585
TEST_000095,37.81372091688762
TEST_000096,37.869517461124346
TEST_000097,37.774395481583255
TEST_000098,37.06499796856544
TEST_000099,37.75698980681112
TEST_000100,6.9207056192102305
TEST_000101,6.826933211933001
TEST_000102,6.592999420257165
TEST_000103,6.732491449480378
TEST_000104,6.640431187416489
TEST_000105,6.543256364394676
TEST_000106,6.397469286170669
TEST_000107,6.3324497085015015
TEST_000108,6.299662808250236
TEST_000109,6.326437121570528
TEST_000110,6.284417628115118
TEST_000111,6.276015290400155
TEST_000112,6.273288813242909
TEST_000113,6.276860547823986
TEST_000114,6.270439811053512
