ID,avg_delay_minutes_next_30m
TEST_000000,16.210538085976566
TEST_000001,16.193113877341517
TEST_000002,16.8032614980047
TEST_000003,16.808848470174503
TEST_000004,15.244072042666998
TEST_000005,14.430199373142232
TEST_000006,14.393673834093395
TEST_000007,14.497755526143308
TEST_000008,14.71689864769694
TEST_000009,17.161981948600495
TEST_000010,15.745590816520863
TEST_000011,16.954107317123466
TEST_000012,17.04286217686619
TEST_000013,16.635416398310102
TEST_000014,14.501735283337595
TEST_000015,15.877720622163821
TEST_000016,15.34124327930514
TEST_000017,16.59577652327878
TEST_000018,16.785870261441712
TEST_000019,16.34491818820474
TEST_000020,17.090259913947826
TEST_000021,16.35811409376677
TEST_000022,14.87385745436298
TEST_000023,15.015819593656307
TEST_000024,15.41581234355354
TEST_000025,25.10285276451066
TEST_000026,33.620840018580836
TEST_000027,34.93409614173901
TEST_000028,36.15736744139691
TEST_000029,35.25143768194772
TEST_000030,34.38008084722148
TEST_000031,34.44876403675689
TEST_000032,34.26154562044899
TEST_000033,34.14172875607818
TEST_000034,33.305143805089735
TEST_000035,35.031250742913414
TEST_000036,35.07560015865643
TEST_000037,34.43608522525936
TEST_000038,35.450348690582985
TEST_000039,35.112226943440426
TEST_000040,35.02309577795789
TEST_000041,35.306730214394165
TEST_000042,34.57076166410444
TEST_000043,34.84433622779813
TEST_000044,35.93077625261225
TEST_000045,35.281036747387404
TEST_000046,35.504494983261964
TEST_000047,34.97057803462436
TEST_000048,35.82484758449641
TEST_000049,35.73608467090921
TEST_000050,17.70025814622104
TEST_000051,28.474319199303075
TEST_000052,32.840626992950845
TEST_000053,35.34790571630974
TEST_000054,35.2929102431238
TEST_000055,32.68307020602515
TEST_000056,33.87729203589359
TEST_000057,33.019666128260205
TEST_000058,33.78957261079805
TEST_000059,32.55038896272407
TEST_000060,33.36166676587565
TEST_000061,34.81790954401442
TEST_000062,33.78350293104916
TEST_000063,35.08399397657852
TEST_000064,35.15610403268231
TEST_000065,35.41695013034703
TEST_000066,35.20821380842061
TEST_000067,35.462223244236064
TEST_000068,35.41087085102085
TEST_000069,34.33286957124931
TEST_000070,33.7826243523379
TEST_000071,35.60443270090843
TEST_000072,34.221330905666086
TEST_000073,35.80157619897031
TEST_000074,35.09521886176437
TEST_000075,14.603151114127357
TEST_000076,15.100837990181368
TEST_000077,20.132780581151195
TEST_000078,27.006005945348026
TEST_000079,29.87145954694977
TEST_000080,34.0694599330239
TEST_000081,34.267447282772245
TEST_000082,35.90444311568366
TEST_000083,36.58516672623041
TEST_000084,36.36393795570158
TEST_000085,35.93275358477256
TEST_000086,34.983171700642785
TEST_000087,35.31929636046537
TEST_000088,35.595341719788024
TEST_000089,35.51382945995105
TEST_000090,34.975730721048826
TEST_000091,35.27282386528291
TEST_000092,37.51941070033216
TEST_000093,36.940127247973166
TEST_000094,37.58984828811061
TEST_000095,37.65462213378014
TEST_000096,37.516414456110674
TEST_000097,37.466999869450845
TEST_000098,36.89896380878538
TEST_000099,37.65355616062626
TEST_000100,6.923858940136862
TEST_000101,6.78341482625931
TEST_000102,6.591248543285633
TEST_000103,6.704413238948234
TEST_000104,6.634941753359541
TEST_000105,6.523783213858735
TEST_000106,6.3729562158863
TEST_000107,6.43297244963224
TEST_000108,6.411887931830789
TEST_000109,6.455324743720269
TEST_000110,6.381711624527481
TEST_000111,6.392293951255532
TEST_000112,6.38031054422028
TEST_000113,6.40515030052535
TEST_000114,6.379583244644445
TEST_000115,6.366329814259441
TEST_000116,6.3572932617612645
TEST_000117,6.388472883610987
TEST_000118,6.350602187819126
TEST_000119,6.370583818143457
TEST_000120,6.42147494372835
TEST_000121,6.346780186356052
TEST_000122,6.368215870824421
TEST_000123,6.374936922285059
TEST_000124,6.383607747186626
TEST_000125,9.576899322648998
