ID,avg_delay_minutes_next_30m
TEST_000000,15.737005862670259
TEST_000001,16.831166849812465
TEST_000002,19.055450520354853
TEST_000003,17.325772905178173
TEST_000004,16.902804834367878
TEST_000005,16.439229604608443
TEST_000006,14.523521528036333
TEST_000007,14.834501309819235
TEST_000008,15.690867159342098
TEST_000009,17.332736634459422
TEST_000010,15.554278522471812
TEST_000011,16.276027084039622
TEST_000012,16.82840183247962
TEST_000013,16.109636884778627
TEST_000014,14.791921505992718
TEST_000015,15.63594292263015
TEST_000016,15.30495646233705
TEST_000017,16.76403819539787
TEST_000018,16.279127562888924
TEST_000019,16.311396907991522
TEST_000020,19.700195748476894
TEST_000021,19.474462993394965
TEST_000022,14.896641130903106
TEST_000023,15.795381206994747
TEST_000024,16.63283514592029
TEST_000025,18.313769207699572
TEST_000026,32.172798757737375
TEST_000027,34.99050124778992
TEST_000028,35.66227227831214
TEST_000029,36.32715428085069
TEST_000030,36.213106598692946
TEST_000031,35.83448908912271
TEST_000032,35.74946694334752
TEST_000033,35.67038637680586
TEST_000034,34.94989705533854
TEST_000035,35.172740266721135
TEST_000036,35.37664917205856
TEST_000037,35.782908285799316
TEST_000038,35.71438871288866
TEST_000039,36.125741972794565
TEST_000040,35.86267494285697
TEST_000041,36.47908524301133
TEST_000042,35.508192072629484
TEST_000043,35.77150541180668
TEST_000044,35.8797295382511
TEST_000045,35.88253534764207
TEST_000046,35.84387096951896
TEST_000047,35.7794083702334
TEST_000048,36.745512946474534
TEST_000049,35.59452147423251
TEST_000050,16.824181844925175
TEST_000051,32.11969931641634
TEST_000052,34.461356906317604
TEST_000053,36.22935166735084
TEST_000054,34.16245712461317
TEST_000055,34.531314248877656
TEST_000056,34.30954078107799
TEST_000057,34.41486375378699
TEST_000058,34.34982168646908
TEST_000059,34.197575350237386
TEST_000060,34.436262553835554
TEST_000061,34.782050163037084
TEST_000062,34.37598692397206
TEST_000063,34.23859550228002
TEST_000064,34.36250717914202
TEST_000065,34.66359539666071
TEST_000066,34.27839849974951
TEST_000067,34.57728640138296
TEST_000068,34.363420940890876
TEST_000069,34.687763545707426
TEST_000070,34.6186677849339
TEST_000071,34.401721504772304
TEST_000072,34.491484214889
TEST_000073,34.75478787718898
TEST_000074,34.47457495489031
TEST_000075,10.565290711489133
TEST_000076,14.072035875959827
TEST_000077,17.951113943375724
TEST_000078,21.85732442281577
TEST_000079,32.120152135561945
TEST_000080,32.03127461769017
TEST_000081,33.83662146237505
TEST_000082,33.99755331020691
TEST_000083,34.31966999042684
TEST_000084,34.85398003313902
TEST_000085,34.81428932079528
TEST_000086,34.818654314177216
TEST_000087,34.67313807565502
TEST_000088,34.50497893814765
TEST_000089,34.18024906540196
TEST_000090,34.65691320891974
TEST_000091,34.44630601065151
TEST_000092,34.6938132176731
TEST_000093,34.994558780503716
TEST_000094,34.8143772906972
TEST_000095,35.30539076620146
TEST_000096,35.258141103786805
TEST_000097,34.957753089226145
TEST_000098,34.856059972224024
TEST_000099,35.10165371059947
TEST_000100,6.445358892641741
TEST_000101,7.135871855937829
TEST_000102,6.937944126771157
TEST_000103,7.056942364269565
TEST_000104,7.0349744994497465
TEST_000105,7.044455857243985
TEST_000106,6.783155226124064
TEST_000107,6.795893437545478
TEST_000108,6.924557037823069
TEST_000109,6.9466572477042305
TEST_000110,6.928751895102939
TEST_000111,6.564067270342626
TEST_000112,6.144921374800454
TEST_000113,6.339164094092946
TEST_000114,6.24932577085835
TEST_000115,6.45046044357854
TEST_000116,6.187966967870745
TEST_000117,6.0969139140237
TEST_000118,6.0969139140237
TEST_000119,6.105201977604208
TEST_000120,6.059827230156969
TEST_000121,6.264020958856458
TEST_000122,6.137351169122873
TEST_000123,6.020594316706983
TEST_000124,6.13801335555824
TEST_000125,7.740360700646447
TEST_000126,13.019768638899833
TEST_000127,13.462937108878604
TEST_000128,19.34397570567408
TEST_000129,24.61777742884814
TEST_000130,25.39987529190511
TEST_000131,28.770105838971034
TEST_000132,22.455320378378275
TEST_000133,31.514687185674703
TEST_000134,34.13758502849105
TEST_000135,40.37533165774279
TEST_000136,42.29133437142599
TEST_000137,42.14206915087891
TEST_000138,39.574182326458605
TEST_000139,26.85119516016591
TEST_000140,39.5569430132627
TEST_000141,38.29095023319525
TEST_000142,38.517895505711685
TEST_000143,46.24505696931766
TEST_000144,47.73334662051206
TEST_000145,45.51970199938991
TEST_000146,45.55656633966391
TEST_000147,34.16547187547224
TEST_000148,46.18205615898569
TEST_000149,45.615230885353746
TEST_000150,12.394418899195461
TEST_000151,10.228037699617031
TEST_000152,6.073297183905833
TEST_000153,11.477465229488404
TEST_000154,18.8041684423331
TEST_000155,17.441797953559092
TEST_000156,32.57160629779873
TEST_000157,33.747506190404536
TEST_000158,46.65513836232167
TEST_000159,51.13001952136476
TEST_000160,51.887961648542785
TEST_000161,53.51732982691256
TEST_000162,38.578995969310405
TEST_000163,51.898656776143525
TEST_000164,36.805016759813086
TEST_000165,54.45799106853151
TEST_000166,53.5695521249137
TEST_000167,60.744097782798534
TEST_000168,63.5652911932875
TEST_000169,64.78920654322613
TEST_000170,57.08103463231928
TEST_000171,59.97116512287135
TEST_000172,54.149480387710554
TEST_000173,58.002912346712925
TEST_000174,58.104526040582236
TEST_000175,7.300833721555662
TEST_000176,12.497788271513045
TEST_000177,15.223139958141596
TEST_000178,15.180257222346548
TEST_000179,14.830931980225593
TEST_000180,17.16356261389446
TEST_000181,17.108910410776186
TEST_000182,16.480367061490465
TEST_000183,11.110235041079779
TEST_000184,9.661696736723487
TEST_000185,16.003207121287815
TEST_000186,17.873747841906436
TEST_000187,18.011974293646766
TEST_000188,17.957626454093102
TEST_000189,18.601707042017654
TEST_000190,23.319622724303876
TEST_000191,32.00719970023744
TEST_000192,33.65797069680829
TEST_000193,32.936356329712716
TEST_000194,34.09005884527279
TEST_000195,32.1090310891289
TEST_000196,33.394777540923876
TEST_000197,33.91929178229799
TEST_000198,34.344461580818354
TEST_000199,34.16505900827813
TEST_000200,11.401782536212641
TEST_000201,18.07321018738268
TEST_000202,21.73245098487984
TEST_000203,18.166247161093928
TEST_000204,23.30353385497145
TEST_000205,23.453609535729328
TEST_000206,23.58948570847498
TEST_000207,28.171254331294257
TEST_000208,28.764852157953023
TEST_000209,21.31164224653742
TEST_000210,20.93402865506365
TEST_000211,30.389050060596272
TEST_000212,29.995150632282268
TEST_000213,33.12094158996895
TEST_000214,34.99901595974057
TEST_000215,34.47423591015198
TEST_000216,34.662289268695375
TEST_000217,34.53797188961422
TEST_000218,34.528129512283144
TEST_000219,34.621195375936836
TEST_000220,34.5855601481421
TEST_000221,34.54485545308503
TEST_000222,34.54819640949955
TEST_000223,34.5403042280135
TEST_000224,34.54819640949955
TEST_000225,5.174185658158281
TEST_000226,4.905029333803807
TEST_000227,4.658252888557974
TEST_000228,4.829824025558954
TEST_000229,4.753594156820389
TEST_000230,4.619015872534094
TEST_000231,4.622731248809851
TEST_000232,4.53982558954457
TEST_000233,4.612903190362898
TEST_000234,4.515968256139936
TEST_000235,4.4295641223322955
TEST_000236,4.615844143110964
TEST_000237,4.6283050744375736
TEST_000238,4.636423995638877
TEST_000239,4.639359208128703
TEST_000240,4.703020926237655
TEST_000241,4.705763423118553
TEST_000242,4.624132793841725
TEST_000243,4.533622371042902
TEST_000244,4.679670173974748
TEST_000245,4.69299597878899
TEST_000246,4.621463642724063
TEST_000247,4.377091532685577
TEST_000248,4.6163434964772225
TEST_000249,4.625400399927514
TEST_000250,3.7020628073638173
TEST_000251,8.528076146139384
TEST_000252,15.469454628097337
TEST_000253,16.649322867482184
TEST_000254,23.91810936368973
TEST_000255,24.91972130499909
TEST_000256,17.436224366302266
TEST_000257,10.559830509962126
TEST_000258,13.823439305062003
TEST_000259,31.45139255409905
TEST_000260,31.115504778040595
TEST_000261,43.083002304661875
TEST_000262,39.819792734983494
TEST_000263,27.42256707736733
TEST_000264,47.43731634226273
TEST_000265,47.44694997159094
TEST_000266,16.37943714532904
TEST_000267,49.95589438381846
TEST_000268,14.633926432089059
TEST_000269,42.14106063047856
TEST_000270,38.42902421112245
TEST_000271,39.481771332513205
TEST_000272,40.9712760993042
TEST_000273,38.72889421763218
TEST_000274,39.2238941057956
TEST_000275,6.364686762754575
TEST_000276,6.060962740661532
TEST_000277,5.867124238681744
TEST_000278,5.484595778763168
TEST_000279,5.533826412895947
TEST_000280,5.3211106573773765
TEST_000281,5.0983557958622665
TEST_000282,5.37988596788028
TEST_000283,5.45268281357427
TEST_000284,5.579011352652998
TEST_000285,5.262216561738422
TEST_000286,5.199919016189391
TEST_000287,5.5148141659172065
TEST_000288,5.27487051815444
TEST_000289,5.159634424651166
TEST_000290,5.363789568064709
TEST_000291,5.454627336079691
TEST_000292,5.489153893824023
TEST_000293,4.962867452049275
TEST_000294,5.3432982550501835
TEST_000295,5.122715406001154
TEST_000296,6.746879259457669
TEST_000297,6.926997227573084
TEST_000298,6.691975088130699
TEST_000299,6.84362491839126
TEST_000300,7.757166935254029
TEST_000301,15.342082398118155
TEST_000302,13.071531074298292
TEST_000303,20.186193661309503
TEST_000304,22.1036109789489
TEST_000305,20.800872393128575
TEST_000306,12.284571940809823
TEST_000307,16.03103948957769
TEST_000308,11.441608087532595
TEST_000309,22.32426034897422
TEST_000310,23.025140050839674
TEST_000311,22.354197217079502
TEST_000312,23.302206559067756
TEST_000313,20.6529200714398
TEST_000314,21.915771708766876
TEST_000315,24.240234706995818
TEST_000316,12.2200926341294
TEST_000317,10.904334531314946
TEST_000318,24.645591941553725
TEST_000319,23.984391716959227
TEST_000320,21.689093560124114
TEST_000321,11.127276361493243
TEST_000322,21.45126627115232
TEST_000323,25.199615092593987
TEST_000324,23.960167214712477
TEST_000325,21.599188763208687
TEST_000326,32.68146140304771
TEST_000327,31.386874275822564
TEST_000328,31.808894131352968
TEST_000329,33.39672915643348
TEST_000330,33.24372243306518
TEST_000331,33.20414686184829
TEST_000332,32.969669978810664
TEST_000333,33.330238008161615
