ID,avg_delay_minutes_next_30m
TEST_000000,16.18794444274542
TEST_000001,16.319199024212395
TEST_000002,16.62611659572176
TEST_000003,16.600513676092387
TEST_000004,15.29050637621918
TEST_000005,14.610017895966985
TEST_000006,14.53750774104602
TEST_000007,14.640438362348071
TEST_000008,14.848965336829496
TEST_000009,16.712899809530672
TEST_000010,15.772469160817852
TEST_000011,16.714176402976168
TEST_000012,16.728654344391227
TEST_000013,16.553967612033883
TEST_000014,14.712099480633052
TEST_000015,15.708496526624067
TEST_000016,15.283788585620474
TEST_000017,16.601996447600577
TEST_000018,16.701545813874485
TEST_000019,16.424466194050677
TEST_000020,17.004149493700236
TEST_000021,16.571665143256254
TEST_000022,15.06024134171048
TEST_000023,15.119456028362169
TEST_000024,15.636677239005252
TEST_000025,24.093614385097357
TEST_000026,34.12630980492826
TEST_000027,35.022833827624765
TEST_000028,36.439228589219425
TEST_000029,35.67454210265032
TEST_000030,34.688739508545325
TEST_000031,34.50715232993175
TEST_000032,34.42844035284514
TEST_000033,34.75116513101702
TEST_000034,33.78506052239196
TEST_000035,35.112164417959676
TEST_000036,34.977558339289814
TEST_000037,34.30603744522678
TEST_000038,35.843164611402884
TEST_000039,35.56031042113188
TEST_000040,35.117711152038844
TEST_000041,35.26657695190199
TEST_000042,34.26736640650552
TEST_000043,34.77168586517298
TEST_000044,35.79546624122219
TEST_000045,35.43107745440805
TEST_000046,35.61478964971672
TEST_000047,35.00425163068044
TEST_000048,35.901988196313695
TEST_000049,35.58456433659683
TEST_000050,17.876547450133508
TEST_000051,28.537190653154394
TEST_000052,32.87509220082353
TEST_000053,35.45908468910226
TEST_000054,35.2997113111966
TEST_000055,32.79478198788772
TEST_000056,34.15520626052408
TEST_000057,33.339172423138876
TEST_000058,34.09545556841112
TEST_000059,32.53448928190325
TEST_000060,33.47387240438066
TEST_000061,34.60658088306741
TEST_000062,33.821374617980354
TEST_000063,34.93950433423002
TEST_000064,34.95293855303176
TEST_000065,35.201133137496015
TEST_000066,35.35808411161788
TEST_000067,35.275614747177336
TEST_000068,35.20795526878835
TEST_000069,34.511255205145474
TEST_000070,34.08955933258795
TEST_000071,35.34139428162126
TEST_000072,34.563802096838984
TEST_000073,35.61068138501069
TEST_000074,35.00771286232781
TEST_000075,14.457803678318065
TEST_000076,14.834165538156144
TEST_000077,20.00977638148147
TEST_000078,27.743470165376145
TEST_000079,30.035648965350383
TEST_000080,34.105645187217974
TEST_000081,34.6160235987201
TEST_000082,36.23959090864693
TEST_000083,37.11417988718695
TEST_000084,36.808942081008794
TEST_000085,36.41984108559508
TEST_000086,35.28248739867692
TEST_000087,35.45040332935788
TEST_000088,35.699585406722285
TEST_000089,35.633019176547464
TEST_000090,35.232675990490335
TEST_000091,35.400645613889914
TEST_000092,37.47950589876556
TEST_000093,37.19997685553637
TEST_000094,37.64201105693655
TEST_000095,37.64984334600766
TEST_000096,37.662208100070124
TEST_000097,37.589204353970864
TEST_000098,37.11451158524211
TEST_000099,37.74359268648079
TEST_000100,6.955527678742283
TEST_000101,6.8217488156414845
TEST_000102,6.566372931540853
TEST_000103,6.706137636804925
TEST_000104,6.616586430416724
TEST_000105,6.514764970637778
TEST_000106,6.370706751443766
TEST_000107,6.330162204797654
TEST_000108,6.3076428899383
TEST_000109,6.334825759384782
TEST_000110,6.269366953869975
TEST_000111,6.265778230483171
TEST_000112,6.281187932576177
TEST_000113,6.276475745891355
TEST_000114,6.268272219733149
TEST_000115,6.28560125497587
TEST_000116,6.274613733428353
TEST_000117,6.28681138412372
TEST_000118,6.274680382663491
TEST_000119,6.2649662329841025
TEST_000120,6.283623494529698
TEST_000121,6.269851003618633
TEST_000122,6.268309732929701
TEST_000123,6.2456032171748035
TEST_000124,6.283002783216868
TEST_000125,12.12606615178073
TEST_000126,17.62216396988774
TEST_000127,22.5899300741518
TEST_000128,25.89602403296902
TEST_000129,34.06658647724906
TEST_000130,32.062691761967606
TEST_000131,37.10107836156473
TEST_000132,38.024953900879964
TEST_000133,37.49961030025584
TEST_000134,47.29614885053597
TEST_000135,48.65565165451607
TEST_000136,51.78229327446434
TEST_000137,46.47571817055399
TEST_000138,46.82180630095844
TEST_000139,44.41483511940281
TEST_000140,45.929278860766765
TEST_000141,47.05204183998564
TEST_000142,56.24602134166413
TEST_000143,60.87181566782929
TEST_000144,62.80665663520633
TEST_000145,65.47006796274421
TEST_000146,53.359811161701515
TEST_000147,51.802902388349466
TEST_000148,44.05248210226953
TEST_000149,59.33828194466452
TEST_000150,0.45110287281649225
TEST_000151,0.4824318260221997
TEST_000152,3.710447481987177
TEST_000153,8.348839429966045
TEST_000154,15.119651703840761
TEST_000155,19.80024780998497
TEST_000156,34.93146887211482
TEST_000157,38.848015162620825
TEST_000158,43.54024570107351
TEST_000159,52.9026372521555
TEST_000160,62.39565459598188
TEST_000161,79.00160569263716
TEST_000162,76.80285652334817
TEST_000163,94.22268630051164
TEST_000164,77.77929882370469
TEST_000165,90.74167752053535
TEST_000166,93.55664275697609
TEST_000167,93.27361840229361
TEST_000168,78.20431720612555
TEST_000169,85.36940992633407
TEST_000170,80.64323904111185
TEST_000171,78.0285621913908
TEST_000172,77.15495823650889
TEST_000173,87.6454259227387
TEST_000174,86.23036978219386
TEST_000175,16.245508795890945
TEST_000176,16.018160771391102
TEST_000177,19.009483670479682
TEST_000178,16.69286126150939
TEST_000179,16.672870112024007
TEST_000180,15.331727773503953
TEST_000181,16.813518419157067
TEST_000182,16.130701042674826
TEST_000183,14.153914773113826
TEST_000184,13.8208211631098
TEST_000185,15.175753095375889
TEST_000186,16.691882704505687
