ID,avg_delay_minutes_next_30m
TEST_000000,15.380274551007904
TEST_000001,17.30446122544614
TEST_000002,18.75251743434056
TEST_000003,18.80271432409869
TEST_000004,18.028312769528082
TEST_000005,16.95530829430636
TEST_000006,15.037187684721252
TEST_000007,15.064247281339263
TEST_000008,15.76080315032997
TEST_000009,18.81449304165917
TEST_000010,16.800850671986254
TEST_000011,17.802520987520474
TEST_000012,18.420007449206434
TEST_000013,17.04566545243901
TEST_000014,15.672386829386713
TEST_000015,16.65430497460804
TEST_000016,15.815035265928827
TEST_000017,17.895394260072663
TEST_000018,17.45729456594867
TEST_000019,17.512778436757714
TEST_000020,21.05376756560136
TEST_000021,21.318318778208916
TEST_000022,15.298738208761726
TEST_000023,15.728422609795306
TEST_000024,16.75186863885691
TEST_000025,19.612419805759803
TEST_000026,32.75296589429817
TEST_000027,35.56086845260896
TEST_000028,38.41025123666155
TEST_000029,37.818670967037164
TEST_000030,38.65267013785727
TEST_000031,38.889359918350245
TEST_000032,37.86953255564198
TEST_000033,37.17503039152684
TEST_000034,35.149058017481394
TEST_000035,36.344765241762865
TEST_000036,36.677185152231196
TEST_000037,35.61932604645444
TEST_000038,38.02545713913014
TEST_000039,40.765530529927254
TEST_000040,38.8792561124485
TEST_000041,39.733441854794194
TEST_000042,37.471202565327616
TEST_000043,38.7653480192054
TEST_000044,37.93969347369958
TEST_000045,38.582974840952105
TEST_000046,39.20360938774467
TEST_000047,38.73539586561389
TEST_000048,40.02979950392008
TEST_000049,37.26135187941837
TEST_000050,19.124593381859054
TEST_000051,31.539279573175705
TEST_000052,34.93981736200578
TEST_000053,39.849667212700936
TEST_000054,37.20006074050306
TEST_000055,36.82233079470124
TEST_000056,35.803116087451954
TEST_000057,36.349510041862416
TEST_000058,35.12699731893114
TEST_000059,36.1241387779388
TEST_000060,37.105460470848215
TEST_000061,36.907274131782586
TEST_000062,35.78610187501667
TEST_000063,36.74445414738278
TEST_000064,38.318364011903995
TEST_000065,37.506910720342965
TEST_000066,37.25179308035244
TEST_000067,37.076038799896345
TEST_000068,37.60878635958704
TEST_000069,37.013034442042176
TEST_000070,37.63664768963769
TEST_000071,37.110032956269485
TEST_000072,35.89875936376061
TEST_000073,37.78652818577679
TEST_000074,37.284238918363116
TEST_000075,11.038803284006878
TEST_000076,13.806242693526126
TEST_000077,19.97295538537422
TEST_000078,24.13936688314224
TEST_000079,27.68181447924467
TEST_000080,32.22230962414538
TEST_000081,33.92613099869963
TEST_000082,35.28021397475728
TEST_000083,37.577660933341875
TEST_000084,37.11364402632057
TEST_000085,36.98022324846637
TEST_000086,36.54933134793651
TEST_000087,36.221356022769356
TEST_000088,35.227938557307326
TEST_000089,34.51842817735539
TEST_000090,36.07441123770092
TEST_000091,36.96782978157374
TEST_000092,38.53062066211278
TEST_000093,38.45768590953157
TEST_000094,38.750155928670345
TEST_000095,39.94274454926116
TEST_000096,38.86930120640968
TEST_000097,38.49900739178295
TEST_000098,38.63517612745322
TEST_000099,38.335808415005744
TEST_000100,6.581086490667724
TEST_000101,7.0240921730504695
TEST_000102,6.916363787263639
TEST_000103,6.815863102878257
TEST_000104,7.025664527441519
TEST_000105,7.064080906175373
TEST_000106,6.96171771728787
TEST_000107,6.419181646083053
TEST_000108,6.668581372085048
TEST_000109,6.69737017710092
TEST_000110,6.749609173501834
TEST_000111,6.6314878928014425
TEST_000112,5.445844512362367
TEST_000113,5.505440773755161
TEST_000114,5.328369132442672
TEST_000115,5.521580233513019
TEST_000116,5.418525896280986
TEST_000117,5.503493392479851
TEST_000118,5.48607877807237
TEST_000119,5.197514291392089
TEST_000120,5.4121595863665135
TEST_000121,5.494304583617091
TEST_000122,5.386248713432963
TEST_000123,5.417205649833234
TEST_000124,5.545673393295783
TEST_000125,6.727516445932356
TEST_000126,12.00694612779804
TEST_000127,13.586992234854153
TEST_000128,16.813190804849427
TEST_000129,21.617447829190922
TEST_000130,18.17100600102233
TEST_000131,25.509285415537192
TEST_000132,16.119562408889763
TEST_000133,26.147792462901606
TEST_000134,25.905410798794833
TEST_000135,28.780908903552394
TEST_000136,28.016508816690575
TEST_000137,27.976204640878883
TEST_000138,28.569817064156425
TEST_000139,17.6229307769006
TEST_000140,27.060336616101825
TEST_000141,24.85340975753199
TEST_000142,26.698491345316967
TEST_000143,31.849429792650227
TEST_000144,33.354416471417075
TEST_000145,33.39619158671492
TEST_000146,32.57309706348573
TEST_000147,20.822251099764046
TEST_000148,35.51819420135824
TEST_000149,32.6986442276133
TEST_000150,13.25589528469922
TEST_000151,13.522746376178494
TEST_000152,20.084053248184457
TEST_000153,21.283559216216805
TEST_000154,20.76201867452724
TEST_000155,14.802829255235944
TEST_000156,24.402875179163402
TEST_000157,28.166078290268384
TEST_000158,28.077351906285458
TEST_000159,32.56842828721428
TEST_000160,36.50306419729269
TEST_000161,36.96919558590412
TEST_000162,23.12890389655078
TEST_000163,34.25978952932756
TEST_000164,21.84163338155059
TEST_000165,39.335007468358064
TEST_000166,37.77558587116162
TEST_000167,39.465814549933064
TEST_000168,42.37044615669068
TEST_000169,41.27568253247543
TEST_000170,34.82766994391994
TEST_000171,29.17190810074637
TEST_000172,26.776049636668514
TEST_000173,25.731044294312117
TEST_000174,26.53091374506127
TEST_000175,7.379732267698547
TEST_000176,14.615214672421844
TEST_000177,16.215725760378945
TEST_000178,16.500453611208684
TEST_000179,15.755387016616208
TEST_000180,16.511354549918114
TEST_000181,16.26851824742011
TEST_000182,15.52205945234708
TEST_000183,9.921946422507572
TEST_000184,9.138498213978679
TEST_000185,15.640344663940933
TEST_000186,17.015724967959386
TEST_000187,16.793086023180038
TEST_000188,17.723673807984646
TEST_000189,21.189183077821692
TEST_000190,22.587127246452884
TEST_000191,30.93984352922753
TEST_000192,32.996156282805
TEST_000193,25.600467703749658
TEST_000194,27.76662945047558
TEST_000195,26.384954074062794
TEST_000196,32.10550547047652
TEST_000197,34.09795627936302
TEST_000198,36.43343535652528
TEST_000199,36.08441033516608
TEST_000200,10.913915925812491
TEST_000201,17.874772278095993
TEST_000202,20.72352623004228
TEST_000203,18.257599133605474
TEST_000204,22.73766739994588
TEST_000205,20.859058165142756
TEST_000206,22.25814788625665
TEST_000207,24.379774716118483
TEST_000208,24.879570468467165
TEST_000209,21.38688629786966
TEST_000210,23.408996812296483
TEST_000211,25.972175088922548
TEST_000212,24.279269835396967
TEST_000213,30.740466098966053
TEST_000214,33.971536383493
TEST_000215,34.420772906296556
TEST_000216,34.18512801877747
TEST_000217,36.043439980259166
