ID,avg_delay_minutes_next_30m
TEST_000000,15.465475923213505
TEST_000001,16.69800887561662
TEST_000002,17.442780917267452
TEST_000003,17.257717850747788
TEST_000004,17.217612370207387
TEST_000005,15.599147537036874
TEST_000006,14.271134295125368
TEST_000007,14.77047003518215
TEST_000008,15.437464889915262
TEST_000009,17.310878953700854
TEST_000010,15.573297402953866
TEST_000011,16.304739282662354
TEST_000012,17.068305700139955
TEST_000013,15.97696783442437
TEST_000014,15.558764632412593
TEST_000015,15.820882777257719
TEST_000016,15.591466389018628
TEST_000017,15.912802130659752
TEST_000018,16.17174261786972
TEST_000019,15.831400199700203
TEST_000020,18.857531212815662
TEST_000021,18.746148761243564
TEST_000022,15.692701652741942
TEST_000023,15.637507310393783
TEST_000024,15.874128152348852
TEST_000025,19.080548168625768
TEST_000026,32.88999405698591
TEST_000027,34.907585882027405
TEST_000028,35.389584916783
TEST_000029,36.06891339394501
TEST_000030,35.02052534484796
TEST_000031,35.512984280000424
TEST_000032,35.711810529547506
TEST_000033,34.72478120247226
TEST_000034,34.76606795060834
TEST_000035,35.049978127000955
TEST_000036,35.570144035379315
TEST_000037,35.4819919035228
TEST_000038,36.33585417175896
TEST_000039,37.947690203794735
TEST_000040,35.22118809997318
TEST_000041,38.80656718196018
TEST_000042,34.99154366722991
TEST_000043,36.70675967508778
TEST_000044,36.78594580146075
TEST_000045,36.403289941872835
TEST_000046,35.38284018113988
TEST_000047,35.635743922234866
TEST_000048,37.76588440694546
TEST_000049,34.89968679409797
TEST_000050,17.041500281068842
TEST_000051,32.34193325885795
TEST_000052,33.61532157758608
TEST_000053,35.969273311314915
TEST_000054,34.47642541371942
TEST_000055,34.21266775128455
TEST_000056,34.476088879000365
TEST_000057,34.83628293835852
TEST_000058,34.85288380096976
TEST_000059,34.310605684767374
TEST_000060,34.17754045180858
TEST_000061,34.38372702209622
TEST_000062,34.3420095750353
TEST_000063,35.09729082833067
TEST_000064,34.8685918203509
TEST_000065,35.15124944992025
TEST_000066,34.61527166193723
TEST_000067,34.62627020924361
TEST_000068,34.60767462504077
TEST_000069,34.37687816237546
TEST_000070,34.84825572863247
TEST_000071,34.656681842951244
TEST_000072,34.80411221091433
TEST_000073,34.98438412507253
TEST_000074,34.859888929015014
TEST_000075,10.54865196670568
TEST_000076,14.626702476164986
TEST_000077,17.5375396540441
TEST_000078,20.847174134808807
TEST_000079,30.063743697521694
TEST_000080,31.23879326421205
TEST_000081,32.88920594863732
TEST_000082,34.132396234857204
TEST_000083,34.77231003989171
TEST_000084,34.91542762769368
TEST_000085,35.00122756058001
TEST_000086,34.49436653081703
TEST_000087,34.991795340394134
TEST_000088,34.10068137712971
TEST_000089,34.162339918523905
TEST_000090,34.179653030008026
TEST_000091,35.21655350551639
TEST_000092,34.95183996328677
TEST_000093,34.918741430792096
TEST_000094,35.058378341560456
TEST_000095,35.92815658791787
TEST_000096,34.91264406865426
TEST_000097,35.114377427664266
TEST_000098,35.06490127509993
TEST_000099,34.729501878389975
TEST_000100,6.2774418283388815
TEST_000101,7.358669514610798
TEST_000102,6.857700269164788
TEST_000103,7.149078826535519
TEST_000104,6.719388950123291
TEST_000105,6.394515334353368
TEST_000106,6.380901133780014
TEST_000107,6.27381254449503
TEST_000108,6.37313660310341
TEST_000109,6.381232146858274
TEST_000110,6.29710303909815
TEST_000111,6.264208079492999
TEST_000112,5.15691649657562
TEST_000113,5.2407896854594505
TEST_000114,5.078142067474662
TEST_000115,5.3243063157988395
TEST_000116,5.251977814876932
TEST_000117,5.1079716249558516
TEST_000118,5.139339229927208
TEST_000119,5.057261991863216
TEST_000120,5.027605149800466
TEST_000121,5.1917209347734925
TEST_000122,5.120977381240074
TEST_000123,5.163240479269135
TEST_000124,5.2272905933722065
TEST_000125,7.693185188531952
TEST_000126,13.898480407636166
TEST_000127,15.460340129312506
TEST_000128,16.842174407640112
TEST_000129,23.83539289417282
TEST_000130,23.508638042110466
TEST_000131,29.63609952521631
TEST_000132,20.277963825938368
TEST_000133,29.9705423322048
TEST_000134,37.17797799554222
TEST_000135,42.218581092045284
TEST_000136,37.39197288529725
TEST_000137,44.350724782680985
TEST_000138,32.142954535295864
TEST_000139,23.777559202004085
TEST_000140,30.82306251663688
TEST_000141,32.15875509366379
TEST_000142,40.174450915716974
TEST_000143,44.51521338404146
TEST_000144,46.39906090076436
TEST_000145,47.34758016571803
TEST_000146,42.21406072106947
TEST_000147,33.99152220149399
TEST_000148,50.317891896817876
TEST_000149,47.28149566176067
TEST_000150,12.4606893159902
TEST_000151,11.188717440233717
TEST_000152,12.797269942453028
TEST_000153,15.38264766894626
TEST_000154,17.791858447095372
TEST_000155,16.29191038455921
TEST_000156,31.738943664381814
TEST_000157,31.714813517294825
TEST_000158,33.023727428186206
TEST_000159,36.15566239472273
TEST_000160,52.69579906487977
TEST_000161,52.596659994869945
TEST_000162,34.014892103446726
TEST_000163,55.74293936681787
TEST_000164,31.38869809893034
TEST_000165,52.17376128505456
TEST_000166,51.87843165635083
TEST_000167,51.89050310598526
TEST_000168,57.607157400925736
TEST_000169,54.87760724370099
TEST_000170,44.24710068743051
TEST_000171,44.42536555613102
TEST_000172,48.57934786105373
TEST_000173,48.692913606472835
TEST_000174,50.32384069733657
TEST_000175,7.18699520990372
TEST_000176,12.821642998055774
TEST_000177,15.274850762224442
TEST_000178,14.542884956062661
TEST_000179,14.40450286334131
TEST_000180,14.656210479562738
TEST_000181,14.642046535550804
TEST_000182,15.43429767069552
TEST_000183,10.250134379144878
TEST_000184,8.722223379906625
TEST_000185,14.262350655356576
TEST_000186,16.181433228834933
TEST_000187,15.912050923179974
TEST_000188,17.06685720970205
TEST_000189,18.962833668870275
TEST_000190,20.914806794273503
TEST_000191,31.012735151436104
TEST_000192,31.505162371496116
TEST_000193,27.429245299470683
TEST_000194,31.847390290161826
TEST_000195,31.298245513469872
TEST_000196,33.300221247448945
TEST_000197,33.50708291196608
TEST_000198,34.58659730581505
TEST_000199,34.04884885719264
TEST_000200,11.821055136527521
TEST_000201,15.093680450416503
TEST_000202,20.353298309760333
TEST_000203,18.64053319081974
TEST_000204,23.020816088127717
TEST_000205,23.114615293552887
TEST_000206,23.641149432745674
TEST_000207,28.729668594285513
TEST_000208,29.315740624752657
TEST_000209,25.08562509619365
TEST_000210,21.806141507100037
TEST_000211,30.840840818161517
TEST_000212,27.202282922360354
TEST_000213,34.677916585886045
TEST_000214,35.043553481855184
TEST_000215,34.51305580376452
TEST_000216,34.39608163810598
TEST_000217,34.861032997426584
TEST_000218,34.72117451173161
TEST_000219,34.877218905526945
TEST_000220,35.09627255023119
TEST_000221,34.87951694325034
TEST_000222,34.87971606254676
TEST_000223,34.87971606254676
TEST_000224,34.874502323373264
TEST_000225,4.9915487794867595
TEST_000226,4.794940163141478
TEST_000227,4.739741722801369
TEST_000228,4.833073615628669
TEST_000229,4.741418365369684
TEST_000230,4.592354172114917
TEST_000231,4.669885600535951
TEST_000232,4.520519239177684
TEST_000233,4.57941223667148
TEST_000234,4.52731489533186
TEST_000235,4.475695633760894
TEST_000236,4.683550699812276
TEST_000237,4.763746298266021
TEST_000238,4.543872391657269
TEST_000239,4.664461630714105
TEST_000240,4.726280378828962
TEST_000241,4.723875887472975
TEST_000242,4.717699669260336
TEST_000243,4.54523267734784
TEST_000244,4.726102149425463
TEST_000245,4.721145213445444
TEST_000246,4.746633146829227
TEST_000247,4.389724991775008
TEST_000248,4.604097480169488
TEST_000249,4.776903399594398
TEST_000250,2.9751435895272285
TEST_000251,13.115952434182033
TEST_000252,16.784051451433882
TEST_000253,15.534846509529661
TEST_000254,19.74826509090146
TEST_000255,24.69512888861657
TEST_000256,17.455767731967853
TEST_000257,10.939052930146971
TEST_000258,14.448819293167366
TEST_000259,28.702114430287107
TEST_000260,29.677668244237296
TEST_000261,33.68135034906997
TEST_000262,32.820782628169944
TEST_000263,26.954111787698842
TEST_000264,50.143340691943315
TEST_000265,48.06966673747673
TEST_000266,20.61877714622144
TEST_000267,51.69839519668615
TEST_000268,16.200540501858093
TEST_000269,50.52051847254358
TEST_000270,38.43186385280046
TEST_000271,35.22183072278609
TEST_000272,45.84878327602665
TEST_000273,42.2239187324219
TEST_000274,42.77213192163692
TEST_000275,6.075329964934266
TEST_000276,5.7742232508898255
TEST_000277,5.539604771386166
TEST_000278,5.0771744389878695
TEST_000279,5.3407498303844925
TEST_000280,5.115480857713491
TEST_000281,5.039267456716123
TEST_000282,5.082699621982224
TEST_000283,5.0808533273231635
TEST_000284,5.0438547703492835
TEST_000285,4.8268583465449115
TEST_000286,4.880036955664857
TEST_000287,5.244740626804409
TEST_000288,4.975372875986713
TEST_000289,4.986151543501629
TEST_000290,5.112786417432569
TEST_000291,5.034707299211588
TEST_000292,5.029091511134926
TEST_000293,4.975873587729149
TEST_000294,5.081363531711924
TEST_000295,5.260083760084523
TEST_000296,6.776043748578436
TEST_000297,5.9469596091816825
TEST_000298,5.953062133749637
TEST_000299,6.114897450037803
TEST_000300,7.712602671918651
TEST_000301,15.15112209701938
TEST_000302,13.522405349157506
TEST_000303,20.064164836236454
TEST_000304,20.181178094692932
TEST_000305,15.993861209736783
TEST_000306,10.361676345135177
TEST_000307,12.661311786928502
TEST_000308,9.850604606186055
TEST_000309,19.5501286985706
TEST_000310,19.546713689471257
TEST_000311,17.43051780713444
TEST_000312,18.752642362827984
TEST_000313,18.014067675169848
TEST_000314,17.678439037106042
TEST_000315,22.621826997625988
TEST_000316,12.035569217337008
TEST_000317,8.807874945136515
TEST_000318,19.7594427053746
TEST_000319,18.73471549190032
TEST_000320,17.28978724568669
TEST_000321,8.813281687835296
TEST_000322,16.444752400382193
TEST_000323,21.14994692626117
TEST_000324,19.99339674317412
TEST_000325,22.072031866524068
TEST_000326,31.553891334932366
TEST_000327,29.218485943037273
TEST_000328,29.97733261007796
TEST_000329,31.95143566625005
TEST_000330,32.26708382249158
TEST_000331,32.009151920147204
TEST_000332,31.95455877264967
TEST_000333,32.27872759618582
TEST_000334,31.833662376877342
TEST_000335,31.548456452199787
TEST_000336,31.968652755767778
TEST_000337,33.01156463501886
TEST_000338,32.009151920147204
TEST_000339,32.3302991411147
TEST_000340,32.948948926412456
TEST_000341,33.98670545009154
TEST_000342,33.874855874058085
TEST_000343,32.63939376902527
TEST_000344,33.734532624460606
TEST_000345,34.00335196329055
TEST_000346,33.33903116789097
TEST_000347,32.090159144267844
TEST_000348,32.47651952968657
TEST_000349,31.83705160641103
TEST_000350,10.584585643581224
TEST_000351,17.630695200620934
TEST_000352,24.07371874493814
TEST_000353,26.520725916905686
TEST_000354,31.621650429149142
TEST_000355,31.4053598199594
TEST_000356,33.10911751294177
TEST_000357,31.813949076981263
TEST_000358,32.36879236441854
TEST_000359,33.7383557149125
TEST_000360,33.51612742588692
TEST_000361,33.963688587057916
TEST_000362,34.24557638082884
TEST_000363,35.0219034598815
TEST_000364,34.958778894526745
TEST_000365,35.188336184187676
TEST_000366,34.91306868570477
TEST_000367,34.55771860305992
TEST_000368,34.74749242373399
TEST_000369,34.7620028624808
TEST_000370,34.92802467678207
TEST_000371,34.24798467419284
TEST_000372,34.376837041393514
TEST_000373,34.67880035028773
TEST_000374,34.85538667293443
TEST_000375,9.147047439800858
TEST_000376,6.428327087411156
TEST_000377,7.543796721549066
TEST_000378,5.418095496882959
TEST_000379,6.113263020897934
TEST_000380,5.764502643824253
TEST_000381,6.376687186550611
TEST_000382,5.40979665457944
TEST_000383,7.019126078986354
TEST_000384,5.668498759347225
TEST_000385,6.958270440750783
TEST_000386,5.646006738199803
TEST_000387,5.7925589755015405
TEST_000388,5.540344760142986
TEST_000389,6.752764044903962
TEST_000390,7.0969419343680356
TEST_000391,5.508230635578533
TEST_000392,5.526804100988348
TEST_000393,5.411862770107197
TEST_000394,5.205238762489376
TEST_000395,6.152088647457096
TEST_000396,6.71076345353981
TEST_000397,11.13540640975559
TEST_000398,9.496916797658132
TEST_000399,11.775895890918147
TEST_000400,13.856744921081024
TEST_000401,17.283555340974512
TEST_000402,20.19924284350369
TEST_000403,21.44857512470781
TEST_000404,24.860597138464275
TEST_000405,29.76945130982398
TEST_000406,34.09726300666085
TEST_000407,32.446404411998095
TEST_000408,32.73204198808134
TEST_000409,32.88097210428571
TEST_000410,29.247564139520435
TEST_000411,30.450545614805833
TEST_000412,33.156244455443684
TEST_000413,37.18007893625772
TEST_000414,36.25740967619495
TEST_000415,36.375787954991516
TEST_000416,36.23287326185164
TEST_000417,38.217300740465284
TEST_000418,38.50030211689982
TEST_000419,36.177739747537046
TEST_000420,35.74720362885337
TEST_000421,35.13022585453674
TEST_000422,35.22892317733286
TEST_000423,34.89446771373321
TEST_000424,34.57117373827437
TEST_000425,11.510587401436474
TEST_000426,9.179654377249665
TEST_000427,7.973891564464939
TEST_000428,8.218428414394065
TEST_000429,8.383954017040105
TEST_000430,8.237558545094512
TEST_000431,7.396303393713305
TEST_000432,7.799278534799189
TEST_000433,7.546793561789033
TEST_000434,8.907579291483273
TEST_000435,8.442363307949709
TEST_000436,7.218305125786781
TEST_000437,8.80107572196998
TEST_000438,8.065780572421998
TEST_000439,8.089680838537905
TEST_000440,8.012452548446083
TEST_000441,6.953059058861227
TEST_000442,7.275442177925326
TEST_000443,8.117124849107002
TEST_000444,7.399839632325245
TEST_000445,6.2797132053286955
TEST_000446,6.080772205918065
TEST_000447,5.837351173906184
TEST_000448,4.779239754448022
TEST_000449,5.231409041277786
TEST_000450,13.288405167087141
TEST_000451,15.53968943784115
TEST_000452,17.126908647108127
TEST_000453,17.48364396621076
TEST_000454,16.34327057555384
TEST_000455,15.764395655562906
TEST_000456,14.730668682747261
TEST_000457,15.670185755484074
TEST_000458,17.098366982632946
TEST_000459,18.60469729476547
TEST_000460,18.70274141819845
TEST_000461,17.38438264925155
TEST_000462,18.58756915708733
TEST_000463,17.31609084023638
TEST_000464,17.22754499465648
TEST_000465,17.04371395525823
TEST_000466,17.117329843247575
TEST_000467,16.21322426030028
TEST_000468,17.156557344675157
TEST_000469,15.193588477998881
TEST_000470,15.000383325800147
TEST_000471,15.243922333980475
TEST_000472,15.917066376680697
TEST_000473,16.701737120134066
TEST_000474,15.148414273108035
TEST_000475,15.912802130659752
TEST_000476,19.308755530965694
TEST_000477,20.921968019968094
TEST_000478,23.533817202783684
TEST_000479,23.418188496340143
TEST_000480,25.276733090438135
TEST_000481,26.324898734532482
TEST_000482,31.27904563892887
TEST_000483,33.05019176774382
TEST_000484,34.7121828394316
TEST_000485,35.66932207037037
TEST_000486,36.402057649393804
TEST_000487,36.66603607837767
TEST_000488,35.547941061628926
TEST_000489,36.57938758092259
TEST_000490,36.11000153544482
TEST_000491,36.92449908919571
TEST_000492,37.60220079514329
TEST_000493,37.03867825862236
TEST_000494,38.02045001975427
TEST_000495,38.604059176416285
TEST_000496,37.439539072243285
TEST_000497,36.828377194096284
TEST_000498,36.86326359222365
TEST_000499,36.590064304598336
TEST_000500,4.37567397602549
TEST_000501,4.606082628840651
TEST_000502,3.2107996719604577
TEST_000503,3.381478898796974
TEST_000504,3.2632818102799606
TEST_000505,3.528808939109438
TEST_000506,3.2797369787789425
TEST_000507,3.2492391057711556
TEST_000508,3.446759725767129
TEST_000509,3.369586681973698
TEST_000510,3.399066717260821
