ID,avg_delay_minutes_next_30m
TEST_000000,16.20302033397132
TEST_000001,16.256379528992934
TEST_000002,16.810568006258823
TEST_000003,16.775897760821277
TEST_000004,15.310808519389923
TEST_000005,14.566168241579948
TEST_000006,14.495146091754734
TEST_000007,14.700715294985724
TEST_000008,14.8897291434937
TEST_000009,16.993456484336942
TEST_000010,15.85638817847791
TEST_000011,16.956020823975457
TEST_000012,16.988965178998
TEST_000013,16.67833368600217
TEST_000014,14.755110969065484
TEST_000015,15.8653744383565
TEST_000016,15.335571870365499
TEST_000017,16.781733589736746
TEST_000018,16.902184387303247
TEST_000019,16.546822494977295
TEST_000020,17.14718264221103
TEST_000021,16.625378424148156
TEST_000022,15.127511926387127
TEST_000023,15.120419015805897
TEST_000024,15.597931512228083
TEST_000025,24.879887721014057
TEST_000026,34.215018354548775
TEST_000027,35.12886762192551
TEST_000028,36.62005089006879
TEST_000029,36.45438457549967
TEST_000030,35.47119449705613
TEST_000031,35.52441817478487
TEST_000032,35.283376407569364
TEST_000033,35.6555934216283
TEST_000034,34.57896687446811
TEST_000035,35.51332097394299
TEST_000036,35.14251218874826
TEST_000037,34.98188154076228
TEST_000038,36.19668729507359
TEST_000039,35.940597261739185
TEST_000040,35.3710638429609
TEST_000041,35.60350603865295
TEST_000042,34.603906806178045
TEST_000043,35.415007217756795
TEST_000044,35.74694231446891
TEST_000045,35.491247494446405
TEST_000046,35.74257182783242
TEST_000047,35.628726111105415
TEST_000048,35.86127149595289
TEST_000049,36.037236792310466
TEST_000050,17.779786737823756
TEST_000051,28.787087991204366
TEST_000052,32.711866006089984
TEST_000053,35.070601399948494
TEST_000054,34.977503571315275
TEST_000055,33.19269662356115
TEST_000056,33.84494514446417
TEST_000057,33.3585181372046
TEST_000058,33.99911059511052
TEST_000059,32.8279298698798
TEST_000060,33.433035808378015
TEST_000061,34.16093234491411
TEST_000062,33.539334452776814
TEST_000063,34.421379094978185
TEST_000064,34.31074148143542
TEST_000065,34.42271494071784
TEST_000066,34.804323870010464
TEST_000067,34.44435483680643
TEST_000068,34.41603116517772
TEST_000069,34.04188972320773
TEST_000070,33.697188977523226
TEST_000071,34.58935863456758
TEST_000072,34.19736383980527
TEST_000073,34.74244123208162
TEST_000074,34.41337701788312
TEST_000075,14.597560638326598
TEST_000076,15.118061325830881
TEST_000077,19.85453493996151
TEST_000078,27.420776726082174
TEST_000079,29.766242997158763
TEST_000080,33.82786336401628
TEST_000081,34.95584258779513
TEST_000082,36.58041294080532
TEST_000083,36.62959251946612
TEST_000084,36.357584145044854
TEST_000085,36.01449807626874
TEST_000086,35.37706316196876
TEST_000087,35.37611694299978
TEST_000088,35.53069513054625
TEST_000089,35.51128759110905
TEST_000090,35.45638763476977
TEST_000091,35.445536798026616
TEST_000092,36.90149232176617
TEST_000093,37.36277055958029
TEST_000094,37.693835881763775
TEST_000095,37.64621602715942
TEST_000096,37.77639288668536
TEST_000097,37.56864201790678
TEST_000098,36.896626891832184
TEST_000099,37.49973916771497
TEST_000100,6.909210259256076
TEST_000101,6.842916366909961
TEST_000102,6.614539869569802
TEST_000103,6.755486960563748
TEST_000104,6.6698650385603875
TEST_000105,6.567425156125009
TEST_000106,6.406820153098946
TEST_000107,6.335723974443996
TEST_000108,6.320529190391937
TEST_000109,6.324619655569131
TEST_000110,6.279198237128684
TEST_000111,6.2711430354181985
TEST_000112,6.301936775890988
TEST_000113,6.287232861704498
TEST_000114,6.292700444988132
TEST_000115,6.306403836450084
TEST_000116,6.299377557712649
TEST_000117,6.288709699921963
TEST_000118,6.2975258108761025
TEST_000119,6.278921519979238
TEST_000120,6.283237952723648
TEST_000121,6.28327535286019
TEST_000122,6.277019983679681
TEST_000123,6.266475935507597
TEST_000124,6.290293457869714
TEST_000125,11.50345970066987
TEST_000126,16.18068534243471
TEST_000127,22.084705751396445
TEST_000128,24.98482929025673
TEST_000129,32.637871890760536
TEST_000130,32.19657213642273
TEST_000131,36.28965858652765
TEST_000132,36.46980709307422
TEST_000133,36.057727430805585
TEST_000134,43.765613006058
TEST_000135,44.40978997552001
TEST_000136,48.66434246346098
TEST_000137,44.60507970541095
TEST_000138,44.47967152880362
TEST_000139,43.41371805946285
TEST_000140,45.41475878191196
TEST_000141,46.4155150675972
TEST_000142,53.93166041602127
TEST_000143,60.22878848795507
TEST_000144,60.2810642759416
TEST_000145,61.75180022261707
TEST_000146,54.43628174536498
TEST_000147,52.72080182871393
TEST_000148,45.21105577630241
TEST_000149,59.44378426738601
TEST_000150,0.3474182844139721
TEST_000151,0.07961638625200254
TEST_000152,2.9880250448845573
TEST_000153,6.498558240929295
TEST_000154,14.450921036848182
TEST_000155,20.3396370304878
TEST_000156,33.573584828004726
TEST_000157,37.97070871606385
