ID,avg_delay_minutes_next_30m
TEST_000000,15.984057287987476
TEST_000001,16.18748815775312
TEST_000002,16.740558651622365
TEST_000003,16.746888076095413
TEST_000004,15.264226953497277
TEST_000005,14.419472786343995
TEST_000006,14.265551445656158
TEST_000007,14.432626274780938
TEST_000008,15.1598415523507
TEST_000009,17.134598023867586
TEST_000010,16.031128972423137
TEST_000011,16.61803797548409
TEST_000012,16.77101894837347
TEST_000013,16.122010426621085
TEST_000014,14.09329249419656
TEST_000015,15.970668730190619
TEST_000016,15.315951993764756
TEST_000017,16.502458569300348
TEST_000018,16.666199893233138
TEST_000019,16.0925837072811
TEST_000020,17.018134397421846
TEST_000021,16.5158015035128
TEST_000022,14.354440888969789
TEST_000023,14.421095917651153
TEST_000024,15.920937591218248
TEST_000025,26.599945605827557
TEST_000026,33.47536708410846
TEST_000027,34.73872953200285
TEST_000028,36.33766672723448
TEST_000029,36.314007871210926
TEST_000030,36.29689420205218
TEST_000031,35.98435768409403
TEST_000032,35.66520899600192
TEST_000033,36.05851545616514
TEST_000034,35.35866315206906
TEST_000035,35.99500302245466
TEST_000036,35.3599529008365
TEST_000037,35.79950088001416
TEST_000038,36.36392595140236
TEST_000039,36.174105336262436
TEST_000040,36.75825261288731
TEST_000041,36.72274206148685
TEST_000042,36.33715828638692
TEST_000043,36.92508392264774
TEST_000044,37.77807333753765
TEST_000045,36.70323187575779
TEST_000046,36.099531980538615
TEST_000047,36.934957338069275
TEST_000048,36.294890024454126
TEST_000049,35.996584167601334
TEST_000050,17.70866275121453
TEST_000051,30.478288034991625
TEST_000052,34.56738098198049
TEST_000053,35.24027439427337
TEST_000054,34.1646986587694
TEST_000055,33.57205803725176
TEST_000056,33.668752643080545
TEST_000057,33.52017114653628
TEST_000058,33.75773052159244
TEST_000059,33.80393268201049
TEST_000060,34.0329615431759
TEST_000061,33.67035595635317
TEST_000062,33.86323661483997
TEST_000063,33.95399468777623
TEST_000064,34.542243350459984
TEST_000065,34.459341191214484
TEST_000066,34.48172998042583
TEST_000067,34.47049791767502
TEST_000068,34.31761249345269
TEST_000069,34.27681934398262
TEST_000070,34.51111072415915
TEST_000071,34.05581754588434
TEST_000072,34.15730179956311
TEST_000073,34.14773445588829
TEST_000074,34.64110252450817
TEST_000075,13.8881434450769
TEST_000076,13.803194558760374
TEST_000077,19.682351152427938
TEST_000078,28.259771691690265
TEST_000079,30.53788345496751
TEST_000080,34.37468179950101
TEST_000081,35.495740636402765
TEST_000082,37.1445417057647
TEST_000083,37.38753592370613
TEST_000084,36.97112866220352
TEST_000085,36.90991695647787
TEST_000086,37.0634549750483
TEST_000087,37.204012598499666
TEST_000088,36.95521903216663
TEST_000089,37.41926236890413
TEST_000090,36.73800774107849
TEST_000091,36.97882254189049
TEST_000092,37.62350317801722
TEST_000093,40.583849194116574
TEST_000094,38.63566159714233
TEST_000095,40.836628654321466
TEST_000096,42.12778508640025
TEST_000097,39.839576714381
TEST_000098,37.5909387351273
TEST_000099,38.11227626300096
TEST_000100,6.764357438415765
TEST_000101,6.987017504107012
TEST_000102,6.675632237670945
TEST_000103,6.785427188060045
TEST_000104,6.663287446727382
TEST_000105,6.540937699803988
TEST_000106,6.627608339414955
TEST_000107,6.623955357113009
TEST_000108,6.582119212370667
TEST_000109,6.354992361306183
TEST_000110,6.514344316790248
TEST_000111,6.604659708598674
TEST_000112,6.369306716281224
TEST_000113,6.315214108699774
TEST_000114,6.587004474868924
TEST_000115,6.5093170570039005
TEST_000116,6.5213007678316695
TEST_000117,6.529510352840798
TEST_000118,6.509991496136007
TEST_000119,6.623955357113009
TEST_000120,6.512330153401663
TEST_000121,6.514344316790248
TEST_000122,6.559092581726159
TEST_000123,6.5508106821825685
TEST_000124,6.534717692516177
TEST_000125,12.003667479392265
TEST_000126,15.598317565523365
