ID,avg_delay_minutes_next_30m
TEST_000000,16.49962370209147
TEST_000001,16.652646361123416
TEST_000002,16.863236256500223
TEST_000003,16.81501773642831
TEST_000004,15.30487821579839
TEST_000005,14.558494547572415
TEST_000006,14.377846780970005
TEST_000007,14.70318520368141
TEST_000008,15.275066914180709
TEST_000009,17.184276106572558
TEST_000010,15.995748737829022
TEST_000011,16.92764739717833
TEST_000012,17.26953838187469
TEST_000013,16.815091597758222
TEST_000014,14.929624921032572
TEST_000015,16.24352293080576
TEST_000016,15.692132582746353
TEST_000017,16.900803120625756
TEST_000018,16.964965060193794
TEST_000019,16.740194537570265
TEST_000020,17.291094429976923
TEST_000021,16.84700480154545
TEST_000022,15.089224654237695
TEST_000023,15.111140587418022
TEST_000024,15.820352202788893
TEST_000025,24.371566146133077
TEST_000026,33.076413781681424
TEST_000027,34.67902739262264
TEST_000028,36.07382341138686
TEST_000029,35.76534578170065
TEST_000030,35.727677696542735
TEST_000031,35.680907656247385
TEST_000032,35.37640582311879
TEST_000033,34.0626252567089
TEST_000034,33.7525381052432
TEST_000035,34.44374456333037
TEST_000036,34.85697634615379
TEST_000037,34.03658401183994
TEST_000038,34.85604535724251
TEST_000039,34.17974600381057
TEST_000040,33.45117459290004
TEST_000041,33.83400825544226
TEST_000042,35.03911758214841
TEST_000043,35.58156904127742
TEST_000044,35.80551215759323
TEST_000045,34.93737409193552
TEST_000046,34.21690175353529
TEST_000047,34.91043740433679
TEST_000048,35.08449137724503
TEST_000049,35.38344589494433
TEST_000050,17.761679539119115
TEST_000051,28.775589992533092
TEST_000052,32.53650064013448
TEST_000053,34.929681595196335
TEST_000054,35.07079367454582
TEST_000055,33.747911816572895
TEST_000056,34.388165754337884
TEST_000057,34.52539574225557
TEST_000058,34.15214947232007
TEST_000059,33.54589366564961
TEST_000060,33.72920132316261
TEST_000061,34.66797324777188
TEST_000062,34.26504702548878
TEST_000063,34.97905089408598
TEST_000064,34.96288527297385
TEST_000065,35.12849679176696
TEST_000066,35.10229480214359
TEST_000067,34.88265366095941
TEST_000068,34.885037999451214
TEST_000069,34.64969182015243
TEST_000070,34.53333383686679
TEST_000071,34.892224987656604
TEST_000072,34.75894561314393
TEST_000073,35.37652508768372
TEST_000074,34.91762632573105
TEST_000075,14.412438637011999
TEST_000076,14.693097113936611
TEST_000077,20.796268474965412
TEST_000078,27.142614666758917
TEST_000079,29.73149377027009
TEST_000080,33.12567272197638
TEST_000081,34.05365589200491
TEST_000082,35.581769815240804
TEST_000083,36.25640818356136
TEST_000084,36.09741005806722
TEST_000085,35.83801375851682
TEST_000086,35.35677867855896
TEST_000087,35.40646785747438
TEST_000088,35.404835088424576
TEST_000089,35.55765874321898
TEST_000090,35.238569300035806
TEST_000091,35.03737901828771
TEST_000092,36.3737703968277
TEST_000093,38.630412028820835
TEST_000094,38.769973108957416
TEST_000095,38.903867518495915
TEST_000096,38.878678570364116
TEST_000097,38.80518265664191
TEST_000098,36.30824567797804
TEST_000099,37.13166420086762
TEST_000100,6.873964524259518
TEST_000101,6.790261114696584
TEST_000102,6.764606338932455
TEST_000103,6.891190996017779
TEST_000104,6.711436262532093
TEST_000105,6.702932230627395
TEST_000106,6.447121583626564
TEST_000107,6.540183669305148
TEST_000108,6.533118087810095
TEST_000109,6.5121252502892055
TEST_000110,6.488201282491639
TEST_000111,6.468210427094188
TEST_000112,6.352843183943969
TEST_000113,6.342344157914243
TEST_000114,6.332474679203595
TEST_000115,6.33113649972619
TEST_000116,6.337230223996108
TEST_000117,6.363078628617984
TEST_000118,6.349922693040573
TEST_000119,6.345874414648147
TEST_000120,6.341860500031294
TEST_000121,6.337969567418124
TEST_000122,6.33641142732645
TEST_000123,6.29428536054392
TEST_000124,6.3502747517636235
TEST_000125,12.614351500770136
TEST_000126,17.24686617299526
TEST_000127,22.23987061745927
TEST_000128,27.91983276083774
TEST_000129,34.27546992086509
TEST_000130,32.12184514948967
TEST_000131,36.95834911768972
TEST_000132,37.6256621129165
TEST_000133,36.90288885359402
TEST_000134,50.81219191595247
TEST_000135,48.36771991409124
TEST_000136,52.202335818690266
TEST_000137,48.17697842726136
TEST_000138,48.3931892756741
TEST_000139,46.936387400401316
TEST_000140,49.77104809242637
TEST_000141,52.687610434944645
TEST_000142,60.41959672661565
TEST_000143,63.98125165875499
TEST_000144,75.92378250583872
TEST_000145,76.93797139851813
TEST_000146,53.96232697721333
TEST_000147,53.579732735405884
TEST_000148,48.815292668880446
TEST_000149,62.067249709705514
TEST_000150,0.10682181278855804
TEST_000151,0.5394175742683953
TEST_000152,1.503743300080137
TEST_000153,5.5387073120756165
TEST_000154,14.904717268095949
TEST_000155,19.93183680967224
TEST_000156,34.51928890797711
TEST_000157,39.868011484937874
TEST_000158,40.91035378247275
TEST_000159,47.27600100796997
TEST_000160,59.556203373449016
TEST_000161,78.72047266506597
TEST_000162,80.94948083500425
TEST_000163,92.31179349121598
TEST_000164,80.91214830617119
TEST_000165,93.12119991103704
TEST_000166,92.1854412926792
TEST_000167,92.29943574765493
TEST_000168,79.8789681231894
TEST_000169,81.83490851891742
TEST_000170,81.08031310661596
TEST_000171,80.27040603654629
TEST_000172,82.25680065896282
TEST_000173,91.27404192173306
TEST_000174,91.11238383818068
TEST_000175,15.213249368315171
TEST_000176,15.317453905592911
TEST_000177,18.11137217587424
TEST_000178,16.655666333044824
TEST_000179,16.34683218031309
TEST_000180,14.757930252759209
TEST_000181,16.891241126518597
TEST_000182,16.158298088545592
TEST_000183,13.99693036347861
TEST_000184,13.684891125765974
TEST_000185,14.66393191327855
TEST_000186,16.38709588443312
TEST_000187,15.69319075400585
TEST_000188,16.88654975878213
TEST_000189,24.193738454104654
TEST_000190,28.40588477255395
TEST_000191,30.890983737341053
TEST_000192,32.32369863469838
TEST_000193,32.97428434737583
TEST_000194,31.688693618951834
TEST_000195,31.142967471981734
TEST_000196,33.80653483799045
TEST_000197,35.026598943165816
TEST_000198,34.74158317253453
TEST_000199,35.368672641163926
TEST_000200,14.219812630599492
TEST_000201,19.28576400580366
TEST_000202,22.42759361311473
TEST_000203,17.305950586890233
TEST_000204,22.924912060681898
TEST_000205,20.206093437448477
TEST_000206,19.290999676454923
TEST_000207,21.64821719839502
TEST_000208,23.37350013150417
TEST_000209,18.807926722467375
TEST_000210,25.536203993358065
TEST_000211,26.28629038472549
TEST_000212,28.974134320388977
TEST_000213,32.45710767117012
TEST_000214,32.495324540236695
TEST_000215,34.20387826789507
TEST_000216,34.404800832712475
TEST_000217,35.1939151379134
TEST_000218,34.817067107286334
TEST_000219,34.64405724917437
TEST_000220,34.73558759063667
TEST_000221,34.996930485466144
TEST_000222,34.43001449765239
TEST_000223,34.22825644829949
TEST_000224,34.60317690578985
TEST_000225,4.287019944193184
TEST_000226,4.339229834990221
TEST_000227,4.320023746428358
TEST_000228,4.3918626093399675
TEST_000229,4.310440414046837
TEST_000230,4.341656377963866
TEST_000231,4.311323347673724
TEST_000232,4.305017239267034
TEST_000233,4.317894714191185
TEST_000234,4.317406273404226
TEST_000235,4.321674968617576
TEST_000236,4.306456795422243
TEST_000237,4.321639878553342
TEST_000238,4.335189855755036
TEST_000239,4.330491958190653
TEST_000240,4.34092267868928
TEST_000241,4.3084384617545135
TEST_000242,4.305551716784483
TEST_000243,4.321512344210397
TEST_000244,4.2926801292176435
TEST_000245,4.330745188353896
TEST_000246,4.319569049682798
TEST_000247,4.323326775393997
TEST_000248,4.302837710330935
TEST_000249,4.333211293673865
TEST_000250,14.325328351846075
TEST_000251,8.949463643191148
TEST_000252,12.54489462065179
TEST_000253,14.281164994677955
TEST_000254,11.105501851608613
TEST_000255,10.58665224106262
TEST_000256,9.003804465666422
TEST_000257,8.051835254356616
TEST_000258,8.99800657967633
TEST_000259,9.997071324354714
TEST_000260,15.963846736002436
TEST_000261,11.49135542532522
TEST_000262,12.39213300307322
TEST_000263,14.339019609184984
TEST_000264,12.437029357380842
TEST_000265,13.433628004330254
TEST_000266,8.730247263246243
TEST_000267,11.260055946957381
TEST_000268,9.255884112721589
TEST_000269,11.448486680401105
TEST_000270,10.457180695046313
TEST_000271,15.67939231537739
TEST_000272,15.862684476317654
TEST_000273,12.901967714172148
TEST_000274,14.869446482999546
TEST_000275,6.203114734110517
TEST_000276,6.211258732006135
TEST_000277,5.453396768270542
TEST_000278,5.28397511439945
TEST_000279,5.293975863091969
TEST_000280,5.283507015227736
TEST_000281,5.277059341907908
TEST_000282,5.278095626622209
TEST_000283,5.310478777024834
TEST_000284,5.301733688125577
TEST_000285,5.301009856748705
TEST_000286,5.312732486028784
TEST_000287,5.294542529964087
TEST_000288,5.287336265538691
TEST_000289,5.2913287184697735
TEST_000290,5.298510620416762
TEST_000291,5.2181065100555255
TEST_000292,5.2978609138161055
TEST_000293,5.29809362183151
TEST_000294,5.254252926855073
TEST_000295,5.024152517901431
TEST_000296,5.453850936027646
TEST_000297,5.385108669835548
TEST_000298,5.377938606139097
TEST_000299,5.343548879269928
TEST_000300,9.19099372379007
TEST_000301,13.514476653211997
TEST_000302,10.999031033232498
TEST_000303,14.234113700504151
TEST_000304,11.325835509087304
TEST_000305,10.328444431202666
TEST_000306,8.211176834812585
TEST_000307,8.351608514676876
TEST_000308,8.26740980843914
TEST_000309,9.48846575453095
TEST_000310,12.355344468281064
TEST_000311,10.936727216036951
TEST_000312,11.386665612100728
TEST_000313,12.503995391057796
TEST_000314,13.208869709312738
TEST_000315,9.30016886669444
TEST_000316,8.303002808556299
TEST_000317,8.118801939255446
TEST_000318,11.152199692998924
TEST_000319,9.064189256455782
TEST_000320,11.633171263699303
TEST_000321,8.481118855036822
TEST_000322,13.833822674328248
TEST_000323,11.358985576928578
TEST_000324,11.157570977678384
TEST_000325,20.403550287549045
TEST_000326,29.669878081483745
TEST_000327,32.016429626829186
TEST_000328,32.54178024955522
TEST_000329,32.83833158260738
TEST_000330,33.02898994274466
TEST_000331,33.02054239613561
TEST_000332,34.00453118413476
TEST_000333,34.296544395204485
TEST_000334,32.753922551181624
TEST_000335,33.49086634251096
TEST_000336,32.53719909944363
TEST_000337,33.59381923974029
TEST_000338,33.73203646886827
TEST_000339,34.14449426459315
TEST_000340,34.02669168775598
TEST_000341,34.363270846851925
TEST_000342,34.61015480400616
TEST_000343,33.53300306270615
TEST_000344,35.06951017776137
TEST_000345,35.25649544585411
TEST_000346,33.98017495690483
TEST_000347,34.05541356673484
TEST_000348,35.05075560283266
TEST_000349,33.00474088264486
TEST_000350,11.934203208961554
TEST_000351,18.27338254417881
TEST_000352,27.439905831882967
TEST_000353,25.6600794152781
TEST_000354,31.022936307023272
TEST_000355,32.150679362991085
TEST_000356,31.68361327667049
TEST_000357,31.8500373446103
TEST_000358,31.7159737061188
TEST_000359,31.65145018929105
TEST_000360,31.494575309467304
TEST_000361,32.847556012690504
TEST_000362,31.74094340499576
TEST_000363,34.22224586563746
TEST_000364,33.51115098206908
TEST_000365,33.54417550970537
TEST_000366,33.98892494893539
TEST_000367,32.811787416756395
TEST_000368,34.284142980601146
TEST_000369,34.15943511893455
TEST_000370,33.76682559835253
TEST_000371,33.1440981975042
TEST_000372,33.71898131071583
TEST_000373,34.68576504377659
TEST_000374,33.83295848578061
TEST_000375,7.455531076621215
TEST_000376,6.489396136443533
TEST_000377,7.58980141283913
TEST_000378,6.19780165033451
TEST_000379,6.0273571465331575
TEST_000380,6.448486705483217
TEST_000381,6.490359737862368
TEST_000382,6.289736768123089
TEST_000383,6.3343518085054935
TEST_000384,6.165298794336974
TEST_000385,7.17429376700155
TEST_000386,6.3982125783808605
TEST_000387,6.3845922780443
TEST_000388,6.471413427758133
TEST_000389,7.237790123691402
TEST_000390,7.452765408290937
TEST_000391,6.345673600585263
TEST_000392,6.594564799183224
TEST_000393,6.544777351515464
TEST_000394,6.519209445947217
TEST_000395,6.471216551702348
TEST_000396,6.642093414560446
TEST_000397,7.822537130783504
TEST_000398,7.850138560131734
TEST_000399,7.564657623754413
TEST_000400,15.231443579806967
TEST_000401,16.670588991463866
TEST_000402,17.261568404504015
TEST_000403,18.490045983774305
TEST_000404,19.456343232324535
TEST_000405,21.295803351925166
TEST_000406,20.991712382876457
TEST_000407,20.23473178950079
TEST_000408,19.397181530452194
TEST_000409,19.12773745867966
TEST_000410,18.193909991067663
TEST_000411,18.8008626117366
TEST_000412,25.220704034385225
TEST_000413,33.258995101130296
TEST_000414,34.73511480629764
TEST_000415,36.29576872340665
TEST_000416,34.74454477093028
TEST_000417,35.47007803142716
TEST_000418,36.25026366535151
TEST_000419,36.17941047888688
TEST_000420,37.21430672653085
TEST_000421,36.901715934195465
TEST_000422,37.525065492030265
TEST_000423,37.30320502666011
TEST_000424,36.91605156749872
TEST_000425,8.440661978748112
TEST_000426,7.375478378829818
