ID,avg_delay_minutes_next_30m
TEST_000000,16.229262368490353
TEST_000001,16.180417543145435
TEST_000002,16.65992846350763
TEST_000003,16.634399802832355
TEST_000004,15.210525011585332
TEST_000005,14.56934072879125
TEST_000006,14.482342181854968
TEST_000007,14.584652838907045
TEST_000008,14.729311004511988
TEST_000009,16.90225157036543
TEST_000010,15.710482791097682
TEST_000011,16.84830107895213
TEST_000012,16.869167551495934
TEST_000013,16.586930833852616
TEST_000014,14.616510332361495
TEST_000015,15.763517442244254
TEST_000016,15.265265838108126
TEST_000017,16.630524923703824
TEST_000018,16.759232547442988
TEST_000019,16.37977043257919
TEST_000020,17.058695183869055
TEST_000021,16.496878778813446
TEST_000022,15.017105872660135
TEST_000023,15.013896578569767
TEST_000024,15.581648011584452
TEST_000025,24.37187341387752
TEST_000026,34.320775544683045
TEST_000027,35.173574613206256
TEST_000028,36.76091035305841
TEST_000029,36.3913419951453
TEST_000030,35.247427789374456
TEST_000031,35.31533695482276
TEST_000032,35.20339046053231
TEST_000033,35.71766358697834
TEST_000034,34.40672315971746
TEST_000035,35.746475550013166
TEST_000036,35.236952100593314
TEST_000037,34.98088814347979
TEST_000038,36.179058671403304
TEST_000039,35.6615752150468
TEST_000040,35.30638593546563
TEST_000041,35.45615748808682
TEST_000042,34.40213465428062
TEST_000043,35.193553808405866
TEST_000044,35.86213269449789
TEST_000045,35.41028479364233
TEST_000046,35.685156851292106
TEST_000047,35.37898075796177
TEST_000048,35.86429954979797
TEST_000049,36.26212629473086
TEST_000050,17.821744266492917
TEST_000051,28.328124325725028
TEST_000052,32.82869751373801
TEST_000053,35.627395354122356
TEST_000054,35.451149212500724
TEST_000055,32.99615773867235
TEST_000056,34.05981615080472
TEST_000057,33.24351363910465
TEST_000058,34.19900278583958
TEST_000059,32.60592855031158
TEST_000060,33.457164766806045
TEST_000061,34.50127096264995
TEST_000062,33.64911417040665
TEST_000063,34.87367796411923
TEST_000064,34.76323185378825
TEST_000065,34.93576816823601
TEST_000066,35.269536137358344
TEST_000067,34.9200914945598
TEST_000068,34.904760545823144
TEST_000069,34.304970455971905
TEST_000070,33.81872368725345
TEST_000071,35.09025822645945
TEST_000072,34.436769126368404
TEST_000073,35.31323735307106
TEST_000074,34.82831377536289
TEST_000075,14.522463999064097
TEST_000076,15.055387293204788
TEST_000077,19.939499311127523
TEST_000078,27.190083056081004
TEST_000079,29.6660635695641
TEST_000080,34.04613461923591
TEST_000081,34.87785280271926
TEST_000082,36.8024697925444
TEST_000083,37.29962161489346
TEST_000084,36.83182444860443
TEST_000085,36.44492936471346
TEST_000086,35.5554435976047
TEST_000087,35.62224485413015
TEST_000088,35.786726121421715
TEST_000089,35.7532619869422
TEST_000090,35.54235825559397
TEST_000091,35.570998568791275
TEST_000092,37.45377870438858
TEST_000093,37.36502334851083
TEST_000094,37.76297267853363
TEST_000095,37.66216453227067
TEST_000096,37.77258424551691
TEST_000097,37.65832345880713
TEST_000098,37.22344235182693
TEST_000099,37.91123402501252
TEST_000100,6.914166768233732
TEST_000101,6.841125725268027
TEST_000102,6.567651196650625
TEST_000103,6.71202505887638
TEST_000104,6.636483102800623
TEST_000105,6.522900034512859
TEST_000106,6.401224495582681
TEST_000107,6.279077540683149
TEST_000108,6.23468097373473
TEST_000109,6.270559060771032
TEST_000110,6.238310934331547
TEST_000111,6.2286439918389265
TEST_000112,6.2430834586650334
TEST_000113,6.252042201687648
TEST_000114,6.2487981024839305
TEST_000115,6.248646002193761
TEST_000116,6.248109968419314
TEST_000117,6.254870209026105
TEST_000118,6.246654421894278
TEST_000119,6.235663087128884
TEST_000120,6.256411821715446
TEST_000121,6.234009879258997
TEST_000122,6.2439920189407445
TEST_000123,6.2352857231800325
TEST_000124,6.255042614104653
TEST_000125,11.182394238309879
TEST_000126,16.355846065330066
TEST_000127,21.72840269231128
TEST_000128,24.21526652257017
TEST_000129,32.68275826101742
TEST_000130,32.36814487479623
TEST_000131,36.90746316404676
TEST_000132,37.844836031285254
TEST_000133,36.56363856920591
TEST_000134,46.79568362233472
TEST_000135,48.17217914305828
TEST_000136,50.772905986169135
TEST_000137,46.67529452710329
TEST_000138,47.049331475589796
TEST_000139,45.36356791149345
TEST_000140,45.998229643478794
TEST_000141,48.19564622429424
TEST_000142,55.27651717610379
TEST_000143,61.21521035036535
TEST_000144,61.74828391485403
TEST_000145,63.569979018369494
TEST_000146,56.94750903345607
TEST_000147,54.082369547450526
TEST_000148,44.10258767403998
TEST_000149,60.82698073035735
TEST_000150,0.3244062714129969
TEST_000151,0.05389268191720665
TEST_000152,3.4090247402888103
TEST_000153,6.497732145093145
TEST_000154,14.576107270335061
TEST_000155,20.599672719042125
TEST_000156,33.87925675244412
TEST_000157,37.312316169429046
TEST_000158,43.17152247359424
TEST_000159,52.81141284269178
TEST_000160,63.56138918047391
TEST_000161,78.03013586117301
TEST_000162,74.79447371388457
TEST_000163,94.55898763499087
TEST_000164,77.02985410728897
TEST_000165,88.44768522124107
TEST_000166,91.81838697611872
TEST_000167,93.53980646084017
TEST_000168,77.36381712452055
TEST_000169,83.16981931440621
TEST_000170,78.9073782728323
TEST_000171,76.9652519417123
TEST_000172,76.68938824879254
TEST_000173,86.91212778323863
TEST_000174,85.32312736353249
TEST_000175,17.08626752380822
TEST_000176,16.680467156564802
TEST_000177,19.26116836804425
