ID,avg_delay_minutes_next_30m
TEST_000000,15.737655311603012
TEST_000001,16.22219848606138
TEST_000002,16.105641620791893
TEST_000003,15.805070562750302
TEST_000004,15.690174886111192
TEST_000005,15.050939136098295
TEST_000006,15.023033172789303
TEST_000007,15.511333746873841
TEST_000008,15.635050533748903
TEST_000009,16.105641620791893
TEST_000010,15.707903534331608
TEST_000011,15.911043049767322
TEST_000012,15.911043049767322
TEST_000013,16.099109232458048
TEST_000014,15.066570041309015
TEST_000015,15.707903534331608
TEST_000016,15.49337166235491
TEST_000017,16.118540982447485
TEST_000018,15.827292418507348
TEST_000019,15.704261402439812
TEST_000020,16.24325834650582
TEST_000021,15.72671420098947
TEST_000022,15.039348548084408
TEST_000023,15.016758716889955
TEST_000024,15.517141588966101
TEST_000025,27.42712394806736
TEST_000026,33.5446974359554
TEST_000027,33.52930723798605
TEST_000028,33.77511344877894
TEST_000029,33.42643563683695
TEST_000030,33.781342763969896
TEST_000031,33.80357015738739
TEST_000032,32.923901748892774
TEST_000033,32.936602244847656
TEST_000034,33.092850911338424
TEST_000035,32.786930120825474
TEST_000036,32.62331200082281
TEST_000037,32.944345217377986
TEST_000038,33.763128504802175
TEST_000039,34.000864025781915
TEST_000040,33.95248088129975
TEST_000041,33.874609043019774
TEST_000042,33.88037191659121
TEST_000043,32.909527386357496
TEST_000044,33.16677335731613
TEST_000045,33.88037191659121
TEST_000046,33.75106365535406
TEST_000047,33.777540026631264
TEST_000048,33.85552618008877
TEST_000049,33.37519490056882
TEST_000050,21.641995318407652
TEST_000051,33.31108569426177
TEST_000052,33.31108569426177
TEST_000053,33.34074188539232
TEST_000054,34.111904524297
TEST_000055,34.127298537072576
TEST_000056,32.97969694435787
TEST_000057,32.96132960655713
TEST_000058,34.51780136579217
TEST_000059,32.89964385785992
TEST_000060,32.930884063972705
TEST_000061,33.03262581899955
TEST_000062,33.235064169307726
TEST_000063,34.278792037696896
TEST_000064,34.71383809059972
TEST_000065,34.43038420691695
TEST_000066,34.82606848841984
TEST_000067,34.39545221678266
TEST_000068,34.3286850920785
TEST_000069,34.23206185739579
TEST_000070,33.23042838787151
TEST_000071,34.38801259810552
TEST_000072,34.58905201508663
TEST_000073,34.498716963384595
TEST_000074,34.62495974567495
TEST_000075,15.371833633639845
TEST_000076,34.909115528491135
TEST_000077,34.69684520034894
TEST_000078,34.754025101232735
TEST_000079,34.91450955752211
TEST_000080,34.81247360261414
TEST_000081,34.91450955752211
TEST_000082,34.83448643588112
TEST_000083,34.501813319220375
TEST_000084,34.799948710911295
TEST_000085,34.83448643588112
TEST_000086,34.75555614086759
TEST_000087,35.04157435274239
TEST_000088,35.170937426463794
TEST_000089,34.490598954244476
TEST_000090,34.94525031317329
TEST_000091,34.6858266062093
TEST_000092,35.148711326609
TEST_000093,34.280886718920385
TEST_000094,34.71490921853944
TEST_000095,34.501813319220375
TEST_000096,34.83448643588112
TEST_000097,34.6617085406518
TEST_000098,35.018419058951565
