ID,avg_delay_minutes_next_30m
TEST_000000,15.55140978739786
TEST_000001,16.908518773438466
TEST_000002,17.90340757050775
TEST_000003,18.15103146493943
TEST_000004,17.280098355968395
TEST_000005,15.155113142957731
TEST_000006,13.61968536559684
TEST_000007,14.325578810502739
TEST_000008,15.161689995538042
TEST_000009,17.388244710675725
TEST_000010,15.731421197978701
TEST_000011,17.094657283102336
TEST_000012,17.614752587039646
TEST_000013,16.42205666985206
TEST_000014,14.034392037754806
TEST_000015,15.500520686288375
TEST_000016,15.304764057138696
TEST_000017,17.345420517289188
TEST_000018,16.947977349336057
TEST_000019,16.312721634648987
TEST_000020,19.794313809113014
TEST_000021,20.05122689640954
TEST_000022,13.867111181920624
TEST_000023,13.95345546889353
TEST_000024,14.732138951063245
TEST_000025,18.57279610723648
TEST_000026,32.85204771318963
TEST_000027,34.0679619689504
TEST_000028,35.04363204264554
TEST_000029,35.47057690566951
TEST_000030,36.377658797277675
TEST_000031,36.14822392281327
TEST_000032,35.770241828580865
TEST_000033,34.717234932665434
TEST_000034,32.55022529536324
TEST_000035,34.35054700670529
TEST_000036,34.16164758209391
TEST_000037,34.03845597658912
TEST_000038,36.179020014911025
TEST_000039,37.10972775422597
TEST_000040,36.66989956470564
TEST_000041,36.38890987338782
TEST_000042,34.97735528930604
TEST_000043,35.9003457017831
TEST_000044,35.67537112323403
TEST_000045,36.54199885479925
TEST_000046,36.48463047018954
TEST_000047,35.77664990874335
TEST_000048,36.47407250072245
TEST_000049,35.03930517098081
TEST_000050,18.26198303877292
TEST_000051,27.85646283285976
TEST_000052,30.986770418859106
TEST_000053,33.97760550388094
TEST_000054,33.64624910185407
TEST_000055,32.67224866447046
TEST_000056,32.579662346843605
TEST_000057,33.265427281946444
TEST_000058,32.979942396063024
TEST_000059,33.26584379049771
TEST_000060,34.06800090325693
TEST_000061,33.28314742034615
TEST_000062,32.303473935431605
TEST_000063,34.64052569230653
TEST_000064,34.431078293349124
TEST_000065,33.924456573414396
TEST_000066,33.8573249711638
TEST_000067,33.715971632239864
TEST_000068,34.8549652888686
TEST_000069,34.0238282752631
TEST_000070,34.114005917140524
TEST_000071,33.76867486443965
TEST_000072,33.3988229221359
TEST_000073,34.26338174907179
TEST_000074,33.574276906835685
TEST_000075,9.437343088074723
TEST_000076,12.554649973182606
TEST_000077,18.299366088859053
TEST_000078,23.714406647842218
TEST_000079,28.257232014290736
TEST_000080,31.666239531584285
TEST_000081,34.11608243080004
TEST_000082,34.39552418669442
TEST_000083,36.697921244245656
TEST_000084,36.14792540594533
TEST_000085,35.961840798468
TEST_000086,36.48756514082789
TEST_000087,35.491463946480394
TEST_000088,34.835242661564536
TEST_000089,34.89089915887272
TEST_000090,35.73967172019658
TEST_000091,35.7405645020573
TEST_000092,37.41853220347276
TEST_000093,37.92740307816423
TEST_000094,37.71489026356115
TEST_000095,38.445642559890345
TEST_000096,38.001693690395726
TEST_000097,37.560119367961434
TEST_000098,36.32177684856451
TEST_000099,36.952841107915795
