ID,avg_delay_minutes_next_30m
TEST_000000,16.189351483006277
TEST_000001,16.277966728694288
TEST_000002,16.742654027278128
TEST_000003,16.739707662064845
TEST_000004,15.285820084411721
TEST_000005,14.494032485612887
TEST_000006,14.452961466604496
TEST_000007,14.556954671814072
TEST_000008,14.796427501939458
TEST_000009,16.97064981582336
TEST_000010,15.775461772136468
TEST_000011,16.839899003819312
TEST_000012,16.906073419971307
TEST_000013,16.60121646684614
TEST_000014,14.593867027426015
TEST_000015,15.811560990427456
TEST_000016,15.332309361941086
TEST_000017,16.587098874965363
TEST_000018,16.74189569080756
TEST_000019,16.382866103061446
TEST_000020,17.04694045745528
TEST_000021,16.443550330697647
TEST_000022,14.940375048748788
TEST_000023,15.082469330318778
TEST_000024,15.4960588522843
TEST_000025,24.726420832386978
TEST_000026,33.687980600401126
TEST_000027,34.903482497678226
TEST_000028,36.11726347667979
TEST_000029,35.10617529032299
TEST_000030,34.26110110728103
TEST_000031,34.170802798571486
TEST_000032,34.02526232648898
TEST_000033,33.95648469253011
TEST_000034,33.20997104169016
TEST_000035,34.822659515361124
TEST_000036,34.95453647653699
TEST_000037,34.15521739497666
TEST_000038,35.435337010806435
TEST_000039,35.19760796684176
TEST_000040,34.98029095873387
TEST_000041,35.22684094782909
TEST_000042,34.439010867386514
TEST_000043,34.67111596772477
TEST_000044,35.86963117558743
TEST_000045,35.32951790776239
TEST_000046,35.50898727354039
TEST_000047,34.84349660544645
TEST_000048,35.85959089554321
TEST_000049,35.448374776775275
TEST_000050,17.768265477702837
TEST_000051,28.567490078509568
TEST_000052,32.866897390401775
TEST_000053,35.317023376154935
TEST_000054,35.239696752123976
TEST_000055,32.64030950988417
TEST_000056,33.987774137054394
TEST_000057,33.14158922105774
TEST_000058,33.83534170199127
TEST_000059,32.52007477035173
TEST_000060,33.39834380822233
TEST_000061,34.79856897118068
TEST_000062,33.85647173569356
TEST_000063,35.06852457234194
TEST_000064,35.16967951977525
TEST_000065,35.45458730293676
TEST_000066,35.28128679084151
TEST_000067,35.540611200535515
TEST_000068,35.46578286421752
TEST_000069,34.45653283473866
TEST_000070,33.96481958161864
TEST_000071,35.62401715207078
TEST_000072,34.36092594706618
TEST_000073,35.85767544314119
TEST_000074,35.13658962081438
TEST_000075,14.539998060453538
TEST_000076,14.94766486506589
TEST_000077,20.1247892795518
TEST_000078,27.40836422691757
TEST_000079,30.050633168617676
TEST_000080,34.100968845252126
TEST_000081,34.26730293112197
TEST_000082,35.79116382871093
TEST_000083,36.66200968732529
TEST_000084,36.47698185620514
TEST_000085,36.05647261986293
TEST_000086,34.96554645504199
TEST_000087,35.292564979337044
TEST_000088,35.59208428360667
TEST_000089,35.502611087970166
TEST_000090,34.93319497085882
TEST_000091,35.24573781312069
TEST_000092,37.51788291604199
TEST_000093,36.95097841622697
TEST_000094,37.560088453573286
TEST_000095,37.64883839665564
TEST_000096,37.51603957884624
TEST_000097,37.47519414528857
TEST_000098,36.91813837815184
TEST_000099,37.617151090029594
TEST_000100,6.9475361999414496
TEST_000101,6.786823401681161
TEST_000102,6.583999461860776
TEST_000103,6.70274264851953
