ID,avg_delay_minutes_next_30m
TEST_000000,16.231724688946855
TEST_000001,16.10826102598875
TEST_000002,16.863868968731275
TEST_000003,16.877989278284158
TEST_000004,15.202324000922276
TEST_000005,14.36636626067158
TEST_000006,14.334386201582298
TEST_000007,14.438556380472548
TEST_000008,14.637369793454424
TEST_000009,17.353314081377633
TEST_000010,15.71571986090526
TEST_000011,17.068315630427627
TEST_000012,17.179650933761074
TEST_000013,16.66961632977407
TEST_000014,14.40960353924918
TEST_000015,15.943880253900186
TEST_000016,15.350177196669195
TEST_000017,16.604454171592195
TEST_000018,16.829844832075867
TEST_000019,16.306970273348036
TEST_000020,17.133579370440376
TEST_000021,16.27267785683589
TEST_000022,14.807339859977176
TEST_000023,14.949169856993834
TEST_000024,15.335565834822786
TEST_000025,25.479284696634352
TEST_000026,33.55369943676055
TEST_000027,34.964709785799805
TEST_000028,36.19747140611403
TEST_000029,35.39670007357246
TEST_000030,34.499060587161935
TEST_000031,34.726725274942304
TEST_000032,34.49782891440901
TEST_000033,34.32697281962625
TEST_000034,33.40031656848931
TEST_000035,35.2398419704657
TEST_000036,35.19666384077587
TEST_000037,34.71695305554207
TEST_000038,35.46536037035953
TEST_000039,35.026845920039094
TEST_000040,35.065900597181916
TEST_000041,35.38661948095924
TEST_000042,34.70251246082236
TEST_000043,35.017556487871495
TEST_000044,35.991921329637066
TEST_000045,35.23255558701242
TEST_000046,35.500002692983536
TEST_000047,35.09765946380228
TEST_000048,35.790104273449614
TEST_000049,36.02379456504315
TEST_000050,17.632250814739244
TEST_000051,28.381148320096585
TEST_000052,32.81435659549993
TEST_000053,35.37878805646454
TEST_000054,35.34612373412362
TEST_000055,32.72583090216614
TEST_000056,33.76680993473278
TEST_000057,32.89774303546267
TEST_000058,33.74380351960483
TEST_000059,32.58070315509642
TEST_000060,33.32498972352897
TEST_000061,34.83725011684817
TEST_000062,33.71053412640477
TEST_000063,35.09946338081509
TEST_000064,35.142528545589364
TEST_000065,35.37931295775731
TEST_000066,35.135140825999706
TEST_000067,35.38383528793662
TEST_000068,35.35595883782419
TEST_000069,34.20920630775997
TEST_000070,33.600429123057154
TEST_000071,35.584848249746095
TEST_000072,34.081735864265994
TEST_000073,35.74547695479943
TEST_000074,35.05384810271438
TEST_000075,14.666304167801178
TEST_000076,15.254011115296846
TEST_000077,20.1407718827506
TEST_000078,26.60364766377849
TEST_000079,29.692285925281865
TEST_000080,34.037951020795674
TEST_000081,34.26759163442253
TEST_000082,36.017722402656396
TEST_000083,36.50832376513555
TEST_000084,36.25089405519803
TEST_000085,35.809034549682195
TEST_000086,35.000796946243575
TEST_000087,35.346027741593694
TEST_000088,35.59859915596938
TEST_000089,35.52504783193193
TEST_000090,35.01826647123883
TEST_000091,35.299909917445135
TEST_000092,37.520938484622334
TEST_000093,36.92927607971937
TEST_000094,37.619608122647925
TEST_000095,37.66040587090464
TEST_000096,37.516789333375115
TEST_000097,37.45880559361312
TEST_000098,36.87978923941894
TEST_000099,37.68996123122293
TEST_000100,6.900181680332274
TEST_000101,6.780006250837461
TEST_000102,6.59849762471049
TEST_000103,6.70608382937694
TEST_000104,6.6471829041199095
TEST_000105,6.529200939782663
TEST_000106,6.38466706769387
TEST_000107,6.442435365818217
TEST_000108,6.413786791909261
TEST_000109,6.464818394497676
TEST_000110,6.401057982147374
TEST_000111,6.413294879231905
TEST_000112,6.3934878114282565
TEST_000113,6.431358435715092
TEST_000114,6.402859299711448
TEST_000115,6.374908420325102
TEST_000116,6.370204491303317
TEST_000117,6.404583774344747
TEST_000118,6.361116876218222
TEST_000119,6.388732924694112
TEST_000120,6.449175639759163
TEST_000121,6.3547277364263905
TEST_000122,6.38662019425427
TEST_000123,6.406457934953394
TEST_000124,6.4008781304103
TEST_000125,8.538518582532763
TEST_000126,13.656659033747898
TEST_000127,20.2287731908904
TEST_000128,23.702683693010428
TEST_000129,36.52865914022125
TEST_000130,33.992009498178795
TEST_000131,37.718437193323744
TEST_000132,39.71952355461029
TEST_000133,37.6378660861259
TEST_000134,47.23172262216944
TEST_000135,49.08100607863308
TEST_000136,51.22725028724602
TEST_000137,46.8940993439712
TEST_000138,46.07240204324216
TEST_000139,44.28594570131561
TEST_000140,44.3437604435089
TEST_000141,48.28770047791251
TEST_000142,60.77341901348545
TEST_000143,59.36673572632507
TEST_000144,62.745282444531554
TEST_000145,66.72689755183335
TEST_000146,53.19660401212454
TEST_000147,50.35497541454024
TEST_000148,42.51958692494931
TEST_000149,59.45166664078066
TEST_000150,0.3193025370802177
TEST_000151,0.0
TEST_000152,2.4856102692154547
TEST_000153,5.06759260510661
TEST_000154,14.015528789418871
TEST_000155,20.809994333279622
TEST_000156,36.71879176613045
TEST_000157,37.61790480301596
TEST_000158,43.27870316566252
TEST_000159,50.12024348746465
TEST_000160,60.95616666524673
TEST_000161,76.5022255591435
TEST_000162,77.57283225543797
TEST_000163,90.49256891688704
TEST_000164,75.14461925238899
TEST_000165,85.93446907452143
TEST_000166,89.48738878990332
TEST_000167,89.28198261738933
TEST_000168,75.389317662496
TEST_000169,81.39110191600972
TEST_000170,78.92725184865938
TEST_000171,75.08600463908786
TEST_000172,74.83486971819838
TEST_000173,85.20973581543718
TEST_000174,82.20526082781292
TEST_000175,17.060650477400614
TEST_000176,16.674677956019174
TEST_000177,19.30907095560776
TEST_000178,17.5238095653501
TEST_000179,17.512374733147375
TEST_000180,16.410803571322944
TEST_000181,17.600074200881345
TEST_000182,17.040330982530957
TEST_000183,15.067230117308078
TEST_000184,14.957814098524295
TEST_000185,16.608281262800705
TEST_000186,17.20592114547843
TEST_000187,17.09501294070896
TEST_000188,17.73828914718043
TEST_000189,24.227998206366458
TEST_000190,31.205641854774605
TEST_000191,29.25398659238176
TEST_000192,32.67047815762645
TEST_000193,33.06168027969213
TEST_000194,32.268667566143364
TEST_000195,31.46772036165846
TEST_000196,33.21602531634211
TEST_000197,34.08997306316485
TEST_000198,34.194527671828084
TEST_000199,35.62839147691043
TEST_000200,15.029516580207387
TEST_000201,19.208574287741
TEST_000202,20.846497019882037
TEST_000203,17.8689633929628
TEST_000204,21.41314476490749
TEST_000205,20.224778099646507
TEST_000206,19.673517627073448
TEST_000207,21.5955163457982
TEST_000208,23.100770727553822
