ID,avg_delay_minutes_next_30m
TEST_000000,16.406582283139002
TEST_000001,16.4543788012357
TEST_000002,16.772189204833236
TEST_000003,16.728246748697487
TEST_000004,15.253711659633673
TEST_000005,14.575834720142595
TEST_000006,14.421392157928182
TEST_000007,14.662766774815935
TEST_000008,15.055331306197338
TEST_000009,17.069637062822245
TEST_000010,15.875299066157494
TEST_000011,16.90226218101374
TEST_000012,17.11540682862487
TEST_000013,16.727539488895225
TEST_000014,14.814461129367327
TEST_000015,16.055658976386265
TEST_000016,15.519101002215164
TEST_000017,16.808185524170643
TEST_000018,16.89226783548073
TEST_000019,16.603523898285864
TEST_000020,17.20728509243424
TEST_000021,16.724148577783435
TEST_000022,15.07566848502427
TEST_000023,15.05961753794298
TEST_000024,15.745739656218074
TEST_000025,24.311000793666306
TEST_000026,33.66574986443811
TEST_000027,34.91826530503595
TEST_000028,36.45886650724799
TEST_000029,36.25599644999022
TEST_000030,35.74415957343109
TEST_000031,35.7752559771955
TEST_000032,35.54856888119213
TEST_000033,35.03362105776818
TEST_000034,34.23519982774545
TEST_000035,35.11869900508479
TEST_000036,35.05782422027299
TEST_000037,34.55957071609616
TEST_000038,35.49862095433139
TEST_000039,34.824535500269164
TEST_000040,34.21195237915406
TEST_000041,34.48926066348614
TEST_000042,34.796142366069276
TEST_000043,35.54280933956231
TEST_000044,35.82672777817143
TEST_000045,35.12942621574544
TEST_000046,34.801995194388695
TEST_000047,35.19435129736114
TEST_000048,35.37701713448941
TEST_000049,35.879645328608746
TEST_000050,17.793089351789916
TEST_000051,28.558553740344855
TEST_000052,32.63794543488039
TEST_000053,35.2530254728504
TEST_000054,35.25622929387672
TEST_000055,33.536920908399324
TEST_000056,34.27655523663865
TEST_000057,34.06180789062372
TEST_000058,34.24006315180787
TEST_000059,33.21099264923216
TEST_000060,33.63786846848054
TEST_000061,34.547522557576286
TEST_000062,33.991603902017225
TEST_000063,34.901630923596045
TEST_000064,34.80785408050578
TEST_000065,34.95341653332687
TEST_000066,35.16096230585729
TEST_000067,34.772938669259574
TEST_000068,34.7809257129133
TEST_000069,34.487705763624845
TEST_000070,34.23231964129051
TEST_000071,34.86117565250634
TEST_000072,34.64970350650414
TEST_000073,35.24451329465041
TEST_000074,34.8225949173424
TEST_000075,14.451757601286559
TEST_000076,14.853762673001734
TEST_000077,20.43877406381428
TEST_000078,27.107958695112526
TEST_000079,29.62715094943725
TEST_000080,33.45932471257103
TEST_000081,34.48266260953059
TEST_000082,36.240878818362965
TEST_000083,36.771028826057155
TEST_000084,36.439825156585115
TEST_000085,36.13896542298167
TEST_000086,35.54757032490928
TEST_000087,35.55277923951009
TEST_000088,35.586355001945066
TEST_000089,35.68051206172234
TEST_000090,35.47315998811428
TEST_000091,35.30202176130856
TEST_000092,36.76621798926183
TEST_000093,38.23696316711144
TEST_000094,38.43290877351183
TEST_000095,38.440984240469746
TEST_000096,38.51429482657731
TEST_000097,38.41088718508935
TEST_000098,36.71095831670597
TEST_000099,37.48263596311734
TEST_000100,6.881921911669056
TEST_000101,6.819920714950632
TEST_000102,6.687709491372986
TEST_000103,6.825866876158154
TEST_000104,6.686327560428561
TEST_000105,6.636439865065226
TEST_000106,6.438042049103325
TEST_000107,6.414123608593096
TEST_000108,6.386813861732628
TEST_000109,6.38733553363322
TEST_000110,6.370585214166546
TEST_000111,6.350852690506666
TEST_000112,6.287630102817774
TEST_000113,6.284178148974366
TEST_000114,6.280532298327662
TEST_000115,6.278975435926897
TEST_000116,6.285206954421308
TEST_000117,6.2998053206510765
TEST_000118,6.293094515141942
TEST_000119,6.282040005036122
TEST_000120,6.283494880940912
TEST_000121,6.278583727325115
TEST_000122,6.281406368555281
TEST_000123,6.251671138784026
