ID,avg_delay_minutes_next_30m
TEST_000000,16.24368045247588
TEST_000001,16.315939416564447
TEST_000002,16.633426884201818
TEST_000003,16.59794778249297
TEST_000004,15.260441753758975
TEST_000005,14.622874098496762
TEST_000006,14.520985182136558
TEST_000007,14.651126402706186
TEST_000008,14.868790135602572
TEST_000009,16.770171536708922
TEST_000010,15.77361626285711
TEST_000011,16.757457246144607
TEST_000012,16.799368557584845
TEST_000013,16.5855775188784
TEST_000014,14.736408990530375
TEST_000015,15.76609256371663
TEST_000016,15.311951031197541
TEST_000017,16.655889638220252
TEST_000018,16.745900022109687
TEST_000019,16.458309031478308
TEST_000020,17.049372805465048
TEST_000021,16.61495749428246
TEST_000022,15.083349360222599
TEST_000023,15.085991837302544
TEST_000024,15.68065101056984
TEST_000025,24.046547602440548
TEST_000026,34.21307807000163
TEST_000027,35.07996397451675
TEST_000028,36.628201107925236
TEST_000029,36.162173813256814
TEST_000030,35.1850305661189
TEST_000031,35.09572456797587
TEST_000032,34.99582504806864
TEST_000033,35.316142973739545
TEST_000034,34.2197367818533
TEST_000035,35.38337852321535
TEST_000036,35.07776065613452
TEST_000037,34.60067482269534
TEST_000038,35.987176688152736
TEST_000039,35.5432780500636
TEST_000040,35.03095238564879
TEST_000041,35.178915256194315
TEST_000042,34.366349846008525
TEST_000043,35.08012766481897
TEST_000044,35.801323127644295
TEST_000045,35.392438283773366
TEST_000046,35.50243657257222
TEST_000047,35.19889793414033
TEST_000048,35.79734664770601
TEST_000049,35.88430125139035
TEST_000050,17.873192417791046
TEST_000051,28.470411030391
TEST_000052,32.815998014375225
TEST_000053,35.50743290641843
TEST_000054,35.352950281868836
TEST_000055,33.046102428676406
TEST_000056,34.19690285678535
TEST_000057,33.509337261997885
TEST_000058,34.22697256358447
TEST_000059,32.6951857265682
TEST_000060,33.522429689871785
TEST_000061,34.5103795176128
TEST_000062,33.79409063314448
TEST_000063,34.87670117558921
TEST_000064,34.80740588289905
TEST_000065,35.002280430387984
TEST_000066,35.3132146214014
TEST_000067,34.99554853113502
TEST_000068,34.96068835198076
TEST_000069,34.45970854395115
TEST_000070,34.071164132244675
TEST_000071,35.092288449876115
TEST_000072,34.59866342881836
TEST_000073,35.38029119137086
TEST_000074,34.88142843865745
TEST_000075,14.453389104048316
TEST_000076,14.873239176739673
TEST_000077,20.04286424987251
TEST_000078,27.542505871610985
TEST_000079,29.838953087533366
TEST_000080,33.959813915934575
TEST_000081,34.76379834567143
TEST_000082,36.53202960274179
TEST_000083,37.2255289982349
TEST_000084,36.833272468223754
TEST_000085,36.47111876488425
TEST_000086,35.504549603101324
TEST_000087,35.56583651507573
TEST_000088,35.732644349033464
TEST_000089,35.714452821059616
TEST_000090,35.45603474994488
TEST_000091,35.474626375055585
TEST_000092,37.3185764788007
TEST_000093,37.52536263655381
TEST_000094,37.859007802655626
TEST_000095,37.812044241850785
TEST_000096,37.905934632342166
TEST_000097,37.80562945903307
