ID,avg_delay_minutes_next_30m
TEST_000000,16.51304458394123
TEST_000001,16.616693941313954
TEST_000002,16.845372521206418
TEST_000003,16.791514615515183
TEST_000004,15.279389333872306
TEST_000005,14.573931844435695
TEST_000006,14.380594829850034
TEST_000007,14.705460951834569
TEST_000008,15.248316595464047
TEST_000009,17.18295585861097
TEST_000010,15.974338461759311
TEST_000011,16.940924972292866
TEST_000012,17.27202134868124
TEST_000013,16.814267124661402
TEST_000014,14.92731998491048
TEST_000015,16.236097120061643
TEST_000016,15.673828139495416
TEST_000017,16.914037005818976
TEST_000018,16.97410650215003
TEST_000019,16.73569597316041
TEST_000020,17.2985785857611
TEST_000021,16.854104716537496
TEST_000022,15.10481273779467
TEST_000023,15.085200778664737
TEST_000024,15.837163723662199
TEST_000025,24.306117543904058
TEST_000026,33.2508179960648
TEST_000027,34.759112153636444
TEST_000028,36.26154194413476
TEST_000029,36.14637078228081
TEST_000030,36.02081672380186
TEST_000031,36.034389914051125
TEST_000032,35.73551703227022
TEST_000033,34.58346151831773
TEST_000034,34.10353135452715
TEST_000035,34.72755783299784
TEST_000036,34.949196398943165
TEST_000037,34.299239257153474
TEST_000038,35.06996694405843
TEST_000039,34.304176548688076
TEST_000040,33.54842123570188
TEST_000041,33.90713576852209
TEST_000042,35.04112921618652
TEST_000043,35.74733416338377
TEST_000044,35.80919307509382
TEST_000045,34.955833091675025
TEST_000046,34.26680808143784
TEST_000047,35.07553586973906
TEST_000048,35.082527820265746
TEST_000049,35.643347270944396
TEST_000050,17.770482304346586
TEST_000051,28.698326360384513
TEST_000052,32.52308444704474
TEST_000053,35.02130047843986
TEST_000054,35.13627661474869
TEST_000055,33.853655186335324
TEST_000056,34.39822708196552
TEST_000057,34.54290528143111
TEST_000058,34.25169367806785
TEST_000059,33.573310383006934
TEST_000060,33.74251425967732
TEST_000061,34.58487291893775
TEST_000062,34.19885259686924
TEST_000063,34.92485371118773
TEST_000064,34.84546446487347
TEST_000065,34.976678260653436
TEST_000066,35.09197814091784
TEST_000067,34.69789679674735
TEST_000068,34.719516192938855
TEST_000069,34.59461082969627
TEST_000070,34.47424022616428
TEST_000071,34.737857251656955
TEST_000072,34.76732032709694
TEST_000073,35.21562856250455
TEST_000074,34.825607440454434
TEST_000075,14.413443481726809
TEST_000076,14.73846286722539
TEST_000077,20.744089560329847
TEST_000078,27.04192878160851
TEST_000079,29.604552587524505
TEST_000080,33.10700495147382
TEST_000081,34.2281124602375
TEST_000082,35.8815028798573
TEST_000083,36.43126464276229
TEST_000084,36.18802757013335
TEST_000085,35.937218634655984
TEST_000086,35.526999314110284
TEST_000087,35.503207953237016
TEST_000088,35.46075727410329
TEST_000089,35.63034170216155
TEST_000090,35.4166669766449
TEST_000091,35.132890286780466
TEST_000092,36.3556004110496
TEST_000093,38.747677136306336
TEST_000094,38.83077430033059
TEST_000095,38.90822581792159
TEST_000096,38.95201274915235
TEST_000097,38.856724910424575
TEST_000098,36.393649235278886
TEST_000099,37.21915504615767
TEST_000100,6.86217542379021
TEST_000101,6.805451438062179
TEST_000102,6.760625794722398
TEST_000103,6.894002217112947
TEST_000104,6.716539943614447
TEST_000105,6.704743789261498
TEST_000106,6.459659511847461
TEST_000107,6.499818615771494
TEST_000108,6.4832109036220675
TEST_000109,6.462951684028435
TEST_000110,6.454599697719426
TEST_000111,6.429453649347109
TEST_000112,6.318655356531224
TEST_000113,6.308583038318611
TEST_000114,6.303974564326115
TEST_000115,6.3007805938276755
TEST_000116,6.310953560962046
TEST_000117,6.3310439180637355
TEST_000118,6.324228926928367
TEST_000119,6.314239579710899
TEST_000120,6.305252254134584
TEST_000121,6.308777117798141
TEST_000122,6.307930069047247
TEST_000123,6.266393022768517
TEST_000124,6.320121050206364
TEST_000125,12.677490718533726
TEST_000126,17.210358352178254
TEST_000127,22.166927609429703
TEST_000128,27.43280637587999
TEST_000129,33.264779437473045
TEST_000130,31.991682193282656
TEST_000131,36.77795728576321
TEST_000132,37.29781031971945
TEST_000133,36.437437202731665
TEST_000134,50.583078887528046
TEST_000135,48.07672999090415
TEST_000136,51.80096706053327
TEST_000137,48.21224604846333
TEST_000138,48.60859234802945
TEST_000139,47.40657769445693
TEST_000140,50.03038442951656
TEST_000141,53.05566128872109
TEST_000142,59.31115698037434
TEST_000143,64.35978435636801
TEST_000144,75.42856323767211
TEST_000145,75.85362005513647
TEST_000146,55.69406984227412
TEST_000147,54.87203999790294
TEST_000148,49.05813749029307
TEST_000149,62.75995607963789
TEST_000150,0.06531871722540901
TEST_000151,0.4042701474596653
TEST_000152,1.5351854058578276
TEST_000153,5.125977199020821
TEST_000154,14.8036184303916
TEST_000155,20.168265834466887
TEST_000156,33.7629036756555
TEST_000157,39.31245630145677
TEST_000158,40.772134512541335
TEST_000159,47.63004563651451
TEST_000160,60.316956213312146
TEST_000161,78.61492228820119
TEST_000162,79.88311153543734
TEST_000163,93.00481089577151
TEST_000164,80.931652665685
TEST_000165,92.71556668937508
TEST_000166,91.93902243994799
TEST_000167,92.9964256495682
TEST_000168,79.88087278103886
TEST_000169,81.35581413376
TEST_000170,80.49885376826177
TEST_000171,80.18443318702838
TEST_000172,82.36654188171367
TEST_000173,91.27280806110943
TEST_000174,91.25537920372969
TEST_000175,15.49716185567916
TEST_000176,15.539049729300185
TEST_000177,18.18842384826764
TEST_000178,16.706239813949075
TEST_000179,16.404985562504788
TEST_000180,14.835750910947871
TEST_000181,16.94111254203884
TEST_000182,16.286203365113494
TEST_000183,14.05225188466323
TEST_000184,13.752517308900336
TEST_000185,14.826462741108621
TEST_000186,16.409324137119903
TEST_000187,15.747005547790437
TEST_000188,16.97596283540929
TEST_000189,24.2744125242698
TEST_000190,28.802028662200904
TEST_000191,30.962224928139257
TEST_000192,32.12913160680078
TEST_000193,32.75633655608764
TEST_000194,31.6831421309087
TEST_000195,31.253705273546796
TEST_000196,33.800401658846155
TEST_000197,35.17583458493693
TEST_000198,35.09217214330117
