ID,avg_delay_minutes_next_30m
TEST_000000,16.231701054288934
TEST_000001,16.27773486725942
TEST_000002,16.695827396524372
TEST_000003,16.64235189576739
TEST_000004,15.281138202112698
TEST_000005,14.60132771021477
TEST_000006,14.49598111533258
TEST_000007,14.610945097177028
TEST_000008,14.872010426633068
TEST_000009,16.888346871230986
TEST_000010,15.870298033541125
TEST_000011,16.85924562885223
TEST_000012,16.879241190949855
TEST_000013,16.64029271409694
TEST_000014,14.712759499535718
TEST_000015,15.840808747347848
TEST_000016,15.338009413792337
TEST_000017,16.689145860919623
TEST_000018,16.80905237567308
TEST_000019,16.46898005813242
TEST_000020,17.081293198284758
TEST_000021,16.555135733591825
TEST_000022,15.169007104484692
TEST_000023,15.153404968934447
TEST_000024,15.712420582161403
TEST_000025,24.196290911215304
TEST_000026,34.2989525033453
TEST_000027,35.225275826162225
TEST_000028,36.70400944736173
TEST_000029,36.42492257682825
TEST_000030,35.345332155117966
TEST_000031,35.42517871652441
TEST_000032,35.272897894928555
TEST_000033,35.81856632782569
TEST_000034,34.63322480924371
TEST_000035,35.683607484995036
TEST_000036,35.15002848890086
TEST_000037,34.964002394939115
TEST_000038,36.343471668828904
TEST_000039,35.87657362462705
TEST_000040,35.39052905335714
TEST_000041,35.53907221502614
TEST_000042,34.393525015131274
TEST_000043,35.29079870273394
TEST_000044,35.80597670878751
TEST_000045,35.53317553579586
TEST_000046,35.824922181326194
TEST_000047,35.52854253909831
TEST_000048,36.00144681623667
TEST_000049,36.17774245301524
TEST_000050,17.948385329986262
TEST_000051,28.344111809182507
TEST_000052,32.94119161797645
TEST_000053,35.576860387090974
TEST_000054,35.40318786270845
TEST_000055,33.17686285711069
TEST_000056,34.15073549567455
TEST_000057,33.40689728162956
TEST_000058,34.318172831808404
TEST_000059,32.823805220248914
TEST_000060,33.512004687588885
TEST_000061,34.43028250057266
TEST_000062,33.73744986152248
TEST_000063,34.8412055381865
TEST_000064,34.688171733176645
TEST_000065,34.83913828976286
TEST_000066,35.281553458795656
TEST_000067,34.84450851795624
TEST_000068,34.81903878708276
TEST_000069,34.37292481591569
TEST_000070,33.965887720789375
TEST_000071,34.96552467754592
TEST_000072,34.5620929914771
TEST_000073,35.18627950815394
TEST_000074,34.78524624730103
TEST_000075,14.51639669452857
TEST_000076,15.048492788192142
TEST_000077,19.86246108761904
TEST_000078,27.478672049306965
TEST_000079,29.986029989582647
TEST_000080,33.978057713859855
TEST_000081,35.10275304162409
TEST_000082,36.86800900433291
TEST_000083,37.341565734128025
TEST_000084,36.86163554735001
TEST_000085,36.52005400204488
TEST_000086,35.71306955272871
TEST_000087,35.724017312541214
TEST_000088,35.84438607752608
TEST_000089,35.844469135405575
TEST_000090,35.680417028634935
TEST_000091,35.667829529531524
TEST_000092,37.371934764468136
TEST_000093,37.32219790343319
TEST_000094,37.72051034369771
TEST_000095,37.64254166755952
TEST_000096,37.76078132044475
TEST_000097,37.603034965010735
TEST_000098,37.16016861316937
TEST_000099,37.86871929644674
TEST_000100,6.915624098145246
TEST_000101,6.858733159501773
TEST_000102,6.557448621622538
TEST_000103,6.706452775204493
TEST_000104,6.600733193745329
TEST_000105,6.512558630149892
TEST_000106,6.390220627896015
TEST_000107,6.282514980575236
TEST_000108,6.2433969349425915
TEST_000109,6.270645730472509
TEST_000110,6.239909092514699
TEST_000111,6.215187793904685
TEST_000112,6.243880742166128
TEST_000113,6.234285986487654
TEST_000114,6.238482649402462
TEST_000115,6.247179199855252
TEST_000116,6.247996826584878
TEST_000117,6.23975895166215
TEST_000118,6.2485455471299085
TEST_000119,6.215123310101441
TEST_000120,6.231498915129713
TEST_000121,6.232701843031882
TEST_000122,6.232651313256666
TEST_000123,6.208412924739169
TEST_000124,6.243405595453179
TEST_000125,11.758315428835662
TEST_000126,16.575063744679923
TEST_000127,22.165053889815205
TEST_000128,24.475765491675663
TEST_000129,31.591682592416575
TEST_000130,31.54214780483221
TEST_000131,36.164092932428176
TEST_000132,36.983083772076526
TEST_000133,36.238463948156365
TEST_000134,46.44279120697241
TEST_000135,47.70486520384051
TEST_000136,51.096610992042336
