ID,avg_delay_minutes_next_30m
TEST_000000,15.989847733498504
TEST_000001,14.581029792891727
TEST_000002,17.248665658133145
TEST_000003,16.88093478881527
TEST_000004,16.074610725876745
TEST_000005,13.905906868978189
TEST_000006,14.03915665811535
TEST_000007,14.462021806774285
TEST_000008,15.485999110591726
TEST_000009,20.082538448157585
TEST_000010,16.090916778132264
TEST_000011,18.627099648432033
TEST_000012,18.413858546289227
TEST_000013,18.58332010998464
TEST_000014,13.851392631779897
TEST_000015,17.093897527018896
TEST_000016,15.36867171125591
TEST_000017,17.09693076482216
TEST_000018,17.639617204377846
TEST_000019,18.141863701434765
TEST_000020,27.59902503487292
TEST_000021,32.53475325301872
TEST_000022,14.617927144687503
TEST_000023,15.320840073317362
TEST_000024,19.586548459769737
TEST_000025,34.00139812833227
TEST_000026,34.052474989887045
TEST_000027,36.28772411624485
TEST_000028,38.48579412976879
TEST_000029,38.85809279581578
TEST_000030,37.848307231375806
TEST_000031,38.04985641248258
TEST_000032,37.45843765766316
TEST_000033,35.21381656232636
TEST_000034,34.83971952146423
TEST_000035,36.22878022312794
TEST_000036,36.27929514929487
TEST_000037,28.12067041498734
TEST_000038,37.113847780716426
TEST_000039,37.84613262520356
TEST_000040,34.28733864220808
TEST_000041,37.142426302781004
TEST_000042,34.68463608293473
TEST_000043,34.86675721864815
TEST_000044,37.4519595203165
TEST_000045,37.47241827735393
TEST_000046,38.12157226720875
TEST_000047,37.29028187548971
TEST_000048,37.90190379395237
TEST_000049,37.80582391900346
TEST_000050,22.35026623233578
TEST_000051,35.35707742879208
TEST_000052,36.94342144886029
TEST_000053,37.411231203300055
TEST_000054,37.12459077708469
TEST_000055,37.46510902002365
TEST_000056,34.48021368649695
TEST_000057,34.03432740079058
TEST_000058,35.614976187256694
TEST_000059,34.690957837876326
TEST_000060,35.918995237168375
TEST_000061,37.10266333122587
TEST_000062,36.02166576596166
TEST_000063,37.141303510636575
TEST_000064,36.28647919435814
TEST_000065,36.73775342755409
TEST_000066,35.27641909933432
TEST_000067,36.383869513404605
TEST_000068,36.70705047618353
TEST_000069,36.25183964924038
TEST_000070,37.11441981926222
TEST_000071,35.71746456772104
TEST_000072,35.75855984847296
TEST_000073,38.328805964218574
TEST_000074,36.52833701226045
TEST_000075,16.310115984594496
TEST_000076,14.33989338902212
TEST_000077,20.270347791701333
TEST_000078,26.32044916627679
TEST_000079,27.13553291970556
TEST_000080,34.05213644086882
TEST_000081,30.218634886122498
TEST_000082,35.05231618684313
TEST_000083,36.66173389053701
TEST_000084,36.69414746320594
TEST_000085,35.52584955707384
TEST_000086,37.284644114045776
TEST_000087,38.61453445640293
TEST_000088,37.53004131412171
TEST_000089,34.7734450741148
TEST_000090,37.69609137058045
TEST_000091,36.806377919121
TEST_000092,39.19252660311614
TEST_000093,37.63742955319
TEST_000094,38.10318025893842
TEST_000095,38.78009039886904
TEST_000096,38.468932365892854
TEST_000097,38.7737686384753
TEST_000098,38.74592664142402
TEST_000099,37.90868253696673
TEST_000100,6.16668282679205
TEST_000101,9.143906726056063
TEST_000102,6.527801023512259
TEST_000103,6.402701978260602
TEST_000104,6.877234569925233
TEST_000105,6.6910605546182795
TEST_000106,6.601648130089882
TEST_000107,6.05357934312877
TEST_000108,6.374714258461365
TEST_000109,7.100677512378217
TEST_000110,6.706764069703757
TEST_000111,6.317537476120966
TEST_000112,5.846780800127992
TEST_000113,6.409735409649166
TEST_000114,6.083098341083722
TEST_000115,6.244259168214071
TEST_000116,6.072356055691473
TEST_000117,6.589663635709243
TEST_000118,6.290678120621272
TEST_000119,6.181299824059119
TEST_000120,6.515291516530849
TEST_000121,6.298532207619054
TEST_000122,6.688426570643952
TEST_000123,6.339501643616705
TEST_000124,6.482838180108494
TEST_000125,13.18461209168982
TEST_000126,12.192772828992828
TEST_000127,15.255255729688866
TEST_000128,15.159554056377777
TEST_000129,19.14546956953932
TEST_000130,14.095178489336638
TEST_000131,13.940354155867107
TEST_000132,11.37719782552206
TEST_000133,15.257910351914466
TEST_000134,20.513100318256328
TEST_000135,18.867926303928375
TEST_000136,18.314980775313995
TEST_000137,15.988114943986833
TEST_000138,17.273846937881235
TEST_000139,11.414239205247123
TEST_000140,25.809707617622916
TEST_000141,21.328736083987614
TEST_000142,25.290090098218304
TEST_000143,22.538874401990633
TEST_000144,22.942425147154125
TEST_000145,23.689167738573165
TEST_000146,17.007442663856985
TEST_000147,10.969984347027307
TEST_000148,17.47095876062651
TEST_000149,18.353256846755
TEST_000150,17.05129743792037
TEST_000151,19.454001813785418
TEST_000152,21.267950451618567
TEST_000153,19.291171559478524
TEST_000154,20.24091068833512
TEST_000155,10.183723941233273
TEST_000156,18.828192026615266
TEST_000157,20.40519182583281
TEST_000158,23.689915185157744
TEST_000159,21.028440853604287
TEST_000160,22.383452291450645
TEST_000161,25.564947219531472
TEST_000162,18.839251196803797
TEST_000163,27.058496991799167
TEST_000164,13.986257604242445
TEST_000165,25.206323648459023
TEST_000166,22.854603994583492
TEST_000167,27.358929282960155
TEST_000168,30.665984415459008
TEST_000169,34.56348165132587
TEST_000170,30.974386467788737
TEST_000171,27.622923525183843
TEST_000172,25.9540992364727
TEST_000173,26.93705348716181
TEST_000174,27.051206891070347
TEST_000175,7.089774731856357
TEST_000176,16.067935711717567
TEST_000177,14.757235963429551
TEST_000178,15.733326103128885
TEST_000179,14.640544645925578
TEST_000180,14.525810977991318
TEST_000181,13.579868559828133
TEST_000182,11.38509228231256
TEST_000183,7.604485936701467
TEST_000184,4.874957779571594
TEST_000185,11.813027824503527
TEST_000186,13.85578545972903
