ID,avg_delay_minutes_next_30m
TEST_000000,16.441835210029602
TEST_000001,16.515355897181472
TEST_000002,16.777160738364902
TEST_000003,16.726137039974642
TEST_000004,15.26305193301446
TEST_000005,14.594531329965976
TEST_000006,14.421884094309053
TEST_000007,14.690912115577813
TEST_000008,15.128416041767915
TEST_000009,17.064451660369706
TEST_000010,15.907813429471664
TEST_000011,16.89419601129959
TEST_000012,17.138041822713646
TEST_000013,16.748573891681907
TEST_000014,14.87178615674955
TEST_000015,16.09862761364416
TEST_000016,15.562589918588479
TEST_000017,16.84595228015929
TEST_000018,16.91282241154832
TEST_000019,16.654514605075583
TEST_000020,17.230584429584017
TEST_000021,16.788819759461223
TEST_000022,15.105360951441352
TEST_000023,15.074309734524132
TEST_000024,15.799650743152942
TEST_000025,24.20390530253062
TEST_000026,33.600494109068194
TEST_000027,34.885106142893875
TEST_000028,36.44675250496686
TEST_000029,36.31418236280831
TEST_000030,35.90765169043206
TEST_000031,35.91769221137408
TEST_000032,35.67808126927753
TEST_000033,35.016014617699184
TEST_000034,34.28715858345631
TEST_000035,35.0365694314889
TEST_000036,35.02545192362186
TEST_000037,34.497930238156954
TEST_000038,35.42370755100648
TEST_000039,34.711532925457156
TEST_000040,34.013678696887496
TEST_000041,34.30184169917694
TEST_000042,34.84919723929486
TEST_000043,35.62774593041083
TEST_000044,35.80852205475135
TEST_000045,35.08848843216291
TEST_000046,34.64123321943447
TEST_000047,35.18153865902611
TEST_000048,35.28592024654327
TEST_000049,35.82357756935755
TEST_000050,17.80360066471392
TEST_000051,28.600094709465544
TEST_000052,32.60102424067214
TEST_000053,35.199460693538114
TEST_000054,35.22624749401281
TEST_000055,33.66824441404525
TEST_000056,34.34501787232589
TEST_000057,34.255104221239705
TEST_000058,34.2872923049645
TEST_000059,33.334167645749005
TEST_000060,33.68533849823919
TEST_000061,34.527974663344565
TEST_000062,34.054837280682364
TEST_000063,34.887868479774625
TEST_000064,34.78426738083776
TEST_000065,34.91892808152894
TEST_000066,35.15076713767353
TEST_000067,34.70375863619581
TEST_000068,34.71748460701696
TEST_000069,34.53246118071645
TEST_000070,34.33374979474331
TEST_000071,34.77296570714829
TEST_000072,34.72272180499721
TEST_000073,35.193719374246704
TEST_000074,34.80211963196532
TEST_000075,14.42528716441073
TEST_000076,14.796412849924662
TEST_000077,20.52137707964108
TEST_000078,27.141799713687618
TEST_000079,29.61712079492179
TEST_000080,33.34266418253294
TEST_000081,34.455932671032585
TEST_000082,36.195824685517074
TEST_000083,36.733135798269146
TEST_000084,36.411219331901805
TEST_000085,36.132277904495126
TEST_000086,35.593536811915435
TEST_000087,35.56256186908921
TEST_000088,35.562405946517075
TEST_000089,35.68552328996496
TEST_000090,35.504242487563076
TEST_000091,35.2714625699274
TEST_000092,36.622949293645014
TEST_000093,38.44870089672797
TEST_000094,38.57918438301196
TEST_000095,38.59689892451236
TEST_000096,38.68456222097297
TEST_000097,38.578501461648145
TEST_000098,36.63791749074532
TEST_000099,37.41588259020598
TEST_000100,6.876671662176246
TEST_000101,6.820918524981202
TEST_000102,6.709077170769469
TEST_000103,6.849144487857316
TEST_000104,6.6953793261267815
TEST_000105,6.658607753581145
TEST_000106,6.44682476791221
TEST_000107,6.427130722877793
TEST_000108,6.401888512060105
TEST_000109,6.394040028171945
TEST_000110,6.383090323177903
TEST_000111,6.3594672113208155
TEST_000112,6.283647629982902
TEST_000113,6.275235375515072
TEST_000114,6.273673892019763
TEST_000115,6.274218829690838
TEST_000116,6.282161106803077
TEST_000117,6.295959751663045
TEST_000118,6.292571466277995
TEST_000119,6.278195116826264
TEST_000120,6.27238887981083
TEST_000121,6.277151252038276
TEST_000122,6.276663966308458
TEST_000123,6.240276318038536
TEST_000124,6.288226207291046
TEST_000125,12.58698899016817
TEST_000126,17.285928890992867
TEST_000127,22.217970969588052
TEST_000128,26.683341001433938
TEST_000129,32.70721333487302
TEST_000130,31.91181236829863
TEST_000131,36.72344368076871
TEST_000132,37.233707370111794
TEST_000133,36.35389173896594
TEST_000134,49.589511606961715
TEST_000135,48.00321796441682
TEST_000136,51.49527204539828
TEST_000137,47.80456479488747
TEST_000138,48.32344814052821
TEST_000139,47.01128477123511
TEST_000140,49.199610290146744
TEST_000141,51.83079456686957
TEST_000142,57.713543261015815
TEST_000143,63.77169170744309
TEST_000144,71.90167213593071
TEST_000145,72.44446852450218
TEST_000146,56.40931232092656
TEST_000147,55.07398604238736
TEST_000148,47.98885725934665
TEST_000149,62.42406732334383
TEST_000150,0.13063743445081805
TEST_000151,0.3224499969937513
TEST_000152,2.102582504223433
TEST_000153,5.6221451719660305
TEST_000154,14.806802620475628
TEST_000155,20.253583096942393
TEST_000156,33.487756050529114
TEST_000157,38.77967962913695
TEST_000158,41.36049785722581
TEST_000159,49.213727011833164
TEST_000160,61.407195438876926
TEST_000161,78.63243035666159
TEST_000162,78.31327080773985
TEST_000163,93.82904280037319
TEST_000164,80.15819247482528
TEST_000165,91.91786948091868
TEST_000166,92.1586133796566
TEST_000167,93.5884662641845
TEST_000168,79.46316238069761
TEST_000169,81.99989229303546
TEST_000170,80.09885558270864
TEST_000171,79.58098580098054
TEST_000172,81.14595188747563
TEST_000173,90.36503713104902
TEST_000174,90.1063733725075
TEST_000175,15.897182956255097
TEST_000176,15.825024357603368
TEST_000177,18.451477558115702
TEST_000178,16.740825286517342
TEST_000179,16.515571736528365
TEST_000180,15.018110620228388
TEST_000181,16.94661757295858
TEST_000182,16.343256741929753
TEST_000183,14.119158747664343
TEST_000184,13.820312909803473
TEST_000185,15.035683450547994
TEST_000186,16.496634968481438
TEST_000187,15.923127624330464
TEST_000188,17.02332440837231
TEST_000189,24.338131936962757
TEST_000190,29.310584419010596
TEST_000191,30.754158284529407
TEST_000192,32.077544549515046
TEST_000193,32.52600146048016
TEST_000194,31.618542739555114
TEST_000195,31.205953396553042
TEST_000196,33.65962147259143
TEST_000197,35.089490067127755
TEST_000198,35.28790829004837
TEST_000199,35.901018498524834
TEST_000200,14.185397597211196
TEST_000201,19.07327571924499
TEST_000202,21.990024946513994
TEST_000203,17.320499702091823
TEST_000204,22.48135060182362
TEST_000205,20.22927446882455
TEST_000206,19.34751886323938
TEST_000207,21.61923797084379
TEST_000208,23.366866757608776
TEST_000209,18.945216348473146
TEST_000210,25.165404984988676
TEST_000211,26.239322648903794
TEST_000212,29.135742730744123
TEST_000213,32.75360976106758
TEST_000214,32.927969173054734
TEST_000215,34.07471207853884
TEST_000216,34.84974212867675
TEST_000217,35.413481436592285
TEST_000218,35.01070188920566
TEST_000219,34.71280676432734
TEST_000220,34.69742562605258
TEST_000221,34.85105659352113
TEST_000222,34.41222403335593
TEST_000223,34.29497701906766
TEST_000224,34.567021951878615
TEST_000225,4.221863291073477
TEST_000226,4.273366768743489
TEST_000227,4.255679564067509
TEST_000228,4.3314473825738835
TEST_000229,4.235941448608268
TEST_000230,4.273246293982467
TEST_000231,4.256237166504261
TEST_000232,4.272392902898437
TEST_000233,4.2735933552820144
TEST_000234,4.273768986989099
TEST_000235,4.284573163950095
TEST_000236,4.272526951795619
TEST_000237,4.254408893684805
TEST_000238,4.281859481334902
TEST_000239,4.285326876541175
TEST_000240,4.289317648429891
TEST_000241,4.250574471319446
TEST_000242,4.27707524939766
TEST_000243,4.2873073700092315
TEST_000244,4.26839136307801
TEST_000245,4.2951668435803185
TEST_000246,4.287203846797452
TEST_000247,4.2903646863227465
TEST_000248,4.273301394599635
TEST_000249,4.284833408446426
TEST_000250,14.472219473371753
TEST_000251,8.995485790845722
TEST_000252,12.590380311724449
TEST_000253,14.422279410750157
TEST_000254,11.239001740237308
TEST_000255,10.767324105323723
TEST_000256,9.017397817740353
TEST_000257,7.989210986595273
TEST_000258,9.040766402311306
TEST_000259,10.04478174847789
TEST_000260,16.04635269362886
TEST_000261,11.53430445514008
TEST_000262,12.434337092855966
TEST_000263,14.331345286327663
TEST_000264,12.52775219247546
TEST_000265,13.370428562563546
TEST_000266,8.72802950162764
TEST_000267,11.251961583232458
TEST_000268,9.283712004937822
TEST_000269,11.543546938749191
TEST_000270,10.49775938481296
TEST_000271,15.717039380201804
TEST_000272,15.939438324904177
TEST_000273,12.943164495704542
TEST_000274,14.876973226565433
TEST_000275,6.129340070234297
TEST_000276,6.198477023014563
TEST_000277,5.4429179229734235
TEST_000278,5.288122572186831
TEST_000279,5.3055058994787725
TEST_000280,5.287346812134119
TEST_000281,5.261640551556678
TEST_000282,5.276501625675057
TEST_000283,5.3277065541637985
TEST_000284,5.309676957265902
TEST_000285,5.322729696087917
TEST_000286,5.321345240686898
TEST_000287,5.306755547538281
TEST_000288,5.28877402891829
TEST_000289,5.306755547538281
TEST_000290,5.310019677502404
TEST_000291,5.216072875656447
TEST_000292,5.307713477987717
TEST_000293,5.300500999442967
TEST_000294,5.250182382985454
TEST_000295,5.045727803005858
TEST_000296,5.470255618567872
TEST_000297,5.380269362271131
TEST_000298,5.3679226705606204
TEST_000299,5.320171694428392
TEST_000300,9.191232938943644
TEST_000301,13.498834334543012
TEST_000302,10.955195300698428
TEST_000303,14.039588856942666
TEST_000304,11.400775344200213
TEST_000305,10.338047158413392
TEST_000306,8.133938480621287
TEST_000307,8.314351759043925
TEST_000308,8.20491561530692
TEST_000309,9.454506709167163
TEST_000310,12.262687522374044
TEST_000311,10.836800540084646
TEST_000312,11.400398567645059
TEST_000313,12.491578383904837
TEST_000314,13.032873418477209
TEST_000315,9.235010588840295
TEST_000316,8.24824250237144
TEST_000317,8.073979305006869
TEST_000318,11.091312409126608
TEST_000319,9.031627878621617
TEST_000320,11.668571196263771
TEST_000321,8.41010863613884
TEST_000322,13.78222326850037
TEST_000323,11.400062092442054
TEST_000324,11.167383484528768
TEST_000325,20.4975475321965
TEST_000326,30.08809713255232
TEST_000327,32.216454831980606
TEST_000328,32.509242975985146
TEST_000329,32.49479690471397
TEST_000330,33.00562573152448
TEST_000331,32.91084110077868
TEST_000332,33.65516723464644
TEST_000333,34.35010048589601
TEST_000334,32.501364299507316
TEST_000335,33.36500686003427
TEST_000336,32.314069776926914
TEST_000337,33.41237558736877
TEST_000338,33.658868516237305
TEST_000339,34.08993369002879
TEST_000340,34.0311263077549
TEST_000341,34.223366696039164
TEST_000342,34.53028868783749
TEST_000343,33.40824910847391
TEST_000344,35.19086358221143
TEST_000345,35.56586707997292
TEST_000346,34.12538408422762
TEST_000347,34.115522711126744
TEST_000348,35.02566742339282
TEST_000349,32.9920277588148
TEST_000350,12.005271926294284
TEST_000351,18.483363396611413
TEST_000352,27.533377314483786
TEST_000353,25.722555828559855
TEST_000354,30.956044623755393
TEST_000355,32.20235132520915
TEST_000356,31.84617820567383
TEST_000357,31.931159707874436
TEST_000358,31.757681114151318
TEST_000359,31.88498542130154
TEST_000360,31.781354739493697
TEST_000361,33.24102757754726
TEST_000362,31.964518014544772
TEST_000363,34.5710081060258
TEST_000364,33.61466632531327
TEST_000365,33.651737210342645
TEST_000366,34.11979417299657
TEST_000367,32.7930816763779
TEST_000368,34.43957396581598
TEST_000369,34.27519728408769
TEST_000370,33.75313160009172
TEST_000371,33.311943024053775
TEST_000372,33.59991900850585
TEST_000373,34.83650747163621
TEST_000374,33.79204115050828
TEST_000375,7.52741787857585
TEST_000376,6.5590503796641215
TEST_000377,7.629738967591202
TEST_000378,6.2846426772905755
TEST_000379,6.0577035660348155
TEST_000380,6.422279331409963
TEST_000381,6.527828272113158
TEST_000382,6.338627917251149
TEST_000383,6.344974591725906
TEST_000384,6.18965693661634
TEST_000385,7.2348031482959065
TEST_000386,6.404217879174051
TEST_000387,6.388673326130066
TEST_000388,6.4907456527712695
TEST_000389,7.237983915621298
TEST_000390,7.471979574579498
TEST_000391,6.333629934314079
TEST_000392,6.57793155099121
TEST_000393,6.582766345203133
TEST_000394,6.523963985038096
TEST_000395,6.468973383084389
TEST_000396,6.759713512611528
TEST_000397,7.919389080401302
TEST_000398,7.867401754872447
TEST_000399,7.584490664238809
TEST_000400,15.425213844386292
TEST_000401,16.78895409287439
TEST_000402,17.22292861342819
TEST_000403,18.317460350158054
TEST_000404,19.33653603842744
TEST_000405,21.204565349350766
TEST_000406,20.87081280201152
TEST_000407,20.133904484676197
TEST_000408,19.640678073911243
TEST_000409,19.46386624817886
TEST_000410,18.188725378723884
TEST_000411,18.907361760414382
TEST_000412,24.596463756465162
TEST_000413,32.40711432236519
TEST_000414,34.75917301706896
TEST_000415,36.001849160845666
TEST_000416,34.45075654585304
TEST_000417,35.00063537490158
TEST_000418,36.57068066295046
TEST_000419,36.31597181506556
TEST_000420,37.61753135322549
TEST_000421,37.104165599128024
TEST_000422,37.968396100405315
TEST_000423,37.428021762152646
TEST_000424,36.993466450963645
TEST_000425,8.464048751381803
TEST_000426,7.444238774745279
TEST_000427,7.006444936286609
TEST_000428,7.340986312622162
TEST_000429,7.6047997373275855
TEST_000430,7.707930269499614
TEST_000431,7.022168340853765
TEST_000432,7.365553251233583
TEST_000433,7.627539497507312
TEST_000434,8.13252522164764
TEST_000435,7.854011497052138
TEST_000436,6.870167722642751
TEST_000437,8.155580823782445
TEST_000438,7.531613043379224
TEST_000439,7.2783255185496
TEST_000440,7.381650007095339
TEST_000441,6.838616967335067
TEST_000442,7.1700949019386035
TEST_000443,7.7774028649512665
TEST_000444,7.348662711085824
TEST_000445,7.239144796089006
TEST_000446,7.300824610882522
TEST_000447,6.493544340318973
TEST_000448,6.315262039566004
