ID,avg_delay_minutes_next_30m
TEST_000000,15.856672651757156
TEST_000001,16.47983399004624
TEST_000002,17.734405623658567
TEST_000003,18.151734682778883
TEST_000004,18.19707305157589
TEST_000005,17.77216125353206
TEST_000006,15.609064331025104
TEST_000007,15.979631140313547
TEST_000008,16.180096728063365
TEST_000009,18.80588196604945
TEST_000010,17.347268234397365
TEST_000011,17.851957625943992
TEST_000012,19.008136467741757
TEST_000013,18.30663341088428
TEST_000014,16.433239638942375
TEST_000015,17.26174939162584
TEST_000016,15.81927707262272
TEST_000017,17.78479215654546
TEST_000018,17.498957992139744
TEST_000019,17.564973879863437
TEST_000020,22.39003398220422
TEST_000021,23.695415419214605
TEST_000022,16.560947945796368
TEST_000023,17.50982847595403
TEST_000024,18.169516014570522
TEST_000025,18.208651771169922
TEST_000026,34.46489953487647
TEST_000027,36.259521093622354
TEST_000028,37.86740919379589
TEST_000029,37.54693928079254
TEST_000030,36.941220356837
TEST_000031,37.757104619116596
TEST_000032,37.73910875894861
TEST_000033,36.81840572571794
TEST_000034,35.34764143046688
TEST_000035,36.71035997078638
TEST_000036,37.34559085289375
TEST_000037,33.76736174794685
TEST_000038,37.66357560824675
TEST_000039,40.02188033190494
TEST_000040,38.117289640256594
TEST_000041,38.617177416374986
TEST_000042,37.57800565521509
TEST_000043,37.33352743519492
TEST_000044,38.534436011027836
TEST_000045,39.94517141981055
TEST_000046,38.576917829238766
TEST_000047,39.11070021590909
TEST_000048,39.13383863753109
TEST_000049,37.898206980164794
TEST_000050,19.672332890418
TEST_000051,29.892233581181177
TEST_000052,31.565040337181294
TEST_000053,36.49682839490529
TEST_000054,36.253393813454124
TEST_000055,34.94897901805856
TEST_000056,33.97267395561327
TEST_000057,34.87648070813326
TEST_000058,34.769441814452655
TEST_000059,35.05446206995741
TEST_000060,32.14904639736805
TEST_000061,32.77739151298407
TEST_000062,32.5859645575153
TEST_000063,30.71975365403557
TEST_000064,35.862098640153214
TEST_000065,35.29810584875461
TEST_000066,34.91018233548323
TEST_000067,35.3757041688441
TEST_000068,35.11909643355193
TEST_000069,35.07606217451877
TEST_000070,35.94167090513378
TEST_000071,34.64335888413708
TEST_000072,35.05468575345886
TEST_000073,36.017318506809026
TEST_000074,36.03284384753744
TEST_000075,12.533373303660394
TEST_000076,14.744686593167824
TEST_000077,18.968880404597307
TEST_000078,23.654557249440778
TEST_000079,26.543765507421256
TEST_000080,29.707451001957953
TEST_000081,32.91287226792624
TEST_000082,36.25914474376413
TEST_000083,37.717921103260714
TEST_000084,36.78840014894844
TEST_000085,36.383558608066956
TEST_000086,36.10260195481522
TEST_000087,36.46332637810053
TEST_000088,35.714475849704186
TEST_000089,35.36317480892406
TEST_000090,36.12462521376775
TEST_000091,36.239755172856334
TEST_000092,37.49059870999647
TEST_000093,37.776340803134005
TEST_000094,37.285127531647845
TEST_000095,38.2620261278855
TEST_000096,37.017319559941406
TEST_000097,37.178837405833455
TEST_000098,36.24855373606736
TEST_000099,36.91122509992073
TEST_000100,6.502905283543155
TEST_000101,7.343788841926761
TEST_000102,7.189196453245211
TEST_000103,7.093306511648079
TEST_000104,7.074098233367887
TEST_000105,6.786458522016504
TEST_000106,6.868492853762717
TEST_000107,5.616014732251793
TEST_000108,5.617564681142696
TEST_000109,5.804500282859887
TEST_000110,5.776476533096337
TEST_000111,5.302273683831158
TEST_000112,5.709328666007764
TEST_000113,5.528001411050008
TEST_000114,5.531279826086734
TEST_000115,5.460654246764779
TEST_000116,5.573540390483043
TEST_000117,5.6555561094760645
TEST_000118,5.712730007331444
TEST_000119,5.478024983230828
TEST_000120,5.4285306695234725
TEST_000121,5.744305807616231
TEST_000122,5.4911527576549855
TEST_000123,5.507417300451392
TEST_000124,5.7076893111240805
TEST_000125,9.131434687942482
TEST_000126,14.300085087504758
TEST_000127,16.451401067534626
TEST_000128,18.02756284783528
TEST_000129,20.341229812310672
TEST_000130,18.179189812965326
TEST_000131,21.288837671708954
TEST_000132,12.171387597517239
TEST_000133,25.28958553457675
TEST_000134,24.219157537071116
TEST_000135,28.790643568217423
TEST_000136,27.565101821144548
TEST_000137,28.151458449093752
TEST_000138,24.37640670451696
TEST_000139,15.707574247002707
TEST_000140,27.707860266962598
TEST_000141,26.70617261597902
TEST_000142,30.5494933970299
TEST_000143,31.507638294658204
TEST_000144,30.02233423772308
TEST_000145,29.17227291604999
TEST_000146,25.817836733943125
