ID,avg_delay_minutes_next_30m
TEST_000000,16.264233887328782
TEST_000001,16.24964109819482
TEST_000002,16.64159251072802
TEST_000003,16.60445129691502
TEST_000004,15.220802543327611
TEST_000005,14.611234420685454
TEST_000006,14.499743373124145
TEST_000007,14.629494917775723
TEST_000008,14.812903307060571
TEST_000009,16.84551616665435
TEST_000010,15.742398632148129
TEST_000011,16.81509038906935
TEST_000012,16.856318730468693
TEST_000013,16.598515465676847
TEST_000014,14.697481850385124
TEST_000015,15.78587318674147
TEST_000016,15.29905059921732
TEST_000017,16.67127119421951
TEST_000018,16.77171714812396
TEST_000019,16.439081157566754
TEST_000020,17.073436328267825
TEST_000021,16.587172923002953
TEST_000022,15.070771597669552
TEST_000023,15.035986114759597
TEST_000024,15.66368277586351
TEST_000025,24.13821663328391
TEST_000026,34.34318563021856
TEST_000027,35.16428571705348
TEST_000028,36.8131893732852
TEST_000029,36.56320127042885
TEST_000030,35.496447586628285
TEST_000031,35.5250430952734
TEST_000032,35.41353845388893
TEST_000033,35.85899323460673
TEST_000034,34.57369981156869
TEST_000035,35.722246956936985
TEST_000036,35.209184176492734
TEST_000037,34.9494116755906
TEST_000038,36.18571078819768
TEST_000039,35.62111313109282
TEST_000040,35.135596291860054
TEST_000041,35.2766857245922
TEST_000042,34.42086063533
TEST_000043,35.298604378744024
TEST_000044,35.829093984204754
TEST_000045,35.389658919388935
TEST_000046,35.54555535157314
TEST_000047,35.39831912467354
TEST_000048,35.781682122005925
TEST_000049,36.233296447443976
TEST_000050,17.853911973903053
TEST_000051,28.36360540977468
TEST_000052,32.7934152816141
TEST_000053,35.60224283739953
TEST_000054,35.433170324451346
TEST_000055,33.15837573991898
TEST_000056,34.161765211185894
TEST_000057,33.47632661013685
TEST_000058,34.29825471228018
TEST_000059,32.73198644913873
TEST_000060,33.51974051579635
TEST_000061,34.44332545079557
TEST_000062,33.705328125529135
TEST_000063,34.83411147267542
TEST_000064,34.696296960771534
TEST_000065,34.85058888334992
