ID,avg_delay_minutes_next_30m
TEST_000000,16.272040921432406
TEST_000001,16.299878309309133
TEST_000002,16.67787012948657
TEST_000003,16.645382730783624
TEST_000004,15.243769240396261
TEST_000005,14.588707306137719
TEST_000006,14.483132706627291
TEST_000007,14.627251131198342
TEST_000008,14.860314292777598
TEST_000009,16.88901990250049
TEST_000010,15.775237227838254
TEST_000011,16.823100578023926
TEST_000012,16.89682234063468
TEST_000013,16.617919571484947
TEST_000014,14.707182386856571
TEST_000015,15.830963144594099
TEST_000016,15.343014525698287
TEST_000017,16.677622083107757
TEST_000018,16.78219958315387
TEST_000019,16.460670418345888
TEST_000020,17.086961298661716
TEST_000021,16.591763485400058
TEST_000022,15.052950166942065
TEST_000023,15.056314397457543
TEST_000024,15.653421460999798
TEST_000025,24.24449646766351
TEST_000026,34.10304698095381
TEST_000027,35.06675608248145
TEST_000028,36.60999957788926
TEST_000029,36.20706128424548
TEST_000030,35.28350265446318
TEST_000031,35.27228835102184
TEST_000032,35.13840508645572
TEST_000033,35.32049374163039
TEST_000034,34.23579359333834
TEST_000035,35.417658859933695
TEST_000036,35.1198041625934
TEST_000037,34.69520649384208
TEST_000038,35.9164430663189
TEST_000039,35.40781600552792
TEST_000040,34.93947593479702
TEST_000041,35.12117680691496
TEST_000042,34.475917127068385
TEST_000043,35.19914910053509
TEST_000044,35.830209297883194
TEST_000045,35.33757285713005
TEST_000046,35.40922920233825
TEST_000047,35.23995682703837
TEST_000048,35.73018681813249
TEST_000049,35.98650336284956
TEST_000050,17.83361621126908
TEST_000051,28.447626017883618
TEST_000052,32.783582737503465
TEST_000053,35.48188555554495
TEST_000054,35.358564671529535
TEST_000055,33.1176972817695
TEST_000056,34.1591499117016
TEST_000057,33.525265560699
TEST_000058,34.201691207924185
TEST_000059,32.770488869857644
TEST_000060,33.52027332396194
TEST_000061,34.52947466572513
TEST_000062,33.79273263192617
TEST_000063,34.89045667960798
TEST_000064,34.81049888619292
TEST_000065,34.99156303473822
TEST_000066,35.26390081402143
TEST_000067,34.94826418178923
TEST_000068,34.92729455197717
TEST_000069,34.414782383711604
TEST_000070,34.018307619233774
TEST_000071,35.06665353866087
TEST_000072,34.54508744238757
TEST_000073,35.35154401489662
TEST_000074,34.86339309229257
TEST_000075,14.47994985066086
TEST_000076,14.932500760449852
TEST_000077,20.099662698392642
TEST_000078,27.324736646267905
TEST_000079,29.745849619768407
TEST_000080,33.885261560604825
TEST_000081,34.71563348548775
TEST_000082,36.5212994718116
TEST_000083,37.122943983807296
TEST_000084,36.72925158314996
TEST_000085,36.36957864152259
TEST_000086,35.504651375041306
TEST_000087,35.568309685427366
TEST_000088,35.711548427098585
TEST_000089,35.709526812313634
TEST_000090,35.46289577280112
TEST_000091,35.4573990253692
TEST_000092,37.25154372486502
TEST_000093,37.60090607330423
TEST_000094,37.93883326433803
TEST_000095,37.89279295749914
TEST_000096,37.97663891604983
TEST_000097,37.87393843852537
TEST_000098,37.05473777508759
TEST_000099,37.74864687158924
TEST_000100,6.915333006316518
TEST_000101,6.832102833138693
TEST_000102,6.602247460644895
TEST_000103,6.744917935310886
TEST_000104,6.646080136231626
TEST_000105,6.5547031853787345
TEST_000106,6.40523166231446
TEST_000107,6.32652831904422
TEST_000108,6.292164682821616
TEST_000109,6.314720843935746
TEST_000110,6.279944828601802
TEST_000111,6.26799548655056
TEST_000112,6.260601986361383
TEST_000113,6.261387220709324
TEST_000114,6.257684704934086
TEST_000115,6.262474273433109
TEST_000116,6.261504486797743
TEST_000117,6.270989123240906
TEST_000118,6.263504995263597
TEST_000119,6.251435169051817
TEST_000120,6.264455235613658
TEST_000121,6.252030962727048
TEST_000122,6.25620188891829
TEST_000123,6.236667428082304
TEST_000124,6.268245190160653
TEST_000125,11.80723055686755
TEST_000126,16.94350606262207
TEST_000127,22.087599885682327
TEST_000128,25.25979713173668
TEST_000129,32.979887642407746
TEST_000130,32.15450040391635
TEST_000131,36.89827674933136
TEST_000132,37.71030208305735
TEST_000133,36.729848687023825
TEST_000134,47.613027796972716
TEST_000135,48.23782373432558
TEST_000136,51.199353690177695
TEST_000137,46.904592221813886
TEST_000138,47.32493548291438
TEST_000139,45.55370853140874
TEST_000140,46.804972383753054
TEST_000141,48.817217153094944
TEST_000142,56.049622569616425
TEST_000143,61.7948887993442
TEST_000144,64.53698131407302
TEST_000145,66.218524794804
TEST_000146,55.96961974483264
TEST_000147,53.81365536902247
TEST_000148,45.084242973839615
TEST_000149,60.87372502631757
TEST_000150,0.3077111230137942
TEST_000151,0.22893669216855117
TEST_000152,3.170961501998106
TEST_000153,6.762042787886541
TEST_000154,14.777675480259715
TEST_000155,20.310289491763797
TEST_000156,34.003869820973236
TEST_000157,38.05871623074558
TEST_000158,42.80941597362812
TEST_000159,51.9732427638463
TEST_000160,62.7686245634549
TEST_000161,78.44540423294018
TEST_000162,76.13657785340638
TEST_000163,94.35051778868954
TEST_000164,78.02623180477555
TEST_000165,89.92463244879431
TEST_000166,92.37130749630633
TEST_000167,93.54625045194607
TEST_000168,78.12698559413785
TEST_000169,83.452645460594
TEST_000170,79.63892888414516
TEST_000171,77.91185935898648
TEST_000172,77.94641477725803
TEST_000173,87.98299954032055
TEST_000174,86.79029042095186
TEST_000175,16.579172657746444
TEST_000176,16.301112563395954
TEST_000177,18.99514016849149
TEST_000178,16.875804389675665
TEST_000179,16.8138818178744
TEST_000180,15.488440407723475
TEST_000181,17.010772145810705
