ID,avg_delay_minutes_next_30m
TEST_000000,14.895950659473549
TEST_000001,17.092436105300514
TEST_000002,17.869448974407746
TEST_000003,17.675320191775835
TEST_000004,17.13592753240586
TEST_000005,16.488573207008077
TEST_000006,14.389195086605746
TEST_000007,14.477542301523098
TEST_000008,15.663868259561147
TEST_000009,17.692380006890268
TEST_000010,16.310571851680397
TEST_000011,17.048352112603407
TEST_000012,17.32618713727911
TEST_000013,16.40833072429662
TEST_000014,14.685769313791841
TEST_000015,16.122914696280215
TEST_000016,15.168883236735363
TEST_000017,16.884352385953974
TEST_000018,16.56300586230346
TEST_000019,16.538757829493342
TEST_000020,19.479454904090307
TEST_000021,20.035249555121332
TEST_000022,14.897763993248024
TEST_000023,15.200822196708643
TEST_000024,16.037030270389717
TEST_000025,25.887559873059878
TEST_000026,33.09892727769068
TEST_000027,34.91529446558984
TEST_000028,35.80453394433915
TEST_000029,36.57249568167017
TEST_000030,35.73089480738156
TEST_000031,37.36216821471319
TEST_000032,36.57774655496962
TEST_000033,35.72548788639739
TEST_000034,36.172007163856236
TEST_000035,35.63878844130336
TEST_000036,36.29954718688665
TEST_000037,35.65788831175276
TEST_000038,36.54063482260931
TEST_000039,37.476232420058246
TEST_000040,37.054087373747876
TEST_000041,38.01950218585491
TEST_000042,36.9946225576992
TEST_000043,37.188434890755744
TEST_000044,36.421975385097944
TEST_000045,37.27178969446603
TEST_000046,37.11087335945504
TEST_000047,36.918730669472446
TEST_000048,36.98841786480951
TEST_000049,37.65127485512001
TEST_000050,17.37386271264564
TEST_000051,33.46916332806495
TEST_000052,34.522143032535084
TEST_000053,38.02642217324886
TEST_000054,34.784128432701586
TEST_000055,34.29413121003904
TEST_000056,34.77775571233412
TEST_000057,34.86662442266713
TEST_000058,34.82729836644723
TEST_000059,34.594724460508
TEST_000060,34.58312372675432
TEST_000061,34.56836748226816
TEST_000062,34.55555183010707
TEST_000063,34.6815277920857
TEST_000064,34.372799633761346
TEST_000065,35.254225415062685
TEST_000066,34.242128503313374
TEST_000067,34.53632834395794
TEST_000068,34.307057456907415
TEST_000069,34.70008499776861
TEST_000070,34.58119903961852
TEST_000071,34.58793272016664
TEST_000072,35.06757910870195
TEST_000073,35.01048252145797
TEST_000074,34.351007865613994
TEST_000075,11.683709128381306
TEST_000076,15.833642230996352
TEST_000077,18.34726742981078
TEST_000078,24.66879556795162
TEST_000079,26.45276913689653
TEST_000080,33.03636756086987
TEST_000081,33.634535825590476
TEST_000082,34.962802031751764
TEST_000083,34.556783857428734
TEST_000084,34.81424456908161
TEST_000085,34.56220890923462
TEST_000086,35.25115472410505
TEST_000087,35.024440019484786
TEST_000088,35.117561812077746
TEST_000089,35.619126544901086
TEST_000090,35.52079148396699
TEST_000091,35.02907312809825
TEST_000092,34.72457209788601
TEST_000093,34.48222382463192
TEST_000094,35.592503738398044
TEST_000095,35.24168609481158
TEST_000096,34.76209409577028
TEST_000097,36.002477845911876
TEST_000098,34.80706464633537
TEST_000099,34.493593682410925
TEST_000100,6.432897404806713
TEST_000101,7.095697035277303
TEST_000102,6.730388397423538
TEST_000103,6.576605498198166
TEST_000104,6.98498757968725
TEST_000105,6.931683797022293
TEST_000106,6.7922603997295035
TEST_000107,6.0638471954042235
TEST_000108,6.33162821854932
TEST_000109,6.4260662305909815
TEST_000110,6.299607592354871
TEST_000111,6.190744500324771
TEST_000112,5.104008989239027
TEST_000113,5.1654782366411744
TEST_000114,5.100462893657185
TEST_000115,5.105530818007635
TEST_000116,5.110157527403224
TEST_000117,5.127427226455637
TEST_000118,5.1360676511977745
TEST_000119,5.062640029938087
TEST_000120,5.116861296907608
TEST_000121,5.168419909393776
TEST_000122,5.071459343909721
TEST_000123,5.095333541624345
TEST_000124,5.128202515600878
TEST_000125,5.337747123310886
TEST_000126,13.851000489716501
TEST_000127,15.091705874531833
TEST_000128,19.438936643146672
TEST_000129,24.441701434938256
TEST_000130,21.714454001753232
TEST_000131,27.71627195727863
TEST_000132,19.030637760300905
TEST_000133,24.76793140514909
TEST_000134,27.384601728049503
TEST_000135,34.22575074042012
TEST_000136,30.05277867618598
TEST_000137,30.966452674406654
TEST_000138,26.432924150984615
TEST_000139,18.3816943374108
TEST_000140,26.167478724387266
TEST_000141,26.95647033100289
TEST_000142,29.408398587611618
TEST_000143,33.52856781437683
TEST_000144,32.35869821116336
TEST_000145,33.41431259742837
TEST_000146,39.037195894328384
TEST_000147,23.953118713366372
TEST_000148,35.57385489630937
TEST_000149,32.95402104183152
TEST_000150,9.841485157148558
TEST_000151,12.004638196573609
TEST_000152,11.818244783066962
TEST_000153,15.082106841454339
TEST_000154,17.253730972383366
TEST_000155,20.801717578078502
TEST_000156,36.936768451895574
TEST_000157,45.58020270189678
TEST_000158,35.253435082212924
TEST_000159,42.29509948815229
TEST_000160,50.028775155881924
