ID,avg_delay_minutes_next_30m
TEST_000000,15.670626865221157
TEST_000001,15.65376154171046
TEST_000002,16.0149451667668
TEST_000003,15.972424090279459
TEST_000004,14.656459507367376
TEST_000005,14.098749563483272
TEST_000006,13.98817166461256
TEST_000007,14.089685383733991
TEST_000008,14.211134157605963
TEST_000009,16.151358842572357
TEST_000010,15.150658109535168
TEST_000011,16.196428905246222
TEST_000012,16.17852302173732
TEST_000013,15.99391396966987
TEST_000014,14.147604449193219
TEST_000015,15.12863887131816
TEST_000016,14.671295032794117
TEST_000017,16.08411788010668
TEST_000018,16.171389916669632
TEST_000019,15.85339027774756
TEST_000020,16.46902173797922
TEST_000021,16.035384665158844
TEST_000022,14.549425369307851
TEST_000023,14.48405637902876
TEST_000024,15.129531578551616
TEST_000025,27.155576763123584
TEST_000026,37.90783063279167
TEST_000027,38.52139629537944
TEST_000028,40.260692372176415
TEST_000029,40.07592528910408
TEST_000030,38.82646477503596
TEST_000031,38.825907288056236
TEST_000032,38.76408216501272
TEST_000033,39.5719821005568
TEST_000034,38.09634845495709
TEST_000035,39.22191241167536
TEST_000036,38.51252668237121
TEST_000037,38.35231136588066
TEST_000038,39.74323755656392
TEST_000039,39.191910240477675
TEST_000040,38.667759265157635
TEST_000041,38.74426767585478
TEST_000042,37.53170949333315
TEST_000043,38.5272894162053
TEST_000044,39.06481717843723
TEST_000045,38.74476263833986
TEST_000046,39.022816818137635
TEST_000047,38.75785521160054
TEST_000048,39.154405710089115
TEST_000049,39.622576649310304
TEST_000050,15.028078569028857
TEST_000051,25.430522579921583
TEST_000052,29.959966444767264
TEST_000053,32.85906416204578
TEST_000054,32.62128295501813
TEST_000055,30.23713492038795
TEST_000056,31.310513066619922
TEST_000057,30.516823863878432
TEST_000058,31.519211008867405
TEST_000059,29.741862257188156
TEST_000060,30.63893403713772
TEST_000061,31.482402719777934
TEST_000062,30.747914155334673
TEST_000063,31.902035608748225
TEST_000064,31.725798951943563
TEST_000065,31.870800367368386
TEST_000066,32.45225695115356
TEST_000067,31.8464669777541
TEST_000068,31.836512672464206
TEST_000069,31.471135056989954
TEST_000070,31.03740132369337
TEST_000071,32.00341389683524
TEST_000072,31.714049061910945
TEST_000073,32.25311463268612
TEST_000074,31.85677902971091
TEST_000075,22.502965342746904
TEST_000076,23.01240992830689
TEST_000077,27.89538676785919
TEST_000078,35.48355964020935
TEST_000079,37.69697254739804
TEST_000080,42.091789005994706
TEST_000081,43.18154043370227
TEST_000082,45.18093723278082
TEST_000083,45.68089639507412
TEST_000084,45.12294174749159
TEST_000085,44.759602844296985
TEST_000086,43.835296435615305
TEST_000087,43.78277074693019
TEST_000088,43.90949909404284
TEST_000089,43.893215183659585
TEST_000090,43.809116150602016
TEST_000091,43.729326549652605
TEST_000092,45.46714307171567
TEST_000093,45.59391930827729
TEST_000094,45.866561761340485
TEST_000095,45.7050653745691
TEST_000096,45.92435776671924
TEST_000097,45.78597824560326
TEST_000098,45.412869387429055
TEST_000099,46.04821235263533
TEST_000100,6.669326024962597
TEST_000101,6.61648543336651
TEST_000102,6.303596946538923
TEST_000103,6.463736947718667
TEST_000104,6.381063121292026
TEST_000105,6.2693652941683276
TEST_000106,6.157486183734696
TEST_000107,5.958232691824932
TEST_000108,5.907086985002458
TEST_000109,5.936470708230711
TEST_000110,5.917727847181576
TEST_000111,5.898673544870176
TEST_000112,5.927790097966179
TEST_000113,5.924358034732698
TEST_000114,5.9319375227289495
TEST_000115,5.943699184908569
TEST_000116,5.9449493919544105
TEST_000117,5.939872900089213
TEST_000118,5.946764731955114
TEST_000119,5.919227375800599
TEST_000120,5.922964404467807
TEST_000121,5.931439302386925
TEST_000122,5.932031305720332
TEST_000123,5.911091851476833
TEST_000124,5.94170732617333
TEST_000125,0.0
TEST_000126,4.71170542476219
TEST_000127,9.570165967388569
TEST_000128,11.634009795421257
TEST_000129,18.2335799443984
TEST_000130,18.87126781067204
TEST_000131,23.758967783110677
TEST_000132,24.24046343861429
TEST_000133,23.30232026499425
TEST_000134,33.807874682588185
TEST_000135,34.98174680228028
TEST_000136,37.777251917318814
TEST_000137,33.78058595148537
TEST_000138,34.66708043534998
TEST_000139,33.02447091889513
TEST_000140,33.90635278936279
TEST_000141,35.35525931864046
TEST_000142,40.1197670202657
TEST_000143,49.206478677993815
TEST_000144,48.520063748031994
TEST_000145,49.41607884992475
TEST_000146,45.75410467420935
TEST_000147,42.87888909316612
TEST_000148,31.98008148383289
TEST_000149,48.615465971787124
TEST_000150,1.1566826467914666
TEST_000151,0.907078606260427
TEST_000152,4.634862859984672
TEST_000153,7.940738151466078
TEST_000154,15.646444251392133
TEST_000155,21.33962394503333
TEST_000156,33.492402235814396
TEST_000157,38.01143867284193
TEST_000158,43.95567695194369
TEST_000159,54.79486019845355
TEST_000160,65.50800217623569
TEST_000161,79.51504362270721
TEST_000162,74.43383768531183
TEST_000163,97.13182757484266
TEST_000164,78.66790096291054
TEST_000165,90.35486691621391
TEST_000166,93.64747525944688
TEST_000167,96.19467716869782
TEST_000168,79.04012024033835
TEST_000169,84.76221583152628
TEST_000170,79.72895008671368
TEST_000171,78.60073270350146
TEST_000172,78.31427096542589
TEST_000173,88.47181340153224
TEST_000174,87.4894449395053
TEST_000175,17.115762290064755
TEST_000176,16.70146427459477
TEST_000177,19.25915471974173
TEST_000178,16.863097736303985
TEST_000179,16.865846290680942
TEST_000180,15.583705780151785
TEST_000181,16.98164869779964
TEST_000182,16.53293290446038
TEST_000183,14.338395368749529
TEST_000184,14.04221574459473
TEST_000185,15.681861610947955
TEST_000186,16.77708349464788
TEST_000187,16.47000988603239
TEST_000188,17.183925159343215
TEST_000189,24.547806207123475
TEST_000190,30.854767721521515
TEST_000191,30.148474385781693
TEST_000192,31.941299409739692
TEST_000193,31.853512205739573
TEST_000194,31.443260597576206
TEST_000195,31.081213797653618
TEST_000196,33.2557969459091
TEST_000197,34.84897254578206
TEST_000198,35.89363276237184
TEST_000199,36.91131404773769
TEST_000200,18.11211479228973
TEST_000201,22.69957257602576
TEST_000202,24.670163829684572
TEST_000203,21.22973276521544
TEST_000204,25.234204242359073
TEST_000205,24.18616107969051
TEST_000206,23.369554669845606
