ID,avg_delay_minutes_next_30m
TEST_000000,16.25088335749206
TEST_000001,16.28353190322838
TEST_000002,16.665283117599643
TEST_000003,16.63491411712677
TEST_000004,15.246057110663322
TEST_000005,14.589997853304471
TEST_000006,14.492768010522038
TEST_000007,14.623044985095865
TEST_000008,14.83702673403273
TEST_000009,16.85972391493057
TEST_000010,15.763958538783768
TEST_000011,16.808098943996974
TEST_000012,16.862706717441146
TEST_000013,16.60170238151428
TEST_000014,14.693875163846863
TEST_000015,15.798452220675758
TEST_000016,15.319781081284287
TEST_000017,16.657292430394534
TEST_000018,16.76459320001438
TEST_000019,16.441499717427146
TEST_000020,17.0680917206714
TEST_000021,16.573667267382977
TEST_000022,15.049190199464492
TEST_000023,15.060076588610713
TEST_000024,15.639840335654158
TEST_000025,24.235305557877403
TEST_000026,34.14686495560882
TEST_000027,35.078233389542355
TEST_000028,36.60937258491031
TEST_000029,36.15375792923232
TEST_000030,35.181926639305956
TEST_000031,35.15474336090165
TEST_000032,35.03426834341969
TEST_000033,35.29842295107355
TEST_000034,34.193952088249645
TEST_000035,35.42395844213959
TEST_000036,35.115813030565725
TEST_000037,34.67921542776456
TEST_000038,35.95139782135193
TEST_000039,35.47854746350081
TEST_000040,35.031478639392965
TEST_000041,35.20157141130872
TEST_000042,34.42743122433593
TEST_000043,35.12781076176527
TEST_000044,35.829121313422434
TEST_000045,35.36612194231714
TEST_000046,35.49035890486178
TEST_000047,35.225182908009565
TEST_000048,35.78152581394669
TEST_000049,35.966585593452834
TEST_000050,17.83969511005405
TEST_000051,28.442384013191024
TEST_000052,32.80642173418275
TEST_000053,35.50352088850863
TEST_000054,35.36468665629485
TEST_000055,33.044908746256375
TEST_000056,34.14333227738478
TEST_000057,33.44893791085726
TEST_000058,34.18570481321141
TEST_000059,32.703849006203825
TEST_000060,33.50265114947373
TEST_000061,34.53602518403537
TEST_000062,33.77327741003433
TEST_000063,34.89475966747926
TEST_000064,34.82455481720908
TEST_000065,35.015080122735476
TEST_000066,35.281177228516796
TEST_000067,34.99591885770435
TEST_000068,34.968167107124785
TEST_000069,34.41301521908069
TEST_000070,33.99795841405417
TEST_000071,35.11402258653362
TEST_000072,34.531844133374385
TEST_000073,35.38629084912695
TEST_000074,34.88052586148944
TEST_000075,14.482659560153138
TEST_000076,14.935646817802475
TEST_000077,20.05702930687934
TEST_000078,27.374875850575286
TEST_000079,29.780726967304126
