ID,avg_delay_minutes_next_30m
TEST_000000,16.300119982336767
TEST_000001,16.292063661157446
TEST_000002,16.699005888460057
TEST_000003,16.664978881879783
TEST_000004,15.228033985395042
TEST_000005,14.577737595849493
TEST_000006,14.46218948600633
TEST_000007,14.6200725977973
TEST_000008,14.86234601693063
TEST_000009,16.95631826703352
TEST_000010,15.776259670555676
TEST_000011,16.863599389734617
TEST_000012,16.958792308568505
TEST_000013,16.640811853129044
TEST_000014,14.70160227382418
TEST_000015,15.87522083271089
TEST_000016,15.364373864934912
TEST_000017,16.702334042522313
TEST_000018,16.81042916881143
TEST_000019,16.47135182341132
TEST_000020,17.115991599107375
TEST_000021,16.59419243902937
TEST_000022,15.046524232253875
TEST_000023,15.034034297221222
TEST_000024,15.65431558877395
TEST_000025,24.315884043428554
TEST_000026,34.08068173281143
TEST_000027,35.07741845643546
TEST_000028,36.656191070361224
TEST_000029,36.36562211769964
TEST_000030,35.467502423060324
TEST_000031,35.516122040339866
TEST_000032,35.36162073011405
TEST_000033,35.483780597218626
TEST_000034,34.366868300963745
TEST_000035,35.509840177171746
TEST_000036,35.166452041602824
TEST_000037,34.81990217503884
TEST_000038,35.927274964604365
TEST_000039,35.34489445185025
TEST_000040,34.875483522606245
TEST_000041,35.071385558450196
TEST_000042,34.55115551595203
TEST_000043,35.33828451574085
TEST_000044,35.84426248124904
TEST_000045,35.30301933981586
TEST_000046,35.33718230733956
TEST_000047,35.31316672498322
TEST_000048,35.67150644871307
TEST_000049,36.11594338627309
TEST_000050,17.81569639923325
TEST_000051,28.418781120305198
TEST_000052,32.75280642271605
TEST_000053,35.48475046726094
TEST_000054,35.376181973004755
TEST_000055,33.22018663046332
TEST_000056,34.15488339131178
TEST_000057,33.580710499816334
TEST_000058,34.22843262554789
TEST_000059,32.84867491545739
TEST_000060,33.53322267728376
TEST_000061,34.51017219621482
TEST_000062,33.78435520716522
TEST_000063,34.87840813600436
TEST_000064,34.77024369613808
TEST_000065,34.93015480600032
TEST_000066,35.22994647079674
TEST_000067,34.847980541771804
TEST_000068,34.84233523288775
TEST_000069,34.380800697553425
TEST_000070,33.990399056416734
TEST_000071,34.984494053355725
TEST_000072,34.53208668591134
TEST_000073,35.27339802679627
TEST_000074,34.81958239423037
TEST_000075,14.49007172084631
TEST_000076,14.96906247877808
TEST_000077,20.13345856729871
TEST_000078,27.17398860861654
TEST_000079,29.649749311349996
