ID,avg_delay_minutes_next_30m
TEST_000000,16.041652567138463
TEST_000001,16.441795931936902
TEST_000002,16.725358589816757
TEST_000003,16.791426913977126
TEST_000004,15.679356922403016
TEST_000005,14.486911956676739
TEST_000006,14.486075858966803
TEST_000007,14.697930189999557
TEST_000008,15.165621839130097
TEST_000009,16.9002274329567
TEST_000010,15.980196137608464
TEST_000011,16.987302746688762
TEST_000012,16.992312136823475
TEST_000013,16.63239943093435
TEST_000014,14.669492577836678
TEST_000015,15.804054045846993
TEST_000016,15.06945398898252
TEST_000017,16.633619842398875
TEST_000018,16.687727061760736
TEST_000019,16.456386386170546
TEST_000020,16.988642682690248
TEST_000021,17.051745723290264
TEST_000022,16.111817418208908
TEST_000023,16.18411924171911
TEST_000024,16.378286949251674
TEST_000025,26.570100585671376
TEST_000026,35.017307368662884
TEST_000027,35.083762476223036
TEST_000028,37.12253633190885
TEST_000029,36.79692387094529
TEST_000030,36.09163020151281
TEST_000031,36.1846012635788
TEST_000032,36.03343067202225
TEST_000033,36.816454215553776
TEST_000034,36.578360881187976
TEST_000035,37.38465579749756
TEST_000036,36.80138583706788
TEST_000037,35.920979454190544
TEST_000038,36.615149433694924
TEST_000039,37.98171524207315
TEST_000040,37.86753656791616
TEST_000041,36.959451353991305
TEST_000042,36.22643070677198
TEST_000043,37.72190842316988
TEST_000044,35.594101075059044
TEST_000045,35.89410936284279
TEST_000046,36.858348775397815
TEST_000047,36.78203096999515
TEST_000048,36.97992078285286
TEST_000049,37.03453155945665
TEST_000050,17.385980954538645
TEST_000051,28.83832043179412
TEST_000052,33.46999788453299
TEST_000053,34.789720463589894
TEST_000054,34.7245582693024
TEST_000055,34.37953962426817
TEST_000056,34.27040556270198
TEST_000057,34.24119958450272
TEST_000058,34.3970303912553
TEST_000059,33.955225788375785
TEST_000060,33.68057902790146
TEST_000061,34.31815053481886
TEST_000062,34.15632919726093
TEST_000063,34.74415801192095
TEST_000064,34.857072580121184
TEST_000065,34.59298347774181
TEST_000066,34.76128278657155
TEST_000067,34.66640312318533
TEST_000068,34.67602120911063
