ID,avg_delay_minutes_next_30m
TEST_000000,16.060836670587562
TEST_000001,16.229464817891618
TEST_000002,18.732569719402775
TEST_000003,18.54914405601546
TEST_000004,18.04057120964854
TEST_000005,16.717880301852468
TEST_000006,14.688738044721113
TEST_000007,14.843611217305302
TEST_000008,15.80996195986669
TEST_000009,19.04832649946864
TEST_000010,16.958955127559037
TEST_000011,17.869766349189213
TEST_000012,18.514757440061263
TEST_000013,17.493551651176112
TEST_000014,15.63443672592607
TEST_000015,16.652293975391807
TEST_000016,15.628221992967362
TEST_000017,17.39123109286919
TEST_000018,17.75059115570399
TEST_000019,17.657625028004148
TEST_000020,21.735230071951413
TEST_000021,22.77561548313301
TEST_000022,15.607395254401155
TEST_000023,15.811230657310787
TEST_000024,17.045519298411037
TEST_000025,20.56140396098683
TEST_000026,34.01371459263191
TEST_000027,35.65575084038386
TEST_000028,37.975714277877074
TEST_000029,37.53262240628324
TEST_000030,36.88790481658015
TEST_000031,37.60803210075932
TEST_000032,37.57940002912388
TEST_000033,36.84466836428074
TEST_000034,33.99753879447694
TEST_000035,35.33310849885738
TEST_000036,35.53691117890838
TEST_000037,35.72005743004219
TEST_000038,37.44310273107558
TEST_000039,39.15458540466469
TEST_000040,38.03404891422375
TEST_000041,38.778855484332475
TEST_000042,36.48083280165474
TEST_000043,38.90032488990405
TEST_000044,38.460514643445165
TEST_000045,37.54668274285066
TEST_000046,38.348585930418565
TEST_000047,37.54469063153579
TEST_000048,39.21603784724117
TEST_000049,36.90470920617223
TEST_000050,19.983927763400384
TEST_000051,29.974443204768505
TEST_000052,32.98376352829789
TEST_000053,36.696886029142185
TEST_000054,35.56206096943397
TEST_000055,35.3095785338258
TEST_000056,34.565381042956226
TEST_000057,35.72090293575508
TEST_000058,35.30823640319424
TEST_000059,35.943408611099635
TEST_000060,35.83621553090649
TEST_000061,36.43959667063961
TEST_000062,36.06683558263681
TEST_000063,36.3461665392465
TEST_000064,38.03932346405615
TEST_000065,37.53904842778391
TEST_000066,36.75460335355713
TEST_000067,36.54718379170077
TEST_000068,37.254548023883494
TEST_000069,37.02956501998438
TEST_000070,37.06717432825437
TEST_000071,36.62432806767471
TEST_000072,36.96127709532276
TEST_000073,37.351108197994314
TEST_000074,36.78577905919285
TEST_000075,11.243761427569389
TEST_000076,13.518821796434722
TEST_000077,19.63867992537198
TEST_000078,24.13899545213827
TEST_000079,26.49757689150306
TEST_000080,30.896456231147383
TEST_000081,31.91193203587313
TEST_000082,34.29588134108762
TEST_000083,36.02150139854841
TEST_000084,35.71023697663577
TEST_000085,35.45967079859648
TEST_000086,35.27080129757597
TEST_000087,36.199615187923044
TEST_000088,34.94168403951771
TEST_000089,34.23221467510916
TEST_000090,35.29616249114833
TEST_000091,35.27102192826706
TEST_000092,36.94298111153682
TEST_000093,37.47472093445808
TEST_000094,37.17598255081084
TEST_000095,38.3368922814857
TEST_000096,38.01225644758463
TEST_000097,37.46487427144727
TEST_000098,36.93822120541678
TEST_000099,37.05774527985599
TEST_000100,6.437311818619845
TEST_000101,7.131796488697336
TEST_000102,6.912088221803021
TEST_000103,6.79309927953911
TEST_000104,6.918498666781657
TEST_000105,6.830457991716477
TEST_000106,6.79870298139116
TEST_000107,6.621563773871685
TEST_000108,6.568900727121612
TEST_000109,6.742007032184269
TEST_000110,6.64510171890001
TEST_000111,6.552517846958462
TEST_000112,5.685253649714525
TEST_000113,5.506785290568045
TEST_000114,5.405596131360562
TEST_000115,5.551626274874787
TEST_000116,5.456545118645996
TEST_000117,5.4383073795030175
TEST_000118,5.499133603277824
TEST_000119,5.2839415341858915
TEST_000120,5.551194563713343
TEST_000121,5.583696399947831
TEST_000122,5.41509673499222
TEST_000123,5.398224922062807
TEST_000124,5.5837617678628835
TEST_000125,9.126952921582681
TEST_000126,14.32505681289892
TEST_000127,15.374803985988152
TEST_000128,17.662140699001263
TEST_000129,22.273991736300026
TEST_000130,19.825342698989466
TEST_000131,26.442524187153143
TEST_000132,21.812288446935412
TEST_000133,27.718898248965196
TEST_000134,28.929423704819563
TEST_000135,31.635491710521116
TEST_000136,31.47426360703566
TEST_000137,32.949581116732354
TEST_000138,33.52076687370148
TEST_000139,23.55397336866037
TEST_000140,30.946047038605265
TEST_000141,31.70972495819688
TEST_000142,32.94526972054687
TEST_000143,38.123006975765634
TEST_000144,40.037597013090135
TEST_000145,40.18903811328772
TEST_000146,37.86701840707236
TEST_000147,27.116938420358814
TEST_000148,38.18908017424668
TEST_000149,36.04977493464046
TEST_000150,13.28213012363194
TEST_000151,15.459475837951711
TEST_000152,21.237041965198067
TEST_000153,23.06393977388192
TEST_000154,21.726863744543138
TEST_000155,17.51439319179811
TEST_000156,29.21320330712364
TEST_000157,32.012974808654064
TEST_000158,31.282744508576293
TEST_000159,38.845524972074514
TEST_000160,40.16816544508475
TEST_000161,41.217584749713055
TEST_000162,28.958151973413724
TEST_000163,39.88381676747447
TEST_000164,29.504183083368275
TEST_000165,43.90958612176264
TEST_000166,43.118651270767344
TEST_000167,46.01748649881273
TEST_000168,44.19672596575475
TEST_000169,41.732291704357664
TEST_000170,35.45772667812704
TEST_000171,32.91137002297718
TEST_000172,32.66134976707371
TEST_000173,32.73363447549893
TEST_000174,33.632962093886064
TEST_000175,7.834302962198747
TEST_000176,13.889764869737002
TEST_000177,15.915799281289695
TEST_000178,17.341239894561596
TEST_000179,17.066040736313923
TEST_000180,17.575627735826163
TEST_000181,18.122238756481075
TEST_000182,17.61634997863292
TEST_000183,10.788768618953494
TEST_000184,9.584850638681607
TEST_000185,16.37752343533061
TEST_000186,17.349464366706552
TEST_000187,17.52424882212384
TEST_000188,17.424349616781214
TEST_000189,20.322209169539295
TEST_000190,22.15299980324795
TEST_000191,27.945068370454564
TEST_000192,30.402932429843986
TEST_000193,26.46451469116891
TEST_000194,27.157812461891954
TEST_000195,26.353921569599606
TEST_000196,31.091843135416532
TEST_000197,33.04499832630973
TEST_000198,34.57724531295959
TEST_000199,34.49201486599367
TEST_000200,11.568858435634528
TEST_000201,18.108027592452633
TEST_000202,21.54986201500956
TEST_000203,20.426931304686118
TEST_000204,23.601476989760933
TEST_000205,25.072228925648666
TEST_000206,24.420469808957012
TEST_000207,27.653670063987136
TEST_000208,27.792818863019306
TEST_000209,23.08534321261302
TEST_000210,23.335318512690375
TEST_000211,27.23995091104704
TEST_000212,26.861194081035165
TEST_000213,31.216902191218146
TEST_000214,33.780034492515064
TEST_000215,33.54318343777064
TEST_000216,33.78821697763024
TEST_000217,35.08758748126225
TEST_000218,36.417979348784336
TEST_000219,36.505091366643754
TEST_000220,36.386839162054535
TEST_000221,36.32373625723651
TEST_000222,36.76142858979573
TEST_000223,35.972771396158706
TEST_000224,34.9857264215334
TEST_000225,5.274558963001692
TEST_000226,5.1513209260244555
TEST_000227,5.041868472384417
TEST_000228,5.330788348195306
TEST_000229,5.103783478272663
TEST_000230,4.918104777283564
TEST_000231,5.029040461364768
TEST_000232,4.9308797292090905
TEST_000233,4.9847710248745765
TEST_000234,5.0465553034290105
TEST_000235,4.579916545931861
TEST_000236,4.877778603848928
TEST_000237,5.178550164063305
TEST_000238,5.0272338154340215
TEST_000239,5.04185762054442
TEST_000240,5.176975933275981
TEST_000241,4.946060431026555
TEST_000242,5.096077141951929
TEST_000243,5.05253681838083
TEST_000244,4.74190911834388
TEST_000245,4.938484704575561
TEST_000246,5.1516037392345
TEST_000247,4.592394431741385
TEST_000248,4.855048766916727
TEST_000249,5.092524810794785
TEST_000250,10.049549596368504
TEST_000251,15.39498299837149
TEST_000252,21.43914656046618
TEST_000253,16.543842610710925
TEST_000254,22.471075739797577
TEST_000255,24.033758270893443
TEST_000256,17.763794995481007
TEST_000257,12.544566282007525
TEST_000258,14.359703113900665
TEST_000259,24.94831233569179
TEST_000260,25.985169998815017
TEST_000261,30.38228026955724
TEST_000262,31.07316746607627
TEST_000263,23.678722042443134
TEST_000264,37.643699273032205
TEST_000265,40.88971158441864
TEST_000266,19.293720549440103
TEST_000267,36.07433920236873
TEST_000268,17.193392754030356
TEST_000269,32.89250224604648
TEST_000270,30.377211490249636
TEST_000271,27.81188432915849
TEST_000272,30.641479077065974
TEST_000273,34.16420931626994
TEST_000274,35.90052740894354
TEST_000275,6.065370786570693
TEST_000276,6.476410656658555
TEST_000277,5.812164700384588
TEST_000278,5.402729735851885
TEST_000279,5.192308498578926
TEST_000280,5.353816587185827
TEST_000281,5.188272802361658
TEST_000282,5.307173579467839
TEST_000283,5.369266658797379
TEST_000284,5.460273011443746
TEST_000285,5.295118447222331
TEST_000286,5.146370803315784
TEST_000287,5.07392861831155
TEST_000288,5.153691856065397
TEST_000289,5.392053286780828
TEST_000290,5.328262487761702
TEST_000291,5.178831224859816
TEST_000292,5.284240588570363
TEST_000293,5.253408572927322
TEST_000294,5.285979629818971
TEST_000295,5.160898371371736
TEST_000296,6.586743099835194
TEST_000297,6.25250048731759
TEST_000298,6.087659207221854
TEST_000299,6.28258958725039
TEST_000300,7.604062505790489
TEST_000301,14.611433078925188
TEST_000302,14.600516246064938
TEST_000303,21.711282268301503
TEST_000304,19.906009801752425
TEST_000305,14.809384368933635
TEST_000306,12.34007626516906
TEST_000307,13.347405809599781
TEST_000308,11.151037439721724
TEST_000309,19.96559811441544
TEST_000310,20.998122878788248
TEST_000311,20.099291293983
TEST_000312,22.22480492452283
TEST_000313,20.995099567247017
TEST_000314,19.59552240930676
TEST_000315,22.462435438002384
TEST_000316,11.753362552604179
TEST_000317,9.91694790488576
TEST_000318,20.55529293352551
TEST_000319,19.402280987101754
TEST_000320,17.95013902912472
TEST_000321,10.29053627432231
TEST_000322,15.811696111424116
TEST_000323,21.084706496406504
TEST_000324,19.721787789900752
TEST_000325,22.886454504663707
TEST_000326,31.104512479147136
TEST_000327,31.224580093181117
TEST_000328,31.177386321471687
TEST_000329,32.611931749751655
TEST_000330,32.92512707706169
TEST_000331,32.015106171385995
TEST_000332,32.08602077348335
TEST_000333,33.618041776997664
TEST_000334,32.10595513026634
TEST_000335,31.40491628759515
TEST_000336,31.025123980564807
TEST_000337,31.020397898492988
TEST_000338,31.124630847542495
TEST_000339,31.751569172396827
TEST_000340,31.73942979403113
TEST_000341,33.1956398440919
TEST_000342,33.33843568295731
TEST_000343,31.545547555943045
TEST_000344,32.930608486048115
TEST_000345,33.60098649684275
TEST_000346,31.838986610623728
TEST_000347,31.811404987826066
TEST_000348,32.87973686308452
TEST_000349,31.703830777596746
TEST_000350,10.393519501438433
TEST_000351,17.960527237203976
TEST_000352,27.6990255532446
TEST_000353,26.57217707930144
TEST_000354,31.458463594067055
TEST_000355,30.855345728178875
TEST_000356,31.913486264132548
TEST_000357,32.88397832372027
TEST_000358,32.3394194514343
TEST_000359,32.9240392834647
TEST_000360,33.33872392840942
TEST_000361,34.98025079207396
TEST_000362,33.65095823235059
TEST_000363,35.638703796921575
TEST_000364,34.84941503591259
TEST_000365,36.309130806149106
TEST_000366,36.420601959019535
TEST_000367,35.16344340256617
TEST_000368,35.798245002067446
TEST_000369,35.50512394922928
TEST_000370,34.60652365776852
TEST_000371,34.27418938637029
TEST_000372,35.36249381508878
TEST_000373,35.7091115980697
TEST_000374,35.347154368029514
TEST_000375,9.517044627744728
TEST_000376,6.381047709693242
TEST_000377,8.842539149464471
TEST_000378,6.57375969787006
TEST_000379,6.371576787949641
TEST_000380,7.280109960735132
TEST_000381,7.369994818083234
TEST_000382,6.454696763965634
TEST_000383,7.639258516393789
TEST_000384,6.225566455146518
TEST_000385,7.639762329403631
TEST_000386,6.390175864170596
TEST_000387,6.6459794336624025
TEST_000388,6.359563679713914
TEST_000389,7.2870719893396005
TEST_000390,7.541642165989876
TEST_000391,6.7097416132544945
TEST_000392,6.228721373450105
TEST_000393,6.344272209647748
TEST_000394,6.07154499351752
TEST_000395,6.354593703157372
TEST_000396,7.72257186980131
TEST_000397,11.264709608589683
TEST_000398,10.77276945996854
TEST_000399,13.116319125078569
TEST_000400,16.304164682284856
TEST_000401,18.273131711641383
TEST_000402,21.37282414553729
TEST_000403,23.230762186142755
TEST_000404,25.126814927290166
TEST_000405,26.854178280759463
TEST_000406,27.848864133294704
TEST_000407,27.864506104806864
TEST_000408,27.51297637910252
TEST_000409,27.177430775593884
TEST_000410,24.315251634234773
TEST_000411,24.296999164686582
TEST_000412,26.700735284808157
TEST_000413,29.72540339147118
TEST_000414,31.766935252747274
TEST_000415,32.890561042016046
TEST_000416,34.408800482297515
TEST_000417,33.975330894547696
TEST_000418,35.955804189143855
TEST_000419,34.87824553153334
TEST_000420,33.8062162868341
TEST_000421,35.0642574194547
TEST_000422,34.417357148607564
TEST_000423,33.912885326629706
TEST_000424,33.07828902697064
TEST_000425,10.787721851876753
TEST_000426,10.127573695533524
TEST_000427,8.727220100778599
TEST_000428,8.416897675056312
TEST_000429,8.86194075406018
TEST_000430,8.574913716557496
TEST_000431,7.679496261665481
TEST_000432,7.768007125782704
TEST_000433,7.993081206507419
TEST_000434,9.779317131666703
TEST_000435,8.640002569402514
TEST_000436,7.372069830843019
TEST_000437,9.280640898979417
TEST_000438,8.103926187600567
TEST_000439,7.943158341058794
TEST_000440,7.974936682888988
TEST_000441,7.366998310184954
TEST_000442,7.5835660756042635
TEST_000443,7.954324517167747
TEST_000444,7.5186531211941485
TEST_000445,6.423465759682278
TEST_000446,6.473873464129977
TEST_000447,5.9495505230476535
TEST_000448,5.186903891821621
TEST_000449,5.492496434645616
TEST_000450,13.59618718957945
TEST_000451,15.62037639616204
TEST_000452,17.938887583746382
TEST_000453,19.016214376625502
TEST_000454,18.565105664990057
TEST_000455,17.821113563641312
TEST_000456,17.924070617096994
TEST_000457,17.272631659980213
TEST_000458,19.56126097373511
TEST_000459,20.424550258468997
TEST_000460,21.218971060292
TEST_000461,19.778196862002538
TEST_000462,20.65855365009105
TEST_000463,19.755207544484247
TEST_000464,18.348257629152144
TEST_000465,18.175741665284917
TEST_000466,19.257217744929722
TEST_000467,16.797561424663336
TEST_000468,20.170641617000218
TEST_000469,18.184456110916067
TEST_000470,17.011368765132886
TEST_000471,17.261976968518958
TEST_000472,18.7771171279104
TEST_000473,18.131719260591666
TEST_000474,18.524625369733332
TEST_000475,17.966039605667106
TEST_000476,19.479470828888235
TEST_000477,22.341201505907108
TEST_000478,26.711538379799922
TEST_000479,26.96389921866082
TEST_000480,27.922444084375574
TEST_000481,29.57255161251695
TEST_000482,30.980224749244563
TEST_000483,34.05007641836414
TEST_000484,35.1683949843631
TEST_000485,39.53976211903393
TEST_000486,38.55721473653287
TEST_000487,39.75534061583177
TEST_000488,37.812182284037384
TEST_000489,38.00818807602379
TEST_000490,38.184403223099295
TEST_000491,37.97085792793023
TEST_000492,39.30234654437007
TEST_000493,38.32383787059011
TEST_000494,41.19879685457236
TEST_000495,41.7804040476363
TEST_000496,40.186607197197844
TEST_000497,39.99204703989742
TEST_000498,38.89273891358972
TEST_000499,37.53237177190447
TEST_000500,4.533239971401158
TEST_000501,3.8149592846081006
TEST_000502,3.6831383613192896
TEST_000503,3.6656218294878755
TEST_000504,3.4272967663546474
TEST_000505,3.5518775527634703
TEST_000506,3.3266454247846466
TEST_000507,3.491731404415529
TEST_000508,3.469268213807653
TEST_000509,3.5369105148599758
TEST_000510,3.450810812121806
