ID,avg_delay_minutes_next_30m
TEST_000000,16.181384518332965
TEST_000001,17.125106460782767
TEST_000002,18.217820871531337
TEST_000003,18.025177025278182
TEST_000004,17.21054859663944
TEST_000005,16.21744096004146
TEST_000006,14.541842477630007
TEST_000007,14.356371678333671
TEST_000008,15.40054665903126
TEST_000009,17.86418820048013
TEST_000010,15.897080426391653
TEST_000011,17.13902504242261
TEST_000012,18.08201966968053
TEST_000013,16.525737739264297
TEST_000014,14.949160472707874
TEST_000015,16.084520387343133
TEST_000016,15.487220606535027
TEST_000017,16.718058744397208
TEST_000018,16.12813268977093
TEST_000019,16.893473452292554
TEST_000020,20.37968775799771
TEST_000021,19.943198324024173
TEST_000022,14.689614839048433
TEST_000023,14.92267443055644
TEST_000024,15.893706100652675
TEST_000025,18.947407137418963
TEST_000026,31.579184290224124
TEST_000027,35.51700083921001
TEST_000028,37.955826973138706
TEST_000029,36.1840855189465
TEST_000030,36.913783306311856
TEST_000031,37.670454551022196
TEST_000032,36.52963259582107
TEST_000033,36.32713434292471
TEST_000034,33.44694373672064
TEST_000035,35.33601876822493
TEST_000036,35.07033002006541
TEST_000037,33.53558295761132
TEST_000038,36.122864422418374
TEST_000039,38.97781112669968
TEST_000040,36.94256419860417
TEST_000041,39.09179889063935
TEST_000042,36.59569016338057
TEST_000043,38.242728753517994
TEST_000044,37.430063398880975
TEST_000045,38.12621014490303
TEST_000046,37.46751728230777
TEST_000047,37.07563593682082
TEST_000048,39.25521553294416
TEST_000049,36.46647848124912
TEST_000050,18.944805897204386
TEST_000051,33.20030099524754
TEST_000052,35.793132302942105
TEST_000053,39.657303022223985
TEST_000054,36.12977398379273
TEST_000055,34.94840732985555
TEST_000056,35.003740256697014
TEST_000057,36.099407290830555
TEST_000058,34.56326007062522
TEST_000059,35.215334484720344
TEST_000060,35.82852930127014
TEST_000061,36.44574549562603
TEST_000062,34.58575295197499
TEST_000063,36.325495567566996
TEST_000064,37.40031173432815
TEST_000065,37.383466162732475
TEST_000066,36.1258085327436
TEST_000067,37.08311935614226
TEST_000068,36.92957766143563
TEST_000069,36.77467250342782
TEST_000070,37.1215377982063
TEST_000071,36.35404225425671
TEST_000072,35.33282937623298
TEST_000073,37.30829829299701
TEST_000074,36.75418779749429
TEST_000075,11.04432613881195
TEST_000076,14.031502112668864
TEST_000077,19.709922920367376
TEST_000078,24.934195678357256
TEST_000079,27.528294913345633
TEST_000080,33.0195383219421
TEST_000081,32.82431267591991
TEST_000082,36.527120246494235
TEST_000083,37.68560415839295
TEST_000084,37.19703127414846
TEST_000085,36.72785601733612
TEST_000086,36.84261285542962
TEST_000087,36.19760905359395
TEST_000088,35.44705514493519
TEST_000089,34.31330005030408
TEST_000090,35.21274181739181
TEST_000091,36.17739714026527
TEST_000092,37.68838390887322
TEST_000093,38.21181948363245
TEST_000094,39.12815665868402
TEST_000095,39.15088634523243
TEST_000096,39.314461405317324
TEST_000097,38.882189171087404
TEST_000098,37.58333767665786
TEST_000099,38.50849848601477
TEST_000100,6.601709206972182
TEST_000101,6.964079397235772
TEST_000102,6.797796319666055
TEST_000103,6.830991837400404
TEST_000104,6.9182006983927025
TEST_000105,6.8241214097572
TEST_000106,6.728472105866869
TEST_000107,6.417077008950502
TEST_000108,6.569954517092621
TEST_000109,6.6012568417683966
TEST_000110,6.597394777643103
TEST_000111,6.420012708489111
TEST_000112,5.3996829091646035
TEST_000113,5.456175451996346
TEST_000114,5.359854755898546
TEST_000115,5.552337133983002
TEST_000116,5.356450935505855
TEST_000117,5.36462374501172
TEST_000118,5.34664716835724
TEST_000119,5.116595163090145
TEST_000120,5.369201151659795
TEST_000121,5.441648799563228
TEST_000122,5.320533054208013
TEST_000123,5.291128401764367
TEST_000124,5.561662008404192
TEST_000125,6.535896157223932
TEST_000126,10.994341557613467
TEST_000127,12.272335822059468
TEST_000128,16.96602445935498
TEST_000129,22.122896805022567
TEST_000130,17.33887123762141
TEST_000131,24.799042961875077
TEST_000132,15.609318614179616
TEST_000133,25.809896315877452
TEST_000134,25.93487712193351
TEST_000135,29.28689336997345
TEST_000136,29.29748033141351
TEST_000137,27.999042431863337
TEST_000138,27.999138819504783
TEST_000139,17.036134230369818
TEST_000140,26.52943560670299
TEST_000141,24.850863198774107
TEST_000142,24.854289705170817
TEST_000143,32.89522040153609
TEST_000144,32.59220181588272
TEST_000145,31.724965162303725
TEST_000146,32.32578253445571
TEST_000147,18.51651905308085
TEST_000148,36.66853585066383
TEST_000149,32.18835539869389
TEST_000150,13.175446313268793
TEST_000151,11.58615857609312
TEST_000152,19.462932260910478
TEST_000153,21.154545350353317
TEST_000154,19.72858635230098
TEST_000155,14.504041798316887
TEST_000156,23.143106159733815
TEST_000157,27.87894467060793
TEST_000158,28.576414171144314
TEST_000159,32.87646577333851
TEST_000160,36.81926657586335
TEST_000161,35.5231993610839
TEST_000162,23.912872872962858
TEST_000163,32.14897541428493
TEST_000164,22.27620537078046
TEST_000165,37.948740851396515
TEST_000166,37.664482711874086
TEST_000167,39.33896061398394
TEST_000168,43.05224924378217
TEST_000169,38.103490745932056
TEST_000170,33.60266214310034
TEST_000171,27.10564128898907
TEST_000172,24.672055924033415
TEST_000173,23.31072631162936
TEST_000174,23.73200867924448
TEST_000175,7.097976186816558
TEST_000176,13.847474907820612
TEST_000177,16.712448336155717
TEST_000178,16.260677596051593
TEST_000179,15.730758848635586
TEST_000180,16.904307880507226
TEST_000181,16.473283721251512
TEST_000182,15.541229015489677
TEST_000183,9.715037673520566
TEST_000184,8.241849889481575
TEST_000185,15.386916385500232
TEST_000186,17.1665311428219
TEST_000187,17.230840676531447
TEST_000188,17.73823105280098
TEST_000189,20.671888848253413
TEST_000190,23.051314503860038
TEST_000191,30.51322689525125
TEST_000192,32.210882183304406
TEST_000193,25.0470804993802
TEST_000194,27.153116182064746
TEST_000195,26.10533173435925
TEST_000196,32.30742447086797
TEST_000197,32.95567616549156
TEST_000198,35.96686262950574
TEST_000199,36.085450520169346
TEST_000200,10.812661708044832
TEST_000201,17.22364232492265
TEST_000202,20.47788387855352
TEST_000203,18.24098877148005
TEST_000204,21.69061947339796
TEST_000205,20.157565839025075
TEST_000206,20.587591565691966
TEST_000207,23.130923124193565
TEST_000208,23.225254232505257
TEST_000209,20.524389773858893
TEST_000210,22.21000255186162
TEST_000211,24.9532967940295
TEST_000212,23.52979625908461
TEST_000213,29.88098150960681
TEST_000214,34.11732675219203
TEST_000215,34.694490461102085
TEST_000216,34.55544727229367
TEST_000217,35.58018560283143
TEST_000218,36.276014873407476
TEST_000219,35.25889697909916
TEST_000220,35.95393614897423
TEST_000221,35.67725476291041
TEST_000222,36.168558017442486
TEST_000223,35.8504551791563
TEST_000224,35.601026961082795
TEST_000225,5.248172045141923
TEST_000226,5.136184278794781
TEST_000227,5.04458250914154
TEST_000228,5.283286845516012
TEST_000229,5.113688837480581
TEST_000230,4.768550180966602
TEST_000231,4.910907050185185
TEST_000232,4.776718103934606
TEST_000233,4.877063830330198
TEST_000234,4.97983762852592
TEST_000235,4.673784660570566
TEST_000236,4.835471369049327
TEST_000237,5.043486667670042
TEST_000238,4.90947760233059
TEST_000239,4.97490560675182
TEST_000240,5.0677349740834305
TEST_000241,4.918976432512279
TEST_000242,4.897361374022486
TEST_000243,4.976548267525979
TEST_000244,4.723436470032017
TEST_000245,4.968764794646117
TEST_000246,5.187817180384803
TEST_000247,4.657413119289245
TEST_000248,4.654574113330101
TEST_000249,5.003625489589498
TEST_000250,7.50358415480071
TEST_000251,13.373759757006212
TEST_000252,17.855674885663053
TEST_000253,12.623104145832098
TEST_000254,17.438179788050327
TEST_000255,18.15074227924606
TEST_000256,11.6360766915266
TEST_000257,7.385985119367978
TEST_000258,10.440961929539455
TEST_000259,18.09399295378302
TEST_000260,19.576183127532524
