ID,avg_delay_minutes_next_30m
TEST_000000,15.71512403977357
TEST_000001,16.32485816673882
TEST_000002,17.29480802795672
TEST_000003,17.012185612356163
TEST_000004,14.964204085863265
TEST_000005,13.900530611760345
TEST_000006,13.218696767429293
TEST_000007,13.983833003997514
TEST_000008,14.607031925619161
TEST_000009,17.377751315208688
TEST_000010,15.122546552364412
TEST_000011,17.42302726410368
TEST_000012,17.468104299817483
TEST_000013,17.09271210945915
TEST_000014,13.41256796677639
TEST_000015,15.47162006026101
TEST_000016,14.739628646646725
TEST_000017,17.308347029770623
TEST_000018,17.377751315208688
TEST_000019,16.781689089254176
TEST_000020,17.503856246185173
TEST_000021,16.699962055202064
TEST_000022,13.853528038102407
TEST_000023,14.250647354308736
TEST_000024,15.273627009546537
TEST_000025,25.9572575726091
TEST_000026,34.49258459135987
TEST_000027,34.380323881290494
TEST_000028,34.340097130017135
TEST_000029,34.44696672330407
TEST_000030,34.453212991761454
TEST_000031,34.355500028292646
TEST_000032,34.50919526526464
TEST_000033,34.36138813879419
TEST_000034,34.41898701779133
TEST_000035,34.45461688302151
TEST_000036,34.496226849207346
TEST_000037,35.3999002333199
TEST_000038,34.4844592497709
TEST_000039,35.74687882741488
TEST_000040,35.80755573988232
TEST_000041,36.11463649400201
TEST_000042,34.2847497850314
TEST_000043,35.07896716361176
TEST_000044,36.11544912069285
TEST_000045,34.2830023049794
TEST_000046,34.2834309629234
TEST_000047,34.40350509808338
TEST_000048,35.35935596475531
TEST_000049,34.34218921871313
TEST_000050,18.23232732248548
TEST_000051,28.200181437488503
TEST_000052,32.7929897460319
TEST_000053,35.379454233754444
TEST_000054,35.0380476744123
TEST_000055,34.40359150861622
TEST_000056,34.36852158089956
TEST_000057,34.320065257450224
TEST_000058,34.64240468985883
TEST_000059,34.16766923986807
TEST_000060,34.1615162517532
TEST_000061,34.6922035800751
TEST_000062,34.713395142286814
TEST_000063,35.060596222735974
TEST_000064,35.160193722236045
TEST_000065,34.92579137961209
TEST_000066,35.62159706856321
TEST_000067,34.869922437162124
TEST_000068,34.871983714448
TEST_000069,34.79101192915214
TEST_000070,34.51374637857034
TEST_000071,34.782712288789384
TEST_000072,34.4539410774381
TEST_000073,34.758266048258434
TEST_000074,34.55643779200605
TEST_000075,14.104045296111853
TEST_000076,15.143924268506538
TEST_000077,18.992244082842806
TEST_000078,27.81316920542931
TEST_000079,27.985092190683687
TEST_000080,34.22940765410407
TEST_000081,33.978745596612036
TEST_000082,35.58330777471623
TEST_000083,36.657465674735924
TEST_000084,36.683917477798865
TEST_000085,36.53912688158989
TEST_000086,36.58474884230854
TEST_000087,35.980248233669315
TEST_000088,35.85221447988436
TEST_000089,36.084777619863296
TEST_000090,36.57024459716028
TEST_000091,36.398643572587346
TEST_000092,37.32521699244688
TEST_000093,37.895444215476786
TEST_000094,38.655505272427504
TEST_000095,38.937864293660276
TEST_000096,38.268619016599175
TEST_000097,37.978695048939734
TEST_000098,37.29354892270218
TEST_000099,37.85716939918269
TEST_000100,6.312169350626324
TEST_000101,6.27297741055889
TEST_000102,6.363628728181191
TEST_000103,6.377146012439187
TEST_000104,6.4058659773975855
TEST_000105,6.367877681876763
TEST_000106,6.201357965859003
TEST_000107,6.134986353774947
TEST_000108,6.1083388652327315
TEST_000109,6.133667220384947
TEST_000110,6.14427837770733
TEST_000111,6.092299753183381
TEST_000112,6.126906078827608
TEST_000113,6.1346015674610745
TEST_000114,6.100745931100067
TEST_000115,6.104182395986889
TEST_000116,6.108883146091074
TEST_000117,6.120141747023265
TEST_000118,6.124630585462646
TEST_000119,6.13232645322689
TEST_000120,6.141816139623649
TEST_000121,6.086365213927218
TEST_000122,6.103059855875334
TEST_000123,6.020748661302903
TEST_000124,6.125741324699888
TEST_000125,1.5886806735507288
TEST_000126,14.391135784593079
TEST_000127,21.967154975787906
TEST_000128,25.50197956518687
TEST_000129,32.548466316482475
TEST_000130,29.55169490252913
TEST_000131,35.1854101784025
TEST_000132,33.98095594950766
TEST_000133,34.39672745166696
TEST_000134,36.70402584733078
TEST_000135,41.1838404151146
TEST_000136,43.744466421485455
TEST_000137,44.84200999472266
TEST_000138,45.374965534363525
TEST_000139,47.45126336552309
TEST_000140,47.51772914556679
TEST_000141,50.77861242280993
TEST_000142,48.09907997948067
TEST_000143,52.98908773477946
TEST_000144,52.24647914327136
TEST_000145,50.84530869541163
TEST_000146,51.563868276614244
TEST_000147,52.89345140116789
TEST_000148,48.691022987734065
TEST_000149,50.43034555866204
TEST_000150,0.17092615675785866
TEST_000151,0.3378445958896018
