ID,avg_delay_minutes_next_30m
TEST_000000,16.28804806268798
TEST_000001,16.489182300315854
TEST_000002,16.737366137630936
TEST_000003,16.710331599859764
TEST_000004,15.327756918468989
TEST_000005,14.57140001923992
TEST_000006,14.474199819917477
TEST_000007,14.661123742656628
TEST_000008,15.042191326732025
TEST_000009,16.891316230873365
TEST_000010,15.882961847284179
TEST_000011,16.777631056908813
TEST_000012,16.92838214993934
TEST_000013,16.652919698051534
TEST_000014,14.796552690935489
TEST_000015,15.91841369162235
TEST_000016,15.459798138606349
TEST_000017,16.697506593493497
TEST_000018,16.788901228798935
TEST_000019,16.548487528382843
TEST_000020,17.10239865007377
TEST_000021,16.66604262137464
TEST_000022,15.051624979461966
TEST_000023,15.148762498949722
TEST_000024,15.684540949332487
TEST_000025,24.279657048272025
TEST_000026,33.51459352823147
TEST_000027,34.793800463231726
TEST_000028,36.06755348159734
TEST_000029,35.232312231569
TEST_000030,34.71191754497046
TEST_000031,34.50545775504544
TEST_000032,34.33503839275848
TEST_000033,33.84191735114043
TEST_000034,33.33412305435624
TEST_000035,34.50674038538935
TEST_000036,34.817065025877085
TEST_000037,33.876673351064795
TEST_000038,35.20559290757284
TEST_000039,34.88706058353951
TEST_000040,34.3712016388595
TEST_000041,34.63795429937979
TEST_000042,34.55425855482395
TEST_000043,34.86818565357921
TEST_000044,35.794632312985584
TEST_000045,35.222864943806464
TEST_000046,35.0281987787705
TEST_000047,34.762698214048726
TEST_000048,35.59788133538706
TEST_000049,35.18426820097706
TEST_000050,17.82246852696877
TEST_000051,28.723169945607133
TEST_000052,32.764890606927295
TEST_000053,35.14603492483313
TEST_000054,35.132013522198974
TEST_000055,33.020026461441624
TEST_000056,34.22998941116971
TEST_000057,33.762119243838214
TEST_000058,33.992285525192244
TEST_000059,32.87949502911148
TEST_000060,33.5529795782805
TEST_000061,34.733478430874264
TEST_000062,34.07049480657043
TEST_000063,35.022080772798816
TEST_000064,35.10344458313551
TEST_000065,35.36366767173952
TEST_000066,35.27505894709721
TEST_000067,35.35920042011068
TEST_000068,35.29376355092738
TEST_000069,34.63202017384327
TEST_000070,34.329841785070656
TEST_000071,35.36591546638408
TEST_000072,34.62651252301208
TEST_000073,35.72399342998704
TEST_000074,35.08895401769979
TEST_000075,14.439535731934779
TEST_000076,14.724557687462847
TEST_000077,20.3699345598324
TEST_000078,27.644006709832688
TEST_000079,30.080267245627255
TEST_000080,33.76149022588058
TEST_000081,34.187064998411174
TEST_000082,35.61824166784902
TEST_000083,36.573944924326206
TEST_000084,36.42884568232305
TEST_000085,36.07764974276678
TEST_000086,35.09757083419353
TEST_000087,35.31300240769828
TEST_000088,35.51915130526225
TEST_000089,35.51390531537107
TEST_000090,35.01226388580852
TEST_000091,35.145031554923136
TEST_000092,37.08756756776149
TEST_000093,37.589808661161165
TEST_000094,37.988995337227905
TEST_000095,38.11465453640866
TEST_000096,38.02671680294508
TEST_000097,37.98076840024417
TEST_000098,36.70540742339203
TEST_000099,37.40475594776329
TEST_000100,6.939677871397882
TEST_000101,6.790953023580153
